comment_id,violence,confidence,index
47777,0.0,0.9783231524647552,0
39773,0.0,0.996290794257655,1
47101,1.0,0.9215057666856522,2
43625,1.0,0.8713030303981267,3
12538,3.0,0.7813682125052781,4
11001,1.0,0.5627696424986607,5
13168,1.0,0.6601062878746895,6
17034,1.0,0.8236415931078568,7
40171,0.0,0.8739846287701912,8
1006,1.0,0.6958962658159933,9
23643,0.0,0.9986103720047067,10
14241,1.0,0.927343407528457,11
20583,0.0,0.8839453743341593,12
30879,1.0,0.8168992905662343,13
29527,0.0,0.5357699434069367,14
23016,3.0,0.6688370662645831,15
22819,0.0,0.5184412959109594,16
36534,1.0,0.6837907042505094,17
7287,1.0,0.7083871783751136,18
32074,0.0,0.9863348509483421,19
46526,0.0,0.6921881768776351,20
30683,0.0,0.9072016514138164,21
15758,0.0,0.618323683763271,22
14868,0.0,0.996230102432379,23
11817,3.0,0.9838914375235095,24
4373,0.0,0.8499064797268403,25
1323,0.0,0.9989165912294777,26
38126,1.0,0.5148832962547837,27
26362,0.0,0.9620899442227224,28
5410,0.0,0.5459576912173913,29
39276,1.0,0.646368882129001,30
32811,0.0,0.8575239844388227,31
33729,0.0,0.8095612822987363,32
47480,3.0,0.7390140365099092,33
10694,0.0,0.9994799890763697,34
1031,0.0,0.5741354775850563,35
48834,0.0,0.8173943538979821,36
43341,1.0,0.5340026478729349,37
47870,0.0,0.5620947861682688,38
49895,0.0,0.9877336109887724,39
37291,1.0,0.5144180174792602,40
11121,1.0,0.6449833397846322,41
38307,1.0,0.6937565306619915,42
19352,0.0,0.9946081122924478,43
24301,0.0,0.9174357032291769,44
23452,3.0,0.6439735200884356,45
886,1.0,0.6182317932027025,46
32374,3.0,0.97899473256146,47
25790,3.0,0.9656042899112893,48
5611,0.0,0.6259066121428645,49
44643,3.0,0.9847801521199772,50
31537,0.0,0.5322541049927078,51
11238,3.0,0.8855113496959445,52
19943,1.0,0.6851133362001668,53
20844,0.0,0.7641436956977727,54
39016,1.0,0.581344113294897,55
42490,0.0,0.9978828590988604,56
1402,0.0,0.6618790781764005,57
41581,1.0,0.8414838246258127,58
48081,1.0,0.7024117679090841,59
12449,3.0,0.9189033055756014,60
46066,0.0,0.7325771031806161,61
37829,1.0,0.7696299393052004,62
1192,0.0,0.8602910980445249,63
44768,1.0,0.7379199573736174,64
33748,0.0,0.8871562588343965,65
13741,0.0,0.9869786943944616,66
25323,1.0,0.5686111748171111,67
6831,3.0,0.899929462389586,68
43075,3.0,0.9773629228389759,69
48594,0.0,0.7765619069845011,70
16311,0.0,0.5772854892966297,71
48957,0.0,0.6616064118795159,72
38719,4.0,0.6855946320507743,73
17090,0.0,0.9566084745800376,74
5391,0.0,0.9976380810071765,75
35794,1.0,0.3449710676050867,76
42107,3.0,0.653604051640271,77
20695,0.0,0.9871634113652981,78
14184,0.0,0.9802649516832584,79
48140,3.0,0.6965100715246364,80
41025,0.0,0.9441590610161816,81
34714,4.0,0.9546457186184077,82
48242,1.0,0.7648916621878398,83
26845,3.0,0.8867759434805003,84
8070,3.0,0.7865170619002928,85
24948,0.0,0.5808834170319963,86
12635,1.0,0.8552896210496155,87
29293,1.0,0.5226126366085656,88
12271,0.0,0.500720281458428,89
28981,1.0,0.5533581438023089,90
43872,0.0,0.5882249341355922,91
7737,0.0,0.7577542093829903,92
16019,0.0,0.9888388914325202,93
37045,3.0,0.9347486104591674,94
49409,1.0,0.876261734995595,95
47899,1.0,0.5386522799194866,96
30201,1.0,0.799081907598758,97
12334,1.0,0.6708044009085469,98
49530,1.0,0.888002767043586,99
26115,0.0,0.9407210333649955,100
11314,0.0,0.7799462219143315,101
5650,0.0,0.9578801930105242,102
33903,0.0,0.9970170928812365,103
10634,0.0,0.9951672979330167,104
26214,1.0,0.5922921467769345,105
