comment_id,index,label_logprobs
47777,0,"{'0': -0.02191423811018467, '1': -3.83441424369812, '2': -9.6937894821167, '3': -15.3031644821167, '4': -18.928163528442383}"
39773,1,"{'0': -0.0037744250148534775, '1': -5.581899642944336, '2': -13.175649642944336, '3': -16.628774642944336, '4': -19.269399642944336}"
47101,2,"{'1': -0.08174635469913483, '2': -3.0192463397979736, '0': -3.5973713397979736, '3': -6.097371578216553, '4': -11.355183601379395}"
43625,3,"{'1': -0.1397172510623932, '0': -2.0772173404693604, '2': -5.374092102050781, '3': -7.639717102050781, '4': -13.530342102050781}"
12538,4,"{'3': -0.25011977553367615, '4': -1.5157448053359985, '0': -6.921994686126709, '2': -7.515744686126709, '1': -9.046995162963867}"
11001,5,"{'1': -0.5817516446113586, '0': -0.8317516446113586, '2': -5.206751823425293, '3': -8.066126823425293, '4': -13.206751823425293}"
13168,6,"{'1': -0.41035446524620056, '0': -1.144729495048523, '2': -4.0978546142578125, '3': -6.4103546142578125, '4': -10.722854614257812}"
17034,7,"{'1': -0.19402869045734406, '0': -1.7877787351608276, '2': -4.772153854370117, '3': -7.490903854370117, '4': -11.186216354370117}"
40171,8,"{'0': -0.13469254970550537, '1': -2.072192668914795, '2': -9.165942192077637, '3': -13.494067192077637, '4': -16.955005645751953}"
1006,9,"{'1': -0.3646124303340912, '0': -2.020862340927124, '2': -2.380237340927124, '3': -2.536487340927124, '4': -6.630237579345703}"
23643,10,"{'0': -0.0014347269898280501, '1': -6.548309803009033, '2': -13.767059326171875, '3': -16.751434326171875, '4': -19.282684326171875}"
14241,11,"{'1': -0.0765748992562294, '0': -2.9359498023986816, '2': -3.9671998023986816, '3': -6.373449802398682, '4': -12.55313777923584}"
20583,12,"{'0': -0.12336001545190811, '1': -2.1546099185943604, '2': -9.154609680175781, '3': -14.576484680175781, '4': -18.60773468017578}"
30879,13,"{'1': -0.20226538181304932, '0': -1.8741403818130493, '2': -3.5772652626037598, '3': -6.38976526260376, '4': -12.327265739440918}"
29527,14,"{'0': -0.6171404719352722, '1': -0.8202654719352722, '2': -3.945265531539917, '3': -7.085890293121338, '4': -10.960890769958496}"
23016,15,"{'3': -0.4074153006076813, '4': -1.0949152708053589, '2': -9.673040390014648, '1': -13.844915390014648, '0': -14.977727890014648}"
22819,16,"{'0': -0.6569280624389648, '1': -0.7350530624389648, '2': -6.188178062438965, '3': -10.610053062438965, '4': -15.149115562438965}"
36534,17,"{'1': -0.3828575015068054, '2': -1.9453575611114502, '3': -1.9609825611114502, '0': -3.39848256111145, '4': -6.898482322692871}"
7287,18,"{'1': -0.3447650969028473, '0': -1.876015067100525, '2': -2.1885151863098145, '3': -3.6572651863098145, '4': -7.5478901863098145}"
32074,19,"{'0': -0.013975026085972786, '1': -4.279600143432617, '2': -10.435850143432617, '3': -15.232725143432617, '4': -18.951475143432617}"
46526,20,"{'0': -0.36311379075050354, '1': -1.1912387609481812, '2': -7.347488880157471, '3': -12.488113403320312, '4': -16.363113403320312}"
30683,21,"{'0': -0.09739246219396591, '1': -2.3786425590515137, '2': -9.019267082214355, '3': -12.847392082214355, '4': -16.253643035888672}"
15758,22,"{'0': -0.4807432293891907, '1': -0.9651182293891907, '2': -7.215118408203125, '3': -12.793243408203125, '4': -16.496368408203125}"
14868,23,"{'0': -0.0037770376075059175, '1': -5.581902027130127, '2': -12.300652503967285, '3': -17.66002655029297, '4': -20.68346405029297}"
11817,24,"{'3': -0.01639079861342907, '4': -4.657015800476074, '2': -5.032015800476074, '1': -8.407015800476074, '0': -11.219515800476074}"
4373,25,"{'0': -0.16030047833919525, '1': -1.9103004932403564, '2': -9.504050254821777, '3': -13.300925254821777, '4': -16.464988708496094}"
1323,26,"{'0': -0.0010839784517884254, '1': -6.829208850860596, '2': -13.297959327697754, '3': -17.954208374023438, '4': -20.235458374023438}"
38126,27,"{'1': -0.6638371348381042, '0': -0.7263371348381042, '2': -6.55446195602417, '3': -10.538837432861328, '4': -14.695087432861328}"
26362,28,"{'0': -0.038647618144750595, '1': -3.2730226516723633, '2': -10.898022651672363, '3': -15.991772651672363, '4': -19.179271697998047}"
5410,29,"{'0': -0.6052363514900208, '1': -0.7927363514900208, '2': -6.542736530303955, '3': -11.589611053466797, '4': -15.855236053466797}"
39276,30,"{'1': -0.43638503551483154, '0': -1.0457600355148315, '2': -6.155135154724121, '3': -9.436385154724121, '4': -12.397322654724121}"
32811,31,"{'0': -0.1537061631679535, '1': -1.9505811929702759, '2': -8.169331550598145, '3': -13.544331550598145, '4': -16.270893096923828}"
33729,32,"{'0': -0.2112627625465393, '1': -1.6643877029418945, '2': -6.7893877029418945, '3': -11.961262702941895, '4': -15.734700202941895}"
47480,33,"{'3': -0.30242666602134705, '1': -1.8180516958236694, '2': -2.39617657661438, '0': -4.989926815032959, '4': -7.177426815032959}"
10694,34,"{'0': -0.000536655425094068, '1': -7.5317864418029785, '2': -14.141161918640137, '3': -17.90678596496582, '4': -20.43803596496582}"
1031,35,"{'0': -0.5556692481040955, '1': -0.9150442481040955, '2': -3.6962943077087402, '3': -6.96191930770874, '4': -9.899418830871582}"
48834,36,"{'0': -0.20163708925247192, '1': -1.7016370296478271, '2': -8.420387268066406, '3': -12.592262268066406, '4': -16.732887268066406}"
43341,37,"{'1': -0.6273237466812134, '0': -0.7679487466812134, '2': -6.236698627471924, '3': -9.736699104309082, '4': -13.291386604309082}"
47870,38,"{'0': -0.569272518157959, '1': -0.834897518157959, '2': -8.866147994995117, '3': -12.741147994995117, '4': -16.553647994995117}"
49895,39,"{'0': -0.012342266738414764, '1': -4.40296745300293, '2': -10.59046745300293, '3': -15.15296745300293, '4': -18.06702995300293}"
37291,40,"{'1': -0.6630464792251587, '3': -1.0067964792251587, '2': -2.241171360015869, '0': -4.631796360015869, '4': -5.725546360015869}"
11121,41,"{'1': -0.43846338987350464, '0': -1.0478384494781494, '2': -5.46971321105957, '3': -9.64158821105957, '4': -14.06346321105957}"
38307,42,"{'1': -0.3642224371433258, '0': -2.114222526550293, '2': -2.348597526550293, '3': -2.426722526550293, '4': -7.254847526550293}"
