comment_id,violence,confidence,index
47777,0.0,0.9783241080820804,0
39773,0.0,0.9962326339094996,1
47101,1.0,0.9215058513093822,2
43625,1.0,0.8696042243029459,3
12538,3.0,0.7787074379976922,4
11001,1.0,0.5589185313475025,5
13168,1.0,0.6634151791883935,6
17034,1.0,0.8236343931967275,7
40171,0.0,0.8739846290670338,8
1006,1.0,0.6944662706660615,9
23643,0.0,0.9985663581507228,10
14241,1.0,0.9262835648190256,11
20583,0.0,0.883945380837791,12
30879,1.0,0.8168780495280772,13
29527,0.0,0.5394849440283845,14
23016,3.0,0.6653678048323631,15
22819,0.0,0.5184414994422716,16
36534,1.0,0.68191038906582,17
7287,1.0,0.7083871839072048,18
32074,0.0,0.9861221923622712,19
46526,0.0,0.6955072977132007,20
30683,0.0,0.90719992681605,21
15758,0.0,0.6183236305571417,22
14868,0.0,0.9962300321760186,23
11817,3.0,0.9837428959492922,24
4373,0.0,0.8518878058897638,25
1323,0.0,0.9989165909573392,26
38126,1.0,0.5148719310560784,27
26362,0.0,0.9620896669647673,28
5410,0.0,0.5459454182946297,29
39276,1.0,0.646368882129001,30
32811,0.0,0.8575239838660506,31
33729,0.0,0.8095612822987363,32
47480,3.0,0.7390229189231424,33
10694,0.0,0.9994634796389534,34
1031,0.0,0.5736882548478287,35
48834,0.0,0.8173915091879904,36
43341,1.0,0.5340190988712612,37
47870,0.0,0.5659369844819762,38
49895,0.0,0.9877336068593402,39
37291,1.0,0.5152794185543567,40
11121,1.0,0.6450268274184578,41
38307,1.0,0.6947370933846092,42
19352,0.0,0.9945236683083574,43
24301,0.0,0.9174518728856389,44
23452,3.0,0.6465011899275696,45
886,1.0,0.6182317932027025,46
32374,3.0,0.9790858348617278,47
25790,3.0,0.9650815623328277,48
5611,0.0,0.6222374822404773,49
44643,3.0,0.9850126657692848,50
31537,0.0,0.5360967384083832,51
11238,3.0,0.8855132076109979,52
19943,1.0,0.6884693576693782,53
20844,0.0,0.7654852906982963,54
39016,1.0,0.5813445870240099,55
42490,0.0,0.9979795920145192,56
1402,0.0,0.6618833307227523,57
41581,1.0,0.8430946248672089,58
48081,1.0,0.7001809403850945,59
12449,3.0,0.9188367849368871,60
46066,0.0,0.7326010704076453,61
37829,1.0,0.7723121412484134,62
1192,0.0,0.8602718261399159,63
44768,1.0,0.737953946191666,64
33748,0.0,0.8871555245737097,65
13741,0.0,0.986776337027471,66
25323,1.0,0.568611171087364,67
6831,3.0,0.8999210825471657,68
43075,3.0,0.9775775378047655,69
48594,0.0,0.7792087394724516,70
16311,0.0,0.5772854901024617,71
48957,0.0,0.6580994376743111,72
38719,4.0,0.6855897174070473,73
17090,0.0,0.9552934672882829,74
5391,0.0,0.9976009760363582,75
35794,1.0,0.3449986501448665,76
42107,3.0,0.6524781311800804,77
20695,0.0,0.9869639002387758,78
14184,0.0,0.9805649705200964,79
48140,3.0,0.6956830880637016,80
41025,0.0,0.9433292440384506,81
34714,4.0,0.9553174520974941,82
48242,1.0,0.7648295830893043,83
26845,3.0,0.8851888663960803,84
8070,3.0,0.7815265858068173,85
24948,0.0,0.5770812502780326,86
12635,1.0,0.8560531299923716,87
29293,1.0,0.5226251381978049,88
12271,0.0,0.49698094272754695,89
28981,1.0,0.5571392058358227,90
43872,0.0,0.5882249353817974,91
7737,0.0,0.7548751139706186,92
16019,0.0,0.9888389391011994,93
37045,3.0,0.9347486104591674,94
49409,1.0,0.8760441165950941,95
47899,1.0,0.5347620973786426,96
30201,1.0,0.7965662608236892,97
12334,1.0,0.674116050082531,98
49530,1.0,0.8866180361907176,99
26115,0.0,0.9432795622432248,100
11314,0.0,0.7772520391424991,101
5650,0.0,0.9572452589710313,102
33903,0.0,0.9969702618635424,103
10634,0.0,0.9951672512319805,104
26214,1.0,0.5922920521094462,105
9453,4.0,0.9728287782675813,106
9411,0.0,0.9998909618569198,107
686,0.0,0.9171762332947104,108
16823,0.0,0.9123836796521787,109
37890,1.0,0.9400417350009401,110
7574,0.0,0.5537028639800908,111
38840,0.0,0.8557869114271067,112
21953,0.0,0.6923550287891259,113
16356,0.0,0.999330953829134,114
7896,0.0,0.6507233645946509,115
23646,0.0,0.9001451994315153,116
22607,1.0,0.8623736396670262,117
4267,0.0,0.9996423361937222,118
26915,0.0,0.8511029190426211,119
40331,1.0,0.9573483265444537,120
3581,0.0,0.654185061743165,121
41018,0.0,0.8774501515914648,122
43300,4.0,0.9148939684292868,123
46711,1.0,0.6221676231777031,124
13308,0.0,0.7272885765103474,125
38052,3.0,0.7053162171882228,126
37950,3.0,0.5584003427737705,127
38433,0.0,0.9947718445625309,128
29026,0.0,0.6317477814638294,129
3101,0.0,0.9830769151636921,130
1832,0.0,0.8571737349536246,131
46846,0.0,0.9711039090619149,132
17601,0.0,0.5294172688503761,133
20950,1.0,0.7871230093764543,134
19924,1.0,0.6852427739523058,135
29478,0.0,0.9414344451662645,136
17037,1.0,0.8909695370344293,137
31516,3.0,0.6499976900138978,138
26033,1.0,0.8447543238124466,139
25490,1.0,0.6146524132386045,140
46657,3.0,0.49907009569993505,141
38578,0.0,0.9985889749190113,142
45835,1.0,0.9310981725054127,143
44820,0.0,0.8125842490521549,144
39890,3.0,0.8260300435235846,145
24908,1.0,0.7226550963349566,146
36126,0.0,0.984712645019658,147
14889,1.0,0.8809250227308105,148
46827,1.0,0.8332932492255289,149
43131,3.0,0.9116087150958508,150
23175,3.0,0.9353418861394771,151
32857,3.0,0.7902744400139328,152
5141,0.0,0.9993218159678724,153
34789,1.0,0.878910442380919,154
22001,1.0,0.829866903429147,155
12494,3.0,0.586326993320275,156
42332,0.0,0.8030910084224263,157
1919,0.0,0.8495242982955881,158
23793,0.0,0.8149919175708138,159
35604,3.0,0.8702902171599929,160
11130,0.0,0.9147402070645735,161
47202,3.0,0.9585480939212702,162
4948,0.0,0.8216255451287172,163
17862,0.0,0.9786960667692051,164
3,0.0,0.878800499191198,165
15365,0.0,0.7368924371060119,166
49891,0.0,0.947363120481237,167
6946,3.0,0.9036254343696546,168
24396,0.0,0.6753895333107671,169
12809,0.0,0.8285545846221446,170
34824,0.0,0.8266317971480454,171
17470,0.0,0.7216611053218575,172
42264,1.0,0.8593310583019577,173
17372,0.0,0.9937961364424536,174
34112,0.0,0.7877557119632721,175
46835,0.0,0.5886774562693557,176
15009,1.0,0.7896601689797561,177
13193,0.0,0.9985447527041101,178
29,0.0,0.999169944235787,179
26745,0.0,0.9938921240423384,180
29783,0.0,0.7430894672555631,181
27140,0.0,0.9371142163678549,182
36829,1.0,0.8200731962315309,183
29107,1.0,0.8532207091674635,184
9430,0.0,0.6923389709417843,185
40281,0.0,0.7825979479610776,186
5458,1.0,0.5830715156479673,187
774,0.0,0.6286206717121807,188
15462,3.0,0.9699041735268255,189
42901,3.0,0.9385149237270574,190
33856,0.0,0.8288526607489657,191
20190,0.0,0.9811561187987903,192
28859,1.0,0.6448554965473589,193
11064,3.0,0.9485364493422894,194
