index,insult,insult_confidence
0,0,0.9998756703553836
1,0,0.38343288673219245
2,4,0.8664283057205608
3,4,0.7210706621736752
4,3,0.4344148775485656
5,3,0.33676162831819484
6,0,0.999985266319898
7,4,0.9998907370013397
8,0,0.9743243435322747
9,2,0.5154776030923873
10,4,0.984556192534079
11,0,0.9999888516012756
12,0,0.9995083149495807
13,0,0.9999590515143557
14,0,0.9214950288921234
15,0,0.9655733573922752
16,0,0.9954418617589149
17,3,0.4984741092705143
18,1,0.5069583977740757
19,0,0.9734469645724569
20,3,0.82360954464979
21,0,0.999967204453918
22,0,0.997285853760215
23,2,0.3760362118834742
24,0,0.9999570553843741
25,0,0.6269269830600825
26,3,0.7320687739682439
27,3,0.5363965341276777
28,3,0.886978072782544
29,3,0.7075614561808147
30,0,0.9999215005998906
31,3,0.880217827115176
32,0,0.9946810429409553
33,0,0.9999771614962218
34,0,0.9999356092602154
35,0,0.999980144789519
36,0,0.9867009913155403
37,4,0.8648911519046232
38,3,0.4344544187879409
39,0,0.9885375051358338
40,0,0.5500567395474507
41,0,0.9971097440590022
42,0,0.9999772318128061
43,3,0.7155574138596462
44,1,0.5048671340292644
45,0,0.9599728630708052
46,0,0.9999658092344716
47,0,0.999902110500698
48,3,0.652110443329348
49,3,0.7775279831204991
50,0,0.9112165088148282
51,4,0.9706193623109871
52,3,0.9296180401779479
53,0,0.9991323037520693
54,4,0.7138653860624155
55,0,0.9988723359644023
56,0,0.9999922203895307
57,4,0.9980405834190359
58,0,0.9999827017477282
59,2,0.3918552078959063
60,4,0.8406340113782385
61,0,0.5624481189058802
62,0,0.6463992052843188
63,3,0.8421489735863493
64,3,0.4713474427912156
65,0,0.9086737109585924
66,0,0.971326008570626
67,0,0.999618667006992
68,1,0.3899495795088043
69,0,0.9940445021701791
70,0,0.9998783228747233
71,0,0.9999686131774423
72,0,0.984964188912234
73,3,0.8248125379485209
74,0,0.7869094791570587
75,2,0.4366046823535232
76,4,0.9978069740187936
77,2,0.44688355302552313
78,4,0.9832327754556652
79,0,0.6815228728645819
80,4,0.9950547441946325
81,0,0.8008893459508656
82,0,0.9902817047392204
83,2,0.3887908561459232
84,0,0.9950833522638333
85,0,0.9999802646937979
86,0,0.9997456882275426
87,0,0.9987203387727236
88,0,0.9999821131954162
89,0,0.9719512015620865
90,0,0.9999362582157266
91,0,0.9783824140520779
92,4,0.6722174930726805
93,3,0.6715577985767974
94,2,0.4116323313941147
95,3,0.734851321894991
96,0,0.9934965430485586
97,0,0.5320276430019624
98,0,0.9999510853746773
99,0,0.9996373866735422
100,0,0.9999373287020317
101,0,0.9999861575342401
102,0,0.9962078780257537
103,3,0.7168527519661334
104,3,0.5470826401113191
105,0,0.9999433795970561
106,4,0.9287590744020616
107,4,0.9955961998509335
108,0,0.9998925021475524
109,0,0.9997960748406205
110,0,0.996487529116693
111,3,0.6592160890240085
112,0,0.3630811043057729
113,0,0.9118595204424322
114,0,0.9983574848164687
115,0,0.9999618974829261
116,0,0.8959465746858147
117,0,0.9001570270784828
118,0,0.9999872557530958
119,0,0.9969929644233979
120,3,0.4977535006186214
121,0,0.99934484800918
122,0,0.9285000945900636
123,0,0.9999607331629412
124,4,0.761962261160592
125,1,0.4703683560619875
126,0,0.9998895051406953
127,4,0.7030073182315006
128,0,0.9999557819334772
129,0,0.999978943816783
130,0,0.9996870505611317
131,4,0.9313936862581292
132,0,0.9990010748490317
133,2,0.3159862856757603
134,3,0.7779122984888696
135,4,0.9850016176886108
136,1,0.6889308379166674
137,0,0.9950754768681765
138,4,0.997188427067751
139,4,0.9695846852443856
140,0,0.9999869639888519
141,0,0.9993830705215478
142,0,0.9999411115734006
143,0,0.7728758774166693
144,0,0.9998647089827325
145,0,0.9999494067505386
146,0,0.7810439699636927
147,4,0.9984493311227034
148,3,0.646708388525231
149,0,0.9810608288419564
150,1,0.3645371865607837
151,3,0.581541916579656
152,0,0.9999906310990281
153,0,0.9986522963158171
154,0,0.9995860692764083
155,3,0.7692773428639558
156,1,0.3299940731150103
157,0,0.9998753860455695
158,0,0.999937597234758
159,4,0.5622006917685509
160,0,0.9136511891448004
161,3,0.6581684647601959
162,0,0.9999580835684928
163,0,0.9999437450190212
164,2,0.49947027575855774
