index,insult,insult_confidence
0,0,0.9998756703553836
1,0,0.37974572419768515
2,4,0.8664376798604474
3,4,0.7210725501615642
4,3,0.43431160146623005
5,3,0.33911825222080905
6,0,0.9999852473858759
7,4,0.9998907398498647
8,0,0.9743243431048496
9,2,0.517095882633007
10,4,0.9845564874310907
11,0,0.9999888543460081
12,0,0.9995127409599376
13,0,0.9999584067062754
14,0,0.9226151841073904
15,0,0.9655733611072965
16,0,0.9954418622976976
17,3,0.4963884288746108
18,1,0.506958427570626
19,0,0.9734469639465646
20,3,0.8236095372427862
21,0,0.9999674734011262
22,0,0.9972858047794535
23,2,0.37341718810093194
24,0,0.9999570532132513
25,0,0.6286403753889864
26,3,0.730826660068185
27,3,0.5367687171807922
28,3,0.8856536721681697
29,3,0.7075386291559357
30,0,0.9999214964801176
31,3,0.8790062889961018
32,0,0.9946810429409553
33,0,0.9999769442830497
34,0,0.9999361697341735
35,0,0.9999798557578289
36,0,0.9868182089974873
37,4,0.8648911637761124
38,3,0.4344543975804509
39,0,0.9885375051358338
40,0,0.5509840474332919
41,0,0.9971101530763032
42,0,0.9999774070149975
43,3,0.7184899816857124
44,1,0.5048673740245728
45,0,0.9605689544551337
46,0,0.9999658092344716
47,0,0.9999005758514986
48,3,0.6501827904290647
49,3,0.7764613086126106
50,0,0.9104664296371566
51,4,0.970619327658278
52,3,0.9296182620362253
53,0,0.9991323037520693
54,4,0.7170219478051785
55,0,0.9988723362131188
56,0,0.9999922203895307
57,4,0.998009788628789
58,0,0.999982953462265
59,2,0.3898869637635614
60,4,0.8427161441674262
61,0,0.5608354049686528
62,0,0.646399445015323
63,3,0.8407943957326588
64,3,0.47316956143397665
65,0,0.9087035327695628
66,0,0.9713258681134168
67,0,0.9996183990163352
68,1,0.38821762748607475
69,0,0.9941362200171889
70,0,0.9998802027963095
71,0,0.9999686402183136
72,0,0.9848757109060627
73,3,0.8248125462492739
74,0,0.7895110095720906
75,2,0.43660467727804686
76,4,0.9978069740187936
77,2,0.44662955099344587
78,4,0.9832327754556652
79,0,0.6819280981222818
80,4,0.9950542634916909
81,0,0.7983859655224538
82,0,0.9901316653230581
83,2,0.3887908703417778
84,0,0.9950833522638333
85,0,0.9999802646937979
86,0,0.9997457978424525
87,0,0.9987092509991436
88,0,0.9999818339211839
89,0,0.9717586630315234
90,0,0.9999362582157266
91,0,0.9780938611965928
92,4,0.6722193460514633
93,3,0.6691651901383513
94,2,0.41333810999685705
95,3,0.7365091590566137
96,0,0.993439604112171
97,0,0.532027670604088
98,0,0.9999510853746773
99,0,0.9996430064218769
100,0,0.9999367768158609
101,0,0.9999859535677791
102,0,0.9962360047723647
103,3,0.7176424730272283
104,3,0.5508157551421744
105,0,0.9999437958413169
106,4,0.9277289796950763
107,4,0.9955271616587649
108,0,0.9998932281702714
109,0,0.9997960224382607
110,0,0.996487529116693
111,3,0.6574903242093536
112,0,0.3642493702694598
113,0,0.9098053570425911
114,0,0.9983971188316146
115,0,0.9999622843546981
116,0,0.8960984422314481
117,0,0.8987455124705123
118,0,0.9999872420303492
119,0,0.9969336852833496
120,4,0.5055345411669608
121,0,0.9993448340882379
122,0,0.9285000950907495
123,0,0.9999607331629412
124,4,0.7619419629367542
125,1,0.4664777207462273
126,0,0.9998884812439089
127,4,0.7030073303375419
128,0,0.9999557819334772
129,0,0.999978941505534
130,0,0.9996870464451969
131,4,0.9313936862581292
132,0,0.9990088669739525
133,2,0.31347804746002983
134,3,0.775106945713468
135,4,0.9850016176886108
136,1,0.688931436465708
137,0,0.9950348558530584
138,4,0.9971885921155199
139,4,0.9695846852443856
140,0,0.9999868205648675
141,0,0.9993865346945187
142,0,0.9999405437463733
143,0,0.7703703695675572
144,0,0.9998647474597061
145,0,0.9999490416598008
146,0,0.781003536435996
147,4,0.9984249496025032
148,3,0.6494227138042827
149,0,0.9810607687146752
150,1,0.36093683761508477
151,3,0.5853393477256157
152,0,0.9999904848649843
153,0,0.9985985950494237
154,0,0.9995860695723882
155,3,0.766886609197183
156,1,0.3283577284969692
157,0,0.9998753806728645
158,0,0.9999385646405193
159,4,0.5626490941254929
160,0,0.9136502747586895
161,3,0.6594935578111375
162,0,0.9999584174909201
163,0,0.9999433376814049
164,2,0.4976781030479295
165,0,0.9996233655973285
166,0,0.9850750577328898
167,0,0.9997208594278019
168,3,0.5455737890546927
169,0,0.9967325886555984
170,4,0.9986291784562576
171,0,0.9999821353059791
172,0,0.9995006358669016
173,1,0.5108457542989415
174,0,0.9998390253559403
175,0,0.9999889043840805
176,3,0.6383262149166703
177,0,0.9999348512041276
178,4,0.619186650100036
179,3,0.7802733851090817
180,1,0.4316424244170185
181,0,0.8996578004802709
182,4,0.8878089731424239
183,0,0.9971222241352898
184,4,0.9118077686233731
185,3,0.8060083679744906
186,0,0.9843115345302945
187,0,0.9998344436386932
188,3,0.712685445348096
189,0,0.9999406279086269
190,0,0.9999919349102697
191,0,0.999918208603907
192,3,0.6478033422051975
193,0,0.9935726341991328
194,0,0.9934673925846953
195,1,0.7528878147461372
196,0,0.9892464090102885
197,3,0.46420731775743607
198,0,0.9933381665427532
199,0,0.9999762420689193
200,0,0.9999448605695717
201,0,0.9999866734630519
202,4,0.8870028525319382
203,2,0.4703016593127704
204,0,0.9994625239873611
205,4,0.973083469407049
206,0,0.9982558723537079
207,4,0.6247550821769903
208,2,0.5057980471237941
209,3,0.6478033422051975
210,0,0.9005379243247545
211,3,0.7922080706267282
212,0,0.9687735514610655
213,0,0.9999836344494085
214,4,0.5963089449509683
215,0,0.9999627875751806
216,3,0.7589179278057593
217,4,0.9378750562765233
218,0,0.9999761182598028
219,0,0.9999085176372595
220,0,0.9998856488428828
221,0,0.999811292459739
222,0,0.9999622568849197
223,0,0.9999829803061109
224,0,0.9999727070430028
225,4,0.9461064101816791
226,0,0.9280808899616105
227,4,0.9083200848083826
228,0,0.9994581373370186
229,0,0.9895192783554647
230,0,0.7915263390434767
231,0,0.9999528658434227
232,0,0.9999889570529152
233,0,0.9897355529487935
234,4,0.9994264551265856
235,3,0.6391407557297968
236,0,0.7278067898277346
237,3,0.844527084135673
238,0,0.9989155601305887
239,0,0.9999700946257828
240,0,0.9969618280418963
241,0,0.9997841516588118
242,0,0.9998856944957764
243,3,0.546301630527407
244,0,0.9974288768411964
245,3,0.5255913997559514
246,1,0.6044704381334248
247,4,0.8943351963971599
248,0,0.9906513142714745
249,4,0.9815995287143006
250,0,0.9999119918829722
251,0,0.8147094879894939
252,3,0.48173220630530017
253,2,0.49460562972811983
254,0,0.9998003705481423
255,0,0.9954236995347956
256,0,0.7970039230371518
257,0,0.8682355230551556
258,0,0.9796838498744381
259,0,0.9986682838665495
260,4,0.8135177692684901
261,0,0.9999688139753355
262,0,0.3537495517850625
263,4,0.917048737810522
264,1,0.3943024970340295
265,0,0.9996433281306721
266,0,0.999862601998211
267,0,0.9997782029255404
268,0,0.34268318069415993
269,4,0.9723673841081758
270,0,0.999668594227733
271,4,0.9824431229360217
272,0,0.6941327268568911
273,0,0.9959887356358831
274,0,0.9995636490770035
275,2,0.3950408489501962
276,0,0.9511356561994727
277,4,0.9805558758241388
278,4,0.9994774006022922
279,4,0.97614689444165
280,0,0.9999232433657034
281,0,0.9999834167801751
282,0,0.9999374881130209
283,4,0.7230499209476752
284,0,0.9999752683308308
285,0,0.9948177435008674
286,0,0.964621290076628
287,4,0.9849377306729608
288,0,0.9383579066858749
289,4,0.9888320854619784
290,4,0.6147851867148939
291,3,0.7280026026466822
292,0,0.9999471353758066
293,0,0.5803966449641123
294,0,0.9998348981798342
295,0,0.999944918632173
296,0,0.6488017226066325
297,0,0.9976963086926804
298,0,0.9999265284776593
299,0,0.990516728224058
300,0,0.9998501660612001
301,1,0.43224242598412016
302,0,0.6553399840245238
303,3,0.7747402789253487
304,4,0.9969355916520791
305,4,0.999341360372443
306,0,0.9999703664649642
307,4,0.9387753826218304
308,3,0.5315105620493041
309,0,0.9994788997045445
310,0,0.9998979145970571
311,4,0.8371597835633395
312,4,0.8442811251184337
313,0,0.9884326568885899
314,0,0.9999360140581179
315,0,0.9998819927066145
316,1,0.40081113612349917
317,3,0.9450862092432895
318,0,0.9999545295739417
319,0,0.6107778137745262
320,0,0.9999878819312427
321,3,0.4151261604212863
322,0,0.9953210848379248
323,0,0.9999829336081548
324,0,0.9336714883183022
325,0,0.9563774702993036
326,0,0.9999030635398476
327,4,0.8143004156283493
328,4,0.9658519504654356
329,0,0.999974732530914
330,4,0.9981864055473558
331,4,0.9776927085072404
332,0,0.6739715723027586
333,0,0.9913871899138997
334,0,0.9998849545598845
335,3,0.4584389646003605
336,3,0.7545510895351156
337,0,0.9999895688992411
338,0,0.7180254212999158
339,0,0.9987572528922309
340,0,0.8246410900615742
341,0,0.9999838768757684
342,0,0.9928115492859438
343,0,0.9930880980896436
344,0,0.9861649231966069
345,1,0.6580967307283686
346,0,0.722530852754399
347,0,0.9999294740358865
348,0,0.9999843196784927
349,0,0.9997044176108959
350,0,0.9999607049188988
351,3,0.5922859768162375
352,4,0.9922103527149903
353,0,0.8266344479786775
354,0,0.9999848511148701
355,2,0.43325069864929044
356,3,0.7774554133766018
357,0,0.9445721147739314
358,1,0.41283985057654243
359,0,0.9724219471310612
360,1,0.4293732983955468
361,3,0.37852447497762726
362,4,0.9277289835294809
363,0,0.9982012566360208
364,2,0.4779090362893731
365,1,0.5241507984962872
366,3,0.5966475011710781
367,3,0.4556041155172334
368,0,0.999959472029758
369,0,0.9641639530395195
370,1,0.4806395459794851
371,0,0.9131338924574347
372,1,0.3486350265238204
373,3,0.5880186903481978
374,0,0.5114521486308993
375,0,0.9999222856113605
376,2,0.6742201767875692
377,0,0.999915118156674
378,0,0.7030728004398489
379,0,0.9994870797766461
380,0,0.9999522060271601
381,2,0.4439120425192161
382,0,0.9997558496381516
383,0,0.9998899985010652
384,1,0.601823400357175
385,0,0.9999699357383878
386,4,0.6663335312145927
387,4,0.9419137788780688
388,0,0.9999808512078591
389,0,0.45200587597110653
390,0,0.9998123767573857
391,0,0.9990942834672832
392,0,0.9999765149757506
393,4,0.9954957126529278
394,0,0.9999670532053471
395,0,0.9999438541856577
396,3,0.6002405631887983
397,0,0.8531182059048695
398,0,0.9858589355952778
399,3,0.7601941656837705
400,4,0.5792595703439327
401,0,0.9999883057147987
402,3,0.6298876696409438
403,4,0.8623343975562415
404,3,0.4453620343666684
405,0,0.991548543531444
406,0,0.986599319010257
407,4,0.9996520539907546
408,3,0.7285069582193592
409,0,0.9999096141285208
410,4,0.7030073182315006
411,3,0.651439597708069
412,0,0.9999051634281544
413,0,0.9997273798113276
414,0,0.9998262773493978
415,0,0.9899130494061172
416,0,0.9803087801579345
417,0,0.9432317240042406
418,4,0.7927244098276092
419,0,0.9962969032573673
420,4,0.8989775262493307
421,4,0.9647216654723847
422,1,0.6628110288972829
423,0,0.9976950463455027
424,3,0.673609738386245
425,1,0.6476780744208536
426,0,0.9992222666893725
427,0,0.4711279757576171
428,0,0.9999324794586395
429,0,0.8854144409841762
430,1,0.6418823754409652
431,0,0.9860915037261807
432,2,0.4339987468889686
433,0,0.9999700473667904
434,4,0.9726533404023902
435,0,0.9999136553493799
436,0,0.9999926159142757
437,3,0.7975675305830847
438,0,0.993080230752625
439,0,0.999062499877104
440,0,0.9999703008560599
441,0,0.9999691906019867
442,4,0.9992659856450613
443,0,0.9998658959553489
444,4,0.9537349096310174
445,1,0.5141159684280724
446,3,0.7472252590640854
447,3,0.5536372273561163
448,1,0.6396425941662218
449,0,0.9999680995620013
450,2,0.43774060342386223
451,0,0.9992347095648728
452,4,0.7137144536907244
453,1,0.5619188273924159
454,0,0.9999776032087481
455,0,0.7622348000711037
456,0,0.9998677273078074
457,0,0.9989826579033305
458,0,0.9999560714240572
459,4,0.503507752085991
460,0,0.9843251373704494
461,3,0.9292175932690119
462,0,0.9878243756328943
463,0,0.9999583538934992
464,0,0.999959727703487
465,0,0.9999888089050026
466,0,0.6182591781187372
467,3,0.6485573445609185
468,0,0.7722683311021585
469,0,0.9999557793937629
470,0,0.9999686669494818
471,0,0.9857508426492197
472,0,0.9999328838820384
473,0,0.999989024671069
474,1,0.39191326493598044
475,3,0.520080182873758
476,3,0.5110569867634271
477,1,0.6035341252531751
478,3,0.6453814478360488
479,4,0.5819221969509665
480,4,0.5910156004250132
481,0,0.9999218432225103
482,0,0.9997079346165755
483,0,0.9999428477175514
484,0,0.9999892485620974
485,0,0.9438446369638169
486,0,0.999857364439921
487,0,0.999986169299069
488,3,0.6863181834330485
489,3,0.544871373462002
490,0,0.8340756017055886
491,3,0.7060906303593968
492,0,0.9978270088212736
493,0,0.6384850472116446
494,0,0.48373692482380043
495,0,0.9686928189713022
496,3,0.42833971496783785
497,0,0.5960495807967856
498,0,0.999990794313867
499,3,0.41076938338824853
500,4,0.9896308288183638
501,0,0.9996910498955474
502,0,0.9999736555696341
503,4,0.85522565113053
504,0,0.4650893215432701
505,0,0.9999554307787808
506,1,0.3621431699977295
507,0,0.7766987030102953
508,4,0.9456052781212222
509,0,0.8095836422080772
