index,attack_defend,attack_defend_confidence
0,4,0.5387360970332242
1,0,0.7473719766718706
2,3,0.97685899054075
3,4,0.8780072760569361
4,3,0.4388605044105227
5,4,0.7177106283424151
6,4,0.9759288555792647
7,4,0.9924102405117732
8,4,0.6825297236190225
9,4,0.9714847986756434
10,1,0.5390088887500799
11,2,0.69763782001356
12,2,0.9571330587014169
13,3,0.8778725420213578
14,4,0.9995248016486146
15,4,0.6615816185890206
16,0,0.33703112884529884
17,3,0.8516273433105334
18,0,0.7569167265199022
19,3,0.6866970745912381
20,4,0.9920542683696084
21,0,0.9330921437980408
22,4,0.7542832277641244
23,2,0.6551891120939543
24,4,0.9322559216041315
25,0,0.9426022012667375
26,3,0.5038610199066165
27,2,0.9596912370438665
28,4,0.9927250303388074
29,4,0.6187426036460643
30,4,0.9566158167743398
31,3,0.5945974300515852
32,0,0.5644895945392283
33,4,0.8770181051302821
34,0,0.8426702795112179
35,3,0.8860757551462469
36,4,0.7431130428182309
37,3,0.5657746742776069
38,2,0.8199645133535568
39,2,0.7131470845806922
40,0,0.6717805703053389
41,3,0.5100903137667695
42,4,0.9808247687141848
43,4,0.9990583385715809
44,4,0.9863559914745028
45,4,0.556580759853834
46,3,0.3657422164260712
47,4,0.8704147821835853
48,1,0.7758913712743224
49,4,0.967547115991131
50,0,0.9756155965869403
51,4,0.6150633112612676
52,0,0.7952539363823222
53,2,0.5541541088769579
54,0,0.9749396750440474
55,2,0.9155298480579025
56,4,0.9715474777939307
57,4,0.9904334181672508
58,4,0.5886077866420772
59,3,0.6499331702281175
60,4,0.8823658331575409
61,4,0.9946113907171457
62,2,0.6528277424969934
63,4,0.9987354799487649
64,4,0.9702291815431018
65,1,0.7852988907695697
66,0,0.6635108850860257
67,4,0.9585202850927026
68,4,0.9882947190781415
69,3,0.6180272777433055
70,4,0.5774436280713758
71,4,0.6691453949634639
72,4,0.9293015516726788
73,3,0.6382403716259394
74,4,0.8198655053596249
75,2,0.9372918297132453
76,3,0.9628058300034301
77,4,0.9305802051035449
78,4,0.9808628846633876
79,4,0.9992312772265944
80,4,0.9773451714102748
81,4,0.9004785375049217
82,0,0.9109608735267218
83,3,0.8309587614092373
84,4,0.985707244415358
85,3,0.9236753695934611
86,3,0.8169922978282395
87,4,0.9232841667804397
88,4,0.541726720322186
89,3,0.7928893265785655
90,4,0.8608898572780509
91,3,0.7325751523191069
92,0,0.5560785445533069
93,4,0.9995465266134215
94,4,0.9523447071067447
95,2,0.516258692677675
96,3,0.6593508970157567
97,4,0.7335584943863518
98,3,0.9051374722071919
99,4,0.871741682426101
100,3,0.9514599853841675
101,3,0.9461987312535891
102,4,0.8102860063133489
103,2,0.858631489296141
104,3,0.6316097792573807
105,3,0.7713845969005827
106,4,0.9118619246238129
107,4,0.9852210145349704
108,4,0.9740356867734411
109,4,0.7185210756189588
110,1,0.41080023695497875
111,3,0.9435290104964766
112,4,0.8945367341088344
113,4,0.9603343581998874
114,3,0.8007949836222649
115,3,0.8902038582312243
116,4,0.6944141075740206
117,4,0.9935069642726345
118,2,0.5340673250931895
119,4,0.9805532561146663
120,3,0.5271861924015205
121,4,0.9493006470184343
122,3,0.8105162814967917
123,3,0.6911654728742612
124,4,0.6404481433310109
125,4,0.8557314299370561
126,3,0.5389173320318901
127,2,0.8151259958916337
128,3,0.6305379935783415
129,4,0.8927769180173687
130,4,0.9994543528758557
131,4,0.9964562943356964
132,4,0.8122143352882514
133,2,0.5039535664158661
134,4,0.8868030060188161
135,0,0.9418058910966415
136,3,0.5864299263746067
137,3,0.6914083463460687
138,4,0.6675336186363034
139,4,0.9977079902711428
140,0,0.6025323600695367
141,3,0.8296936412948395
142,4,0.7022299849841881
143,4,0.8740546978132038
144,3,0.6756039125412904
145,0,0.7008594617044533
146,3,0.853466007074619
147,0,0.5408680193590643
148,3,0.5271624296111399
149,3,0.7862153400513265
150,3,0.9521168897851539
151,3,0.5724463279342469
152,3,0.88542460041486
153,2,0.4946291363193487
154,3,0.9737449662413046
155,3,0.6381051735587123
156,4,0.9830729262114158
157,1,0.5901027260243145
158,4,0.6722582047404176
159,4,0.9597060025080663
160,4,0.9931845936597121
161,4,0.9805667426109624
162,4,0.9464913211589362
163,4,0.9673873916377144
164,4,0.7852546615555133
165,3,0.3797499861858435
166,3,0.9559389608608397
167,2,0.9721108715464425
168,0,0.5525560786542777
169,3,0.9034661212576475
170,3,0.668783861408847
171,4,0.9229420425970934
172,4,0.9674004472785107
