index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,0,,2.91893895961498e-07,0.999999708106104,0,1,1
1,1,,0.0001740053629390121,0.9998259946370609,0,1,1
2,0,,0.9828232899814557,0.017176710018544362,1,1,1
3,0,,0.9941800417090323,0.005819958290967779,1,1,1
4,0,,0.003824482849839194,0.996175517150161,0,1,1
5,0,,0.1801066552847503,0.8198933447152497,0,1,1
6,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
7,0,,0.9999993820604253,6.179395747657159e-07,1,1,1
8,1,,6.709225499286233e-05,0.9999329077450071,0,1,1
9,0,,0.08151975820614654,0.9184802417938533,0,1,1
10,1,,0.9999605574163336,3.94425836663938e-05,1,1,1
11,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
12,0,,1.7880640028274258e-06,0.9999982119359971,0,1,1
13,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
14,0,,0.001304506918402128,0.9986954930815978,0,1,1
15,0,,0.011687258339931112,0.988312741660069,0,1,1
16,0,,2.026141717943165e-06,0.9999979738582822,0,1,1
17,0,,0.00026530245594359286,0.9997346975440564,0,1,1
18,0,,0.0003301527152617317,0.9996698472847383,0,1,1
19,0,,0.00025315641740735736,0.9997468435825926,0,1,1
20,0,,0.056652422122527184,0.9433475778774728,0,1,1
21,0,,5.203571982174038e-07,0.9999994796428019,0,1,1
22,0,,1.6631603048974947e-07,0.9999998336839694,0,1,1
23,0,,0.0715911935020382,0.9284088064979618,0,1,1
24,0,,2.238029752399707e-07,0.9999997761970248,0,1,1
25,1,,2.1112481073111777e-05,0.9999788875189269,0,1,1
26,1,,0.008847354560252537,0.9911526454397475,0,1,1
27,1,,0.7248702761768248,0.2751297238231752,1,1,1
28,0,,0.3073580295544412,0.6926419704455589,0,1,1
29,0,,0.6859494678483918,0.3140505321516081,1,1,1
30,0,,8.851568248944992e-07,0.9999991148431752,0,1,1
31,1,,0.22270013882530884,0.7772998611746911,0,1,1
32,0,,2.0261428048483702e-06,0.9999979738571952,0,1,1
33,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
34,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
35,1,,1.4908480874578104e-07,0.9999998509151913,0,1,1
36,0,,2.1568158356671013e-06,0.9999978431841643,0,1,1
37,0,,0.6187804337438501,0.38121956625614994,1,1,1
38,0,,0.849971175657575,0.1500288243424251,1,1,1
39,0,,1.0188091242324908e-06,0.9999989811908757,0,1,1
40,1,,0.0045384322633632386,0.9954615677366369,0,1,1
41,0,,1.221907165066307e-05,0.9999877809283494,0,1,1
42,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
43,0,,0.06008664344151498,0.939913356558485,0,1,1
44,0,,0.0001273110188600476,0.99987268898114,0,1,1
45,0,,5.391082475355625e-05,0.9999460891752463,0,1,1
46,0,,9.77722154574569e-08,0.9999999022277846,0,1,1
47,0,,1.040779623237049e-07,0.9999998959220378,0,1,1
48,1,,0.7634837635542924,0.23651623644570763,1,1,1
49,0,,0.6477982179521103,0.35220178204788966,1,1,1
50,0,,0.000197169363212757,0.9998028306367871,0,1,1
51,1,,0.9999082980391459,9.170196085390775e-05,1,1,1
52,1,,0.08632348128739208,0.9136765187126079,0,1,1
53,0,,9.570830296973797e-07,0.9999990429169704,0,1,1
54,1,,0.9955316148386399,0.0044683851613601866,1,1,1
55,0,,1.1189430099929414e-06,0.9999988810569899,0,1,1
56,0,,1.3574332153492703e-07,0.9999998642566785,0,1,1
57,0,,0.998774432332737,0.0012255676672630277,1,1,1
58,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
59,0,,0.5467381372136563,0.4532618627863437,1,1,1
60,0,,0.9838471615073335,0.016152838492666494,1,1,1
61,1,,0.00030061648421353344,0.9996993835157864,0,1,1
62,0,,1.3007133118127989e-05,0.9999869928668818,0,1,1
63,0,,0.04813676975110367,0.9518632302488963,0,1,1
64,0,,0.0010817154459421394,0.9989182845540578,0,1,1
65,0,,9.132543664222311e-07,0.9999990867456336,0,1,1
66,0,,9.570828300345125e-07,0.99999904291717,0,1,1
67,0,,1.816222836833104e-06,0.9999981837771632,0,1,1
68,0,,0.0005884086783519074,0.999411591321648,0,1,1
