index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,0,,2.918939307579539e-07,0.9999997081060691,0,1,1
1,1,,0.0001740053629390121,0.9998259946370609,0,1,1
2,0,,0.9828232940063591,0.017176705993640892,1,1,1
3,0,,0.9941800410623868,0.0058199589376133586,1,1,1
4,0,,0.0038244838717223888,0.9961755161282776,0,1,1
5,0,,0.18242553269617778,0.8175744673038221,0,1,1
6,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
7,0,,0.9999993524051703,6.475948295671291e-07,1,1,1
8,1,,6.709226099097518e-05,0.9999329077390089,0,1,1
9,0,,0.08151974928043641,0.9184802507195635,0,1,1
10,1,,0.9999611688857917,3.883111420832543e-05,1,1,1
11,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
12,0,,1.7330510489536776e-06,0.999998266948951,0,1,1
13,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
14,0,,0.0013250226932681422,0.9986749773067318,0,1,1
15,0,,0.011687259028404494,0.9883127409715955,0,1,1
16,0,,2.0580488642753304e-06,0.9999979419511357,0,1,1
17,0,,0.00026530248756172144,0.9997346975124384,0,1,1
18,0,,0.00033015266608138943,0.9996698473339186,0,1,1
19,0,,0.00024923262854405285,0.9997507673714561,0,1,1
20,0,,0.05665242849342066,0.9433475715065794,0,1,1
21,0,,5.203571982174038e-07,0.9999994796428019,0,1,1
22,0,,1.6631619901434146e-07,0.9999998336838011,0,1,1
23,0,,0.07055959618729296,0.9294404038127071,0,1,1
24,0,,2.238029752399707e-07,0.9999997761970248,0,1,1
25,1,,2.1112489881741177e-05,0.9999788875101182,0,1,1
26,1,,0.008985427160277512,0.9910145728397224,0,1,1
27,1,,0.72487026428967,0.2751297357103299,1,1,1
28,0,,0.30735800417608683,0.6926419958239132,0,1,1
29,0,,0.6859494421679929,0.31405055783200714,1,1,1
30,0,,8.851567721350893e-07,0.9999991148432278,0,1,1
31,1,,0.21733752611649484,0.7826624738835051,0,1,1
32,0,,1.9947304348967002e-06,0.9999980052695651,0,1,1
33,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
34,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
35,1,,1.514325525130865e-07,0.9999998485674476,0,1,1
36,0,,2.15681596422307e-06,0.9999978431840357,0,1,1
37,0,,0.6187804337438501,0.38121956625614994,1,1,1
38,0,,0.8479677622198947,0.1520322377801054,1,1,1
39,0,,1.0188097314896125e-06,0.9999989811902684,0,1,1
40,1,,0.00453843118622759,0.9954615688137725,0,1,1
41,0,,1.2029634782475339e-05,0.9999879703652176,0,1,1
42,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
43,0,,0.06008665354025422,0.9399133464597458,0,1,1
44,0,,0.00013135179706526775,0.9998686482029348,0,1,1
45,0,,5.5622049475876396e-05,0.9999443779505243,0,1,1
46,0,,9.625638642724355e-08,0.9999999037436135,0,1,1
47,0,,1.0087589854842942e-07,0.9999998991241015,0,1,1
48,1,,0.7606506526772884,0.23934934732271168,1,1,1
49,0,,0.6442251201477016,0.3557748798522984,1,1,1
50,0,,0.0001971695042115196,0.9998028304957884,0,1,1
51,1,,0.9999097195963982,9.028040360192399e-05,1,1,1
52,1,,0.08756384666635493,0.912436153333645,0,1,1
53,0,,9.570830296973797e-07,0.9999990429169704,0,1,1
54,1,,0.9955316167940942,0.004468383205905792,1,1,1
55,0,,1.1189429432988176e-06,0.9999988810570567,0,1,1
56,0,,1.3574332153492703e-07,0.9999998642566785,0,1,1
57,0,,0.9987744326519369,0.0012255673480630765,1,1,1
58,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
59,0,,0.5467381667555714,0.45326183324442865,1,1,1
60,0,,0.9840936047893822,0.015906395210617815,1,1,1
61,1,,0.0003053489139172028,0.9996946510860828,0,1,1
62,0,,1.280547879276531e-05,0.9999871945212073,0,1,1
63,0,,0.04813676838557257,0.9518632316144274,0,1,1
64,0,,0.0010817150917118317,0.9989182849082883,0,1,1
65,0,,8.990964864061592e-07,0.9999991009035135,0,1,1
66,0,,9.570829441275743e-07,0.9999990429170559,0,1,1
67,0,,1.844823912111823e-06,0.9999981551760878,0,1,1
68,0,,0.0006070754719538467,0.9993929245280462,0,1,1
69,0,,0.00021995329378792492,0.9997800467062121,0,1,1
70,0,,2.2033310771712492e-07,0.9999997796668924,0,1,1
71,0,,4.0525461593937263e-07,0.999999594745384,0,1,1
72,0,,1.9525884626736864e-05,0.9999804741153732,0,1,1
73,0,,0.8198933359135361,0.18010666408646395,1,1,1
74,0,,0.007577239923211134,0.9924227600767889,0,1,1
75,0,,0.0002165439789218156,0.9997834560210782,0,1,1
76,0,,0.9999921107374431,7.88926255685547e-06,1,1,1
77,0,,0.5389832206876841,0.4610167793123159,1,1,1
78,0,,0.9997175917957963,0.0002824082042037811,1,1,1
79,0,,0.014063625390308462,0.9859363746096915,0,1,1
80,1,,0.9996993836143067,0.00030061638569341213,1,1,1
81,0,,0.009412590421239774,0.9905874095787601,0,1,1
82,0,,1.963804130260399e-06,0.9999980361958697,0,1,1
83,0,,0.0003053489139172028,0.9996946510860828,0,1,1
84,0,,6.240930297518311e-06,0.9999937590697024,0,1,1
85,0,,1.0907275447618663e-07,0.9999998909272455,0,1,1
86,0,,2.829132674474039e-07,0.9999997170867326,0,1,1
87,0,,2.9023106012852442e-06,0.9999970976893988,0,1,1
88,0,,8.764255809564184e-08,0.9999999123574418,0,1,1
89,0,,0.00010889693598677678,0.9998911030640131,0,1,1
90,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
91,1,,1.628052032287454e-06,0.9999983719479677,0,1,1
92,0,,0.9929882041516221,0.0070117958483778536,1,1,1
93,1,,0.03161876361857397,0.9683812363814259,0,1,1
94,0,,0.0073458263571625415,0.9926541736428376,0,1,1
95,1,,0.42250463481418826,0.5774953651858118,0,1,1
96,1,,0.00014883844709230766,0.9998511615529077,0,1,1
97,0,,1.3497029968166537e-06,0.9999986502970031,0,1,1
98,0,,1.444981070842966e-07,0.999999855501893,0,1,1
99,0,,2.419886233659287e-07,0.9999997580113765,0,1,1
100,0,,1.826624545585864e-07,0.9999998173375454,0,1,1
101,0,,1.2359580538340758e-07,0.9999998764041946,0,1,1
102,0,,1.7603427936447469e-06,0.9999982396572065,0,1,1
103,1,,0.5350984286266115,0.46490157137338844,1,1,1
104,0,,0.3998116407397951,0.600188359260205,0,1,1
105,1,,2.4579943270365345e-07,0.9999997542005672,0,1,1
106,1,,0.9998118578894575,0.00018814211054255704,1,1,1
107,1,,0.999977172013522,2.282798647797961e-05,1,1,1
108,0,,2.9649071366038905e-07,0.9999997035092865,0,1,1
109,0,,5.043472578943093e-07,0.9999994956527422,0,1,1
110,0,,5.507607337076875e-06,0.9999944923926629,0,1,1
111,1,,0.7371581626286834,0.26284183737131667,1,1,1
112,0,,0.017986210488481234,0.9820137895115189,0,1,1
113,0,,1.1125603510002097e-05,0.9999888743964901,0,1,1
114,0,,7.690379409513685e-07,0.999999230962059,0,1,1
115,0,,1.715955489363916e-07,0.999999828404451,0,1,1
116,0,,5.1442213742208984e-05,0.9999485577862579,0,1,1
117,0,,0.00022693387101924834,0.9997730661289808,0,1,1
118,0,,1.1430738729631243e-07,0.9999998856926127,0,1,1
119,0,,3.7636430356808414e-05,0.9999623635696433,0,1,1
120,0,,0.8962513675912913,0.10374863240870877,1,1,1
121,0,,8.059449566955665e-07,0.9999991940550433,0,1,1
122,0,,0.00031999824407395836,0.9996800017559261,0,1,1
123,0,,2.49670030996284e-07,0.999999750329969,0,1,1
124,0,,0.9969246301499518,0.0030753698500482337,1,1,1
125,0,,9.461258714130138e-05,0.9999053874128587,0,1,1
126,0,,3.3596781005530443e-07,0.9999996640321899,0,1,1
127,1,,0.99014014309624,0.009859856903760076,1,1,1
128,0,,1.336388166796588e-07,0.9999998663611834,0,1,1
129,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
130,0,,2.0904577895929e-06,0.9999979095422105,0,1,1
131,1,,0.9908743618023693,0.00912563819763055,1,1,1
132,0,,1.4144754927273605e-06,0.9999985855245072,0,1,1
133,0,,0.0031726835965119127,0.9968273164034881,0,1,1
134,1,,0.3960681662740417,0.6039318337259583,0,1,1
135,1,,0.9999566809695591,4.3319030440906865e-05,1,1,1
136,0,,2.1233778296191144e-06,0.9999978766221703,0,1,1
137,0,,9.721542133241235e-07,0.9999990278457868,0,1,1
138,1,,0.999994044858921,5.955141079020485e-06,1,1,1
139,1,,0.9998876466850443,0.00011235331495584077,1,1,1
140,0,,1.1079043985986345e-07,0.9999998892095602,0,1,1
141,0,,9.570828300345125e-07,0.99999904291717,0,1,1
142,0,,2.61652036396247e-07,0.9999997383479636,0,1,1
143,0,,0.0481367670200415,0.9518632329799585,0,1,1
144,0,,5.539169723947104e-07,0.9999994460830277,0,1,1
145,0,,1.611992363824408e-07,0.9999998388007636,0,1,1
146,0,,0.0016484832361371086,0.9983515167638628,0,1,1
147,0,,0.9998840806188168,0.00011591938118325415,1,1,1
148,1,,0.9324533144915912,0.06754668550840877,1,1,1
149,0,,2.0904589733002036e-06,0.9999979095410267,0,1,1
150,1,,0.003483424762069476,0.9965165752379305,0,1,1
151,0,,0.25386100696924885,0.746138993030751,0,1,1
152,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
153,0,,1.19110826404323e-06,0.9999988088917359,0,1,1
154,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
155,1,,0.9184802395624257,0.08151976043757422,1,1,1
156,1,,0.016657041961827625,0.9833429580381724,0,1,1
157,0,,4.11636322230449e-07,0.9999995883636776,0,1,1
158,0,,2.037747497560186e-07,0.9999997962252503,0,1,1
159,0,,0.9489172594314057,0.051082740568594215,1,1,1
160,0,,6.709222500230612e-05,0.9999329077749978,0,1,1
161,0,,0.682573734412324,0.31742626558767584,1,1,1
162,0,,1.855391571317924e-07,0.9999998144608429,0,1,1
163,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
164,0,,0.02635535284611975,0.9736446471538801,0,1,1
165,0,,5.539172200148115e-07,0.9999994460827801,0,1,1
166,0,,6.709224899475002e-05,0.9999329077510053,0,1,1
167,0,,1.5057018151512171e-06,0.9999984942981849,0,1,1
168,1,,0.9637799417942505,0.03622005820574958,1,1,1
169,0,,2.0904578518932676e-06,0.9999979095421481,0,1,1
170,1,,0.9996849612073664,0.0003150387926335868,1,1,1
171,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
172,0,,9.276361272919518e-07,0.9999990723638726,0,1,1
173,0,,0.0031726832666251993,0.9968273167333749,0,1,1
174,0,,6.179392179553725e-07,0.9999993820607821,0,1,1
175,0,,8.362897890675642e-08,0.999999916371021,0,1,1
176,1,,0.46879062662624377,0.5312093733737563,0,1,1
177,0,,1.3574333771679073e-07,0.9999998642566623,0,1,1
178,1,,0.9888419684230912,0.011158031576908846,1,1,1
179,1,,0.15203225699045042,0.8479677430095496,0,1,1
