comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
616,0.0,0.9117494165030324,160,0.0,0.9975283343735546,4.0,0.8652398576882573,4.0,0.9673627689299692,0.0,0.3915859162247401,3.0,0.8320392572418017,3.0,0.6340907348045443,2.0,0.343993268773212,3.0,0.6458793248741795,1.0,0.8121056122818422
809,2.0,0.4707923194502055,13,1.0,0.6927786424289499,3.0,0.6096192487840176,4.0,0.8497878161179377,1.0,0.5051657400875764,3.0,0.7681632499325611,3.0,0.8051028306873574,3.0,0.6260777956887037,3.0,0.8797159970863382,1.0,0.8990822157637597
1253,2.0,0.7404854229005611,8,3.0,0.6749851677189184,2.0,0.842510883492952,2.0,0.6686280050245634,2.0,0.8554179193683639,2.0,0.5399820063597864,invalid,0.0,invalid,0.0,2.0,0.6271275411762911,1.0,0.9171047701728732
1550,2.0,0.2958964086399258,108,1.0,0.7028043038869021,3.0,0.6784538162406437,3.0,0.6043357789003955,2.0,0.5075464088442889,3.0,0.565939836036209,2.0,0.6134243146111535,invalid,0.0,3.0,0.8978615406184915,1.0,0.9054104119376865
1645,0.0,0.954418498591035,143,0.0,0.9926605927601656,invalid,0.0,4.0,0.96171771777501,3.0,0.3492634114709914,3.0,0.6246677518822613,3.0,0.91656868583635,3.0,0.4425262960785552,3.0,0.8041953523146002,1.0,0.9599744746006846
1787,0.0,0.9982594372272938,184,0.0,0.9999871989764388,4.0,0.9994960288783276,4.0,0.9998610519643516,0.0,0.7214131403646241,4.0,0.9560702447316886,4.0,0.5023357709396274,0.0,0.9786497067850864,4.0,0.9043343593311982,2.0,0.8613486278489555
2009,3.0,0.3207348743180005,34,0.0,0.9505541920180064,4.0,0.742377519765541,4.0,0.8907081804375441,3.0,0.5893282797608115,3.0,0.8559586683880995,3.0,0.9278466778351604,3.0,0.9081648267768194,3.0,0.8891644590937112,1.0,0.5243946059554496
2088,4.0,0.6514856831012003,136,0.0,0.9292621765709612,4.0,0.8322788160420692,4.0,0.951257065354537,3.0,0.5128158251874113,3.0,0.8406526443040618,3.0,0.9330459802396546,3.0,0.8392217105484648,4.0,0.5706446369272496,1.0,0.6845779879122901
2173,0.0,0.9803791655124768,57,0.0,0.9998774999058716,4.0,0.999155140076232,4.0,0.9996580576709824,3.0,0.5016000626075618,4.0,0.9984244237220952,4.0,0.994379491311277,4.0,0.9362149702995514,4.0,0.9805474679508852,2.0,0.6926014505154783
2317,0.0,0.6444902313001922,186,0.0,0.9965381580478524,invalid,0.0,4.0,0.9930354101562406,1.0,0.4864411624796368,3.0,0.6788499249723681,2.0,0.4175296035502029,invalid,0.0,3.0,0.7324284622219056,1.0,0.7722570879890288
2747,4.0,0.7123819376365199,76,3.0,0.450644915117403,2.0,0.7865223537981865,2.0,0.6657775744993535,3.0,0.6602645458239357,2.0,0.4824325347723711,0.0,0.9834127290840696,0.0,0.963853523430812,3.0,0.8934396196806746,1.0,0.8387489703699561
2952,3.0,0.8693932833175079,82,3.0,0.7543054594636848,2.0,0.8608965381281908,2.0,0.8824139978736182,2.0,0.8281743544780942,2.0,0.688302021313857,invalid,0.0,0.0,0.9321118547257626,2.0,0.5995621154252937,1.0,0.8695678658547951
4145,0.0,0.9688225957642266,105,0.0,0.9998062882001464,4.0,0.9947740815406416,4.0,0.9996004525734528,0.0,0.4067003348329449,4.0,0.7717078191185567,3.0,0.8338699371702546,0.0,0.8076671377379452,4.0,0.8709041231410138,2.0,0.8339979524686665
4458,2.0,0.7937980988903959,54,2.0,0.6808576255036707,2.0,0.5338696947970389,3.0,0.5580689578176133,2.0,0.6425208586480596,2.0,0.6123532151313922,0.0,0.4803279417012049,0.0,0.892340186274595,3.0,0.7072810525204722,1.0,0.9081901950332631
4587,0.0,0.5512946186294972,121,0.0,0.9383441608689654,4.0,0.9335613520503614,4.0,0.9725265915331844,3.0,0.5026123608336643,3.0,0.7080099778954247,3.0,0.7576031124477571,0.0,0.7162317198757976,4.0,0.6669288285842085,1.0,0.6144005443005377
4762,2.0,0.729810209455068,98,2.0,0.6388569593771377,2.0,0.8040993158940429,2.0,0.6860741613997587,2.0,0.8776970309926743,1.0,0.6701003077895498,invalid,0.0,invalid,0.0,3.0,0.5108006995480986,1.0,0.9252864628488188
5212,1.0,0.8275650183128738,101,1.0,0.8756659766823895,2.0,0.5736644150337953,2.0,0.5984322959600354,1.0,0.7001503114647645,1.0,0.5161205821234713,invalid,0.0,invalid,0.0,3.0,0.8998860764404844,1.0,0.8831092709634146
6032,0.0,0.5537541988353373,159,0.0,0.99955434355039,4.0,0.9908213916019988,4.0,0.9982435607815072,3.0,0.4308380043262159,4.0,0.8969631553915361,4.0,0.5687118187318974,0.0,0.9086688302330154,4.0,0.5771100267854459,2.0,0.587664574674254
6214,1.0,0.5008596596310158,27,1.0,0.6968943449317322,3.0,0.7311192073027264,3.0,0.7106409655192875,3.0,0.4980670177428435,3.0,0.7822849198635229,2.0,0.4341736741244198,0.0,0.669278260996724,3.0,0.9045699351280134,1.0,0.8322342376503593
6616,3.0,0.7046339508619551,73,3.0,0.9005061938656785,2.0,0.9219209301704204,2.0,0.8705726084858912,2.0,0.9910295055951832,1.0,0.545584890938151,invalid,0.0,0.0,0.9959539253276132,invalid,0.0,1.0,0.9366613969523544
6827,0.0,0.9969618608086236,150,0.0,0.999846577106637,4.0,0.9955492391923474,4.0,0.9096635242339062,0.0,0.4172134998490153,4.0,0.7549772922272454,4.0,0.9955182763358768,invalid,0.0,4.0,0.9602871459758878,2.0,0.9059054200741432
6830,3.0,0.6339533466617862,188,0.0,0.5451267443169442,3.0,0.5198710451636809,3.0,0.4974297750586591,1.0,0.3915055040523721,3.0,0.6327396297237364,3.0,0.5052986253617583,0.0,0.52581730296932,3.0,0.8745803651087435,1.0,0.9522908796630144
7479,1.0,0.4579729279333268,133,1.0,0.7768512620586582,3.0,0.6381731804229763,3.0,0.4923882872910703,1.0,0.4471459953169659,3.0,0.8138237170764856,2.0,0.4823357417421982,0.0,0.829630326499511,3.0,0.8780680592060518,1.0,0.9028670523245408
8041,1.0,0.3269705204136351,65,0.0,0.7629451979566785,3.0,0.5233573615669643,3.0,0.4875793529674861,1.0,0.4328002870377495,3.0,0.7320302950292922,2.0,0.5114320599246256,0.0,0.9254353887450816,3.0,0.9527977999237428,1.0,0.9563855960286044
8369,0.0,0.6093468020395189,15,0.0,0.99964017097808,4.0,0.9697596379128054,invalid,0.0,3.0,0.6464734901482672,4.0,0.7374588037715757,4.0,0.5844325674130258,0.0,0.6895512547164644,4.0,0.7757006785709981,1.0,0.5382104973206409
8503,invalid,0.0,80,2.0,0.7825530720750424,2.0,0.5085082322082357,2.0,0.6168536309640857,2.0,0.4367973088936438,2.0,0.4903088966047235,invalid,0.0,invalid,0.0,3.0,0.8605522079384501,1.0,0.9770491116755172
8603,3.0,0.4083545900153305,92,0.0,0.7466554406010785,4.0,0.6226816044416102,4.0,0.8674479200604853,3.0,0.6849537192441607,3.0,0.7534893269913737,3.0,0.8806973297337061,3.0,0.7553503156638744,3.0,0.9032844289110098,1.0,0.7820292506979333
8717,1.0,0.7316491697773034,196,1.0,0.902291531776154,3.0,0.928871916437624,3.0,0.8871449349705087,3.0,0.5447530265592707,3.0,0.73905808768267,1.0,0.5495037215207289,invalid,0.0,invalid,0.0,1.0,0.9592350069906902
8937,3.0,0.5110700137279918,23,2.0,0.7347168762867351,2.0,0.5374201734095396,2.0,0.8087825042917052,2.0,0.4681271746824164,2.0,0.5877267061878184,invalid,0.0,invalid,0.0,3.0,0.8328344192836135,1.0,0.9200190655691072
8994,invalid,0.0,119,3.0,0.983658691381156,invalid,0.0,invalid,0.0,2.0,0.9850331277560602,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.9483214895866036
9989,0.0,0.9927541468775072,155,0.0,0.999149837805226,4.0,0.9708660794886568,3.0,0.336873825439632,2.0,0.370562380143105,2.0,0.5196680474862991,2.0,0.4117944536399546,0.0,0.9912442844803616,4.0,0.7988249457372242,1.0,0.8470502167993886
10031,2.0,0.9262003911327512,89,2.0,0.906209354329042,2.0,0.7536199824611372,2.0,0.5804051367744751,2.0,0.9564854053371408,1.0,0.4462921246242547,0.0,0.994121624414749,0.0,0.987680834003078,2.0,0.6989770465259943,1.0,0.868334163004724
10043,3.0,0.363314601486204,192,0.0,0.6864600968308034,4.0,0.5344870992980886,4.0,0.5271422661671437,2.0,0.3438428477425463,3.0,0.5709349136138523,0.0,0.6576181474120162,0.0,0.9773934899100002,3.0,0.8146041328008716,1.0,0.7973987145789039
10476,2.0,0.9927595412648248,75,2.0,0.6920475926927416,invalid,0.0,invalid,0.0,2.0,0.9949709747239166,0.0,0.4393748730217661,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.8808924809543895
11064,0.0,0.8903745866406154,17,0.0,0.7619819645715457,3.0,0.504720975040296,3.0,0.5522276065225487,3.0,0.5594579979904745,3.0,0.8781043257414893,3.0,0.9729034372756918,3.0,0.8552878570115484,4.0,0.6302610954735931,1.0,0.9118834407867245
11248,3.0,0.8252966157619959,46,3.0,0.9363691588749424,2.0,0.8271281749031489,2.0,0.8558687266840485,2.0,0.9915799208087918,1.0,0.4569849033910759,invalid,0.0,0.0,0.9529532148180342,invalid,0.0,1.0,0.8227646753227094
11466,1.0,0.5290004751790397,59,0.0,0.5758003849959971,3.0,0.6108507785740741,4.0,0.7791664296321031,1.0,0.3798313098931973,3.0,0.8290800852348077,3.0,0.7780122754217651,0.0,0.6733729949605145,3.0,0.9126041956937062,1.0,0.9250784465373444
12121,2.0,0.9336405122877068,11,3.0,0.8114277503281243,invalid,0.0,2.0,0.7997613532857548,2.0,0.9850705892528164,1.0,0.5246785262111273,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.8551210397145715
12278,0.0,0.8939024921943048,176,0.0,0.9959706735380472,4.0,0.9367663264228776,4.0,0.976632600921926,3.0,0.3653204366825963,4.0,0.6456165597939313,3.0,0.6716256368998449,3.0,0.6970072864721703,4.0,0.5118569841112675,2.0,0.6331038908895993
12852,2.0,0.600262369626914,147,2.0,0.5712205689669847,2.0,0.753202356285422,2.0,0.753601408390737,2.0,0.5890175732677828,2.0,0.5551457905559765,0.0,0.9636963470331118,0.0,0.934447301276701,3.0,0.5824390389562547,1.0,0.8175092260635856
13076,2.0,0.5464369562848224,1,2.0,0.5005000853878603,3.0,0.5309193414575082,2.0,0.6729448930432466,2.0,0.4268931437969125,2.0,0.5809608115419359,1.0,0.54656115152618,0.0,0.8476288408315311,3.0,0.8758203178441425,1.0,0.8391013433837997
13252,0.0,0.9162883141867308,151,0.0,0.4889320775639832,3.0,0.6775573805344377,3.0,0.4344733920673254,3.0,0.5306753759692675,3.0,0.8157295025569905,2.0,0.448837407705801,1.0,0.6502081557067988,3.0,0.8523387167958772,1.0,0.957538612651327
13674,0.0,0.6624989710849932,69,0.0,0.6485001740497353,3.0,0.7795273364683072,3.0,0.6988578687797691,1.0,0.4401308154512668,3.0,0.8491075147141469,1.0,0.596679424472215,1.0,0.671582113476468,3.0,0.8359458969469367,1.0,0.9192212065573444
13734,0.0,0.7369800555149947,197,0.0,0.9877893758692138,4.0,0.8992026687503009,invalid,0.0,3.0,0.5330351574453154,3.0,0.7638853541116307,3.0,0.7468240425227611,0.0,0.6853569655870978,3.0,0.7003299664722671,1.0,0.7321147694105747
13756,2.0,0.3659180486918925,41,1.0,0.8018230747157075,3.0,0.6373810383800903,3.0,0.5496568325755232,1.0,0.5244170247244485,3.0,0.7907398176107732,0.0,0.4631072535048471,0.0,0.7955983391793503,3.0,0.8910496877917642,1.0,0.932830183791234
14213,4.0,0.838423309938518,193,0.0,0.9889422264143372,invalid,0.0,invalid,0.0,3.0,0.4294947390902996,3.0,0.5282133821884538,3.0,0.6788945232207949,0.0,0.988738575333614,3.0,0.7732399348335098,2.0,0.5585535399515525
15026,0.0,0.975923399021174,77,0.0,0.9996842971476716,4.0,0.998656227893862,4.0,0.9987419781906778,3.0,0.4472343530666415,3.0,0.8208180267372801,3.0,0.8140510949453821,0.0,0.8863647055094063,4.0,0.7247047993737178,1.0,0.9265812707669994
15118,0.0,0.9678557201934226,96,invalid,0.0,invalid,0.0,invalid,0.0,3.0,0.4980399161659485,4.0,0.7114829188301068,3.0,0.5529602722695882,3.0,0.7983757179653298,4.0,0.5878500606036935,2.0,0.7668141567467776
15312,0.0,0.6708309215395502,47,0.0,0.985727776287076,invalid,0.0,4.0,0.9536114232066624,3.0,0.49048240677159,3.0,0.8145808744508549,3.0,0.8778375746925238,0.0,0.9962555366292648,3.0,0.6853684157595924,1.0,0.6564804443086651
15802,3.0,0.6319093937491964,7,1.0,0.724747717750374,3.0,0.5251000506963752,4.0,0.79240808324071,3.0,0.7758528237493909,3.0,0.8132332948201186,3.0,0.8098840282744336,3.0,0.5193563608251585,3.0,0.862097053534978,1.0,0.725427320581479
16178,0.0,0.7299780176614888,125,0.0,0.994294020688239,4.0,0.9353639633555748,4.0,0.9856481044876648,3.0,0.4088744000545719,3.0,0.8573658463513567,3.0,0.5772711953718564,0.0,0.9687208952349377,3.0,0.6953206539363651,1.0,0.9527145406033486
16493,2.0,0.9348879453408684,66,2.0,0.7292888537840301,2.0,0.6729412033177379,2.0,0.6975418179968887,2.0,0.9081957509209884,0.0,0.4867424302610578,0.0,0.9997874869632152,invalid,0.0,1.0,0.7950340733836118,1.0,0.8527336932481226
17157,1.0,0.5762021121491606,93,1.0,0.7258493379980309,3.0,0.5883418565227172,3.0,0.5240195367580804,1.0,0.4296577862260241,3.0,0.7388267173902633,0.0,0.6148301492664037,0.0,0.9011597018882844,3.0,0.924513224406728,1.0,0.8045500188167014
17197,2.0,0.9945691398184704,149,3.0,0.8469651939588818,invalid,0.0,invalid,0.0,2.0,0.9872756973175024,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.9289529721447104
17732,2.0,0.5076122253660994,74,2.0,0.5036092657156301,2.0,0.5693220272226099,2.0,0.7192105195415968,2.0,0.4430071629727689,3.0,0.4924151752790915,1.0,0.5517946955759406,1.0,0.5938415946571126,3.0,0.7512635736845534,1.0,0.9231951926082004
17959,1.0,0.4269206308057305,175,0.0,0.9936246016855964,invalid,0.0,invalid,0.0,1.0,0.4617933658826946,3.0,0.5319475906617945,3.0,0.8584048126983236,0.0,0.950366318761649,3.0,0.9349818730039208,1.0,0.7312750219078253
18090,0.0,0.8564782940143019,84,0.0,0.999881429498699,invalid,0.0,invalid,0.0,3.0,0.5552278280517389,4.0,0.621502994732344,4.0,0.5343884297160945,0.0,0.9537036627643164,4.0,0.802126942218978,2.0,0.5774079271760336
18346,3.0,0.4816146171723266,137,1.0,0.5716251499213,3.0,0.6711572714358753,3.0,0.5451256486808861,3.0,0.4319251672997775,3.0,0.8079141917311587,2.0,0.4799391103502091,0.0,0.4458080773465595,3.0,0.8776581211496651,1.0,0.9113295988623706
18417,2.0,0.5358530284724146,167,1.0,0.7757735193082345,2.0,0.7746321068378721,2.0,0.6176345753348569,1.0,0.3663330834667366,1.0,0.5461328152660001,invalid,0.0,invalid,0.0,3.0,0.6885722736082077,1.0,0.8728344952343035
18496,2.0,0.5911305857159462,88,2.0,0.7479574584061043,2.0,0.7994303530340372,2.0,0.7429302668495175,2.0,0.8567818478831547,1.0,0.5743079982409882,invalid,0.0,invalid,0.0,3.0,0.6058835551355628,1.0,0.9165462100940164
