comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
616,0.0,0.5479175229649172,160,0.0,0.9874722090559204,4.0,0.6904281655092706,4.0,0.9394788923394792,,0.0,3.0,0.7193364136972132,3.0,0.6539291747204536,0.0,0.38755585894272,4.0,0.3705752802098808,1.0,0.6810794403868969
809,1.0,0.4693621295574843,13,0.0,0.7019027866810292,3.0,0.5627331502970881,4.0,0.843044836405102,1.0,0.5176923198448216,3.0,0.5204320739332124,3.0,0.5499803142469407,3.0,0.5963770479423032,3.0,0.861045118367721,1.0,0.9133040275847142
1253,2.0,0.4670977075665133,8,3.0,0.6801210872265431,2.0,0.6497073442765378,2.0,0.4630596920548283,2.0,0.844578257758992,1.0,0.4574030529344836,0.0,0.9501485652969353,0.0,0.6216636413845347,3.0,0.4064249730804852,1.0,0.9439979082254398
1550,4.0,0.4582691832995644,108,0.0,0.9303255729591882,4.0,0.7332840398897414,4.0,0.7003814993424745,3.0,0.4435617534426011,3.0,0.6788805093249287,2.0,0.5491143553248218,0.0,0.8069513690085701,3.0,0.954572443268657,1.0,0.9589974803432452
1645,,0.0,143,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.6220859228991387
1787,0.0,0.6623175251005601,184,0.0,0.9923355078903852,4.0,0.7766811812383623,4.0,0.8039174702522226,,0.0,4.0,0.966826358589484,4.0,0.6803710319603526,0.0,0.9848487750300552,4.0,0.7145527671098362,0.0,0.7397537970983908
2009,,0.0,34,0.0,0.8671176371702091,4.0,0.6898917219007025,,0.0,,0.0,3.0,0.6121549554574821,3.0,0.7803087023404965,3.0,0.870630099243293,3.0,0.5278119271239539,1.0,0.8467250207737771
2088,4.0,0.4570383602958758,136,0.0,0.9945291819169714,4.0,0.9503643908721782,4.0,0.966640416642299,3.0,0.489533043503699,3.0,0.7512519262626867,3.0,0.6872173469033301,3.0,0.8726397242606305,4.0,0.7695484099768971,1.0,0.8055223201193991
2173,0.0,0.7696986903775529,57,0.0,0.9871441683007114,4.0,0.7692546543588951,4.0,0.7427602701759742,,0.0,4.0,0.9439014580311468,4.0,0.9318674159732616,4.0,0.6997672261500221,4.0,0.7641443079549664,0.0,0.6960829473799655
2317,,0.0,186,0.0,0.9973733460422176,4.0,0.5281363168843536,4.0,0.6704160388500856,,0.0,3.0,0.5593603354617701,3.0,0.6015757651118756,0.0,0.9963704243311848,4.0,0.4783704268787903,1.0,0.8906352993538218
2747,3.0,0.784978318899381,76,2.0,0.6686580936943327,2.0,0.6908471450252837,2.0,0.5169991836255602,3.0,0.4432327974564365,1.0,0.5266451701622978,0.0,0.9798042734323168,0.0,0.925382890203254,3.0,0.9575449561848748,1.0,0.8994528953543177
2952,3.0,0.9029271845086186,82,3.0,0.6693995707566216,2.0,0.7581076950387365,2.0,0.8348334725371584,2.0,0.7959954953801193,2.0,0.568209043330597,0.0,0.8238943448566989,0.0,0.5961582972578219,2.0,0.5351740504113746,1.0,0.9364959367595316
