index,genocide,genocide_confidence
0,0,0.9999063889526745
1,0,0.9075705376927272
2,1,0.4426030220398512
3,3,0.655889483421369
4,0,0.9921188341680318
5,0,0.9995537127603691
6,0,0.9999366678346996
7,0,0.999855292077799
8,0,0.8193184910262409
9,0,0.9999294907940048
10,0,0.9941936186032868
11,0,0.9984686253567895
12,0,0.9560502507589622
13,1,0.5461943039565668
14,0,0.9998563834005425
15,0,0.9684091942197363
16,0,0.9875956808315988
17,0,0.7181130864344458
18,1,0.497213446017185
19,1,0.5828375970117857
20,0,0.728108588959257
21,0,0.9999624791450648
22,0,0.7992524494413429
23,0,0.9630924384546448
24,0,0.9580437092590537
25,0,0.6291654869844016
26,0,0.9999131581270603
27,0,0.576027632940978
28,0,0.7777893270363324
29,0,0.978820429877562
30,0,0.9997770310183965
31,1,0.5958152489707282
32,1,0.5917482655767902
33,0,0.9999703326876666
34,0,0.9999333197581393
35,0,0.9937745239618712
36,1,0.4102932399963563
37,1,0.40310153308013
38,0,0.9999633758553245
39,0,0.9937128397003023
40,0,0.921102041188779
41,0,0.7545001532021057
42,0,0.9940611293401046
43,0,0.9974410674343829
44,1,0.5869671253560951
45,0,0.9942278672984184
46,1,0.5200417431646616
47,2,0.5631040352388214
48,0,0.9995228131155247
49,0,0.9880277045107201
50,0,0.9991228546485035
51,0,0.9941957506585339
52,0,0.9944785177443812
53,0,0.9985970048701769
54,0,0.999986342335579
55,0,0.9604404468958287
56,0,0.9974164591855361
57,0,0.7449118129747915
58,1,0.5150669964292642
59,0,0.9989270540547954
60,0,0.9971330073169642
61,2,0.5338942531451131
62,0,0.9998364299218118
63,1,0.5548683524780283
64,2,0.4904981732515888
65,1,0.5129503004535707
66,0,0.9997379053018658
67,3,0.5714699317949036
68,0,0.9776376736476644
69,0,0.8324441160564299
70,0,0.9829045884093626
71,0,0.9997245410252869
72,0,0.9995409432293098
73,0,0.9991913097765952
74,0,0.9987536430651794
75,0,0.9984066843196892
76,0,0.623527895518903
77,0,0.9996950611818054
78,0,0.9985016903360782
79,1,0.7246195113496002
80,0,0.9971246167585218
81,1,0.7100649287875868
82,0,0.9993335249473174
83,0,0.9900517733489461
84,0,0.890093017759998
85,0,0.9999726623366859
86,0,0.9999582137637961
87,0,0.9999459184621722
88,0,0.9662013320530739
89,0,0.8101344333656075
90,0,0.9974918077087404
91,0,0.9995917588397473
92,1,0.5423945755918673
93,1,0.45079294975023004
94,0,0.49253723162333335
95,0,0.9997259678346121
96,0,0.9996687556091476
97,0,0.9996778190660439
98,0,0.9997014404760344
99,1,0.5533180265295323
100,1,0.6414273875262855
101,1,0.6126481734285162
102,0,0.9996805317007146
103,0,0.9959468226464138
104,0,0.9989871687073111
105,0,0.7079129739259513
106,0,0.9998940993915593
107,0,0.9999696418895335
108,0,0.9988286239125238
109,0,0.9616405917500904
110,1,0.8265204940164042
111,1,0.6659298475446702
112,0,0.9995504255449468
113,0,0.9738159803347682
114,0,0.9923447458640228
115,1,0.5823577167755727
116,0,0.9885448576832586
117,0,0.8758216100266428
118,0,0.9470637776789059
119,0,0.9998785338347533
120,1,0.4719471250104192
121,2,0.438384480851086
122,1,0.549681686565585
123,0,0.98034945434496
124,0,0.99954595705977
125,0,0.9999794924054899
126,0,0.9990912399196454
127,4,0.827688473501918
128,0,0.9987420888884274
129,0,0.999365752779281
130,0,0.9996910764910888
131,0,0.5858991496832182
132,0,0.9917413912277073
133,0,0.997956290180272
134,2,0.6080379918748093
135,0,0.9973503694584429
136,0,0.9695429724233683
137,0,0.9996572993489858
138,1,0.44802395044670207
139,1,0.5811451556333418
140,0,0.9997096484420351
141,0,0.9664273117218126
142,0,0.9937327835830101
143,0,0.9999634461031088
144,0,0.9999141691114714
145,1,0.4437082373378029
146,0,0.9994961466376938
147,1,0.7975741376012506
148,0,0.9991254155394618
149,0,0.9999743127506011
150,0,0.996402354901119
151,0,0.922378313136777
