index,genocide,genocide_confidence
0,0,0.9999063889526745
1,0,0.907240820891249
2,1,0.442618668541565
3,3,0.6594073741553026
4,0,0.9918706928003785
5,0,0.9995606288660278
6,0,0.9999366455087894
7,0,0.9998552850707523
8,0,0.8193184955312496
9,0,0.9999294907940048
10,0,0.9941936630718471
11,0,0.9984200910401729
12,0,0.9564919613997466
13,1,0.542778679732176
14,0,0.9998571932899414
15,0,0.9681345153866151
16,0,0.9874802421599151
17,0,0.7216197388509887
18,1,0.497213446017185
19,1,0.5821031478089934
20,0,0.7281085716579705
21,0,0.9999624537970939
22,0,0.7970087470772905
23,0,0.9634984072862319
24,0,0.9585308763222846
25,0,0.6328036372401367
26,0,0.9999131124300881
27,0,0.5797684740118995
28,0,0.7767547273422656
29,0,0.9784940781793429
30,0,0.999777031044964
31,1,0.5992820847410197
32,1,0.5917482655767902
33,0,0.9999703383192807
34,0,0.9999333197581393
35,0,0.9937745232272376
36,1,0.40926497767285575
37,1,0.4028361943037016
38,0,0.9999637250775696
39,0,0.9937128397003023
40,0,0.9200888507422783
41,0,0.7560612468726963
42,0,0.9940056098914776
43,0,0.9974412772936776
44,1,0.5831739629536216
45,0,0.9941375047440534
46,1,0.5200417580418812
47,2,0.5663595989576129
48,0,0.9995228131155247
49,0,0.9878422949614263
50,0,0.9991090539479104
51,0,0.9942846941824511
52,0,0.9944985922012588
53,0,0.9985970048701769
54,0,0.9999861272599899
55,0,0.9604405004326637
56,0,0.9973889229531834
57,0,0.7419338298981223
58,1,0.5150669965860873
59,0,0.9989434168183431
60,0,0.9971332267320095
61,2,0.5321692505256271
62,0,0.9998345723744402
63,1,0.5554758489357104
64,2,0.4944035157300754
65,1,0.5120832426157287
66,0,0.9997404309848922
67,3,0.56861968028885
68,0,0.9772946088868816
69,0,0.8343447620660139
70,0,0.9828295654888785
71,0,0.9997231277794839
72,0,0.9995459087903654
73,0,0.9991785850021936
74,0,0.9987494743545638
75,0,0.9983911690904815
76,0,0.6235307133099453
77,0,0.9996902605451298
78,0,0.9984953370453442
79,1,0.7246195113496002
80,0,0.9971570454546541
81,1,0.7100649289088136
82,0,0.9993338956789983
83,0,0.990203731179282
84,0,0.8916248308073557
85,0,0.9999726663930043
86,0,0.9999586835136561
87,0,0.9999442018389768
88,0,0.9662013325812421
89,0,0.8116321127143961
90,0,0.9975240070086049
91,0,0.999582990280091
92,1,0.5393732045388361
93,1,0.44634653431832766
94,0,0.4925372388907275
95,0,0.9997277240179385
96,0,0.9996774776650865
97,0,0.9996778190660439
98,0,0.9996968352828505
99,1,0.5533356933362216
100,1,0.6413349801383972
101,1,0.612648130970051
102,0,0.9996771120024248
103,0,0.9959468226464138
104,0,0.9989813783868318
105,0,0.7005505513923999
106,0,0.9998929665233027
107,0,0.9999697741077537
108,0,0.9988285011267418
109,0,0.9611176732500836
110,1,0.8259386478819063
111,1,0.6624448209435833
112,0,0.9995574012027736
113,0,0.9738159803347682
114,0,0.992272937623734
115,1,0.5823577167755727
116,0,0.9885448576832586
117,0,0.8758216100266428
118,0,0.9469069518233211
119,0,0.9998747170457636
120,1,0.47194712866591865
121,2,0.44206404873886596
122,1,0.5495144943898249
123,0,0.9801786993231818
124,0,0.9995460683796418
125,0,0.9999797458954468
126,0,0.9990911354902126
127,4,0.8276079855457015
128,0,0.998722305165456
129,0,0.9993620366750988
130,0,0.9996862131432969
131,0,0.5834984927482985
132,0,0.9914814676697754
133,0,0.9979477666203931
134,2,0.6080380065252016
135,0,0.9973507097161708
136,0,0.9691826119482758
137,0,0.9996608158694671
138,1,0.44714789819811446
139,1,0.5824111397682851
140,0,0.9997096484420351
141,0,0.9653984771661264
142,0,0.9937561327762771
143,0,0.9999636185529417
144,0,0.9999136124383717
145,1,0.4398549802006777
146,0,0.9994961466376938
147,1,0.7975724973984143
148,0,0.9991254155394618
149,0,0.9999744125772034
150,0,0.9964396129828729
151,0,0.9201192749376826
152,0,0.9999505604687259
153,1,0.7250289137205549
154,0,0.6546573914317846
155,0,0.9652000448577075
156,0,0.9383522886946103
157,1,0.5480468447515582
158,0,0.9948690775015772
159,0,0.9989272019486264
160,3,0.7421042041756756
161,0,0.999946275884054
162,0,0.999446243783748
163,0,0.9998554476344422
164,0,0.9994793403642847
165,0,0.923021887749998
166,0,0.9904816713466135
167,0,0.9990089182263866
168,0,0.9997981440294712
169,0,0.9998690246334436
170,0,0.999238879461479
171,0,0.9191408678070541
172,1,0.6524583753876699
173,0,0.9936016962576835
174,0,0.9618657470162687
175,2,0.5039389702260137
176,0,0.9567114866429585
177,0,0.98883222642902
178,0,0.9994301883168968
179,0,0.9781736542504472
180,0,0.9804804598948684
181,4,0.670081157071288
182,0,0.9992323650037027
183,0,0.9999715068920905
184,1,0.713175187318784
185,0,0.9978843377595248
186,3,0.6803111650827143
187,0,0.6036107931640118
188,1,0.4578576980746167
189,0,0.9971830932983134
190,0,0.9984083367950143
191,0,0.9953352717359062
192,0,0.6973869824568502
193,0,0.9870126638093568
194,1,0.5228784875229312
195,0,0.9947985111892175
196,0,0.9981028421757986
197,1,0.39559768365643555
198,0,0.9825662810900824
199,0,0.9760040617429984
200,1,0.6924909621919584
201,0,0.9999824834595892
202,2,0.40103869593661035
203,0,0.6877511142379787
204,1,0.5947636154208706
205,4,0.9332452100354206
206,0,0.9386396118976669
207,0,0.9993764692124485
208,0,0.9998885512514389
209,0,0.9951530538863628
210,4,0.6135678692333953
211,0,0.9946061544089466
212,0,0.9999798572781149
213,0,0.9957580783598303
214,1,0.671450532871566
215,0,0.9000710290194778
