comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
616,0.0,0.7013609600692902,160,1.0,0.6338879433140451,4.0,0.9998164513777676,4.0,0.999655365564736,1.0,0.9039242744757672,3.0,0.9983089005908268,2.0,0.7181101833913522,0.0,0.993571509141902,3.0,0.9943838216013384,2.0,0.5768499811970706
809,1.0,0.5950104891694247,13,1.0,0.5354680791398532,4.0,0.9977817973540468,4.0,0.9847320062031152,1.0,0.891762470406325,3.0,0.8220744413466133,4.0,0.6109068868126556,0.0,0.9989042380722958,3.0,0.963417483306815,2.0,0.7133834399592724
1253,2.0,0.8408143451771685,8,2.0,0.7094419175058793,2.0,0.726313207259425,2.0,0.8215689102214213,2.0,0.9992556157006606,2.0,0.8163969705256081,0.0,0.7209831181911982,0.0,0.9504054177187556,3.0,0.4586174995513211,1.0,0.672057760647898
1550,3.0,0.8304046339421904,108,1.0,0.982416626846365,4.0,0.9742038159960716,3.0,0.7321440178030274,2.0,0.996594147791481,1.0,0.4569993519764031,3.0,0.8994869393457314,0.0,0.9999574440986532,3.0,0.9990832871450817,1.0,0.659505569502758
1645,0.0,0.9876984646239328,143,0.0,0.9517918610143524,4.0,0.9999816421070834,4.0,0.9946914498305734,1.0,0.9464369887564626,3.0,0.9072235384672214,3.0,0.5372026976332733,0.0,0.9999970197765222,3.0,0.9740716915186208,1.0,0.593932538725086
1787,0.0,0.9997730770350488,184,1.0,0.8292034690544132,4.0,0.9999996423722806,4.0,0.9999988079084972,0.0,0.7040739884060959,4.0,0.9914716921291216,2.0,0.4727988489100471,0.0,0.9999594704814412,4.0,0.992266019507633,3.0,0.999470752542525
2009,0.0,0.9801947940077184,34,0.0,0.8916144112129357,4.0,0.999939326156806,4.0,0.9958560057605128,1.0,0.9498235600964192,3.0,0.4939734495812207,3.0,0.9906475147353307,3.0,0.9595672595301216,3.0,0.9843623518878344,3.0,0.997852417555368
2088,1.0,0.741322735761051,136,1.0,0.9939272699637562,4.0,0.999592708618103,4.0,0.9897653782257912,4.0,0.2878615920748967,3.0,0.9601682633282164,3.0,0.9216588523008442,3.0,0.9558490751879218,3.0,0.7653467026285296,3.0,0.519507843116211
2173,0.0,0.9999920130404188,57,0.0,0.99986173632948,4.0,0.9999997615814776,4.0,0.9999972581937372,0.0,0.8529158202488762,4.0,0.9999670993157442,4.0,0.9996912240839468,4.0,0.998875810189974,4.0,0.9997403104145876,3.0,0.9953333783255554
2317,1.0,0.9027552906369296,186,1.0,0.9462406599639668,4.0,0.9965072502291644,4.0,0.7847386353680762,1.0,0.9760568105387672,3.0,0.9583137463583494,0.0,0.7751974024769895,0.0,0.9999783043811236,3.0,0.9997056397519986,1.0,0.5827018711544795
2747,4.0,0.670405469537246,76,3.0,0.9937414703463128,0.0,0.9879696212668184,0.0,0.9911728436984192,3.0,0.7847209432764444,0.0,0.981468347208684,0.0,0.999996781359819,0.0,0.9999949932346508,1.0,0.7741847807630952,0.0,0.9999611392834032
2952,3.0,0.9828521831417448,82,3.0,0.9991920566706972,2.0,0.5697776286140774,1.0,0.5737772080959535,2.0,0.9188972056119782,0.0,0.7874035772797786,0.0,0.999693011149046,0.0,0.9999961853172864,2.0,0.709581157933519,0.0,0.9907636996684722
4145,0.0,0.9998930807024512,105,0.0,0.8601632631391317,4.0,0.9999983310728168,4.0,0.9999989271176516,1.0,0.8800082264050919,3.0,0.9686060646145928,2.0,0.6948677779743334,0.0,0.9965664431123792,3.0,0.6372759826105734,3.0,0.5570115432298209
4458,2.0,0.7233470495935279,54,1.0,0.6080626542212815,3.0,0.6810993121731137,2.0,0.6076940985172236,2.0,0.8108877599305496,3.0,0.9885265933828696,2.0,0.7132896023583304,0.0,0.9046779253390766,3.0,0.95762114247367,1.0,0.9132989649426672
4587,0.0,0.9632833964653682,121,0.0,0.6976541725632686,4.0,0.9999995231630692,4.0,0.9999941587786976,1.0,0.9349010329250524,3.0,0.9681913099460538,3.0,0.8884751067519203,0.0,0.9993160874965348,3.0,0.8239423369787788,3.0,0.9791298659079444
4762,2.0,0.8379513673148482,98,1.0,0.9603821861052452,3.0,0.538144198685886,2.0,0.6665545875356732,2.0,0.9905205972338258,2.0,0.6109036824869171,0.0,0.9931595592899164,0.0,0.9989295747052532,3.0,0.9908120301840868,1.0,0.9111064345396436
