comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
616,0.0,0.5002113746024469,160,1.0,0.6278506211345071,4.0,0.9996754786254104,4.0,0.999504098815894,1.0,0.8628986413542408,3.0,0.996423800281727,2.0,0.6510878779153522,0.0,0.995707294403953,3.0,0.9780929084872848,2.0,0.7253046606915374
809,0.0,0.5990436666330649,13,1.0,0.6589042344091177,4.0,0.997161403584721,4.0,0.9926254873332604,1.0,0.8077178582041724,3.0,0.7521307046209578,4.0,0.6697672783922552,0.0,0.9984181271038072,3.0,0.9024423967247936,2.0,0.6957765654585952
1253,2.0,0.7809784460204151,8,2.0,0.7708507016395838,2.0,0.8024953657844834,2.0,0.8643291701609783,2.0,0.9997124691465088,2.0,0.820555299470027,0.0,0.5163773773802482,0.0,0.9218316060096168,2.0,0.5508551941924086,1.0,0.6370133707873674
1550,3.0,0.6512824728637778,108,1.0,0.9842263256692012,4.0,0.9791095362593067,3.0,0.843237908239302,2.0,0.9986965425068304,1.0,0.5118977872501581,3.0,0.9144358837305934,0.0,0.9998495717596084,3.0,0.9965754015895988,1.0,0.9093852802606948
1645,0.0,0.976333444637182,143,0.0,0.8576595854509211,4.0,0.9999597785583316,4.0,0.9945556080246014,1.0,0.9049136449168256,3.0,0.6966521606274625,1.0,0.5268045295113973,0.0,0.9999942362261056,3.0,0.8706989682610138,2.0,0.5067897456962946
1787,0.0,0.9998337587048328,184,1.0,0.977287773888608,4.0,0.9999997413853012,4.0,0.999996476616025,0.0,0.8500243184649855,4.0,0.9947639029385904,2.0,0.4648988206014846,0.0,0.999968972547609,4.0,0.9939511999646392,2.0,0.7630331322141091
2009,0.0,0.9722422049775136,34,0.0,0.8905658815984534,4.0,0.9999207217039268,4.0,0.9941237923255044,1.0,0.93588041479584,4.0,0.6792286607493021,3.0,0.984741851349159,3.0,0.9350954782614828,3.0,0.9003888955838457,2.0,0.952432121778984
2088,1.0,0.7611237602002153,136,1.0,0.995956662782159,4.0,0.999745839557351,4.0,0.9951335215887328,1.0,0.3717525573276681,3.0,0.9596289916233663,3.0,0.9542863403273758,3.0,0.921039648193177,4.0,0.5730895139112739,2.0,0.9869218965941784
2173,0.0,0.9999908921354136,57,0.0,0.9998628922065436,4.0,0.9999998057516784,4.0,0.9999932751287128,0.0,0.9519360271653212,4.0,0.9999883192176294,4.0,0.9997467572476608,4.0,0.9991563460342278,4.0,0.99986722556743,2.0,0.981099322999979
2317,1.0,0.8487640567616367,186,1.0,0.9882894196888512,4.0,0.9971658099760689,4.0,0.8799145442642319,1.0,0.9945133068990648,3.0,0.942661648521812,0.0,0.6765514597134719,0.0,0.99996725207951,3.0,0.9989091866852868,1.0,0.6278770437458294
