comment_id,respect,confidence,index
39073,3.0,0.7099959327507778,0
13076,1.0,0.7948829522702341,1
21293,0.0,0.9496031417802516,2
43507,0.0,0.4884806012196968,3
29154,3.0,0.7598107050051001,4
43935,0.0,0.9994137149638269,5
20384,0.0,0.998265656757702,6
15802,0.0,0.9561315821614439,7
1253,2.0,0.6520396440030112,8
20070,0.0,0.9997453146368258,9
20065,3.0,0.9552765287620547,10
12121,3.0,0.9150653437867734,11
38267,1.0,0.5181056582136547,12
809,0.0,0.9993860917008333,13
20021,0.0,0.9994617023011058,14
8369,0.0,0.9993227542526222,15
20043,0.0,0.9999297906597954,16
11064,0.0,0.9923700221592512,17
20004,0.0,0.9998687677986372,18
20048,4.0,0.2788284673045365,19
19671,0.0,0.9999592320834669,20
20012,0.0,0.946298302865489,21
42092,0.0,0.9926108620230113,22
8937,2.0,0.6911224933874717,23
19815,0.0,0.9998626897559931,24
41212,0.0,0.9872637148962564,25
20007,0.0,0.9982875159274007,26
6214,1.0,0.6490257059866084,27
37970,2.0,0.7414846740627244,28
20016,0.0,0.9994294324130043,29
28621,1.0,0.7441434171595461,30
25932,0.0,0.9994139531263061,31
38787,3.0,0.6815042829368012,32
20029,0.0,0.9998967754092747,33
2009,0.0,0.9997320893256925,34
38423,0.0,0.9922053413502868,35
20062,3.0,0.9251013352709659,36
29710,0.0,0.9984239185069679,37
34899,2.0,0.5505006368376477,38
20064,3.0,0.8274151627401249,39
20028,0.0,0.9998943917270638,40
13756,0.0,0.9844220768736224,41
20067,3.0,0.9149726063869311,42
19343,0.0,0.9969613184767585,43
23410,3.0,0.8818785720031046,44
20018,0.0,0.9996640618849327,45
11248,3.0,0.9076808894045904,46
15312,0.0,0.9989176795158546,47
20014,0.0,0.9997440039604335,48
20053,2.0,0.6259300920177787,49
42897,1.0,0.4869702632198639,50
20033,0.0,0.9832800570524414,51
26548,0.0,0.9045014660315749,52
20034,0.0,0.9998824734594477,53
4458,2.0,0.789363078579831,54
42704,0.0,0.9996504813385716,55
43793,0.0,0.9988522605409905,56
2173,0.0,0.9996597733142887,57
49597,0.0,0.9998599486863178,58
11466,0.0,0.9958230220062464,59
20005,0.0,0.9626051306069675,60
42470,0.0,0.9999365846769599,61
42646,0.0,0.998441862888652,62
20009,0.0,0.9764482109884149,63
48425,0.0,0.9988541634929443,64
8041,0.0,0.9994974279171848,65
16493,3.0,0.8409769511600723,66
20057,0.0,0.9977420408269313,67
20055,3.0,0.9191193064558837,68
13674,0.0,0.9974656125749924,69
22918,0.0,0.8848349620557437,70
20020,0.0,0.9993582316919479,71
24631,0.0,0.9998535132381372,72
6616,3.0,0.9554058920664472,73
17732,1.0,0.7114200198817877,74
10476,3.0,0.5845919399425971,75
2747,1.0,0.6100638916003133,76
15026,0.0,0.9999262148932311,77
31779,3.0,0.7508445336268034,78
30261,0.0,0.8376659507508372,79
8503,2.0,0.6798766847441318,80
30061,0.0,0.9939245610032532,81
2952,2.0,0.682894016094514,82
25918,0.0,0.9999349159632668,83
18090,0.0,0.9998414767693357,84
23301,0.0,0.9884349242704532,85
39711,3.0,0.7231786841678312,86
20052,3.0,0.7584404780230836,87
18496,3.0,0.6525132060436986,88
10031,2.0,0.8212122828549474,89
38528,1.0,0.7750465566361024,90
28547,0.0,0.9261708346504673,91
8603,0.0,0.7945138985490626,92
17157,0.0,0.9365652531983127,93
45259,0.0,0.9957278678087702,94
41924,2.0,0.40049248297397816,95
15118,0.0,0.9995965201979756,96
20010,0.0,0.9986880370614634,97
4762,1.0,0.5545969421232909,98
36873,3.0,0.7827772463157505,99
20015,0.0,0.9847930458948133,100
5212,1.0,0.7060044468818019,101
25804,0.0,0.9990804314240481,102
25862,4.0,0.8315410092632238,103
23517,0.0,0.9998187155482698,104
4145,0.0,0.9994477700985099,105
21006,0.0,0.9983343257928843,106
39561,0.0,0.9999411140764839,107
1550,0.0,0.9209673478519574,108
29939,0.0,0.9998088248385147,109
20013,0.0,0.9998476737286554,110
22394,3.0,0.9420801915507987,111
34734,0.0,0.9989599088992356,112
40455,2.0,0.814997657395485,113
20068,0.0,0.9985601207134286,114
21406,0.0,0.99992728761822,115
30665,2.0,0.7436937993887387,116
20026,0.0,0.9996279670865522,117
20059,2.0,0.7364109622209406,118
8994,3.0,0.8290404834751064,119
20024,1.0,0.7614452604893087,120
4587,0.0,0.9997560381064998,121
26493,1.0,0.43037916211530686,122
20038,0.0,0.9990343844709805,123
43442,0.0,0.9992985880259965,124
16178,0.0,0.9998609021111264,125
47205,0.0,0.9998986823664101,126
26842,2.0,0.7699240971700085,127
21275,0.0,0.5655170158214943,128
27786,0.0,0.9970738927193502,129
32962,0.0,0.9998506530748744,130
49016,0.0,0.999595805551098,131
20045,0.0,0.8231913579997102,132
7479,0.0,0.9482329248757516,133
20069,3.0,0.5675680487666144,134
20088,0.0,0.8519225592716116,135
2088,0.0,0.9982234860072295,136
18346,0.0,0.7156910778085753,137
26170,0.0,0.9418527773985385,138
36180,2.0,0.7025528527879116,139
20008,0.0,0.999415739172188,140
22489,0.0,0.9994943316089623,141
19431,0.0,0.9995896117237948,142
1645,0.0,0.9385009747351356,143
28525,1.0,0.8836230236128135,144
20017,0.0,0.9960197716596658,145
28203,0.0,0.9448853478939324,146
12852,2.0,0.7655341023996014,147
31411,0.0,0.9089299351857743,148
17197,3.0,0.8948344824591157,149
6827,0.0,0.9999576824962011,150
13252,0.0,0.9979579511884923,151
28929,0.0,0.588350334748511,152
24983,0.0,0.9984330689006436,153
20925,3.0,0.7818195529029508,154
9989,0.0,0.9999336048345919,155
23012,3.0,0.9273058423580911,156
20685,0.0,0.9981621963839095,157
20061,3.0,0.6653774622996229,158
6032,0.0,0.7823267378281278,159
616,0.0,0.9996862204234057,160
46051,3.0,0.8565789614859689,161
23093,0.0,0.9996249890439352,162
20851,0.0,0.9988961497100106,163
20025,0.0,0.9998746075477176,164
20054,1.0,0.783736019430827,165
39129,2.0,0.6877254143479176,166
18417,1.0,0.687507701282496,167
47401,2.0,0.8517088338146713,168
47047,2.0,0.8640242199751552,169
28486,1.0,0.6892466951224393,170
30007,0.0,0.985041096452166,171
20998,0.0,0.6854644540462242,172
20050,1.0,0.41669696947436385,173
32127,3.0,0.8069178934603469,174
17959,0.0,0.9998566117793962,175
12278,0.0,0.9988918675734495,176
48434,1.0,0.8807312017274755,177
23725,0.0,0.9999049992201816,178
38133,0.0,0.8997955787604,179
19687,2.0,0.6483485893158946,180
19040,3.0,0.7913915584834953,181
38354,0.0,0.9998732965854205,182
27791,0.0,0.988601035221629,183
1787,0.0,0.9997820137496971,184
26953,0.0,0.9562905045334189,185
2317,0.0,0.9998213372005136,186
20041,1.0,0.5297759418066721,187
6830,0.0,0.9870518257866,188
48629,1.0,0.6746009006404363,189
38703,0.0,0.9997219620370854,190
19705,0.0,0.9972346222078569,191
10043,0.0,0.9647900145190674,192
14213,0.0,0.997968161160217,193
46750,3.0,0.5781120790626176,194
39511,0.0,0.9999125080362685,195
8717,1.0,0.7397083829472896,196
13734,0.0,0.9997891632313072,197
48979,0.0,0.9992606150538345,198
28698,0.0,0.7764103634061422,199
