index,fold,y_true,y_pred
0,2,1.0,0.8928546267660253
1,4,0.0,0.09446567329674466
2,1,0.0,0.17652887361582048
3,2,1.0,0.882951620892529
4,3,0.0,0.42009574622819373
5,2,1.0,0.9618000020416251
6,1,1.0,0.9885394266330514
7,2,1.0,1.0189631191844455
8,4,0.0,0.9139175548391973
9,3,1.0,0.6575315619763362
10,2,0.0,0.4069999364519864
11,3,1.0,0.2433850939729196
12,2,0.0,0.043660289859113355
13,4,1.0,0.3393294949025319
14,4,1.0,0.9897951103078091
15,1,0.0,0.21931579433659404
16,3,0.0,0.18408038752066058
17,3,1.0,0.6121398271318255
18,1,0.0,0.16278265422154625
19,3,1.0,0.369783793811503
20,4,1.0,0.9527893960740935
21,4,0.0,0.0599294376778393
22,3,0.0,0.7026954057925274
23,0,0.0,0.038151506983249775
24,2,1.0,0.8115138889917355
25,2,0.0,0.21217404857980182
26,4,0.0,0.29950386477950436
27,2,0.0,0.17021092997910844
28,3,1.0,0.9438521263202391
29,0,1.0,0.6695701763758442
30,0,0.0,0.4325157309954546
31,1,0.0,0.12060986708730051
32,0,0.0,0.2298492308774363
33,2,1.0,0.9357819541609034
34,4,0.0,0.1588592121448973
35,3,0.0,0.27515823429577146
36,3,0.0,-0.020317616701355345
37,4,1.0,0.860897353333168
38,3,1.0,0.23464326510118252
39,2,0.0,0.17693165972621705
40,4,0.0,0.05818462524550526
41,2,0.0,0.33634275630679067
42,2,0.0,0.9385327930419893
43,1,1.0,1.0208928018849532
44,0,0.0,0.9455738015949327
45,0,1.0,0.7129052167528198
46,3,0.0,0.1056421624830945
47,2,1.0,0.8124086495163667
48,1,0.0,0.1559959511567546
49,0,1.0,0.9891598602876197
50,3,1.0,0.134316071602468
51,1,1.0,0.3335836981243342
52,2,0.0,0.168214555137231
53,4,0.0,0.045616192571061594
54,1,0.0,0.06683778958713343
55,2,0.0,0.015986715700287632
56,0,1.0,0.8192745918344728
57,3,1.0,1.0292311763312652
58,1,1.0,0.9326520401570961
59,0,0.0,0.11055710957703584
60,2,0.0,0.7767130345641184
61,3,1.0,1.0403275812841728
62,3,0.0,0.297808367002252
63,0,1.0,0.9464579658614314
64,4,1.0,0.8805984731962824
65,0,0.0,0.21944606181236437
66,2,0.0,0.15176456880420316
67,0,1.0,1.0312975081267213
68,2,1.0,0.9886129758366189
69,0,1.0,0.3906191538640875
70,0,1.0,0.7583501645079143
71,1,1.0,0.703417334759344
72,1,1.0,0.8640323526935358
73,0,0.0,0.2616489976208162
74,2,0.0,0.6234046191995579
75,3,0.0,0.09642669150754378
76,0,1.0,0.41150803889147364
77,2,0.0,0.9237527967965364
78,0,1.0,0.8399661353449226
79,3,1.0,1.0184982625798842
80,2,0.0,0.10073880459343337
81,1,0.0,0.7052934409763647
82,2,0.0,0.030197818030363255
83,1,0.0,0.02173937173337509
84,1,1.0,0.9051083897185705
85,2,1.0,0.12903471434532943
86,1,1.0,0.783882137109194
87,4,1.0,0.8530274056427855
88,2,0.0,0.7186787248491411
89,3,1.0,0.716667268749922
90,3,0.0,0.7085449566203226
91,4,0.0,0.2851021762484084
92,2,0.0,0.10834678852623326
93,3,1.0,1.0137989374518122
94,2,1.0,0.8431298908904636
95,4,0.0,0.024718799281370482
96,2,0.0,0.7649436994321599
97,2,1.0,0.7850276286053233
98,4,0.0,0.29416419456640397
99,0,1.0,0.7777945880952999
100,0,0.0,0.4122546918481926
101,1,1.0,0.306142700807705
102,2,0.0,0.8451243559910251
103,4,0.0,0.105298950256826
104,2,0.0,0.026174165340515296
105,2,0.0,0.5746998323035913
106,2,1.0,0.9412632066837419
107,1,1.0,0.80621162726297
108,3,1.0,0.8990816960134462
109,0,0.0,0.2775776080063039
110,2,0.0,0.04476324862893526
111,0,1.0,0.41438736662846704
112,4,1.0,0.9088728253907555
113,1,1.0,0.9056319108737589
114,3,0.0,0.4452957896726593
115,0,0.0,0.4384433264931568
116,3,1.0,0.9308982349965993
117,2,1.0,0.9720819273563748
118,1,0.0,-0.014322089957392037
119,3,0.0,0.6759692519306741
120,0,1.0,0.4242099685419314
121,4,1.0,0.9741255747955896
122,4,1.0,0.6963113360546791
123,0,0.0,0.028864781755774407
124,0,0.0,0.3046213416481545
125,2,1.0,0.9464848548485452
126,2,0.0,0.4752793878637248
127,3,0.0,0.14552995742014235
128,0,0.0,0.32204985348050297
129,2,1.0,0.776382877050189
130,4,1.0,1.0028071533511729
131,2,1.0,1.020940762315785
132,2,1.0,0.37599440109260884
133,3,0.0,0.03275147810645519
134,4,1.0,0.8618725553565232
135,0,0.0,0.1323886722783446
136,2,0.0,0.3017577329795581
137,2,1.0,0.4377057178145028
138,2,1.0,0.5589067681460187
139,2,1.0,1.0047307375698182
140,2,1.0,0.3486553557729116
141,1,0.0,0.1841409594513442
142,2,0.0,0.26055075450920884
143,4,1.0,0.7585216048558511
144,2,0.0,0.29681949244882266
145,3,0.0,0.17951320452629727
146,4,0.0,0.2162915675150179
147,1,0.0,0.42122441660883386
148,1,1.0,0.420364806037386
149,3,0.0,0.03473782760065579
150,4,0.0,0.41567928587322506
151,4,0.0,0.49406264478334816
152,4,1.0,0.23948580377413609
153,3,0.0,0.04612855304316791
154,3,0.0,0.2532419858633114
155,1,0.0,0.015516760456557727
156,2,1.0,0.9291172618888031
157,3,0.0,0.0374923448672394
158,2,1.0,0.8577294930761921
159,3,1.0,1.0488128926964138
160,4,1.0,0.8955181922695279
161,4,1.0,0.9322574336108428
162,0,1.0,1.005660734720733
163,0,0.0,0.6797443049507119
164,2,1.0,0.8911336495098792
165,2,0.0,0.3624617260832817
166,4,1.0,0.8926826053472696
167,2,0.0,0.018286558646280537
169,0,0.0,0.16395436781127312
170,3,0.0,0.2289091369814597
171,1,1.0,0.979746582547681
172,2,1.0,0.7139255524172738
173,3,0.0,0.04865514211923372
174,0,1.0,0.40909264496310777
175,1,0.0,0.07261931769304501
176,0,0.0,0.20339961697087092
177,3,0.0,0.12332359567130818
178,1,1.0,0.6943124333725506
179,2,0.0,0.24426497268953085
180,1,1.0,0.5846640199099733
181,3,1.0,0.7047920125443476
182,1,1.0,0.6658462364537205
183,1,0.0,0.9347939059143728
184,2,1.0,0.1986783086731079
185,1,1.0,0.6724658209379797
186,0,1.0,0.08460860746674609
187,4,1.0,0.5796524440569228
188,4,1.0,0.5022539519296768
189,0,1.0,0.8042672393327739
190,4,0.0,0.6894912747085447
191,3,1.0,0.8624211332237899
192,3,1.0,0.4535341750792791
193,1,1.0,1.0314435173393397
194,2,1.0,0.7279151417710059
195,0,0.0,0.23520956671378407
196,2,0.0,0.16112828933867523
197,0,1.0,0.6407206107070922
198,4,1.0,0.9542627820217896
199,1,1.0,0.497916012428305
200,1,1.0,0.5223065742754093
201,4,1.0,0.2880586313086918
202,4,1.0,0.4397060304532025
203,4,1.0,0.893016278282373
204,0,0.0,0.2286589524110304
205,2,1.0,0.23961345761662908
206,4,0.0,0.1569175746026385
207,4,0.0,0.7260000062108918
208,4,0.0,0.20867144329962645
209,1,1.0,1.0038913159151859
210,2,1.0,0.9340054074120265
211,0,1.0,0.8343375116763279
212,0,1.0,0.24836697499837318
213,0,0.0,0.5700049956699769
214,2,1.0,0.8305768308142021
215,1,0.0,0.1435135626743257
216,2,1.0,0.9208357362985693
217,4,1.0,0.8588459907370167
218,3,1.0,0.4611191312466525
219,0,1.0,0.9590500607126353
220,4,1.0,1.0144919549700722
221,0,0.0,0.26705667981163006
222,1,0.0,0.011914453714504336
223,2,0.0,0.02066335283009968
224,3,0.0,0.10328762916230837
225,2,0.0,0.0746357764778291
226,4,1.0,0.9343484324638067
227,1,1.0,0.9731141806853734
228,2,0.0,0.5845588936086608
229,2,0.0,0.27169037208710245
230,4,1.0,0.45257436792575717
231,4,1.0,0.8302680736334135
232,0,1.0,1.0309989141530016
233,2,0.0,0.015289773571722495
234,0,0.0,0.2552941251556703
235,3,0.0,0.5370625680602666
236,2,1.0,0.9970360269175129
237,1,0.0,0.4031720487694841
238,0,1.0,0.7616706242115794
239,2,1.0,0.9186062095163638
240,0,1.0,0.9337480154546454
241,1,0.0,0.2694236038247367
242,4,0.0,0.14085292205405237
243,2,1.0,0.9643824628000432
244,1,0.0,0.003992286694930652
245,1,1.0,1.0492045163373405
246,3,1.0,0.13360591244759798
247,4,1.0,0.05408950430438116
248,0,0.0,0.37759124488362517
249,2,1.0,0.8870478639570607
250,2,1.0,0.8710743044921574
251,1,1.0,0.48755583715273143
252,0,1.0,0.24592834708469036
253,4,1.0,0.5724720581867371
254,4,0.0,0.7175729347788641
255,0,0.0,0.16692807172498308
256,3,0.0,0.33356222025342147
257,0,1.0,0.9382902120458576
258,3,1.0,0.3290421327818176
259,2,1.0,0.8648302586565384
260,1,0.0,0.0492296397399746
261,2,1.0,0.5482009830730352
262,0,0.0,0.018566790604834987
263,4,1.0,0.8994106318801457
264,3,1.0,0.9400943512349345
265,3,1.0,0.8595455958486327
266,1,0.0,0.10707159308799628
267,0,1.0,0.8399616802542174
268,2,0.0,0.9627694987096449
269,3,1.0,0.9431510440587176
270,4,1.0,0.5191929891001583
271,0,1.0,0.6929953387178411
272,1,1.0,0.6615438997716068
273,1,0.0,0.32829736906671736
274,1,0.0,-0.0019235386164973278
275,1,0.0,0.11448627255692331
276,0,0.0,0.2800497202122205
277,4,1.0,0.8748633179589292
278,1,1.0,1.0745640105333956
279,3,1.0,0.2108358072516884
280,4,1.0,0.4321232117813824
281,2,0.0,0.08112104894501382
282,0,1.0,1.039188837532964
283,2,1.0,0.857983038555661
284,4,0.0,0.2577836723790736
285,3,0.0,0.4994486890450372
286,1,1.0,1.0189264745939302
287,1,1.0,0.9692883787218045
288,1,0.0,0.22850099379698013
289,4,0.0,0.3035315099129422
290,0,1.0,0.8105835107832797
291,2,0.0,0.08536970652086645
292,2,0.0,0.7455773756185666
293,1,0.0,0.026221569372214787
294,4,1.0,0.7047820977005222
295,2,0.0,0.4178230349539983
296,4,0.0,0.0950072826363762
297,1,1.0,0.9685922540261855
298,0,1.0,0.9748801521799446
299,0,1.0,1.0153191496696548
300,2,0.0,0.4171586030587626
301,0,0.0,0.16489104634784152
302,3,0.0,0.32911310338627164
303,2,1.0,0.86757910687807
304,0,0.0,0.13454535355160435
305,3,0.0,0.6778860156205682
306,0,0.0,0.029991395041038163
307,0,0.0,0.0759479034953471
308,0,1.0,0.8729131870422471
309,1,0.0,0.13555537111324167
310,1,0.0,0.22609699139583028
311,1,0.0,0.10456102434060263
312,1,0.0,0.10203027701090403
313,1,1.0,0.8572419811386434
314,3,1.0,0.9398686158097553
315,2,1.0,1.008859147056785
316,4,1.0,0.4783438142241017
317,0,1.0,0.7679641688882417
318,4,1.0,0.9002968207744996
319,2,1.0,0.9769319845012725
320,2,0.0,0.9060698005043204
321,3,1.0,0.9423293114982922
322,2,1.0,0.8092439197597512
323,0,1.0,0.712010004442442
324,2,0.0,0.3425991949688032
325,0,1.0,0.8972771132061388
326,2,1.0,0.7048362580305783
327,1,0.0,0.9497328153029807
328,1,0.0,0.4560601934550591
329,2,1.0,0.949674963807386
330,1,0.0,0.07378585066403229
331,4,1.0,0.9431688773040215
332,0,0.0,0.24782192282237542
333,1,0.0,0.042958854111346395
334,2,1.0,0.7732096651689069
335,1,0.0,0.09723731998336774
336,3,0.0,0.9341681657897463
337,2,0.0,0.2166729049842369
338,4,0.0,0.08682557769090024
339,3,1.0,0.3222081537673034
340,1,1.0,0.7752322845834654
341,3,0.0,0.5952638550408662
342,1,0.0,0.08398380425580859
343,0,1.0,0.35590022377072195
344,4,1.0,0.2415453852780967
345,0,1.0,0.3831069109023137
346,4,1.0,0.9575537769691577
347,1,0.0,0.027307345082577372
348,3,0.0,0.06235183165110426
349,2,1.0,0.7031552493611748
350,2,1.0,0.9801970378389013
351,0,1.0,0.7702974535005778
352,0,1.0,1.005538402349741
353,0,1.0,0.8640177539450922
354,0,0.0,0.897466916054328
355,0,1.0,0.8073292886079009
356,2,1.0,0.32118536474222936
357,3,1.0,0.24707600019222928
358,3,1.0,0.9996723210295233
359,1,0.0,0.9990329596458456
360,2,1.0,1.0278145680250688
361,1,1.0,0.6577173099061051
362,0,0.0,0.4958903232525073
363,2,0.0,0.12578723831640004
364,1,1.0,0.7460483666904854
365,2,0.0,0.5837032209684363
366,1,0.0,-0.009321717775968186
367,0,0.0,0.48059366336105064
368,0,0.0,0.37757754602040894
369,0,0.0,0.07113620908396541
370,3,0.0,0.3837586221405946
371,1,1.0,0.7256962388600448
372,1,1.0,0.42312611554914153
373,3,1.0,0.5724882979747954
374,3,0.0,0.2729796513551555
375,0,1.0,0.9977003263745139
376,2,0.0,0.6887332670120216
378,1,0.0,0.11233123916392992
379,1,0.0,0.2136013773378067
380,4,0.0,0.006595603900289793
381,4,1.0,0.42722970707667063
382,1,1.0,0.2993620692144353
383,1,0.0,0.304977506202724
384,0,0.0,0.5395987573936444
385,0,1.0,0.8881758115135701
386,4,0.0,0.03779755195557208
387,4,1.0,0.8955211740928803
388,3,1.0,0.8215842497597692
389,4,1.0,0.437464013857991
390,2,0.0,0.16509979383259685
391,3,1.0,0.24207178660955186
392,2,1.0,0.7837113318690971
393,4,0.0,0.4408923436917646
394,4,0.0,0.10113117157327592
395,0,0.0,0.1142162909177243
396,0,1.0,0.9875345554365844
397,3,1.0,0.7768286232550823
398,3,1.0,0.4706554970918672
399,4,1.0,0.9252099071446379
400,1,1.0,0.9527737710618582
401,3,1.0,0.6289813968874878
402,4,0.0,0.06758631333640036
403,4,1.0,0.9726614491731209
404,4,0.0,0.10988689857680722
405,4,0.0,0.06661331135791035
406,2,1.0,1.0750534815138322
407,1,0.0,0.6127356552864412
408,4,1.0,0.8384245464338073
409,3,1.0,0.7831678040641312
410,1,1.0,0.9440671623514614
411,2,1.0,1.0853804281346946
412,2,0.0,0.11586591814034018
413,0,0.0,0.48264465359820435
414,3,0.0,0.02797208718541791
415,1,0.0,0.4765032931391563
416,0,1.0,0.8329280309048879
417,1,0.0,0.13613780313370832
418,0,1.0,0.9449509503268203
419,3,1.0,0.588957429593864
420,4,1.0,0.9675329510148832
421,2,1.0,0.15942692825613716
