comment_id,status,confidence,index
39073,2.0,0.9484721226203018,0
13076,1.0,0.8780457802966913,1
21293,1.0,0.9897517146144785,2
43507,1.0,0.9982651819097902,3
29154,2.0,0.9981174213967992,4
43935,2.0,0.680337799364222,5
20384,1.0,0.9931305162243617,6
15802,1.0,0.878637149283424,7
1253,1.0,0.722696222185219,8
20070,1.0,0.9572387917490687,9
20065,2.0,0.9982916740269806,10
12121,2.0,0.9995799637661803,11
38267,1.0,0.7460340038893831,12
809,1.0,0.9751419580886381,13
20021,1.0,0.4690697019308613,14
8369,0.0,0.8462672416517039,15
20043,1.0,0.9929914422355797,16
11064,1.0,0.8523130341577017,17
20004,1.0,0.6998468955948706,18
20048,2.0,0.9534001974228179,19
19671,1.0,0.9987503429638925,20
20012,0.0,0.6376872036559749,21
42092,2.0,0.7286300753033867,22
8937,2.0,0.9939618942117028,23
19815,1.0,0.9655828298071312,24
41212,1.0,0.7718828973043316,25
20007,1.0,0.8440748237982891,26
6214,1.0,0.9719247856720771,27
37970,2.0,0.9999927282856971,28
20016,4.0,0.7439817850902484,29
28621,2.0,0.9842863518436873,30
25932,0.0,0.7416187324374769,31
38787,2.0,0.9999611392834032,32
20029,1.0,0.915639757335135,33
2009,1.0,0.7988829460113761,34
38423,0.0,0.9981966411568881,35
20062,3.0,0.6178393959235249,36
29710,1.0,0.6628182654634642,37
34899,2.0,0.9727825026935177,38
20064,2.0,0.9993041830511938,39
20028,0.0,0.9340433676516243,40
13756,1.0,0.9970177213540773,41
20067,2.0,0.9981224093618585,42
19343,0.0,0.9833699659244838,43
23410,2.0,0.9308998973258674,44
20018,1.0,0.9737954469357759,45
11248,2.0,0.9984120351504139,46
15312,1.0,0.6567669701998678,47
20014,1.0,0.9858264244957382,48
20053,3.0,0.6766312448481865,49
42897,1.0,0.9554980681905663,50
20033,1.0,0.5683781370337035,51
26548,1.0,0.9596897711746953,52
20034,0.0,0.4861818677631616,53
4458,1.0,0.4510734671723224,54
42704,1.0,0.8868125292338505,55
43793,1.0,0.9837693325880583,56
2173,1.0,0.5103689876061926,57
49597,1.0,0.9990887608755226,58
11466,1.0,0.7409124692688284,59
20005,0.0,0.8401918413699909,60
42470,1.0,0.9996241552122116,61
42646,1.0,0.3160028258935605,62
20009,4.0,0.9642371884064423,63
48425,2.0,0.5625177879438482,64
8041,2.0,0.9970955812766885,65
16493,2.0,0.9997566338476804,66
20057,4.0,0.7074989181171718,67
20055,2.0,0.5142631560313702,68
13674,1.0,0.8951935410539436,69
22918,1.0,0.5162372148327359,70
20020,1.0,0.8229464200335238,71
24631,0.0,0.8171992134052927,72
6616,2.0,0.9136505926640375,73
17732,1.0,0.8581556569566726,74
10476,2.0,0.9997988152013287,75
2747,1.0,0.940748259578824,76
15026,1.0,0.8052997631966433,77
31779,2.0,0.9998562542610705,78
30261,1.0,0.38830201748157617,79
8503,2.0,0.6773216291971392,80
30061,1.0,0.9898194501098495,81
2952,2.0,0.9522980699358591,82
25918,1.0,0.5057217532136459,83
18090,0.0,0.9957718373967787,84
23301,1.0,0.8251444261175875,85
39711,2.0,0.9999079788972756,86
20052,2.0,0.9823322979910754,87
18496,2.0,0.999914891812595,88
10031,2.0,0.9998961794972833,89
38528,1.0,0.9722830151335515,90
28547,1.0,0.9526321302612951,91
8603,1.0,0.6407687840804952,92
17157,2.0,0.9674771109455356,93
45259,2.0,0.5615749480071829,94
41924,2.0,0.8954996330908144,95
15118,1.0,0.4507267432599189,96
20010,0.0,0.5972334168833648,97
4762,2.0,0.5418057452303042,98
36873,2.0,0.6034555077260019,99
20015,1.0,0.9913330821713137,100
5212,2.0,0.9990227244163905,101
25804,1.0,0.7024589953191621,102
25862,4.0,0.9952729144156438,103
23517,0.0,0.4303768277353038,104
4145,0.0,0.9793805589738372,105
21006,0.0,0.9720787483030233,106
39561,0.0,0.9321400570244139,107
1550,2.0,0.9688518453129997,108
29939,1.0,0.8055052277184009,109
20013,1.0,0.9749683292991798,110
22394,3.0,0.6346439904697223,111
34734,1.0,0.9408571525711309,112
40455,2.0,0.9956096885592345,113
20068,0.0,0.7461009076287424,114
21406,0.0,0.67550124537558,115
30665,2.0,0.9967535379211528,116
20026,0.0,0.8984695738174345,117
20059,2.0,0.9965516445039443,118
8994,2.0,0.8998808241515523,119
20024,1.0,0.6378439155029307,120
4587,1.0,0.6730731901599162,121
26493,2.0,0.8705694636858663,122
20038,1.0,0.9689629770192736,123
43442,2.0,0.2744900565951135,124
16178,1.0,0.9891853131983057,125
47205,1.0,0.7977954686698542,126
26842,2.0,0.7059301144538145,127
21275,1.0,0.9768574486887168,128
27786,1.0,0.45426110586632396,129
32962,1.0,0.6358410605988101,130
49016,1.0,0.8953201344611534,131
20045,1.0,0.9133211346231289,132
7479,1.0,0.9949842809045778,133
20069,1.0,0.9632676896838768,134
20088,1.0,0.9582283629763927,135
2088,4.0,0.412254984597942,136
18346,4.0,0.4127416313731274,137
26170,1.0,0.9379926477598451,138
36180,2.0,0.9555529217784383,139
20008,0.0,0.965641629407361,140
22489,1.0,0.9634220198258878,141
19431,1.0,0.8080857524598678,142
1645,1.0,0.8879569190466018,143
28525,2.0,0.9980688504918696,144
20017,4.0,0.7710249378289746,145
28203,1.0,0.9666785125429934,146
12852,1.0,0.9650172113968108,147
31411,0.0,0.8029871930521869,148
17197,2.0,0.9997666426988484,149
6827,1.0,0.7236051810964252,150
13252,1.0,0.9792152476692203,151
28929,2.0,0.9565021451829215,152
24983,1.0,0.7126733532877897,153
20925,2.0,0.9846868123971211,154
9989,2.0,0.8310181403174075,155
23012,2.0,0.9996983723344153,156
20685,1.0,0.9981262098159184,157
20061,2.0,0.9986786443673109,158
6032,0.0,0.9832723373025379,159
616,1.0,0.9011488389917983,160
46051,2.0,0.9999889136593714,161
23093,1.0,0.7079905406095061,162
20851,1.0,0.9777969441341835,163
20025,1.0,0.9906001360314542,164
20054,2.0,0.9974353690420144,165
39129,2.0,0.9996707331445368,166
18417,1.0,0.9980803693365758,167
47401,2.0,0.680194850801108,168
47047,2.0,0.9996887222214509,169
28486,1.0,0.9841421252057411,170
30007,1.0,0.4582842887279616,171
20998,2.0,0.5812364052994194,172
20050,2.0,0.9016033760885501,173
32127,2.0,0.9989246976011594,174
17959,1.0,0.9788780482182995,175
12278,1.0,0.5295702884593806,176
48434,1.0,0.8039000645122155,177
23725,1.0,0.9995196981323975,178
38133,2.0,0.8102268866955995,179
19687,2.0,0.9987296528434432,180
19040,2.0,0.9982868031751575,181
38354,1.0,0.9570167667218757,182
27791,1.0,0.8737268693891084,183
1787,0.0,0.6529023279869537,184
26953,1.0,0.7481968552203717,185
2317,1.0,0.7322836546868803,186
20041,1.0,0.9767280116364305,187
6830,1.0,0.7817378788848636,188
48629,1.0,0.7991213886750252,189
38703,1.0,0.8720281312880453,190
19705,0.0,0.6984806958032599,191
10043,0.0,0.9929369043901541,192
14213,0.0,0.98974809479844,193
46750,4.0,0.3986073125332026,194
39511,1.0,0.856177843954899,195
8717,1.0,0.8057395236199842,196
13734,1.0,0.9787485330278064,197
48979,1.0,0.9817898668979208,198
28698,1.0,0.9704575620153464,199
