comment_id,status,confidence,index
39073,2.0,0.9484720729082486,0
13076,1.0,0.878045824310044,1
21293,1.0,0.9897517188277564,2
43507,1.0,0.998265153937399,3
29154,2.0,0.9981176245322892,4
43935,2.0,0.6803377773952025,5
20384,1.0,0.993130527799442,6
15802,1.0,0.8786371815116073,7
1253,1.0,0.7226961250117057,8
20070,1.0,0.9572386669065995,9
20065,2.0,0.9982917032489536,10
12121,2.0,0.9995799484732046,11
38267,1.0,0.7460339946985421,12
809,1.0,0.9751418952697085,13
20021,1.0,0.4690697399815989,14
8369,0.0,0.8462672144390334,15
20043,1.0,0.9929914043366634,16
11064,1.0,0.8523132111164893,17
20004,1.0,0.6998469088892662,18
20048,2.0,0.9534002234001329,19
19671,1.0,0.9987503370517046,20
20012,0.0,0.6376871826726048,21
42092,2.0,0.7286300786255924,22
8937,2.0,0.9939618982256253,23
19815,1.0,0.9655828716015726,24
41212,1.0,0.7718829419812002,25
20007,1.0,0.8440748566987268,26
6214,1.0,0.9719248177016677,27
37970,2.0,0.9999927097196619,28
20016,4.0,0.7439817546995356,29
28621,2.0,0.9842863934992065,30
25932,0.0,0.7416187289908616,31
38787,2.0,0.9999611260424466,32
20029,1.0,0.9156397701794037,33
2009,1.0,0.7988830124886727,34
38423,0.0,0.998196608273932,35
20062,3.0,0.6178393872127006,36
29710,1.0,0.6628182808818481,37
34899,2.0,0.9727824619006239,38
20064,2.0,0.9993041841700906,39
20028,0.0,0.9340433318976865,40
13756,1.0,0.9970178116368663,41
20067,2.0,0.9981224587810943,42
19343,0.0,0.9833699621959172,43
23410,2.0,0.9308998728462904,44
20018,1.0,0.9737954309979041,45
11248,2.0,0.9984120748035116,46
15312,1.0,0.6567669742467623,47
20014,1.0,0.9858265358603195,48
20053,3.0,0.6766312535941366,49
42897,1.0,0.9554979890801902,50
20033,1.0,0.5683781869310743,51
26548,1.0,0.9596897599583576,52
20034,0.0,0.4861818483186269,53
4458,2.0,0.5081955160724735,54
42704,1.0,0.8868125417219451,55
43793,1.0,0.9837692526106637,56
2173,1.0,0.5103689898807926,57
49597,1.0,0.9990887768773808,58
11466,1.0,0.7409125000494444,59
20005,0.0,0.8401918383629141,60
42470,1.0,0.9996241612142536,61
42646,1.0,0.3160028753617408,62
20009,4.0,0.9642371608970951,63
48425,2.0,0.5625178005694353,64
8041,2.0,0.9970955671774427,65
16493,2.0,0.9997566625672887,66
20057,4.0,0.707498858730137,67
20055,2.0,0.514263125838475,68
13674,1.0,0.8951934672058947,69
22918,1.0,0.5162375912361309,70
20020,1.0,0.8229463962922374,71
24631,0.0,0.8171992437475111,72
6616,2.0,0.9136506137729052,73
17732,1.0,0.8581557491729737,74
10476,2.0,0.9997989182645101,75
2747,1.0,0.9407481543606504,76
15026,1.0,0.8052998104106925,77
31779,2.0,0.9998562842546426,78
30261,1.0,0.38830205565585985,79
8503,2.0,0.6773217549669298,80
30061,1.0,0.9898195101521894,81
2952,2.0,0.9522980544147321,82
25918,1.0,0.5057217307245483,83
18090,0.0,0.9957717815432208,84
23301,1.0,0.8251443895174999,85
39711,2.0,0.9999079378895986,86
20052,2.0,0.9823323982042169,87
18496,2.0,0.9999148020112392,88
10031,2.0,0.9998961380780061,89
38528,1.0,0.972283095438307,90
28547,1.0,0.9526320187747335,91
8603,1.0,0.6407687617916255,92
17157,2.0,0.9674770837388544,93
