comment_id,insult,confidence,index
47777,2.0,0.6446791359808849,0
39773,0.0,0.9962264175420003,1
47101,4.0,0.9615334860292373,2
43625,3.0,0.9931455821181633,3
12538,4.0,0.9992779742861333,4
11001,2.0,0.8614222010977142,5
13168,4.0,0.9898301802583765,6
17034,4.0,0.9999885159507731,7
40171,4.0,0.6654087873342471,8
1006,4.0,0.9993119273295364,9
23643,0.0,0.9968289171814478,10
14241,3.0,0.9952127664243775,11
20583,2.0,0.8525981771567253,12
30879,3.0,0.9439123004003023,13
29527,4.0,0.9965693460643911,14
23016,4.0,0.8438891166090102,15
22819,3.0,0.8536626680870697,16
36534,4.0,0.9997086106409319,17
7287,4.0,0.9999767940570841,18
32074,0.0,0.9757580483283038,19
46526,3.0,0.9619220268319486,20
30683,3.0,0.9111421687609719,21
15758,3.0,0.9522849270897207,22
14868,0.0,0.9950954735332662,23
11817,4.0,0.9999651843571827,24
4373,0.0,0.506956054394172,25
1323,0.0,0.9628132207469758,26
38126,3.0,0.9718029710516056,27
26362,2.0,0.9465409412434838,28
5410,3.0,0.8574883206858286,29
39276,4.0,0.9966752139580619,30
32811,4.0,0.9059728252919349,31
33729,3.0,0.7354307546014898,32
47480,4.0,0.5813002755867696,33
10694,0.0,0.9998250416757297,34
1031,4.0,0.7297604841133581,35
48834,3.0,0.9757629823516593,36
43341,4.0,0.9991958222882471,37
47870,3.0,0.7662507283616316,38
49895,0.0,0.9998659778000555,39
37291,4.0,0.989986033116847,40
11121,3.0,0.6722948466860449,41
38307,4.0,0.9796655662838322,42
19352,0.0,0.66000027630586,43
24301,0.0,0.603974128809632,44
23452,2.0,0.7543219229822999,45
886,3.0,0.803129845057412,46
32374,4.0,0.9736441050400161,47
25790,4.0,0.851951059519458,48
5611,2.0,0.8256737330769534,49
44643,3.0,0.887181403789775,50
31537,4.0,0.9748207792538892,51
11238,4.0,0.999679964597156,52
19943,3.0,0.7586145999113035,53
20844,4.0,0.9995519617700281,54
39016,4.0,0.999990912741594,55
42490,0.0,0.9249846349748425,56
1402,2.0,0.6858344191722655,57
41581,4.0,0.9962340749645056,58
48081,3.0,0.8375563697783723,59
12449,4.0,0.9995343542467574,60
46066,2.0,0.9639624071640656,61
37829,3.0,0.9694595638768929,62
1192,4.0,0.9449443993787819,63
44768,4.0,0.8757822268063513,64
33748,2.0,0.7767392663166466,65
13741,3.0,0.9787127109220073,66
25323,4.0,0.6187758106828143,67
6831,4.0,0.9993833080878177,68
43075,4.0,0.9086173167954378,69
48594,0.0,0.9295624767462667,70
16311,3.0,0.6187735723534197,71
48957,4.0,0.695953888844085,72
38719,4.0,0.9998960081335173,73
17090,0.0,0.928175045751716,74
5391,0.0,0.9999972625721179,75
35794,4.0,0.9539372603191842,76
42107,4.0,0.9957352296182153,77
20695,0.0,0.4943622607394054,78
14184,0.0,0.43282847293510723,79
48140,4.0,0.9863629827355949,80
41025,2.0,0.7385636889307329,81
34714,4.0,0.9995693841240454,82
48242,3.0,0.988023254472668,83
26845,4.0,0.9972849498642231,84
8070,4.0,0.9962917093734792,85
24948,3.0,0.7482968579959824,86
12635,4.0,0.9999922284348304,87
29293,3.0,0.8375553642004319,88
12271,4.0,0.8699218987233095,89
28981,4.0,0.9998910817831709,90
43872,3.0,0.9730263760704346,91
7737,4.0,0.9916841316915661,92
16019,0.0,0.9988166611847072,93
37045,3.0,0.9633772363254377,94
49409,4.0,0.519443486763034,95
47899,4.0,0.9835962877037268,96
30201,4.0,0.9715636602957094,97
12334,4.0,0.9995344370800842,98
49530,4.0,0.8175708852140278,99
26115,2.0,0.9579547009984739,100
11314,1.0,0.7876431019917604,101
5650,2.0,0.5453215298249221,102
33903,0.0,0.980737044072832,103
10634,2.0,0.6608826569554724,104
26214,3.0,0.9915087936068352,105
9453,4.0,0.9999523873048352,106
9411,0.0,0.9999740685314147,107
686,3.0,0.6188764541717873,108
16823,4.0,0.808050799398659,109
37890,4.0,0.9688554817547153,110
7574,3.0,0.7852046322907462,111
38840,3.0,0.9926368009591526,112
21953,3.0,0.9859604101578457,113
16356,0.0,0.748311438757256,114
7896,3.0,0.9620614511509182,115
23646,3.0,0.8520299264329682,116
22607,4.0,0.7606485743195396,117
4267,0.0,0.9997803706032797,118
26915,2.0,0.5651617735100364,119
40331,3.0,0.99392794708227,120
3581,4.0,0.9960999168065142,121
41018,3.0,0.45377219273695607,122
43300,4.0,0.9999202954312391,123
46711,2.0,0.6659148838743808,124
13308,0.0,0.9595669591107578,125
38052,3.0,0.6332044004311336,126
37950,4.0,0.6547501655060758,127
38433,0.0,0.9944032148583583,128
29026,4.0,0.9994552553125737,129
3101,0.0,0.7715298023775146,130
1832,2.0,0.6580013105783675,131
46846,0.0,0.7702372538662242,132
17601,4.0,0.9999328299409794,133
20950,4.0,0.7879269133368682,134
19924,4.0,0.9993736039067123,135
29478,0.0,0.864403053339695,136
17037,3.0,0.9045806820077322,137
31516,4.0,0.9971088239849465,138
26033,3.0,0.8146544971901042,139
25490,4.0,0.9983514336736498,140
46657,3.0,0.8031538827375958,141
38578,0.0,0.9922529935002488,142
45835,3.0,0.9925821067458214,143
44820,4.0,0.69924644914668,144
39890,3.0,0.9794930558163759,145
24908,4.0,0.938110509977133,146
36126,0.0,0.9764289766104968,147
14889,4.0,0.5272768528848365,148
46827,3.0,0.732823421043809,149
43131,4.0,0.9999991136499757,150
23175,4.0,0.9950174427689727,151
32857,4.0,0.9873660590842468,152
5141,0.0,0.9939395970335038,153
34789,3.0,0.9368314558831092,154
22001,0.0,0.9978888671505068,155
12494,4.0,0.9999956397535036,156
42332,2.0,0.8248263573369071,157
1919,3.0,0.5272579673420713,158
23793,3.0,0.7431540166705731,159
35604,4.0,0.9999646367978721,160
11130,3.0,0.6717968076237423,161
47202,4.0,0.5116907265748699,162
4948,2.0,0.6027727769433138,163
17862,2.0,0.6551105608034123,164
3,2.0,0.6993119912746586,165
15365,2.0,0.5559583252042374,166
49891,3.0,0.9871342419025487,167
6946,4.0,0.9999861525690388,168
24396,3.0,0.5528921187502166,169
12809,2.0,0.49776583323597523,170
34824,2.0,0.7277301490000058,171
17470,2.0,0.8472986956497954,172
42264,4.0,0.9883126754023768,173
17372,2.0,0.5110570804760182,174
34112,3.0,0.9304581724707507,175
46835,3.0,0.9895338980268502,176
15009,4.0,0.9995416252354093,177
13193,0.0,0.9501352711378459,178
29,0.0,0.9630352151013525,179
26745,0.0,0.9709924418482999,180
29783,4.0,0.9979808945626607,181
27140,2.0,0.8730263422950677,182
36829,2.0,0.9462220899719874,183
29107,4.0,0.9294205102724155,184
9430,3.0,0.8719668247226918,185
40281,3.0,0.5544529345717616,186
5458,4.0,0.9632301285055107,187
774,2.0,0.7505739951940346,188
15462,4.0,0.6113550530418509,189
42901,3.0,0.8012637254342572,190
33856,3.0,0.9786892441149065,191
20190,3.0,0.9906119900999093,192
28859,3.0,0.8670118705303747,193
11064,4.0,0.8688147069522304,194
40048,4.0,0.9995120797186438,195
12063,4.0,0.9754245355837713,196
11368,3.0,0.692613070638064,197
14181,4.0,0.5467344356807354,198
34562,4.0,0.999383311596351,199
23957,4.0,0.9963497217184368,200
42325,2.0,0.7124532737230718,201
23629,2.0,0.44054247424401205,202
