comment_id,insult,confidence,index
47777,2.0,0.6446791406015262,0
39773,0.0,0.9961684122177199,1
47101,4.0,0.9621072509840474,2
43625,3.0,0.993145583193169,3
12538,4.0,0.9992550529489099,4
11001,2.0,0.8595660279499072,5
13168,4.0,0.9899862681240825,6
17034,4.0,0.9999883351898282,7
40171,4.0,0.6654087873988964,8
1006,4.0,0.9993119274233776,9
23643,0.0,0.9968458681940221,10
14241,3.0,0.9952128733086809,11
20583,2.0,0.8545510521327964,12
30879,3.0,0.9430982056182008,13
29527,4.0,0.9965155087848389,14
23016,4.0,0.8418194920942114,15
22819,3.0,0.8536587273022568,16
36534,4.0,0.99971312685893,17
7287,4.0,0.9999764286495753,18
32074,0.0,0.9764863544153206,19
46526,3.0,0.9619191123035447,20
30683,3.0,0.9111415858493171,21
15758,3.0,0.9521471113107242,22
14868,0.0,0.995172264950083,23
11817,4.0,0.9999646362443829,24
4373,0.0,0.5075583362675199,25
1323,0.0,0.9622463032813332,26
38126,3.0,0.9713716452503017,27
26362,2.0,0.946534213421728,28
5410,3.0,0.8574883206858286,29
39276,4.0,0.9966230278295952,30
32811,4.0,0.9059725610743918,31
33729,3.0,0.7384037744066697,32
47480,4.0,0.5813002314238821,33
10694,0.0,0.9998222605513417,34
1031,4.0,0.7316700793778438,35
48834,3.0,0.9757658884670736,36
43341,4.0,0.9991831666293592,37
47870,3.0,0.7662507235729984,38
49895,0.0,0.9998617241329902,39
37291,4.0,0.9899860300975747,40
11121,3.0,0.6722942816922927,41
38307,4.0,0.9796655982168776,42
19352,0.0,0.6600002761603331,43
24301,0.0,0.6008109394693267,44
23452,2.0,0.75476582369597,45
886,3.0,0.8031305023037517,46
32374,4.0,0.9736441007820124,47
25790,4.0,0.8499694215939416,48
5611,2.0,0.8239041428073274,49
44643,3.0,0.8871814038875384,50
31537,4.0,0.974820773443765,51
11238,4.0,0.9996799648971336,52
19943,3.0,0.7528649258365202,53
20844,4.0,0.9995588467624366,54
39016,4.0,0.9999907696535884,55
42490,0.0,0.9249838297687697,56
1402,2.0,0.6890356566911615,57
41581,4.0,0.9962922265423018,58
48081,3.0,0.8354182489411319,59
12449,4.0,0.9995343523974014,60
46066,2.0,0.9643353971248979,61
37829,3.0,0.9694785624832825,62
1192,4.0,0.9449428063628583,63
44768,4.0,0.8740723453153153,64
33748,2.0,0.774411374793607,65
13741,3.0,0.9790358189250591,66
25323,4.0,0.6224546460841661,67
6831,4.0,0.9993833071136556,68
43075,4.0,0.9073116419407573,69
48594,0.0,0.9291451952553681,70
16311,3.0,0.6187735715010351,71
48957,4.0,0.6959538890905386,72
38719,4.0,0.9998960081527444,73
17090,0.0,0.9280927584776272,74
5391,0.0,0.9999971756973696,75
35794,4.0,0.9539368072313387,76
42107,4.0,0.9957352296495644,77
20695,0.0,0.49045693083747904,78
14184,0.0,0.43666817871403785,79
48140,4.0,0.9863629813487975,80
41025,2.0,0.7386741069708471,81
34714,4.0,0.9995557210406963,82
48242,3.0,0.9881801899946691,83
26845,4.0,0.9972423112579045,84
8070,4.0,0.996233533146358,85
24948,3.0,0.7455049469971624,86
12635,4.0,0.9999919816663038,87
29293,3.0,0.8375543451032095,88
12271,4.0,0.8734173788752636,89
28981,4.0,0.9998876247765865,90
43872,3.0,0.9727121642941536,91
7737,4.0,0.9914224208233772,92
16019,0.0,0.9988349857369342,93
37045,3.0,0.9632068483346641,94
49409,4.0,0.5194434871435983,95
47899,4.0,0.9833422724732178,96
30201,4.0,0.9715636555303007,97
12334,4.0,0.9995344373610721,98
49530,4.0,0.8152288170333125,99
26115,2.0,0.9585597255810451,100
11314,1.0,0.7853548158401095,101
5650,2.0,0.5415246279312773,102
33903,0.0,0.9812868215996734,103
10634,2.0,0.6631145665501954,104
26214,3.0,0.9915092150571332,105
9453,4.0,0.9999516370293466,106
9411,0.0,0.999974406832788,107
686,3.0,0.6188529346976387,108
16823,4.0,0.8056156159086434,109
37890,4.0,0.9688554709389232,110
7574,3.0,0.785204653819208,111
38840,3.0,0.9927264263910763,112
21953,3.0,0.9861633028884931,113
16356,0.0,0.746758099133583,114
7896,3.0,0.9614869371728041,115
23646,3.0,0.8520368727629392,116
22607,4.0,0.757792254058166,117
4267,0.0,0.9997803706032797,118
26915,2.0,0.5651617735100364,119
40331,3.0,0.9939277988925693,120
3581,4.0,0.9960999154918523,121
41018,3.0,0.45674059654829036,122
43300,4.0,0.9999177654979563,123
46711,2.0,0.6693820466106059,124
13308,0.0,0.9589539705955263,125
38052,3.0,0.6259198471862962,126
37950,4.0,0.6512096051219272,127
38433,0.0,0.9944026235799848,128
29026,4.0,0.9994466817292958,129
3101,0.0,0.774272353528904,130
1832,2.0,0.6614973312930319,131
46846,0.0,0.7702372286413578,132
17601,4.0,0.9999296053674958,133
20950,4.0,0.7853042575850332,134
19924,4.0,0.9993537319259201,135
29478,0.0,0.864403053339695,136
17037,3.0,0.9032256275630718,137
31516,4.0,0.9971975266446886,138
26033,3.0,0.8123156776089343,139
25490,4.0,0.9983514323914295,140
46657,3.0,0.8031535646210892,141
38578,0.0,0.9922836174561553,142
45835,3.0,0.9925371505609787,143
44820,4.0,0.6992463166835867,144
39890,3.0,0.9797174367207666,145
24908,4.0,0.9390114905433047,146
36126,0.0,0.9766465825564089,147
14889,4.0,0.5272774680075577,148
46827,3.0,0.729773145623138,149
43131,4.0,0.9999990997300425,150
23175,4.0,0.9949393722473416,151
32857,4.0,0.9873657763215823,152
5141,0.0,0.9938206220725054,153
34789,3.0,0.9377498231128799,154
22001,0.0,0.9979210924346026,155
12494,4.0,0.9999956398064828,156
42332,2.0,0.8248236712148278,157
1919,3.0,0.5272579686685315,158
23793,3.0,0.7431540166705731,159
35604,4.0,0.9999640800535398,160
11130,3.0,0.6717944299790185,161
47202,4.0,0.5155940535188757,162
4948,2.0,0.6064918286835941,163
17862,2.0,0.6551633110040566,164
3,2.0,0.6993113994591936,165
15365,2.0,0.5602716371788339,166
49891,3.0,0.9871274114607322,167
6946,4.0,0.9999857130071833,168
24396,3.0,0.5529469314941247,169
12809,2.0,0.5015955177502851,170
34824,2.0,0.7261322472856518,171
