comment_id,index,label_logprobs
47777,0,"{'2': -0.4390025734901428, '0': -1.376502513885498, '1': -2.282752513885498, '3': -7.064002513885498, '4': -12.915565490722656}"
39773,1,"{'0': -0.003838909789919853, '1': -5.769464015960693, '2': -7.363214015960693, '3': -9.597588539123535, '4': -11.722588539123535}"
47101,2,"{'4': -0.038629382848739624, '3': -3.2730042934417725, '2': -14.929254531860352, '1': -19.91362953186035, '0': -20.60894203186035}"
43625,3,"{'3': -0.006878032814711332, '4': -5.116252899169922, '2': -7.069377899169922, '1': -12.194377899169922, '0': -15.795940399169922}"
12538,4,"{'4': -0.000745137978810817, '3': -7.2038702964782715, '2': -13.641369819641113, '0': -17.11793327331543, '1': -17.82105827331543}"
11001,5,"{'2': -0.15132774412631989, '1': -2.1044528484344482, '3': -4.073202610015869, '0': -6.526327610015869, '4': -10.276328086853027}"
13168,6,"{'4': -0.01006421260535717, '3': -4.603814125061035, '2': -15.650689125061035, '1': -20.34600257873535, '0': -20.76006507873535}"
17034,7,"{'4': -1.168244216387393e-05, '3': -11.359386444091797, '2': -19.125011444091797, '0': -22.445323944091797, '1': -22.593761444091797}"
40171,8,"{'4': -0.4073536694049835, '3': -1.0948536396026611, '2': -12.844853401184082, '1': -18.5714168548584, '0': -19.3917293548584}"
1006,9,"{'4': -0.0006883158930577338, '3': -7.281938552856445, '2': -15.360063552856445, '1': -19.172563552856445, '0': -19.438188552856445}"
23643,10,"{'0': -0.003159176791086793, '2': -6.190659046173096, '1': -6.831284046173096, '3': -10.565659523010254, '4': -14.737534523010254}"
14241,11,"{'3': -0.004798681940883398, '4': -6.020423889160156, '2': -6.051673889160156, '1': -12.317298889160156, '0': -16.176673889160156}"
20583,12,"{'2': -0.15717914700508118, '1': -2.125929117202759, '3': -3.938429117202759, '0': -5.016554355621338, '4': -10.78217887878418}"
30879,13,"{'3': -0.05858482047915459, '2': -2.9023349285125732, '4': -6.714834690093994, '1': -7.214834690093994, '0': -9.746085166931152}"
29527,14,"{'4': -0.0034905478823930025, '3': -5.659740447998047, '2': -13.769115447998047, '1': -17.870677947998047, '0': -19.003490447998047}"
23016,15,"{'4': -0.1721896082162857, '3': -1.8440645933151245, '2': -11.844064712524414, '1': -16.226877212524414, '0': -17.070627212524414}"
22819,16,"{'3': -0.15822389721870422, '4': -1.9238488674163818, '2': -8.126974105834961, '1': -13.197286605834961, '0': -15.626974105834961}"
36534,17,"{'4': -0.00028689560713246465, '3': -8.156537055969238, '2': -17.804973602294922, '1': -21.656536102294922, '0': -22.297161102294922}"
7287,18,"{'4': -2.3603161025675945e-05, '3': -10.65627384185791, '2': -17.828147888183594, '1': -21.757835388183594, '0': -21.937522888183594}"
32074,19,"{'0': -0.023794453591108322, '2': -3.773794412612915, '1': -7.523794651031494, '3': -11.648794174194336, '4': -16.367544174194336}"
