comment_id,insult,confidence,index
47777,2.0,0.6446704649520738,0
39773,0.0,0.9961782053220637,1
47101,4.0,0.9621072509670909,2
43625,3.0,0.9931455029994485,3
12538,4.0,0.9992550722400485,4
11001,2.0,0.8595662460946875,5
13168,4.0,0.9898301776934161,6
17034,4.0,0.9999885159559944,7
40171,4.0,0.6688784705866049,8
1006,4.0,0.9993119274233776,9
23643,0.0,0.9968775211433867,10
14241,3.0,0.9952127656824589,11
20583,2.0,0.8528591963679163,12
30879,3.0,0.9423004563773248,13
29527,4.0,0.996569329298102,14
23016,4.0,0.8438892065085116,15
22819,3.0,0.8516999339575094,16
36534,4.0,0.9997131271504849,17
7287,4.0,0.9999767937766989,18
32074,0.0,0.9761333436458031,19
46526,3.0,0.9619191110361013,20
30683,3.0,0.9111421721143639,21
15758,3.0,0.9522851998543576,22
14868,0.0,0.99509546295028,23
11817,4.0,0.9999646361262644,24
4373,0.0,0.5043193677795843,25
1323,0.0,0.9622463032813332,26
38126,3.0,0.9718029710516056,27
26362,2.0,0.9464907520084919,28
5410,3.0,0.8555726075961809,29
39276,4.0,0.9966752086196948,30
32811,4.0,0.9059725594433162,31
33729,3.0,0.7383400769844326,32
47480,4.0,0.5813002314238821,33
10694,0.0,0.9998222869939136,34
1031,4.0,0.727663229013902,35
48834,3.0,0.9757658884670736,36
43341,4.0,0.9991831666293592,37
47870,3.0,0.7634404711840154,38
49895,0.0,0.9998617241329902,39
37291,4.0,0.9901397531377781,40
11121,3.0,0.6722954353358204,41
38307,4.0,0.9796655982168776,42
19352,0.0,0.66000027630586,43
24301,0.0,0.6033804413357104,44
23452,2.0,0.75476582369597,45
886,3.0,0.8031311804651027,46
32374,4.0,0.9736441051169002,47
25790,4.0,0.8519510864433976,48
5611,2.0,0.8256735704393054,49
44643,3.0,0.8856083541582818,50
31537,4.0,0.9748207734212382,51
11238,4.0,0.9996799643049894,52
19943,3.0,0.7557735822697642,53
20844,4.0,0.9995588467624366,54
39016,4.0,0.999990912741594,55
42490,0.0,0.9249838297687697,56
1402,2.0,0.6858349702604695,57
41581,4.0,0.9962922343440838,58
48081,3.0,0.8354192585543222,59
12449,4.0,0.9995343523974014,60
46066,2.0,0.9643671178746656,61
37829,3.0,0.9694783343574865,62
1192,4.0,0.9457516514991204,63
44768,4.0,0.8757821525940761,64
33748,2.0,0.774018006700731,65
13741,3.0,0.9787127145093902,66
25323,4.0,0.6187758755879228,67
6831,4.0,0.9993736020347542,68
43075,4.0,0.9086173167884483,69
48594,0.0,0.930578705555039,70
16311,3.0,0.6224524951337739,71
48957,4.0,0.6926375199891137,72
38719,4.0,0.9998960068744686,73
17090,0.0,0.9292094176350945,74
5391,0.0,0.9999972625721179,75
35794,4.0,0.9539372637466133,76
42107,4.0,0.9957352296020614,77
20695,0.0,0.49045693083747904,78
14184,0.0,0.4337318513469086,79
48140,4.0,0.9863629827859104,80
41025,2.0,0.7356496989879021,81
34714,4.0,0.9995626060376441,82
48242,3.0,0.9880210567635177,83
26845,4.0,0.9972423117588929,84
8070,4.0,0.996233533122084,85
24948,3.0,0.7483780735573772,86
12635,4.0,0.9999922284356353,87
29293,3.0,0.8354192530330554,88
12271,4.0,0.8716797622706772,89
28981,4.0,0.9998876249474563,90
43872,3.0,0.9731238560600326,91
7737,4.0,0.9915542801209623,92
16019,0.0,0.998852756009248,93
37045,3.0,0.9637565948423511,94
49409,4.0,0.5233413411447257,95
47899,4.0,0.9833422830163382,96
30201,4.0,0.9715636555187821,97
12334,4.0,0.9995271088868781,98
49530,4.0,0.8152288447334655,99
26115,2.0,0.9579346063356973,100
11314,1.0,0.7850178936057506,101
5650,2.0,0.5415264583690682,102
33903,0.0,0.9810298622256848,103
10634,2.0,0.6573720764934641,104
26214,3.0,0.991452534057481,105
9453,4.0,0.999952387311842,106
9411,0.0,0.9999744062392149,107
686,3.0,0.6188764541717873,108
16823,4.0,0.8080507989567901,109
37890,4.0,0.9683805284791133,110
7574,3.0,0.7852046418515015,111
38840,3.0,0.9927264247660177,112
21953,3.0,0.986150466078117,113
16356,0.0,0.7497015355687209,114
7896,3.0,0.9620343736810157,115
23646,3.0,0.8500561774806331,116
22607,4.0,0.7606485577174792,117
4267,0.0,0.9997837746567274,118
26915,2.0,0.5652641864870982,119
40331,3.0,0.9938523047292117,120
