index,humiliate,humiliate_confidence
0,4,0.9635053897941551
1,0,0.729218984250274
2,1,0.3671557405853931
3,4,0.796349811305413
4,2,0.41303443805283396
5,4,0.9605172452729558
6,4,0.9992053031066913
7,4,0.9998543413962386
8,4,0.9766084665635151
9,4,0.990388267899022
10,3,0.7580129111875106
11,0,0.6126998610544017
12,0,0.7996904101790272
13,3,0.4245201924354937
14,4,0.9999685373027251
15,3,0.6958421555216768
16,1,0.3374944303383491
17,3,0.8591580102947878
18,0,0.8112335459777387
19,1,0.45408313632405944
20,4,0.9984941699515895
21,0,0.9993526244091645
22,4,0.9335767577259181
23,0,0.8612218956114267
24,4,0.980055553561595
25,3,0.4862255727256528
26,3,0.752431265238414
27,1,0.5514752601822883
28,4,0.9997763980953034
29,3,0.7725560163686935
30,3,0.7408946478888393
31,0,0.38446962391130585
32,3,0.31456404811688576
33,4,0.9520219510217109
34,0,0.9900530362111373
35,3,0.716202764025814
36,3,0.5212102257316115
37,4,0.5489593678799122
38,2,0.4224872372893927
39,0,0.40772585350984936
40,0,0.909984361192385
41,2,0.33513088922856893
42,4,0.9324193934665049
43,4,0.9999382864900488
44,4,0.9981794048690801
45,4,0.9886328033158285
46,0,0.8327370551378587
47,4,0.9801271142059775
48,1,0.4359598117104513
49,4,0.9961340817207146
50,0,0.747960093895657
51,3,0.8144708021825157
52,2,0.3497303295553462
53,1,0.6386455844149822
54,0,0.9715436428700063
55,0,0.9657813057279446
56,4,0.9448668457291854
57,4,0.9995975133296432
58,4,0.993211223993327
59,1,0.6979535432793661
60,4,0.9945166317854041
61,4,0.9996774659137617
62,3,0.6285269437859029
63,4,0.9999837700192752
64,4,0.9979390167816139
65,1,0.5295561486006044
66,0,0.6476118634489817
67,4,0.995639253111297
68,4,0.9996379679881896
69,2,0.35126623334496315
70,3,0.6198618435813318
71,4,0.6420612056257742
72,4,0.8027675775306383
73,1,0.4414601109122154
74,4,0.8495435933854912
75,0,0.9843897980035351
76,3,0.646549574640014
77,4,0.9775914344482382
78,4,0.9845155038556275
79,4,0.999987581819894
80,3,0.5372991435915646
81,4,0.9755120212629254
82,0,0.9993715100677485
83,0,0.9976833582416691
84,4,0.9807601857827639
85,1,0.4891980511846317
86,3,0.5014852765177237
87,4,0.971243624785897
88,3,0.5324661894143161
89,3,0.7916582144112919
90,4,0.9885584946555748
91,3,0.6315109384109717
92,3,0.34694991115341983
93,4,0.9999822697323201
94,4,0.9837731357911634
95,0,0.8502676889739709
96,4,0.8119419758377048
97,4,0.9745997962667826
98,3,0.6697481246918814
99,4,0.9569409145505168
100,3,0.7859561296574145
101,1,0.5397253913137688
102,4,0.879001934782995
103,0,0.9998362203037474
104,3,0.5725626291115835
105,3,0.6646216015019714
106,4,0.9873548159529935
107,4,0.9916375910503673
108,4,0.9811086203598959
109,3,0.4638661285877563
110,0,0.8721050580829413
111,2,0.45930305859207715
112,4,0.9899746088794971
113,4,0.9955165984217159
114,3,0.6520176968896008
115,3,0.8152730075409226
116,4,0.9520796522497967
117,4,0.9997603570912319
118,1,0.42818152146602484
119,4,0.9932051376953485
120,3,0.8062321597142362
121,4,0.9975807429049768
122,3,0.8130595646959946
123,0,0.474799322241267
124,3,0.6742463862671597
125,4,0.9818852205997437
126,4,0.9847839633776677
127,0,0.8618304094763951
128,3,0.5517503733646691
129,4,0.7749180990797035
130,4,0.9999863962498744
131,4,0.9999632010449226
132,3,0.6027873018002663
133,0,0.9920110694180097
134,4,0.9806029075666215
135,0,0.9978102610785864
136,3,0.7740656217940656
137,3,0.520219910230987
138,3,0.5367400324102913
139,4,0.999305488218854
140,4,0.5412958751675977
141,0,0.38509778951270324
142,2,0.4445999530538738
143,4,0.8720425483854871
144,3,0.7789743321272368
145,3,0.47519127326817867
146,3,0.7409842692197584
147,2,0.6152562193419764
148,3,0.7068889731192539
149,0,0.993085773301743
150,3,0.7565046152676441
151,3,0.5259956629821333
152,3,0.5364474121871662
153,0,0.9819224582824249
154,1,0.6437258321738495
155,0,0.7022501955655133
156,4,0.9997712881627184
157,0,0.5766872129790057
158,4,0.8191921732768701
159,4,0.9975824523547084
160,4,0.9999150222749845
161,4,0.9811040691473752
162,4,0.995564682675197
163,4,0.989378406583405
164,4,0.9083181179778432
165,4,0.432461940014637
166,3,0.8586511811162076
167,0,0.9952420889404806
168,0,0.9998568165981451
169,3,0.4441875684950677
170,2,0.3963905957612777
