comment_id,violence,confidence,index
39073,0.0,0.5683041523476715,0
13076,0.0,0.3967373059908474,1
21293,,0.0,2
43507,0.0,0.5073138644827228,3
29154,0.0,0.9617240276266305,4
43935,3.0,0.8444556490874646,5
20384,,0.0,6
15802,,0.0,7
1253,0.0,0.6422370096927383,8
20070,,0.0,9
20065,0.0,0.9985704620459269,10
12121,0.0,0.9994807557536804,11
38267,,0.0,12
809,,0.0,13
20021,,0.0,14
8369,,0.0,15
20043,,0.0,16
11064,,0.0,17
20004,,0.0,18
20048,,0.0,19
19671,,0.0,20
20012,,0.0,21
42092,,0.0,22
8937,0.0,0.6494160770801475,23
19815,,0.0,24
41212,,0.0,25
20007,3.0,0.6163749032669481,26
6214,1.0,0.4214174155403741,27
37970,0.0,0.8741159018579486,28
20016,,0.0,29
28621,2.0,0.49198944565492536,30
25932,,0.0,31
38787,0.0,0.5869671466618711,32
20029,4.0,0.5059286694491499,33
2009,,0.0,34
38423,,0.0,35
20062,0.0,0.9913170315847312,36
29710,,0.0,37
34899,1.0,0.4325367797358515,38
20064,0.0,0.9993306113585311,39
20028,,0.0,40
13756,,0.0,41
20067,0.0,0.9968577725585351,42
19343,,0.0,43
23410,0.0,0.4668705230161187,44
20018,,0.0,45
11248,0.0,0.9970008944015706,46
15312,,0.0,47
20014,3.0,0.6826089871929333,48
20053,1.0,0.4968166485328589,49
42897,1.0,0.5256223948830414,50
20033,,0.0,51
26548,,0.0,52
20034,,0.0,53
4458,0.0,0.5219664174234073,54
42704,,0.0,55
43793,,0.0,56
2173,,0.0,57
49597,,0.0,58
11466,,0.0,59
20005,,0.0,60
42470,2.0,0.4821245741076704,61
42646,,0.0,62
20009,,0.0,63
48425,2.0,0.5185822244527645,64
8041,,0.0,65
16493,0.0,0.9995194600028987,66
20057,,0.0,67
20055,0.0,0.9351704576329622,68
13674,3.0,0.44343418035934906,69
22918,3.0,0.7083024637895284,70
20020,3.0,0.6370696076709811,71
24631,4.0,0.6966728706687952,72
6616,0.0,0.9894974369974211,73
17732,1.0,0.5801309161335446,74
10476,0.0,0.9981282287440312,75
2747,0.0,0.5871336335055344,76
15026,3.0,0.6357726943331649,77
31779,0.0,0.994971535823921,78
30261,2.0,0.5129338852801926,79
8503,1.0,0.5145882362502211,80
30061,,0.0,81
2952,0.0,0.9161718747153915,82
25918,,0.0,83
18090,,0.0,84
23301,,0.0,85
39711,0.0,0.9993953786594008,86
20052,0.0,0.8154944301532016,87
18496,0.0,0.9341314678809229,88
10031,0.0,0.9770410810641587,89
38528,0.0,0.9519826069269608,90
28547,,0.0,91
8603,,0.0,92
17157,2.0,0.34388867569652914,93
45259,3.0,0.3672035610256292,94
41924,0.0,0.6336119254874005,95
15118,,0.0,96
20010,,0.0,97
4762,0.0,0.9401393851388029,98
36873,0.0,0.5113295615963864,99
20015,,0.0,100
5212,0.0,0.983213905431716,101
25804,,0.0,102
25862,3.0,0.6451472598992789,103
23517,4.0,0.5542439774400612,104
4145,,0.0,105
21006,,0.0,106
39561,,0.0,107
1550,2.0,0.5499868377805011,108
29939,,0.0,109
20013,4.0,0.5884314535787176,110
22394,0.0,0.9712094553126023,111
34734,,0.0,112
40455,0.0,0.9752437640032662,113
20068,,0.0,114
21406,,0.0,115
30665,2.0,0.4295222704032993,116
20026,,0.0,117
20059,0.0,0.9658517630970481,118
8994,0.0,0.9928042299814143,119
20024,1.0,0.5283077184231354,120
4587,,0.0,121
26493,2.0,0.3773332456974592,122
20038,,0.0,123
43442,,0.0,124
16178,,0.0,125
47205,,0.0,126
26842,0.0,0.6486136100796609,127
21275,,0.0,128
27786,,0.0,129
32962,,0.0,130
49016,0.0,0.3172027178512727,131
20045,,0.0,132
7479,,0.0,133
20069,0.0,0.9402896524835167,134
20088,,0.0,135
2088,,0.0,136
18346,,0.0,137
26170,,0.0,138
36180,0.0,0.6701363977986673,139
20008,,0.0,140
22489,,0.0,141
19431,,0.0,142
1645,,0.0,143
28525,0.0,0.9645191239791578,144
20017,,0.0,145
28203,,0.0,146
12852,0.0,0.5578930486195784,147
31411,,0.0,148
17197,0.0,0.9911108953599101,149
6827,,0.0,150
13252,,0.0,151
28929,,0.0,152
24983,,0.0,153
20925,0.0,0.4150608189350801,154
9989,2.0,0.5008899423950528,155
23012,0.0,0.9557741514492443,156
20685,,0.0,157
20061,0.0,0.9963081782843142,158
6032,,0.0,159
616,,0.0,160
46051,0.0,0.9825014277738872,161
23093,,0.0,162
20851,3.0,0.6931009688368319,163
20025,,0.0,164
20054,0.0,0.7118477921490137,165
39129,2.0,0.6471049062650499,166
18417,0.0,0.8324818885802959,167
47401,0.0,0.9919601243510459,168
47047,0.0,0.9992901360718508,169
28486,2.0,0.5723485493988101,170
30007,,0.0,171
20998,2.0,0.5800915671382925,172
20050,2.0,0.591227027872019,173
32127,0.0,0.9959474003208736,174
17959,,0.0,175
12278,,0.0,176
48434,1.0,0.5843492991012021,177
23725,,0.0,178
38133,,0.0,179
19687,1.0,0.5181355523716475,180
19040,0.0,0.9866570993826669,181
38354,,0.0,182
27791,,0.0,183
1787,,0.0,184
26953,2.0,0.3835161958475566,185
2317,,0.0,186
20041,1.0,0.46941414012597066,187
6830,,0.0,188
48629,2.0,0.6779244623550773,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,2.0,0.7776505298230407,194
39511,,0.0,195
8717,2.0,0.5621211495315432,196
13734,,0.0,197
48979,2.0,0.5363649137542992,198
28698,2.0,0.5090936889057065,199
