comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
616,0.0,0.6916428837163768,160,0.0,0.9929339446624104,4.0,0.4679139773160249,4.0,0.7428587017290471,3.0,0.4105621784305687,invalid,0.0,3.0,0.7175599484129459,3.0,0.5303628855114751,invalid,0.0,1.0,0.6914751898495967
809,2.0,0.31312149292394,13,0.0,0.9485557961006306,3.0,0.4208486298549738,4.0,0.6308339970865439,3.0,0.3572478556634141,4.0,0.6406289663380962,3.0,0.6251299956219994,3.0,0.5551227798176798,3.0,0.7393470520955208,1.0,0.6901429282096264
1253,2.0,0.7415242619735068,8,3.0,0.7160781713617257,2.0,0.7549632077494868,2.0,0.734011586933976,2.0,0.8227733976663277,2.0,0.558531905824503,invalid,0.0,0.0,0.7556768368710162,2.0,0.5177114338832617,1.0,0.898939894475151
1550,3.0,0.4136889399663925,108,1.0,0.5875700972424623,3.0,0.690521661533795,3.0,0.5795330286519278,2.0,0.5305089493225156,3.0,0.5483645616234524,2.0,0.5387295879757114,0.0,0.6161954579363967,3.0,0.8366531131417915,1.0,0.8642992799565397
1645,0.0,0.914766571037286,143,invalid,0.0,invalid,0.0,invalid,0.0,3.0,0.4333656585313158,invalid,0.0,invalid,0.0,3.0,0.6686581573751199,invalid,0.0,1.0,0.6930046828748191
1787,0.0,0.9822018574073628,184,0.0,0.999898994169604,4.0,0.9392339983973624,invalid,0.0,0.0,0.6605426403367803,invalid,0.0,4.0,0.6911467066293938,0.0,0.6631934743077132,invalid,0.0,2.0,0.920152611793825
2009,0.0,0.5134357831381836,34,0.0,0.9669094809015082,3.0,0.5131235998488352,4.0,0.586782110344001,3.0,0.4329154642600878,3.0,0.6789888593326399,3.0,0.7949221314710574,3.0,0.8256600446128689,3.0,0.8573561970808214,1.0,0.5087622157386479
2088,0.0,0.3355462370278501,136,0.0,0.951069907139691,4.0,0.591822113665411,4.0,0.7360076180386216,3.0,0.4598085926126288,3.0,0.698410863958287,3.0,0.7876905073879203,3.0,0.5535811291920907,3.0,0.6780861806121216,1.0,0.5935547356297765
2173,0.0,0.912332800420936,57,0.0,0.9979468312942864,invalid,0.0,invalid,0.0,0.0,0.5136552120507683,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,2.0,0.6685440385163459
2317,0.0,0.6606547179519892,186,0.0,0.9991625290967352,4.0,0.673898923444855,4.0,0.9462873569620436,0.0,0.4348237866022554,4.0,0.6238703682017308,3.0,0.606313962046081,0.0,0.9972619502598796,3.0,0.5199325068251521,2.0,0.6665923122115796
2747,2.0,0.5372920435064807,76,2.0,0.6624452658197975,2.0,0.7192447936107255,2.0,0.7095675585307143,2.0,0.3946378206021921,2.0,0.5509214909711275,0.0,0.6381837917578069,0.0,0.7704014868903784,3.0,0.7005638192792768,1.0,0.8741099489648051
2952,3.0,0.6438733577923182,82,3.0,0.5688013572557683,2.0,0.753365145711486,2.0,0.7798700831923443,2.0,0.8861979503129929,2.0,0.6169083498577788,0.0,0.9341285307017684,0.0,0.9846247551312998,2.0,0.6065160856383494,1.0,0.8890542095271515
4145,0.0,0.9509232842893416,105,0.0,0.999084094285004,4.0,0.7951267329759831,invalid,0.0,0.0,0.5933061363248763,invalid,0.0,4.0,0.5735887928922032,0.0,0.7412736810585477,4.0,0.6974291700075242,2.0,0.8159574210755401
