comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
616,,0.0,160,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
809,,0.0,13,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,1.0,0.5955755436203124
1253,3.0,0.4570262651814751,8,3.0,0.632737523985627,2.0,0.5863946008245029,2.0,0.5935685142216164,2.0,0.6653063564592748,2.0,0.5017896946473882,0.0,0.6422370096927383,1.0,0.3528254631106803,3.0,0.4692880265520044,1.0,0.921554357838675
1550,3.0,0.2973511159113098,108,1.0,0.481591914690839,3.0,0.6008631410004788,3.0,0.4855883698608999,3.0,0.4321075553786356,3.0,0.4441790419396794,2.0,0.5499868377805011,1.0,0.3295326354642868,3.0,0.8942695628464086,1.0,0.9120164628444652
1645,,0.0,143,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
1787,,0.0,184,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
2009,,0.0,34,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
2088,,0.0,136,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
2173,,0.0,57,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
2317,,0.0,186,0.0,0.6994307332624116,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
2747,1.0,0.5636565669533667,76,2.0,0.5130987321115371,2.0,0.6737545427399745,2.0,0.670995648009662,1.0,0.4984392486596426,2.0,0.5446701591388969,0.0,0.5871336335055344,0.0,0.8772070320368242,3.0,0.7953758673737897,1.0,0.8659967109587751
2952,3.0,0.6052102357351278,82,2.0,0.6577039406102131,2.0,0.6211219991938075,2.0,0.7617416866257755,2.0,0.7785063957511961,2.0,0.5092018476514317,0.0,0.9161718747153916,0.0,0.9516661671233124,2.0,0.5166060034944808,1.0,0.8821939075933457
4145,,0.0,105,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
4458,2.0,0.810267598958323,54,2.0,0.8014970731273308,2.0,0.7286223882805204,2.0,0.597717031870741,2.0,0.5858909864077732,2.0,0.6508488916114057,0.0,0.5219664174234073,0.0,0.9555524874936694,3.0,0.5330177369789646,1.0,0.9204797375371068
4587,,0.0,121,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
4762,2.0,0.5548473359125499,98,2.0,0.6232896203526935,,0.0,2.0,0.5652757894232302,2.0,0.688708378063222,1.0,0.4226856660306533,0.0,0.9401393851388028,0.0,0.9749637965237236,3.0,0.5748332078738349,1.0,0.8782472955037484
5212,1.0,0.4492993655226288,101,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.983213905431716,0.0,0.9856665712300512,3.0,0.5896444477349349,1.0,0.8655610275656419
6032,,0.0,159,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
6214,1.0,0.5564401906802742,27,1.0,0.6950510117638605,2.0,0.3982962405946665,3.0,0.4813164244127388,3.0,0.2792153708817267,3.0,0.5479523706171159,1.0,0.4214174155403741,,0.0,3.0,0.8482068417440976,1.0,0.8990116865588548
