index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,1.0,train,0.9999329077715456,6.70922284543434e-05,1,1,1
1,0.0,train,0.06754669301670263,0.9324533069832973,0,1,1
2,0.0,train,0.000698675665185203,0.9993013243348149,0,1,1
3,1.0,train,0.787931190663057,0.2120688093369431,1,1,1
4,0.0,dev,0.026759281827183207,0.9732407181728168,0,1,1
5,1.0,train,0.9995416870317423,0.0004583129682577249,1,1,1
6,1.0,train,0.9997428581080716,0.0002571418919284504,1,1,1
7,1.0,train,0.9999807768295487,1.9223170451369716e-05,1,1,1
8,0.0,train,0.9987355781917878,0.0012644218082121291,1,1,1
9,1.0,train,0.8006920020959544,0.19930799790404563,1,1,1
10,0.0,dev,0.01912403661112862,0.9808759633888714,0,1,1
11,1.0,dev,0.29421496597446145,0.7057850340255386,0,1,1
12,0.0,train,3.647852082566919e-05,0.9999635214791743,0,1,1
13,1.0,train,0.45326184801538616,0.5467381519846138,0,1,1
14,1.0,train,0.9999959070894635,4.092910536344927e-06,1,1,1
15,0.0,train,0.031143833007721743,0.9688561669922782,0,1,1
16,0.0,train,0.028870909766367057,0.971129090233633,0,1,1
17,1.0,train,0.9678992906208406,0.03210070937915953,1,1,1
18,0.0,dev,0.004468383686483488,0.9955316163135165,0,1,1
19,1.0,train,0.3174262720448507,0.6825737279551494,0,1,1
20,1.0,train,0.9999697580520135,3.024194798647235e-05,1,1,1
21,0.0,test,6.3027575121027e-05,0.9999369724248789,0,1,1
22,0.0,train,0.948917257806212,0.05108274219378808,1,1,1
23,0.0,train,7.141902982820028e-05,0.9999285809701718,0,1,1
24,1.0,train,0.9998232548343297,0.00017674516567031616,1,1,1
25,0.0,dev,0.14223189682786755,0.8577681031721325,0,1,1
26,0.0,train,0.16885694795909764,0.8311430520409023,0,1,1
27,0.0,train,8.530324022843717e-06,0.9999914696759772,0,1,1
28,1.0,train,0.9999586646094585,4.133539054149512e-05,1,1,1
29,1.0,train,0.9835969655605173,0.01640303443948263,1,1,1
30,0.0,train,0.6619228825191872,0.33807711748081287,1,1,1
31,0.0,train,0.01826428175850648,0.9817357182414935,0,1,1
32,0.0,train,0.09670579720114003,0.90329420279886,0,1,1
33,1.0,train,0.9999138534923379,8.61465076620263e-05,1,1,1
34,0.0,train,1.7231567295865355e-05,0.9999827684327041,0,1,1
35,0.0,train,0.22270014398423357,0.7772998560157665,0,1,1
36,0.0,train,0.012053781468189553,0.9879462185318105,0,1,1
37,1.0,train,0.9986749778070815,0.0013250221929185311,1,1,1
38,1.0,train,0.2658804730998169,0.734119526900183,0,1,1
39,0.0,train,0.002434382442747099,0.9975656175572529,0,1,1
40,0.0,train,1.012999211297723e-05,0.999989870007887,0,1,1
41,0.0,train,0.09807931951600025,0.9019206804839998,0,1,1
42,0.0,train,0.9999599363199015,4.006368009855925e-05,1,1,1
43,1.0,train,0.9999986290430406,1.3709569594775482e-06,1,1,1
44,0.0,dev,0.9532750420376311,0.046724957962368814,1,1,1
