index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,1.0,train,0.9999318512950668,6.814870493325208e-05,1,1,1
1,0.0,train,0.06853749636151124,0.9314625036384887,0,1,1
2,0.0,train,0.0006986758264441951,0.9993013241735559,0,1,1
3,1.0,train,0.7879312006227324,0.21206879937726766,1,1,1
4,0.0,dev,0.02716923055104719,0.9728307694489527,0,1,1
5,1.0,train,0.9995487893714965,0.0004512106285035639,1,1,1
6,1.0,train,0.9997388097039465,0.0002611902960535717,1,1,1
7,1.0,train,0.9999810748588833,1.8925141116692116e-05,1,1,1
8,0.0,train,0.9987355780415417,0.0012644219584583521,1,1,1
9,1.0,train,0.800691997339971,0.19930800266002902,1,1,1
10,0.0,dev,0.01912403751957049,0.9808759624804295,0,1,1
11,1.0,dev,0.29746995506106744,0.7025300449389326,0,1,1
12,0.0,train,3.5913001582352725e-05,0.9999640869984177,0,1,1
13,1.0,train,0.44939263446475963,0.5506073655352404,0,1,1
14,1.0,train,0.9999959070884813,4.092911518837625e-06,1,1,1
15,0.0,train,0.031143828848680877,0.9688561711513191,0,1,1
16,0.0,train,0.028870909453024913,0.971129090546975,0,1,1
17,1.0,train,0.9674102541769278,0.032589745823072315,1,1,1
18,0.0,dev,0.004538432515816944,0.9954615674841831,0,1,1
19,1.0,train,0.31742626558767584,0.682573734412324,0,1,1
20,1.0,train,0.9999692818106333,3.071818936685592e-05,1,1,1
21,0.0,test,6.402004264081811e-05,0.9999359799573592,0,1,1
22,0.0,train,0.949669373100424,0.05033062689957593,1,1,1
23,0.0,train,7.141898566596944e-05,0.9999285810143341,0,1,1
24,1.0,train,0.9998232547865199,0.00017674521348013555,1,1,1
25,0.0,dev,0.14414885670945196,0.855851143290548,0,1,1
26,0.0,train,0.16885695632426873,0.8311430436757313,0,1,1
27,0.0,train,8.664653882237014e-06,0.9999913353461176,0,1,1
28,1.0,train,0.999958013699212,4.198630078806579e-05,1,1,1
29,1.0,train,0.9833429637129113,0.016657036287088662,1,1,1
30,0.0,train,0.6584175139669997,0.3415824860330004,1,1,1
31,0.0,train,0.01798620838292263,0.9820137916170774,0,1,1
32,0.0,train,0.09807931556154058,0.9019206844384593,0,1,1
33,1.0,train,0.9999151889899078,8.481101009220126e-05,1,1,1
34,0.0,train,1.723156527383372e-05,0.9999827684347261,0,1,1
35,0.0,train,0.2254166262422842,0.7745833737577158,0,1,1
36,0.0,train,0.012053780580938103,0.9879462194190619,0,1,1
37,1.0,train,0.99867497733939,0.0013250226606098489,1,1,1
38,1.0,train,0.2658804730998169,0.734119526900183,0,1,1
39,0.0,train,0.00243438252416744,0.9975656174758326,0,1,1
40,0.0,train,1.0129991773346224e-05,0.9999898700082267,0,1,1
41,0.0,train,0.09947022189081606,0.900529778109184,0,1,1
42,0.0,train,0.9999593054124596,4.069458754029621e-05,1,1,1
43,1.0,train,0.9999986712228486,1.328777151545061e-06,1,1,1
44,0.0,dev,0.9525741227833249,0.04742587721667508,1,1,1
45,1.0,train,0.9955316160483703,0.0044683839516298255,1,1,1
46,0.0,train,0.1403362440969662,0.8596637559030337,0,1,1
47,1.0,train,0.9993013243671641,0.0006986756328358734,1,1,1
48,0.0,train,0.002472623487419469,0.9975273765125805,0,1,1
49,1.0,dev,0.9999883404687376,1.1659531262270842e-05,1,1,1
50,1.0,dev,0.00045121068762321744,0.9995487893123768,0,1,1
51,1.0,dev,0.9263037257164177,0.07369627428358225,1,1,1
52,0.0,train,0.00043733449145648727,0.9995626655085434,0,1,1
53,0.0,train,0.007011796107756059,0.992988203892244,0,1,1
54,0.0,train,4.469408650959043e-05,0.9999553059134904,0,1,1
55,0.0,train,0.015189050033915623,0.9848109499660843,0,1,1
56,1.0,train,0.9998960893638763,0.0001039106361235957,1,1,1
57,1.0,train,0.9999914696767885,8.530323211520317e-06,1,1,1
58,1.0,train,0.9992678187253925,0.000732181274607417,1,1,1
59,0.0,train,0.021287352259131725,0.9787126477408682,0,1,1
60,0.0,train,0.40356685373537454,0.5964331462646254,0,1,1
61,1.0,train,0.9999989651470249,1.0348529750192736e-06,1,1,1
62,0.0,train,0.034618841329187876,0.965381158670812,0,1,1
63,1.0,train,0.9999990577552381,9.422447619546889e-07,1,1,1
64,1.0,train,0.9999782173500609,2.178264993918387e-05,1,1,1
65,0.0,train,0.0007321811608140137,0.9992678188391859,0,1,1
66,0.0,train,0.0003199982577785648,0.9996800017422214,0,1,1
67,1.0,train,0.9999651918730792,3.4808126920833634e-05,1,1,1
68,1.0,test,0.9999553059237088,4.469407629120614e-05,1,1,1
69,1.0,train,0.19436780401867254,0.8056321959813275,0,1,1
70,1.0,train,0.9805806526688057,0.019419347331194287,1,1,1
71,1.0,train,0.9149009596336303,0.08509904036636974,1,1,1
72,1.0,train,0.914900950352329,0.08509904964767095,1,1,1
73,0.0,train,0.010818447735948485,0.9891815522640515,0,1,1
74,0.0,train,0.9736446449074273,0.026355355092572655,1,1,1
75,0.0,train,0.0005976692654077175,0.9994023307345924,0,1,1
76,1.0,train,0.9124361557147438,0.08756384428525611,1,1,1
77,0.0,train,0.9990452680792772,0.000954731920722753,1,1,1
78,1.0,train,0.999373665804873,0.0006263341951269868,1,1,1
79,1.0,train,0.999999242884923,7.571150768642885e-07,1,1,1
80,0.0,dev,0.9975273770053119,0.0024726229946881173,1,1,1
81,0.0,dev,0.9912886143520144,0.008711385647985612,1,1,1
82,0.0,train,2.4061027385897193e-06,0.9999975938972614,0,1,1
