index,attack_defend,attack_defend_confidence
0,2,0.9964519582504754
1,3,0.9252950801923401
2,4,0.6711714029206707
3,4,0.6369716436581908
4,3,0.8669679749387029
5,4,0.6067171267047465
6,0,0.9990962762557486
7,4,0.9931886826006655
8,2,0.6647334853876434
9,4,0.49677951777636753
10,4,0.977356672777046
11,0,0.9753824184891652
12,0,0.9974956021540312
13,2,0.9746948184846955
14,2,0.840192393993323
15,0,0.5286898973914378
16,2,0.9797919495313127
17,3,0.8087610254536798
18,3,0.9301845960067653
19,0,0.8911970709718492
20,3,0.6616734460954128
21,2,0.8437925438522438
22,2,0.9627592056506419
23,3,0.5496740551639457
24,0,0.7295537088021301
25,1,0.795679175383143
26,3,0.7178915500867727
27,3,0.541116093649867
28,3,0.9257431198899622
29,4,0.5620997536125673
30,2,0.9800047353349257
31,3,0.8925947200021905
32,2,0.9437208811782152
33,0,0.989380191370015
34,2,0.5506235917613344
35,0,0.8544140801236085
36,0,0.6705319281579805
37,4,0.9004755811119624
38,3,0.4082755426707151
39,2,0.7338077454081292
40,3,0.8140156520601284
41,2,0.9926042085195204
42,2,0.9994966997279753
43,3,0.711944470141346
44,2,0.8012673182984634
45,2,0.9134502409826852
46,2,0.5693481523486056
47,0,0.5297186236643519
48,3,0.4973076157618967
49,3,0.7094129999297037
50,3,0.9212840782062022
51,4,0.9808549793832764
52,4,0.6512705182677527
53,0,0.6254413505586737
54,4,0.9181998061303639
55,2,0.953630140282987
56,2,0.9101815235494569
57,4,0.790414903409003
58,0,0.9327124631879855
59,4,0.6060595491886857
60,4,0.8736592960296512
61,3,0.9251791854415172
62,3,0.9520591651162075
63,4,0.5421527280044334
64,3,0.9599181928241303
65,2,0.5574715699691744
66,2,0.9155701003565789
67,0,0.5665195329617368
68,2,0.8079710996091143
69,2,0.9885543586904171
70,2,0.7783679034862305
71,2,0.8220806986893748
72,0,0.7510182844325436
73,3,0.6067639571650889
74,2,0.9830831743359304
75,3,0.8331869659904894
76,4,0.9432584930981426
77,3,0.6724514578820887
78,4,0.5821136328128013
79,2,0.8924194020577844
80,4,0.9582723326061785
81,2,0.9791800625018204
82,2,0.9573980931532308
83,2,0.5603516968560625
84,3,0.9207934588738911
85,0,0.5024993773933625
86,2,0.9952445497408435
87,0,0.9846355682411873
88,2,0.8272526461464381
89,2,0.6777834868779562
90,0,0.9929188562608247
91,2,0.9847243157581651
92,4,0.8457754602877362
93,3,0.5487931148593087
94,3,0.9435990447410891
95,4,0.7954758281563682
96,2,0.5644669013235389
97,2,0.850027782625019
98,2,0.9847415268225266
99,2,0.8754646050047857
100,2,0.963682631887082
101,2,0.9480024162445166
102,0,0.9860086273458445
103,2,0.5949119447987583
104,3,0.644465784422949
105,2,0.9908033399110223
106,3,0.8022377278049166
107,4,0.9814297196354426
108,2,0.727201656644524
109,2,0.993333058882981
110,2,0.9384000433938319
111,3,0.8018535804054573
112,2,0.6405854503226676
113,3,0.6635680636276519
114,2,0.9788343318124555
115,0,0.918755311044162
116,2,0.9442388359119244
117,2,0.47656894516304943
118,0,0.8791427867064636
119,2,0.9398700315650216
120,4,0.5408183585608611
121,2,0.9979996846099839
122,2,0.80617894810831
123,0,0.6023691390308088
