index,attack_defend,attack_defend_confidence
0,2,0.9964519582504754
1,3,0.9252980053386642
2,4,0.674592455668004
3,4,0.6369765633201656
4,3,0.8687597874242134
5,4,0.6104252621234798
6,0,0.9991102748219817
7,4,0.9932933602869147
8,2,0.6646156220411626
9,4,0.4994650212918465
10,4,0.9773568427325917
11,0,0.9753081872117441
12,0,0.9974569118595952
13,2,0.9747078370822991
14,2,0.8398882725424203
15,0,0.5260335370391144
16,2,0.9797919420078345
17,3,0.8088772361176029
18,3,0.9311882645529961
19,0,0.8911970614371301
20,3,0.6616773052009893
21,2,0.841721994410254
22,2,0.9626936982648513
23,3,0.5458034365598232
24,0,0.7320836573704628
25,1,0.7978474757069814
26,3,0.7178912917793788
27,3,0.5445785393675922
28,3,0.9257348744396162
29,4,0.5620997205482274
30,2,0.9800358184822872
31,3,0.8910983800154876
32,2,0.9445450190804526
33,0,0.9892178978645386
34,2,0.5506734214193297
35,0,0.8560837888213974
36,0,0.6682349028020966
37,4,0.9004755428754521
38,3,0.4054127869813555
39,2,0.7354770725686375
40,3,0.813875864656422
41,2,0.9927180344649009
42,2,0.9994995434569923
43,3,0.7118989978685346
44,2,0.8013633978706737
45,2,0.913685975856194
46,2,0.569348152144303
47,0,0.5297158133794905
48,3,0.4981646444213594
49,3,0.7094130010453915
50,3,0.9212840782062022
51,4,0.9808549793832764
52,4,0.6477145940606168
53,0,0.6254328029830274
54,4,0.9170171752953871
55,2,0.9543205793569932
56,2,0.9101461132602945
57,4,0.7904130482895063
58,0,0.9327280120470878
59,4,0.6060595523700668
60,4,0.8736661577246859
61,3,0.9251791828928491
62,3,0.9520775277192554
63,4,0.5382717641456313
64,3,0.9599305312189711
65,2,0.5574715836545378
66,2,0.9155300023438633
67,0,0.5666791422191633
68,2,0.8082865565105228
69,2,0.9883762115645726
70,2,0.7810459979526336
71,2,0.8220792575378819
72,0,0.7539285364081656
73,3,0.6030436222550211
74,2,0.9829323631618154
75,3,0.8336110615725812
76,4,0.9432596146090672
77,3,0.6692570322275889
78,4,0.5820948276290531
79,2,0.8937830889218462
80,4,0.9588885515231589
81,2,0.9789839972292097
82,2,0.9573798224121108
83,2,0.5569763929245743
84,3,0.9196555272236564
85,0,0.5025751470736503
86,2,0.9952364695593829
87,0,0.9848604470711542
88,2,0.8294187704272833
89,2,0.6777834821046161
90,0,0.9929188556445309
91,2,0.9848575997929414
92,4,0.8457729616532096
93,3,0.5449211952134747
94,3,0.9437770012649115
95,4,0.7980057499020562
96,2,0.5703078174353947
97,2,0.8503139387247722
98,2,0.9842852614567809
99,2,0.8771548033776984
100,2,0.9636826295311313
101,2,0.9472277167173878
102,0,0.9859562272544281
103,2,0.5979576721286668
104,3,0.6479858136050137
105,2,0.9908105437472735
106,3,0.8022488652697619
107,4,0.9811430903331084
108,2,0.7272611249493834
109,2,0.9932324193368027
110,2,0.9382342649865958
111,3,0.8018531792348709
112,2,0.6405854670049227
113,3,0.6631110323100512
114,2,0.9789116555198424
115,0,0.9187553063874386
116,2,0.944238830533115
117,2,0.47656894516304943
118,0,0.8791470345312843
119,2,0.9390680431066808
120,4,0.5408183561758998
121,2,0.9980438263353436
122,2,0.8040393138263354
123,0,0.6022358139782255
124,4,0.8820400822207317
125,3,0.7348037160508178
126,2,0.9991964574106608
127,3,0.6932546844811718
128,0,0.9578175435233558
129,2,0.8396323859563408
130,2,0.9977026676625622
131,4,0.7460398830543694
132,0,0.8624393829111867
133,3,0.8284412254016935
134,3,0.896320627451986
135,4,0.9432699751947637
136,3,0.960598712112457
137,2,0.7994909874753999
138,4,0.9830311860507689
139,4,0.6681928687327512
140,0,0.9732782749164646
141,0,0.932428847286618
142,2,0.9965099600361416
143,2,0.7738802043183518
144,2,0.9992617892612783
145,2,0.9957253817655366
146,2,0.8854064852311802
147,4,0.9572504639423398
148,3,0.6577985737492567
149,3,0.8631569112508214
150,3,0.9230191104472348
151,3,0.8647957479076761
152,0,0.9984239229090655
153,2,0.8781149312525273
154,0,0.7004587907426488
155,3,0.9361736219680058
156,3,0.5997626123072293
157,2,0.9981176684121078
158,2,0.9539201730698529
159,4,0.7215311248374411
160,1,0.6085952593422186
161,3,0.623282747670211
162,2,0.9962369645862521
163,0,0.8632126668908032
164,3,0.8813522813284228
165,2,0.9943783855578527
166,0,0.9878818977078033
167,2,0.9880181299476711
168,3,0.6817951375952263
169,2,0.9789149455385102
170,4,0.9982424555833582
171,0,0.7324007872942988
172,2,0.9992718632479218
173,3,0.6378594482310521
174,2,0.7277397379765098
175,0,0.96846038372695
176,3,0.5532649040134677
177,0,0.6865606956560493
178,4,0.5610799812090823
179,3,0.8405650941928492
180,4,0.7714097640606783
181,2,0.9099762175657256
182,3,0.3149307956081539
183,0,0.46702339984105484
184,4,0.6362805243860922
185,3,0.6150370627831473
186,2,0.9391729272746425
187,2,0.9647300380786503
188,3,0.8267789993681863
189,2,0.9959753747660456
190,0,0.9997984397772904
191,0,0.9959911791281736
192,3,0.4982808556007927
193,2,0.7246691084584084
194,2,0.9535876708388581
195,3,0.8252568335341909
196,2,0.992156662989259
197,2,0.5674626791939378
198,2,0.8580336533106585
199,2,0.978068418001421
200,0,0.8239154068921843
201,2,0.6600136769081667
202,4,0.8123277750885088
203,3,0.5406768550086786
204,0,0.5749732589202731
205,4,0.9171104041780102
206,2,0.5987897716848803
207,4,0.6961166077661171
208,3,0.6592494659212412
209,3,0.4985512643867444
210,2,0.6413551800269107
211,3,0.8580098575608412
212,2,0.8871867536413862
213,2,0.7148436479101462
214,3,0.8403315401119761
215,0,0.9743028722755063
216,3,0.7652680385539172
217,4,0.7954539574790216
218,2,0.7376114656545307
219,2,0.996335226144753
220,0,0.979556613550177
221,0,0.9723049180899049
222,2,0.943818222274743
223,0,0.9894804179273897
224,2,0.652268871171468
225,4,0.9431726269410353
226,2,0.8227402468424273
227,4,0.9218835692876423
228,2,0.9924979032459829
229,2,0.687544004060076
230,2,0.9820818724653927
231,2,0.8585946144647221
232,0,0.9848929728506334
233,2,0.9918950417690686
234,4,0.9931892569868845
235,3,0.7912360149286374
236,2,0.5330084974337826
237,3,0.8883885791431538
238,2,0.5696666661757237
239,2,0.9894551074581194
240,2,0.797671226940228
241,2,0.5725904690131008
242,2,0.9990501745665684
243,3,0.5513277640211462
244,0,0.9871301659641056
245,3,0.6357136356417159
246,3,0.8408238273416994
247,4,0.8264596597207075
248,2,0.8810171795653214
249,3,0.5815708909171663
250,0,0.8907027655055973
251,3,0.8699680609080719
252,3,0.7943603142326813
253,2,0.6115287866615163
254,0,0.8807990581072773
255,2,0.935019857274334
256,3,0.8524693915892236
257,2,0.48609776178416075
258,2,0.8481394100721404
259,2,0.9775552257321755
260,4,0.7004016671067597
261,2,0.9857912548537467
262,2,0.6581546145140392
263,4,0.9333674386739149
264,3,0.4268195108041768
265,2,0.9562156324892679
266,0,0.8314680395987728
267,2,0.9911687971751539
268,2,0.3851506231342383
269,4,0.8773615787074182
270,0,0.9949713506599805
271,4,0.6322111166885755
272,3,0.5985625328844044
273,2,0.9527369237717518
274,0,0.9738519482407288
275,2,0.9212397244661614
276,2,0.5937240875304217
277,4,0.8871500203193742
278,4,0.992737725721442
279,4,0.9929767755318886
280,0,0.9953456153040877
281,0,0.9116719191891627
282,0,0.973927986791078
