index,attack_defend,attack_defend_confidence
0,2,0.9964519582504754
1,3,0.9252821897395336
2,4,0.6746105902783189
3,4,0.6369142773659014
4,3,0.8674645028354853
5,4,0.6104252621234798
6,0,0.9991102748219817
7,4,0.9931886826006655
8,2,0.6679346151698594
9,4,0.4994650505070892
10,4,0.9773568889683042
11,0,0.9753824174090074
12,0,0.9974956020547721
13,2,0.9747078339452625
14,2,0.8398882613409814
15,0,0.5325814648539446
16,2,0.9795132983482968
17,3,0.8087610206724632
18,3,0.9301802968910298
19,0,0.8927029039097538
20,3,0.6616766945088972
21,2,0.841721994410254
22,2,0.9627592049828105
23,3,0.5458034365598232
24,0,0.7290098542304128
25,1,0.7956854294726278
26,3,0.7210353445679554
27,3,0.5411160912252407
28,3,0.9257436754371567
29,4,0.5659419084317947
30,2,0.9800199413771956
31,3,0.8925947200021905
32,2,0.9437208779346528
33,0,0.9892178966030034
34,2,0.5506810651387274
35,0,0.8541479938578012
36,0,0.6683456896249431
37,4,0.9004748624598458
38,3,0.4105358405621504
39,2,0.7340891544254068
40,3,0.8140206638317081
41,2,0.9927180353663134
42,2,0.9995042741807221
43,3,0.7150831321344714
44,2,0.8016688978697972
45,2,0.9136859694372306
46,2,0.5655797432369883
47,0,0.5297186252925149
48,3,0.49437480813079704
49,3,0.7094130122169743
50,3,0.9216977592246294
51,4,0.9805593521134541
52,4,0.654810587731926
53,0,0.6254327750562705
54,4,0.9170171657250359
55,2,0.9529387963841045
56,2,0.9088959515263131
57,4,0.7904130835225787
58,0,0.9327280063339373
59,4,0.6024545424504858
60,4,0.8736613453614928
61,3,0.9251791764010792
62,3,0.9520775296565397
63,4,0.542152728053829
64,3,0.9604273269649257
65,2,0.5612508057351409
66,2,0.9155700927262834
67,0,0.5666791434844077
68,2,0.8082865472742227
69,2,0.9883928708742283
70,2,0.7783678922382465
71,2,0.8220806986893748
72,0,0.7522763647050615
73,3,0.6067639570021163
74,2,0.9830831700301278
75,3,0.8331585018549753
76,4,0.9432598683346334
77,3,0.6724514562102494
78,4,0.5820668287400756
79,2,0.8922905764903684
80,4,0.9582723376076028
81,2,0.9788747139114252
82,2,0.9573980948231295
83,2,0.5569764009213599
84,3,0.9194888882878361
85,0,0.49867069320032154
86,2,0.9951626461677362
87,0,0.9847577493499917
88,2,0.8272506571560706
89,2,0.6769727903033109
90,0,0.9929529698594997
91,2,0.9848538741731073
92,4,0.8457754544964478
93,3,0.544921188700909
94,3,0.9437674987259973
95,4,0.7980062007241875
96,2,0.566683325914938
97,2,0.850095446822379
98,2,0.9845049599969541
99,2,0.87546119963917
100,2,0.9641751543852624
101,2,0.9472499848628444
102,0,0.9861709413227808
103,2,0.5979576666443365
104,3,0.644459767390844
105,2,0.9908105415945492
106,3,0.80223771828332
107,4,0.9814297195392536
108,2,0.7272099798183184
109,2,0.9933044372825015
110,2,0.9391054261853469
111,3,0.8018535729885212
112,2,0.637709193081321
113,3,0.663568075549117
114,2,0.9788343342436059
115,0,0.9187553063874386
116,2,0.9442388307292585
117,2,0.4767033659680391
118,0,0.8807973547821785
119,2,0.9398700412495102
120,4,0.5407261601759825
121,2,0.9980192339480563
122,2,0.8061789528235954
123,0,0.6023691395600963
124,4,0.8820400929161916
125,3,0.7346279859950134
126,2,0.9991869069195457
127,3,0.6933966037333338
128,0,0.9571839648549534
129,2,0.839632392398316
130,2,0.9977031064411996
131,4,0.7460383168225495
132,0,0.863255987216154
133,3,0.8283997082552418
134,3,0.8963206378956174
135,4,0.943269981175165
136,3,0.960003041871533
137,2,0.7988869487626571
138,4,0.9830311800798535
139,4,0.664719581316921
140,0,0.9734878068426914
141,0,0.9324288490799696
142,2,0.9964551956231898
143,2,0.773880206092583
144,2,0.9992732256596528
145,2,0.9956583581452513
146,2,0.886257067892697
147,4,0.9572503793410548
148,3,0.6603546606601538
149,3,0.8621798026259329
150,3,0.9230190973183758
151,3,0.864833248980442
152,0,0.9983987670349962
153,2,0.8781149353253828
154,0,0.7004501645873125
155,3,0.9361736202734631
156,3,0.5997564005134052
157,2,0.9980880832431186
158,2,0.9538940775009198
159,4,0.721531112937264
160,1,0.6066571581657624
161,3,0.6221374880990953
162,2,0.9962878098078813
163,0,0.8632167367094248
164,3,0.8813539011985706
165,2,0.9943663283061368
166,0,0.9878819005285252
167,2,0.9878602169186738
168,3,0.681809116956099
169,2,0.9792350448330821
170,4,0.998242424766479
171,0,0.7323963371178398
172,2,0.9992663347818324
173,3,0.6378594675161579
174,2,0.727737134566607
175,0,0.9689341704808765
176,3,0.553241865773606
177,0,0.6864147294411425
178,4,0.5610799812090823
179,3,0.8384599450743829
180,4,0.7686432342242687
181,2,0.9095088444389802
182,3,0.3167509790288651
183,0,0.466463773369618
184,4,0.6362921563644224
185,3,0.6150370627801199
186,2,0.9392005958540917
187,2,0.9637117882822256
188,3,0.8245635633697019
189,2,0.9959753752420211
190,0,0.9997929527743138
191,0,0.9960530850339483
192,3,0.4982808424596424
193,2,0.7247352799570027
194,2,0.9535561011590733
195,3,0.825099840543581
196,2,0.9921566602932319
197,2,0.5666266482290832
198,2,0.858526943056894
199,2,0.9783763197157187
200,0,0.8239281340150483
201,2,0.6564987920682221
202,4,0.8123209453957121
203,3,0.5367940834560836
204,0,0.5749699971581322
205,4,0.9171104060146489
206,2,0.6025453605144274
207,4,0.6993598401738446
208,3,0.6595495150869213
209,3,0.49816463898960095
210,2,0.6383098995439894
211,3,0.856235669839
212,2,0.8856134087093347
213,2,0.7116479393039202
214,3,0.8384605503150852
215,0,0.97391616495826
216,3,0.7652541985889937
217,4,0.797984517469801
218,2,0.7376114764537804
219,2,0.9963352254295952
220,0,0.979556613550177
221,0,0.9723049212498225
222,2,0.9429869941744692
223,0,0.9894804179273897
224,2,0.6522296322581909
225,4,0.9423319596998518
226,2,0.822740220764428
227,4,0.921884150811159
228,2,0.992608541010722
229,2,0.6904667907659189
230,2,0.982081876595306
231,2,0.858594601185721
232,0,0.9849510815486623
233,2,0.9918174693915411
234,4,0.9931892569868845
235,3,0.792006006391072
236,2,0.5330085264369361
237,3,0.8883883500528111
238,2,0.5714400186757084
239,2,0.9894551110660388
240,2,0.7954762070026052
241,2,0.5725933242915298
242,2,0.9990501744473935
243,3,0.5513277642486707
244,0,0.9873271658909964
245,3,0.6393068487550069
246,3,0.842888344152896
247,4,0.8286892408859703
248,2,0.8810171765759851
249,3,0.5815181179787843
250,0,0.8922146141213786
