comment_id,index,label_logprobs
47777,0,"{'4': -0.587477445602417, '3': -0.884352445602417, '2': -3.478102445602417, '1': -7.962477684020996, '0': -10.649977684020996}"
39773,1,"{'4': -0.21604396402835846, '3': -1.6691689491271973, '2': -5.153543949127197, '1': -9.575419425964355, '0': -12.075419425964355}"
47101,2,"{'0': -0.031039807945489883, '1': -3.5154147148132324, '2': -7.468539714813232, '3': -9.03104019165039, '4': -10.90604019165039}"
43625,3,"{'0': -0.6491124629974365, '1': -0.7428624629974365, '2': -6.524112701416016, '3': -8.742862701416016, '4': -11.914737701416016}"
12538,4,"{'0': -0.0365777313709259, '1': -3.5053277015686035, '2': -5.3959527015686035, '3': -7.1147027015686035, '4': -9.317828178405762}"
11001,5,"{'2': -0.3371894359588623, '3': -1.9465644359588623, '1': -2.0090644359588623, '4': -5.165314674377441, '0': -5.727814674377441}"
13168,6,"{'0': -0.05754737928509712, '1': -2.9325473308563232, '2': -6.229422569274902, '3': -7.713797569274902, '4': -9.916922569274902}"
17034,7,"{'0': -0.0007497837068513036, '1': -7.406999588012695, '2': -9.688249588012695, '3': -10.985124588012695, '4': -12.344499588012695}"
40171,8,"{'0': -0.0034417223650962114, '1': -5.72219181060791, '2': -9.31594181060791, '3': -10.67531681060791, '4': -12.15969181060791}"
1006,9,"{'0': -0.0017488199518993497, '1': -6.564249038696289, '2': -8.517374038696289, '3': -10.064249038696289, '4': -11.564249038696289}"
23643,10,"{'4': -0.5596530437469482, '3': -0.9971530437469482, '2': -2.8252780437469482, '1': -8.450278282165527, '0': -10.590903282165527}"
14241,11,"{'1': -0.5038094520568848, '0': -0.9413094520568848, '2': -5.331934452056885, '3': -7.316309452056885, '4': -10.738183975219727}"
20583,12,"{'2': -0.3349091708660126, '3': -1.538034200668335, '1': -2.913034200668335, '4': -4.334908962249756, '0': -6.178658962249756}"
30879,13,"{'1': -0.386302649974823, '2': -1.5425527095794678, '0': -2.7300527095794678, '3': -3.2300527095794678, '4': -7.026927471160889}"
29527,14,"{'0': -0.03009137138724327, '1': -3.7175912857055664, '2': -5.733216285705566, '3': -6.483216285705566, '4': -8.608216285705566}"
23016,15,"{'2': -0.8198413848876953, '1': -0.9292163848876953, '0': -2.1792163848876953, '3': -3.0854663848876953, '4': -5.382341384887695}"
22819,16,"{'1': -0.7349731922149658, '2': -0.9224731922149658, '0': -2.781848192214966, '3': -2.859973192214966, '4': -5.656847953796387}"
36534,17,"{'0': -0.00021514961554203182, '1': -8.672090530395508, '2': -10.890840530395508, '3': -11.953340530395508, '4': -12.625215530395508}"
7287,18,"{'0': -0.013600544072687626, '1': -4.4198503494262695, '2': -6.7792253494262695, '3': -8.81047534942627, '4': -10.73235034942627}"
32074,19,"{'2': -0.00372430682182312, '3': -5.956849098205566, '4': -7.050599098205566, '1': -9.175599098205566, '0': -10.644349098205566}"
46526,20,"{'0': -0.33739277720451355, '1': -1.274892807006836, '2': -5.353017807006836, '3': -6.290517807006836, '4': -9.399892807006836}"
30683,21,"{'0': -0.43402132391929626, '1': -1.1527713537216187, '2': -3.418396234512329, '3': -5.840271472930908, '4': -8.68402099609375}"
15758,22,"{'1': -0.44350796937942505, '2': -1.6778829097747803, '0': -1.8966329097747803, '3': -3.8966329097747803, '4': -7.224758148193359}"
14868,23,"{'2': -0.014328686520457268, '3': -4.654953479766846, '1': -6.139328479766846, '4': -6.154953479766846, '0': -8.545578956604004}"
11817,24,"{'0': -0.00015364897262770683, '1': -9.031403541564941, '2': -11.578278541564941, '3': -12.625153541564941, '4': -13.882966041564941}"
4373,25,"{'2': -0.02524254471063614, '1': -4.603367328643799, '0': -4.728367328643799, '3': -5.978367328643799, '4': -6.087742328643799}"
1323,26,"{'2': -0.5765228271484375, '3': -0.9671478271484375, '1': -3.4671478271484375, '4': -3.6546478271484375, '0': -7.4046478271484375}"
38126,27,"{'1': -0.5034487843513489, '0': -0.9409487843513489, '2': -5.503448963165283, '3': -6.925323963165283, '4': -10.128448486328125}"
26362,28,"{'2': -0.028504779562354088, '3': -3.8878798484802246, '4': -5.075379848480225, '1': -6.762879848480225, '0': -9.028504371643066}"
5410,29,"{'1': -0.11672092229127884, '0': -2.6948459148406982, '2': -3.2573459148406982, '3': -5.522971153259277, '4': -10.069846153259277}"
39276,30,"{'0': -0.016394317150115967, '1': -4.172644138336182, '2': -7.422644138336182, '3': -9.62576961517334, '4': -11.89139461517334}"
32811,31,"{'2': -0.7032455205917358, '1': -1.0782455205917358, '0': -1.8438705205917358, '3': -5.234495639801025, '4': -7.125120639801025}"
33729,32,"{'2': -0.8323618173599243, '3': -1.1604868173599243, '1': -1.9573618173599243, '4': -2.3636116981506348, '0': -4.191736698150635}"
47480,33,"{'0': -0.2843572497367859, '1': -1.4093573093414307, '2': -6.003107070922852, '3': -7.518732070922852, '4': -10.471857070922852}"
10694,34,"{'2': -0.14102090895175934, '3': -2.4847710132598877, '4': -3.0472710132598877, '1': -7.578520774841309, '0': -9.891020774841309}"
1031,35,"{'2': -0.07921028137207031, '0': -3.1260852813720703, '1': -3.8292102813720703, '3': -5.40733528137207, '4': -5.57921028137207}"
48834,36,"{'2': -0.4228196144104004, '3': -1.3759446144104004, '1': -3.0009446144104004, '4': -3.2040696144104004, '0': -6.5009446144104}"
43341,37,"{'0': -0.026478784158825874, '1': -3.7764787673950195, '2': -6.1202287673950195, '3': -7.7296037673950195, '4': -10.24522876739502}"
47870,38,"{'0': -0.23928502202033997, '1': -1.5674099922180176, '2': -5.676784992218018, '3': -7.864284992218018, '4': -10.629910469055176}"
49895,39,"{'4': -0.18767711520195007, '3': -1.8126771450042725, '2': -4.859551906585693, '1': -9.515802383422852, '0': -11.578302383422852}"
37291,40,"{'0': -0.057100821286439896, '1': -2.916475772857666, '2': -6.822725772857666, '3': -8.791476249694824, '4': -11.228976249694824}"
11121,41,"{'2': -0.1531638205051422, '3': -2.1844139099121094, '4': -3.8719139099121094, '1': -4.840663909912109, '0': -7.981288909912109}"
38307,42,"{'2': -0.5074703097343445, '1': -1.4762203693389893, '0': -1.9293453693389893, '3': -3.8668453693389893, '4': -6.24184513092041}"
19352,43,"{'2': -0.12686190009117126, '3': -2.283111810684204, '4': -4.298737049102783, '1': -5.704987049102783, '0': -8.595611572265625}"
24301,44,"{'2': -0.048608675599098206, '3': -3.5642337799072266, '1': -4.111108779907227, '4': -6.439233779907227, '0': -7.048608779907227}"
23452,45,"{'4': -0.30934229493141174, '3': -1.5593422651290894, '2': -2.934342384338379, '1': -6.184342384338379, '0': -7.981217384338379}"
886,46,"{'0': -0.6517702341079712, '1': -0.7455202341079712, '2': -5.573645114898682, '3': -7.714270114898682, '4': -10.65177059173584}"
32374,47,"{'0': -0.0010605193674564362, '1': -7.110435485839844, '2': -9.251060485839844, '3': -10.438560485839844, '4': -11.844810485839844}"
25790,48,"{'0': -0.13737136125564575, '1': -2.152996301651001, '2': -4.55924654006958, '3': -6.62174654006958, '4': -9.340496063232422}"
5611,49,"{'1': -0.34375080466270447, '2': -1.5937508344650269, '0': -2.5000007152557373, '3': -5.281250953674316, '4': -9.265625953674316}"
44643,50,"{'0': -0.5109664797782898, '1': -0.9328414797782898, '2': -5.2609663009643555, '3': -6.9172163009643555, '4': -10.198466300964355}"
31537,51,"{'0': -0.2046331763267517, '1': -1.7202582359313965, '2': -5.3296332359313965, '3': -7.0483832359313965, '4': -9.345257759094238}"
11238,52,"{'0': -0.0024720842484384775, '1': -6.096221923828125, '2': -8.971221923828125, '3': -10.299346923828125, '4': -11.736846923828125}"
19943,53,"{'2': -0.3697042465209961, '3': -1.557204246520996, '4': -2.885329246520996, '1': -3.260329246520996, '0': -5.775954246520996}"
20844,54,"{'0': -0.795500636100769, '2': -1.045500636100769, '1': -1.779875636100769, '3': -3.9986257553100586, '4': -5.201750755310059}"
39016,55,"{'0': -0.0007077334448695183, '1': -7.641332626342773, '2': -9.766332626342773, '3': -11.047582626342773, '4': -12.758520126342773}"
42490,56,"{'2': -0.001522811478935182, '3': -6.954648017883301, '4': -8.1577730178833, '1': -8.4077730178833, '0': -10.1733980178833}"
1402,57,"{'2': -0.1239282414317131, '1': -2.6239283084869385, '3': -3.1551783084869385, '4': -7.139553070068359, '0': -7.717678070068359}"
41581,58,"{'0': -0.05091172084212303, '1': -3.0821616649627686, '2': -5.894661903381348, '3': -7.269661903381348, '4': -8.925911903381348}"
48081,59,"{'0': -0.04385632649064064, '1': -3.215731382369995, '2': -6.106356143951416, '3': -7.778231143951416, '4': -9.762606620788574}"
12449,60,"{'0': -0.004026046022772789, '1': -5.691525936126709, '2': -7.863400936126709, '3': -9.660276412963867, '4': -11.363401412963867}"
46066,61,"{'2': -0.022614795714616776, '0': -4.9601149559021, '3': -5.2257399559021, '1': -5.4444899559021, '4': -5.6632399559021}"
37829,62,"{'1': -0.40017884969711304, '0': -1.7908039093017578, '2': -1.9158039093017578, '3': -4.275178909301758, '4': -6.728303909301758}"
1192,63,"{'0': -0.07271817326545715, '1': -2.8383431434631348, '2': -4.588343143463135, '3': -7.025843143463135, '4': -9.494593620300293}"
44768,64,"{'0': -0.012279623188078403, '1': -4.481029510498047, '2': -7.465404510498047, '3': -9.168529510498047, '4': -11.652904510498047}"
33748,65,"{'2': -0.7685121297836304, '1': -0.8310121297836304, '3': -2.44038724899292, '0': -4.62788724899292, '4': -5.69038724899292}"
13741,66,"{'1': -0.6875420212745667, '0': -0.7031670212745667, '2': -6.265666961669922, '3': -8.765666961669922, '4': -11.828166961669922}"
25323,67,"{'0': -0.574683666229248, '1': -1.184058666229248, '3': -2.684058666229248, '4': -2.949683666229248, '2': -4.605933666229248}"
6831,68,"{'0': -0.0008422164828516543, '1': -7.282092094421387, '2': -9.594592094421387, '3': -10.594592094421387, '4': -11.469592094421387}"
43075,69,"{'0': -0.12359170615673065, '1': -2.170466661453247, '2': -6.373591899871826, '3': -8.420466423034668, '4': -11.201716423034668}"
48594,70,"{'3': -0.5318487286567688, '4': -1.234973669052124, '2': -2.125598669052124, '1': -6.219348907470703, '0': -8.859973907470703}"
16311,71,"{'0': -0.3474321663379669, '1': -1.2536821365356445, '2': -4.9255571365356445, '3': -7.3161821365356445, '4': -10.331807136535645}"
48957,72,"{'0': -0.07726369053125381, '1': -2.624138593673706, '2': -6.639763832092285, '3': -7.936638832092285, '4': -10.092888832092285}"
38719,73,"{'0': -0.03942720964550972, '1': -3.4925522804260254, '2': -5.070677280426025, '3': -6.711302280426025, '4': -8.680051803588867}"
17090,74,"{'2': -0.07947400957345963, '3': -3.0169739723205566, '4': -3.7513489723205566, '1': -5.766973972320557, '0': -7.923223972320557}"
5391,75,"{'2': -0.029937973245978355, '4': -3.670562982559204, '3': -5.561187744140625, '1': -9.779937744140625, '0': -10.795562744140625}"
35794,76,"{'1': -0.5477126836776733, '0': -1.4070876836776733, '2': -1.8758376836776733, '3': -3.813337802886963, '4': -6.953962802886963}"
