comment_id,status,confidence,index
47777,4.0,0.5557569362964988,0
39773,4.0,0.8057341607079241,1
47101,0.0,0.9695521677917365,2
43625,0.0,0.5225650369327862,3
12538,0.0,0.9645096102304792,4
11001,2.0,0.7140471990550484,5
13168,0.0,0.9442613894538662,6
17034,0.0,0.9993096564633673,7
40171,0.0,0.9966089932682665,8
1006,0.0,0.998337937484303,9
23643,4.0,0.5714834579741663,10
14241,1.0,0.6043077873718128,11
20583,2.0,0.7156227789271333,12
30879,1.0,0.6802053793221305,13
29527,0.0,0.970747677242464,14
23016,2.0,0.4410305651816706,15
22819,1.0,0.47964267571006297,16
36534,0.0,0.9998003424693954,17
7287,0.0,0.9866536288311379,18
32074,2.0,0.9964172024603646,19
46526,0.0,0.7137999518514112,20
30683,0.0,0.6482217897762199,21
15758,1.0,0.6419983238198388,22
14868,2.0,0.9860085943204625,23
11817,0.0,0.9998668123656274,24
4373,2.0,0.9763076223247978,25
1323,2.0,0.5620175925532801,26
38126,1.0,0.6045663621027216,27
26362,2.0,0.9719842158576228,28
5410,1.0,0.8899109123633214,29
39276,0.0,0.9839152463419013,30
32811,2.0,0.4952208001815068,31
33729,2.0,0.4355500062713143,32
47480,0.0,0.7526180244866638,33
10694,2.0,0.8685874766435583,34
1031,2.0,0.9259560786791089,35
48834,2.0,0.6554351146223617,36
43341,0.0,0.9744095022278366,37
47870,0.0,0.787499057694392,38
49895,4.0,0.8289354343948613,39
37291,0.0,0.9446150338128773,40
11121,2.0,0.8583368487265152,41
38307,2.0,0.6028424303958418,42
19352,2.0,0.8809243175772038,43
24301,2.0,0.9528126661459364,44
23452,4.0,0.7340963026456538,45
886,0.0,0.5211868027948561,46
32374,0.0,0.9990508885635807,47
25790,0.0,0.8719333595842854,48
5611,1.0,0.7094366414763151,49
44643,0.0,0.6001749026341896,50
31537,0.0,0.8151351889960224,51
11238,0.0,0.9975798621686854,52
19943,2.0,0.6916465965630368,53
20844,0.0,0.45345112385755826,54
39016,0.0,0.9994435741969107,55
42490,2.0,0.9984979824149313,56
1402,2.0,0.8835939189266396,57
41581,0.0,0.9505470324941772,58
48081,0.0,0.9571657270875896,59
12449,0.0,0.9961649126621567,60
46066,2.0,0.9797760908642507,61
37829,1.0,0.6706322422332658,62
1192,0.0,0.9303103584732957,63
44768,0.0,0.987990362678368,64
33748,2.0,0.46389201430643073,65
13741,1.0,0.5028661242291244,66
25323,0.0,0.5631356909230067,67
6831,0.0,0.9992086248076755,68
43075,0.0,0.883913024094395,69
48594,3.0,0.5876034690518172,70
16311,0.0,0.7065651668523162,71
48957,0.0,0.9257808682425288,72
38719,0.0,0.9618898984931378,73
17090,2.0,0.9240375902100935,74
5391,2.0,0.9706133375374085,75
35794,1.0,0.5786285180676223,76
42107,0.0,0.9989683566408755,77
20695,2.0,0.7208713717076731,78
14184,2.0,0.9493327789168828,79
48140,0.0,0.9990256908892495,80
41025,1.0,0.848703956867337,81
34714,0.0,0.9995971256172053,82
48242,1.0,0.7342854599475737,83
26845,0.0,0.9994891640651583,84
8070,0.0,0.8000118860735725,85
24948,1.0,0.5344196644406767,86
12635,0.0,0.9993001440826289,87
29293,0.0,0.545178922233867,88
12271,0.0,0.37072303676539836,89
28981,0.0,0.9993915208162698,90
43872,0.0,0.8509783694642984,91
7737,0.0,0.9971631541144019,92
16019,2.0,0.9209587919080314,93
37045,1.0,0.7013023110233801,94
49409,0.0,0.5209360865798218,95
47899,0.0,0.9762436784378067,96
30201,0.0,0.9952154164627851,97
12334,0.0,0.9883223581560535,98
49530,0.0,0.9408608630516452,99
26115,2.0,0.9889227621499144,100
11314,2.0,0.9741506252372903,101
5650,1.0,0.7348382895664938,102
33903,2.0,0.98529782537445,103
10634,2.0,0.9983361559519608,104
26214,2.0,0.5176297143941638,105
9453,0.0,0.9983859237790774,106
9411,4.0,0.7375076631026112,107
686,2.0,0.900581647689733,108
16823,0.0,0.9265191121348982,109
37890,0.0,0.7116591228424035,110
7574,0.0,0.9935486295328858,111
38840,1.0,0.7215983853771735,112
21953,1.0,0.7774817443263908,113
16356,4.0,0.6376294071082576,114
7896,0.0,0.4538656048744724,115
23646,2.0,0.9777008588080037,116
22607,0.0,0.9070236861782883,117
4267,4.0,0.8402254805814948,118
26915,2.0,0.8316786147898839,119
40331,1.0,0.8620080786844883,120
3581,0.0,0.658651674363841,121
41018,1.0,0.4756553533676128,122
43300,0.0,0.9997248381274737,123
46711,2.0,0.994788859107586,124
13308,2.0,0.6200574385678498,125
38052,2.0,0.411715771241217,126
37950,2.0,0.7818030372325525,127
38433,4.0,0.5058966727545428,128
29026,0.0,0.9737117189909442,129
3101,2.0,0.993920211181224,130
1832,1.0,0.8217367995969729,131
46846,2.0,0.7088379472436535,132
17601,0.0,0.9919700393242403,133
20950,0.0,0.7330173295240884,134
19924,0.0,0.9958435356911733,135
29478,2.0,0.9890641269416796,136
17037,1.0,0.6363470375145897,137
31516,2.0,0.6810415776279263,138
26033,2.0,0.5779585096678662,139
25490,0.0,0.9988155594034497,140
46657,0.0,0.9912221747400035,141
38578,4.0,0.8299320363362943,142
45835,0.0,0.869332419452867,143
44820,0.0,0.9885724312098741,144
39890,1.0,0.5197559589668994,145
24908,0.0,0.9789016610510957,146
36126,2.0,0.9629007021617129,147
14889,0.0,0.8939680650717009,148
46827,1.0,0.49916731210038834,149
43131,0.0,0.9998904992800222,150
23175,0.0,0.9353779833211288,151
32857,0.0,0.9442093462491986,152
5141,2.0,0.7194309793013106,153
34789,1.0,0.6802567509338701,154
22001,2.0,0.9998372129150506,155
12494,0.0,0.9983098221568695,156
42332,2.0,0.6519626910873817,157
1919,0.0,0.8953851424619895,158
23793,0.0,0.6801308654562469,159
35604,0.0,0.998249785165645,160
11130,2.0,0.9827565956715812,161
47202,0.0,0.7568143915646203,162
4948,2.0,0.6930851323636409,163
17862,2.0,0.9688262820551506,164
3,1.0,0.6145125893052018,165
15365,2.0,0.8096322285080301,166
49891,1.0,0.6207276507363142,167
6946,0.0,0.9982019350563461,168
24396,2.0,0.7926066501071826,169
12809,2.0,0.8250741653466558,170
34824,2.0,0.9851154163701283,171
17470,1.0,0.8222872511507515,172
42264,0.0,0.9990558248235528,173
17372,2.0,0.8955277096561395,174
34112,1.0,0.9071497237360184,175
46835,0.0,0.8741342050020318,176
15009,0.0,0.9985617481983693,177
13193,4.0,0.4162748086639613,178
29,2.0,0.8399694007684556,179
26745,4.0,0.5122666057584393,180
29783,0.0,0.9993159411932409,181
27140,2.0,0.6309508199577886,182
36829,2.0,0.6743711323721796,183
29107,0.0,0.9023190603165261,184
9430,3.0,0.3891193104286358,185
40281,0.0,0.8948941235346145,186
5458,0.0,0.8059225249156186,187
774,2.0,0.9661068962299716,188
15462,1.0,0.46783718879358294,189
42901,4.0,0.5148616162234515,190
33856,1.0,0.7071266050459388,191
20190,0.0,0.9143588779524867,192
28859,1.0,0.7317928357725155,193
11064,0.0,0.9736994131838497,194
40048,0.0,0.9877227344098489,195
12063,0.0,0.5124798479114153,196
