comment_id,status,confidence,index
47777,4.0,0.552162514613558,0
39773,4.0,0.8056608477612844,1
47101,0.0,0.9700011979656702,2
43625,0.0,0.5225650368309916,3
12538,0.0,0.964577458001662,4
11001,2.0,0.7093941406146037,5
13168,0.0,0.9442686514731686,6
17034,0.0,0.9992988273219117,7
40171,0.0,0.9966103839158912,8
1006,0.0,0.9983380108185661,9
23643,4.0,0.5676528473067299,10
14241,1.0,0.6116499981245751,11
20583,2.0,0.7155994111474125,12
30879,1.0,0.6797815246063726,13
29527,0.0,0.970373521780749,14
23016,2.0,0.4418379728643229,15
22819,1.0,0.48354361926588024,16
36534,0.0,0.9997999973089345,17
7287,0.0,0.9864489606445679,18
32074,2.0,0.9964172036782187,19
46526,0.0,0.7105963453599837,20
30683,0.0,0.6485806809020842,21
15758,1.0,0.6419983238198388,22
14868,2.0,0.9860086002533567,23
11817,0.0,0.9998666317339798,24
4373,2.0,0.9763076308556137,25
1323,2.0,0.5658599443743485,26
38126,1.0,0.6082472435883414,27
26362,2.0,0.9720976256044004,28
5410,1.0,0.8899109187881876,29
39276,0.0,0.9839059919209729,30
32811,2.0,0.49522079981919903,31
33729,2.0,0.435550013520064,32
47480,0.0,0.7526180244866638,33
10694,2.0,0.8703607100804098,34
1031,2.0,0.9259560822548655,35
48834,2.0,0.6549064484550028,36
43341,0.0,0.9740175298704994,37
47870,0.0,0.7874990705133973,38
49895,4.0,0.8289344627264102,39
37291,0.0,0.9438103078191579,40
11121,2.0,0.8603945600978199,41
38307,2.0,0.6006780174889348,42
19352,2.0,0.8811579502701845,43
24301,2.0,0.952836271483954,44
23452,4.0,0.7340962923849902,45
886,0.0,0.5211868029215372,46
32374,0.0,0.9990492077653519,47
25790,0.0,0.8701784287332228,48
5611,1.0,0.7093797971285184,49
44643,0.0,0.6001651845826855,50
31537,0.0,0.8151240273043266,51
11238,0.0,0.9975797366666014,52
19943,2.0,0.691679880908584,53
20844,0.0,0.4559474580544247,54
39016,0.0,0.9994520509823092,55
42490,2.0,0.9985127534801795,56
1402,2.0,0.8835939087196486,57
41581,0.0,0.9505038126705875,58
48081,0.0,0.9565612338104263,59
12449,0.0,0.9961659889962516,60
46066,2.0,0.9794764171259235,61
37829,1.0,0.6671590338443381,62
1192,0.0,0.931316594232536,63
44768,0.0,0.9878035479163938,64
33748,2.0,0.4601029457822961,65
13741,1.0,0.5028498382108568,66
25323,0.0,0.5636807954010211,67
6831,0.0,0.9992100678507533,68
43075,0.0,0.8839130395285354,69
48594,3.0,0.588711239411999,70
16311,0.0,0.7065651853891366,71
48957,0.0,0.9257808746746057,72
38719,0.0,0.9613155384345627,73
17090,2.0,0.924037587595233,74
5391,2.0,0.9710537233806957,75
35794,1.0,0.580834804142077,76
42107,0.0,0.9989683567203681,77
20695,2.0,0.7208713807104147,78
14184,2.0,0.9493327771794664,79
48140,0.0,0.9990243859081355,80
41025,1.0,0.850681153489301,81
34714,0.0,0.9995843855188804,82
48242,1.0,0.7344213815344187,83
26845,0.0,0.9994811238079958,84
8070,0.0,0.8000118723726124,85
24948,1.0,0.5345472703102658,86
12635,0.0,0.9992998094556139,87
29293,0.0,0.5415761574481565,88
12271,0.0,0.3707230494099039,89
28981,0.0,0.9993904697670564,90
43872,0.0,0.8529089505398492,91
7737,0.0,0.9971638914594244,92
16019,2.0,0.9239483347631898,93
37045,1.0,0.7027699894175119,94
49409,0.0,0.5170346855164978,95
47899,0.0,0.9758780139664475,96
30201,0.0,0.995140437033868,97
12334,0.0,0.9881420109067651,98
49530,0.0,0.9400087893730418,99
26115,2.0,0.9889671140418991,100
11314,2.0,0.9741506313816628,101
5650,1.0,0.7358395232554225,102
33903,2.0,0.9855218897441559,103
10634,2.0,0.9983595838480473,104
26214,2.0,0.5165526888530156,105
9453,0.0,0.9983859239708047,106
9411,4.0,0.7375076560645033,107
686,2.0,0.9008084360561832,108
16823,0.0,0.9254603337753868,109
37890,0.0,0.7148538415681452,110
7574,0.0,0.9935486295420549,111
38840,1.0,0.7212547572485074,112
21953,1.0,0.7775172580058443,113
16356,4.0,0.6340113961063538,114
7896,0.0,0.45774130287135484,115
23646,2.0,0.9776343393847791,116
22607,0.0,0.9083080956078592,117
4267,4.0,0.8390003246882951,118
26915,2.0,0.8333812567298293,119
40331,1.0,0.8618472282617523,120
3581,0.0,0.6562527078002653,121
41018,1.0,0.47477687739792374,122
43300,0.0,0.9997205325277001,123
46711,2.0,0.9947888585650011,124
13308,2.0,0.6234425425705149,125
38052,2.0,0.41159686745877233,126
37950,2.0,0.7813531325674277,127
38433,4.0,0.5019906855909706,128
29026,0.0,0.9736307102470284,129
3101,2.0,0.9938377745272071,130
1832,1.0,0.8217367977379568,131
46846,2.0,0.7114004798665023,132
17601,0.0,0.9919700401250802,133
20950,0.0,0.732999382619125,134
19924,0.0,0.9957806558730475,135
29478,2.0,0.9891360215984233,136
17037,1.0,0.6352453199913638,137
31516,2.0,0.6813077060431578,138
26033,2.0,0.5777414911999045,139
25490,0.0,0.9987970179300024,140
46657,0.0,0.9912221747400035,141
38578,4.0,0.8290699755948638,142
45835,0.0,0.8693324158183225,143
44820,0.0,0.9885708261598266,144
39890,1.0,0.523597570629811,145
24908,0.0,0.9786075348700095,146
36126,2.0,0.9629504784254497,147
14889,0.0,0.8954278407188517,148
46827,1.0,0.49835892357033085,149
43131,0.0,0.9998904992669715,150
23175,0.0,0.935377982842303,151
32857,0.0,0.9440533996071075,152
5141,2.0,0.7199057210713841,153
34789,1.0,0.6796876812808694,154
22001,2.0,0.9998346498154406,155
12494,0.0,0.9982854121067172,156
42332,2.0,0.6491842430183964,157
1919,0.0,0.8953838645656425,158
23793,0.0,0.6769932076635626,159
35604,0.0,0.9982516915158519,160
11130,2.0,0.9827614644082704,161
47202,0.0,0.7539271408704281,162
4948,2.0,0.6910074972795007,163
17862,2.0,0.9683509018242296,164
3,1.0,0.6145086218595208,165
15365,2.0,0.8077272217394184,166
49891,1.0,0.6206176440300103,167
6946,0.0,0.9982019355914044,168
24396,2.0,0.7927973827459458,169
12809,2.0,0.8294726992526464,170
34824,2.0,0.9851330395091182,171
17470,1.0,0.8203549335817004,172
42264,0.0,0.9990417142105381,173
17372,2.0,0.8959575332174712,174
34112,1.0,0.9083327169600791,175
46835,0.0,0.8741782981970565,176
15009,0.0,0.9985839295644238,177
13193,4.0,0.41408925524858836,178
29,2.0,0.8399717393114099,179
26745,4.0,0.5123162480166578,180
29783,0.0,0.9993158037421713,181
27140,2.0,0.6311555946388719,182
36829,2.0,0.6743711326829425,183
29107,0.0,0.9022896540635619,184
9430,3.0,0.390890613624509,185
40281,0.0,0.8948939376538189,186
5458,0.0,0.805891946309083,187
774,2.0,0.9666003682389039,188
15462,1.0,0.4672063006296551,189
42901,4.0,0.5109582283861284,190
33856,1.0,0.709773917742396,191
20190,0.0,0.9143582756055385,192
28859,1.0,0.7313147966269166,193
11064,0.0,0.9736411985487269,194
40048,0.0,0.9877245445771954,195
12063,0.0,0.5124798638752696,196
11368,0.0,0.8401231045799858,197
14181,2.0,0.37727245645363505,198
34562,0.0,0.9552680462577304,199
23957,0.0,0.7906183588388257,200
42325,2.0,0.7585540697841706,201
23629,2.0,0.6341400046566179,202
10076,2.0,0.7292640918164404,203
21238,2.0,0.9856018672667882,204
7289,0.0,0.9984405828434666,205
12292,0.0,0.6307540160078864,206
34131,0.0,0.7521424136352554,207
7644,2.0,0.8903059631089261,208
41970,0.0,0.8452455750287741,209
28228,0.0,0.7114641504387537,210
38359,0.0,0.9160981881157576,211
27447,2.0,0.9960812785701708,212
10501,3.0,0.599696340083614,213
13949,1.0,0.8039361492438905,214
36573,2.0,0.5884930705791176,215
9218,3.0,0.5906283914552907,216
9918,0.0,0.9617791316292644,217
4844,0.0,0.9667278502478384,218
4511,2.0,0.9766911247124095,219
1759,2.0,0.9958316304742332,220
20984,0.0,0.974087844785131,221
25869,2.0,0.6327992529275354,222
24745,2.0,0.9920438062946593,223
41554,2.0,0.9980276276641046,224
37565,0.0,0.8779509335146474,225
7328,1.0,0.6208641927671273,226
18630,0.0,0.9563452305322054,227
16158,1.0,0.6491065496044816,228
6732,1.0,0.8648280022015246,229
46569,0.0,0.8310837791277652,230
46119,0.0,0.9879439130800448,231
28836,2.0,0.6793942054184581,232
18341,2.0,0.4896535102957951,233
7856,0.0,0.9999362241962492,234
33238,1.0,0.5527141440302422,235
46434,0.0,0.8688346583750247,236
15513,2.0,0.908220963446118,237
23658,2.0,0.3946249072564047,238
47250,2.0,0.8531914140490191,239
7782,2.0,0.9715056964182558,240
34603,0.0,0.5504894861371378,241
6770,1.0,0.577329439825899,242
43431,1.0,0.5216222916777508,243
10724,2.0,0.993546865039117,244
15919,2.0,0.7953460158851202,245
40261,1.0,0.6362922933258821,246
29505,1.0,0.44777735667010427,247
2531,0.0,0.8384411079409805,248
11624,1.0,0.6308906000474319,249
21725,0.0,0.7360720451703492,250
22602,0.0,0.5559558264407746,251
12046,0.0,0.9531629226365114,252
19244,2.0,0.9323216530452519,253
3519,0.0,0.9765683317884817,254
20816,1.0,0.6632353144909786,255
35967,1.0,0.4957750519336074,256
49507,0.0,0.9029574396034898,257
20142,1.0,0.5138557211252375,258
20444,0.0,0.9882613205205049,259
24678,1.0,0.7379471984516478,260
40697,0.0,0.6991556617831823,261
49489,0.0,0.8688638929303155,262
9622,0.0,0.9886250015814089,263
17060,0.0,0.6022437660449559,264
42563,0.0,0.9975079472284222,265
22329,2.0,0.8163231821322775,266
20811,2.0,0.8776228745848537,267
41179,0.0,0.553763197180184,268
46699,4.0,0.5040031576876056,269
34464,1.0,0.5657335657755661,270
42434,1.0,0.6907000408045243,271
3384,2.0,0.616580969152668,272
35043,2.0,0.9978600115242171,273
17467,0.0,0.9765455732922482,274
44059,0.0,0.9969051245108079,275
8960,1.0,0.6087077105351361,276
40097,0.0,0.5041163278851937,277
38065,0.0,0.9991914768508167,278
7416,4.0,0.9182620532351731,279
3591,2.0,0.8948121781850265,280
20221,0.0,0.9685355789383328,281
38937,1.0,0.5181034347023302,282
37538,2.0,0.9632343408468057,283
49316,0.0,0.9878792526509278,284
10598,1.0,0.5316425035610218,285
13127,0.0,0.9159387482548497,286
9679,1.0,0.6302073680628906,287
46222,1.0,0.7493447310982218,288
48930,1.0,0.7310944809562719,289
1543,0.0,0.9916429045739958,290
38432,1.0,0.3890296463585613,291
48024,0.0,0.8188773906014302,292
17156,0.0,0.975801700124209,293
27161,0.0,0.9952068100302867,294
28716,2.0,0.7293119881620046,295
38942,2.0,0.808652277576192,296
26616,0.0,0.5408699783547374,297
28104,1.0,0.5576409696007304,298
11150,2.0,0.5794910388139449,299
37452,0.0,0.9998190824067997,300
38738,0.0,0.6950496529511584,301
2867,2.0,0.9876726027735833,302
7795,1.0,0.5938306623273522,303
48965,2.0,0.9749398858116541,304
7847,0.0,0.6159517840385169,305
4382,0.0,0.4249475087319125,306
18677,2.0,0.6018909768149915,307
37271,1.0,0.7045486261111492,308
49633,2.0,0.8316686543267648,309
14160,1.0,0.9174842904974237,310
39475,0.0,0.9884670769666232,311
37299,2.0,0.7224376281665513,312
33863,0.0,0.997587695158132,313
315,0.0,0.6239536485250701,314
22111,0.0,0.9595378353965157,315
39578,0.0,0.5573406913858812,316
48173,1.0,0.6398043183608767,317
3514,1.0,0.8019645070323383,318
26652,1.0,0.38274144845786534,319
24572,2.0,0.834498305558053,320
42021,0.0,0.6389952821585809,321
15263,1.0,0.7486175355843203,322
44293,2.0,0.49075040714017104,323
8230,0.0,0.8263492381512559,324
48126,0.0,0.5129052943047677,325
12194,2.0,0.4513451192724192,326
15138,0.0,0.7263587431983201,327
43427,2.0,0.5098714190730792,328
27010,0.0,0.794669693687374,329
45100,1.0,0.6815629591913377,330
305,0.0,0.6256439054691963,331
37798,0.0,0.61836403550431,332
41214,3.0,0.5939158394617687,333
23286,1.0,0.6398396513464987,334
45504,1.0,0.5452181759766436,335
9446,3.0,0.5604077859836084,336
16512,2.0,0.5256781251800008,337
29585,1.0,0.850328075064829,338
23048,2.0,0.9760188662964763,339
4574,0.0,0.9196130224715873,340
35937,0.0,0.9908218300774456,341
40001,0.0,0.9999305052734192,342
42215,0.0,0.7067126719484149,343
14190,0.0,0.9659039221202973,344
33050,4.0,0.8471754213842284,345
25695,2.0,0.5053544308266087,346
197,0.0,0.6195967194353648,347
45936,0.0,0.7226348900970334,348
20585,1.0,0.7893521725540154,349
42739,0.0,0.9981995877832293,350
27660,0.0,0.836986516569826,351
28987,0.0,0.8492518331445708,352
541,2.0,0.9960674975395731,353
31494,0.0,0.6807583368895793,354
12106,1.0,0.7049549588833165,355
17996,2.0,0.9876986516127282,356
2603,2.0,0.9077850162100594,357
46548,1.0,0.587667290874219,358
569,2.0,0.7435680722995283,359
48483,1.0,0.8697921771296827,360
30948,1.0,0.4770378219037866,361
10369,0.0,0.7403898039961908,362
1136,0.0,0.9997384215246999,363
23440,0.0,0.9299077280995314,364
9810,2.0,0.9565523334183587,365
4919,2.0,0.9473723835890433,366
47769,0.0,0.936405206652246,367
8498,2.0,0.9116208345860822,368
14830,3.0,0.7474597368399112,369
12502,4.0,0.5163748146240391,370
39133,1.0,0.5510812922466708,371
25444,0.0,0.9598612983643106,372
8062,0.0,0.9986934636585983,373
16876,0.0,0.9959855149068052,374
24971,2.0,0.9912609812661117,375
40969,1.0,0.8219845507622037,376
49969,1.0,0.8907353031017103,377
10026,1.0,0.6728507798475134,378
30355,0.0,0.9718104024167836,379
47703,1.0,0.7178700569735819,380
40127,1.0,0.9372840328434648,381
21787,2.0,0.9331139467023691,382
13202,0.0,0.999598346806544,383
21157,2.0,0.7198483125307642,384
24976,2.0,0.49484168605342443,385
13212,2.0,0.9567795523128281,386
43173,1.0,0.7319286736900967,387
22993,2.0,0.9852016510382404,388
42706,1.0,0.621328913263761,389
34588,2.0,0.9996287646228699,390
26615,2.0,0.6869489963651394,391
32963,2.0,0.4502483203165247,392
15256,3.0,0.5128094104204888,393
24486,0.0,0.7776203378816976,394
35529,0.0,0.987659397884516,395
24937,2.0,0.9151846587526805,396
40821,2.0,0.7894346096672704,397
42859,0.0,0.5601062708875246,398
49457,1.0,0.5881691255584367,399
13573,2.0,0.7769643324974285,400
48097,0.0,0.9990733159854771,401
16637,2.0,0.4447275751717113,402
10189,1.0,0.5392221541882697,403
38982,0.0,0.5280908784455098,404
35372,2.0,0.8993868254729114,405
16917,1.0,0.6882987543013658,406
37383,0.0,0.8125109445062463,407
13619,0.0,0.5054499048059462,408
12759,2.0,0.8920766568633559,409
1639,2.0,0.8588802006510673,410
40914,2.0,0.46869384298709593,411
20726,0.0,0.7226279264549079,412
33196,2.0,0.9591474512022842,413
48952,0.0,0.9968222143238843,414
26397,0.0,0.986131076512416,415
45649,0.0,0.6458926303545619,416
40501,0.0,0.7494235448205893,417
22749,2.0,0.8503696047930949,418
24484,2.0,0.9615366582887789,419
19443,1.0,0.648030059805556,420
49247,0.0,0.9991041447974579,421
12514,0.0,0.9997851830016855,422
21093,0.0,0.9640858027059589,423
36411,2.0,0.7730739214518717,424
31223,3.0,0.6248658660019172,425
12857,0.0,0.9689532840664169,426
7108,2.0,0.7542670299079931,427
9733,1.0,0.7685500456673688,428
10782,0.0,0.9046750381284935,429
43921,4.0,0.5683489660844123,430
6858,2.0,0.9686560121159634,431
8722,0.0,0.699059692676694,432
11525,0.0,0.9493921439052511,433
24502,2.0,0.8118055302063444,434
8641,2.0,0.9316299116591921,435
43914,0.0,0.7166728938505106,436
12987,1.0,0.6582824560745334,437
18441,2.0,0.9059582830763407,438
15308,0.0,0.9982638016266578,439
23861,0.0,0.5044290450282338,440
16345,0.0,0.9911776364718935,441
32292,2.0,0.9972163460295922,442
39192,2.0,0.7884682192934419,443
37406,0.0,0.9771328086998978,444
9835,1.0,0.6198234134172493,445
47148,2.0,0.6115041121043305,446
14195,0.0,0.9756633191846377,447
23595,0.0,0.9950911544460121,448
34252,2.0,0.9423234690631427,449
23699,0.0,0.5950351338321879,450
39079,1.0,0.6609116115464978,451
15902,1.0,0.6933829728146245,452
46947,0.0,0.9999032100865167,453
6223,0.0,0.5637314139718635,454
37839,0.0,0.6392540286113171,455
35287,0.0,0.9885753898534299,456
12722,3.0,0.5570698553627863,457
22048,4.0,0.5176433677773086,458
19338,0.0,0.9786571032358146,459
16201,2.0,0.5102386343165399,460
30783,0.0,0.986442979005974,461
9382,0.0,0.9979110642026201,462
40038,1.0,0.5422995171876398,463
43864,1.0,0.5027964379117748,464
17576,2.0,0.682338934824032,465
26245,0.0,0.9238551941297656,466
7761,2.0,0.9859204956575863,467
10424,0.0,0.8811117657349294,468
31892,2.0,0.9949915902888831,469
12594,2.0,0.9897177897366619,470
43580,1.0,0.7159457980700918,471
14835,2.0,0.9214408208300302,472
13919,1.0,0.6909843268317044,473
39114,2.0,0.9458840658433112,474
613,2.0,0.45084594954647605,475
31156,0.0,0.9652464190242022,476
48051,1.0,0.6093103265884674,477
38587,2.0,0.7896820985439229,478
15641,4.0,0.5909936657654037,479
8332,1.0,0.7166836253478299,480
45356,1.0,0.7627653324764172,481
47713,2.0,0.705417207796241,482
38651,0.0,0.6698598004039213,483
14561,0.0,0.9732494051787408,484
41119,0.0,0.9334231077570722,485
42690,1.0,0.7269433462578222,486
28882,0.0,0.5268235329755961,487
13690,0.0,0.9195996367682513,488
35918,2.0,0.9847548016127868,489
44087,1.0,0.8774042677442441,490
19082,0.0,0.7165282115973823,491
45918,0.0,0.8554545210124147,492
27628,4.0,0.4749509350894869,493
5783,2.0,0.7770384039318831,494
15590,0.0,0.9847760588021133,495
15391,1.0,0.5356165643467502,496
25209,2.0,0.7501378891320034,497
19788,1.0,0.5233044964102576,498
35789,0.0,0.8025665490096315,499
43063,0.0,0.5276209338260462,500
31439,1.0,0.49227878940592773,501
26943,2.0,0.8004906705447603,502
27040,1.0,0.6068246803492119,503
38715,1.0,0.6630929641400174,504
35201,0.0,0.956765449426493,505
19702,0.0,0.753234488192727,506
46500,2.0,0.7152586721631862,507
11037,2.0,0.9870598082431378,508
27687,0.0,0.9776092218459536,509
19580,2.0,0.7743482928737369,510
7214,2.0,0.5183274665644617,511
19857,2.0,0.9628993700281939,512
37620,2.0,0.9307639331946281,513
44019,0.0,0.996723708265203,514
24425,2.0,0.9105475635198576,515
8451,0.0,0.562063798298522,516
15694,1.0,0.6984120825715433,517
34657,2.0,0.9886418608750114,518
38658,1.0,0.7950793678546687,519
18838,0.0,0.8978927646466431,520
29078,1.0,0.46360643396443235,521
31488,2.0,0.901718786223324,522
12421,0.0,0.7876272725650275,523
