comment_id,respect,confidence,index
39073,2.0,0.6046798771345492,0
13076,2.0,0.6324062529324983,1
21293,0.0,0.9839153008881255,2
43507,1.0,0.589880883671315,3
29154,2.0,0.5856550998474075,4
43935,1.0,0.3479646671720718,5
20384,0.0,0.7719952215456172,6
15802,0.0,0.6475758002861606,7
1253,3.0,0.7160781713617257,8
20070,0.0,0.853398953578608,9
20065,3.0,0.7967623643892929,10
12121,3.0,0.5919950511707136,11
38267,1.0,0.4657371168991894,12
809,0.0,0.9485557961006306,13
20021,0.0,0.9973046751678731,14
8369,0.0,0.9991430592647119,15
20043,0.0,0.9984751085090064,16
11064,0.0,0.7335597726360322,17
20004,0.0,0.9988885600977543,18
20048,2.0,0.37647593816630553,19
19671,0.0,0.9978382308282256,20
20012,0.0,0.9903967461774437,21
42092,0.0,0.9891525217795152,22
8937,2.0,0.6838869121893563,23
19815,0.0,0.9816013514920718,24
41212,0.0,0.7171115987426522,25
20007,0.0,0.8655658933122881,26
6214,2.0,0.4675853173121946,27
37970,2.0,0.7465259928640728,28
20016,0.0,0.9981708558062963,29
28621,2.0,0.7345616595568895,30
25932,0.0,0.9994753187676595,31
38787,2.0,0.5175741483011227,32
20029,0.0,0.9997245766657233,33
2009,0.0,0.9669094809015082,34
38423,0.0,0.9975882518924866,35
20062,3.0,0.8914078745753066,36
29710,0.0,0.9961913240289728,37
34899,2.0,0.591494575001289,38
20064,3.0,0.9055395189578213,39
20028,0.0,0.9986204524327819,40
13756,1.0,0.4188414922139508,41
20067,3.0,0.808150523113058,42
19343,invalid,0.0,43
23410,3.0,0.5277478382131913,44
20018,0.0,0.9907491459908772,45
11248,3.0,0.9064902872483006,46
15312,0.0,0.9789886711388777,47
20014,0.0,0.7532817325172023,48
20053,2.0,0.7143460289021417,49
42897,2.0,0.5221908082227821,50
20033,invalid,0.0,51
26548,2.0,0.4284226292059523,52
20034,0.0,0.9994301276220179,53
4458,2.0,0.7530692165844671,54
42704,0.0,0.8395570708115419,55
43793,0.0,0.7956012976577554,56
2173,0.0,0.9979468312942863,57
49597,0.0,0.964458648699802,58
11466,0.0,0.7480098375019677,59
20005,invalid,0.0,60
42470,0.0,0.9398651826814987,61
42646,0.0,0.9361999060907149,62
20009,invalid,0.0,63
48425,0.0,0.4697600498729374,64
8041,0.0,0.7961152461905435,65
16493,3.0,0.6510496846939512,66
20057,0.0,0.9821783805907828,67
20055,3.0,0.8180876406484604,68
13674,0.0,0.6841584166595732,69
22918,2.0,0.33550133465890253,70
20020,0.0,0.9724709222760083,71
24631,0.0,0.9996808736515456,72
6616,3.0,0.7341804039050798,73
17732,2.0,0.7186421296196611,74
10476,2.0,0.6211646840098264,75
2747,2.0,0.6624452658197975,76
15026,0.0,0.9837302641223507,77
31779,3.0,0.5211107686396736,78
30261,1.0,0.49791334370610946,79
8503,2.0,0.7688101401205181,80
30061,0.0,0.9964312373948183,81
2952,3.0,0.5688013572557683,82
25918,0.0,0.9989335580393517,83
18090,0.0,0.9979870117840877,84
23301,invalid,0.0,85
39711,2.0,0.5219486898909372,86
20052,2.0,0.7286799353015262,87
18496,2.0,0.6330234919277093,88
10031,2.0,0.8336691342320987,89
38528,2.0,0.5757320709353375,90
28547,invalid,0.0,91
8603,0.0,0.7255866161282316,92
17157,1.0,0.47399819791619885,93
45259,0.0,0.6692779370858266,94
41924,2.0,0.7366596181422648,95
15118,0.0,0.9993547791810782,96
20010,invalid,0.0,97
4762,2.0,0.7625056869089635,98
36873,3.0,0.8341093553790541,99
20015,0.0,0.43878619163515203,100
5212,1.0,0.5210460209666035,101
25804,invalid,0.0,102
25862,2.0,0.48192116094109955,103
23517,0.0,0.9863615227512519,104
4145,0.0,0.999084094285004,105
21006,invalid,0.0,106
39561,0.0,0.9997732040342416,107
1550,1.0,0.5875700972424623,108
29939,0.0,0.9990794487980623,109
20013,0.0,0.9996843538684268,110
22394,3.0,0.8128808260913918,111
34734,0.0,0.9969336362802578,112
40455,2.0,0.7370987218780355,113
20068,0.0,0.992367270305853,114
21406,0.0,0.9982054988647673,115
30665,2.0,0.7519927987338783,116
20026,0.0,0.9983879051724391,117
20059,3.0,0.711938415615433,118
8994,3.0,0.9066262283458616,119
20024,2.0,0.6787040764269552,120
4587,0.0,0.9642986892352586,121
26493,2.0,0.677364791228883,122
20038,0.0,0.9012767115117224,123
43442,0.0,0.9686396480086583,124
16178,0.0,0.9211248686716582,125
47205,0.0,0.9958058444217522,126
26842,2.0,0.6478533622222032,127
21275,invalid,0.0,128
27786,0.0,0.7895414634934901,129
32962,0.0,0.37545621390460326,130
49016,0.0,0.6916562690586312,131
20045,invalid,0.0,132
7479,0.0,0.8311826707793742,133
20069,2.0,0.6941783096261729,134
20088,invalid,0.0,135
2088,0.0,0.951069907139691,136
18346,1.0,0.3730624059479665,137
26170,invalid,0.0,138
36180,2.0,0.8117185010921646,139
20008,invalid,0.0,140
22489,0.0,0.9897425662467628,141
19431,0.0,0.9948182257655502,142
1645,invalid,0.0,143
28525,2.0,0.6928433482160823,144
20017,0.0,0.6147204446305106,145
28203,invalid,0.0,146
12852,2.0,0.48605754267484974,147
31411,invalid,0.0,148
17197,3.0,0.7099941383455016,149
6827,0.0,0.9922054025932339,150
13252,0.0,0.5667166427454722,151
28929,1.0,0.49218184074721244,152
24983,0.0,0.7984411263659354,153
20925,2.0,0.6374185558970829,154
9989,0.0,0.9848285416362568,155
23012,3.0,0.6688427030303169,156
20685,0.0,0.6601685357117667,157
20061,3.0,0.8860659014223679,158
6032,0.0,0.998635700885824,159
616,0.0,0.9929339446624104,160
46051,2.0,0.6299068580919773,161
23093,0.0,0.9775417053381781,162
20851,1.0,0.41142918459915717,163
20025,0.0,0.9361655601761797,164
20054,2.0,0.5954297236513201,165
39129,2.0,0.7163056286222361,166
18417,2.0,0.48561308557067895,167
47401,2.0,0.8102292059828882,168
47047,2.0,0.8205896060422311,169
28486,1.0,0.6957594429264781,170
30007,2.0,0.5728643303095631,171
20998,2.0,0.5080246041632792,172
20050,2.0,0.7318599938628587,173
32127,3.0,0.5099530823612674,174
17959,0.0,0.9866445519540633,175
12278,0.0,0.9439120677306444,176
48434,2.0,0.6383298642827268,177
23725,0.0,0.9961973083674864,178
38133,0.0,0.5942440045858147,179
19687,2.0,0.8078386011114284,180
19040,2.0,0.6964196517135428,181
38354,0.0,0.971194219866504,182
27791,0.0,0.9718790416976152,183
1787,0.0,0.999898994169604,184
26953,1.0,0.5675582346061777,185
2317,0.0,0.9991625290967353,186
20041,1.0,0.7017027783917769,187
6830,0.0,0.4666831168846529,188
48629,2.0,0.5050394710381496,189
38703,0.0,0.9990277391138899,190
19705,invalid,0.0,191
10043,0.0,0.9293138798570274,192
14213,0.0,0.9984224038253624,193
46750,2.0,0.7133302317411764,194
39511,invalid,0.0,195
8717,1.0,0.7369059246518166,196
13734,0.0,0.9975384302724343,197
48979,0.0,0.8935090647802358,198
28698,0.0,0.677588150108482,199
