index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,0,,0.000985008175772772,0.9990149918242273,0,1,1
1,0,,0.9693241950769739,0.03067580492302603,1,1,1
2,1,,0.9991959140856962,0.0008040859143037906,1,1,1
3,1,,0.9999967112496321,3.288750367948849e-06,1,1,1
4,1,,0.9992791618555462,0.0007208381444537466,1,1,1
5,1,,0.9891815527623746,0.01081844723762531,1,1,1
6,0,,3.905485543189278e-06,0.9999960945144568,0,1,1
7,0,,0.003538086582439148,0.9964619134175609,0,1,1
8,1,,0.6513548511303336,0.3486451488696663,1,1,1
9,0,,6.375549464874093e-07,0.9999993624450535,0,1,1
10,1,,0.9999942280801554,5.771919844708974e-06,1,1,1
11,0,,1.8342899785200478e-05,0.9999816571002149,0,1,1
12,1,,0.9999553059288543,4.469407114559497e-05,1,1,1
13,0,,0.9980429829906815,0.001957017009318427,1,1,1
14,0,,0.004264634170152055,0.995735365829848,0,1,1
15,1,,0.9999930377450353,6.96225496467334e-06,1,1,1
16,0,,0.960361162033533,0.039638837966467104,1,1,1
17,1,,0.9999460891584276,5.391084157245543e-05,1,1,1
18,0,,0.9928785718666805,0.007121428133319379,1,1,1
19,0,,0.9871787839652668,0.012821216034733192,1,1,1
20,0,,0.9294403989265461,0.07055960107345387,1,1,1
21,0,,5.9551413452344565e-06,0.9999940448586547,0,1,1
22,1,,0.9999008472291603,9.915277083975521e-05,1,1,1
23,0,,0.9997546304338985,0.0002453695661016807,1,1,1
24,1,,0.9999501403992996,4.9859600700489335e-05,1,1,1
25,1,,0.8976952968970955,0.10230470310290447,1,1,1
26,0,,5.738759831408801e-05,0.9999426124016859,0,1,1
27,0,,0.42250463481418826,0.5774953651858118,0,1,1
28,0,,0.1688569605068544,0.8311430394931456,0,1,1
29,0,,0.9873750481875736,0.012624951812426366,1,1,1
30,0,,0.09947021655167665,0.9005297834483232,0,1,1
31,1,,0.9965703958148903,0.003429604185109776,1,1,1
32,0,,0.9046505286741726,0.09534947132582737,1,1,1
33,0,,1.4510484608876135e-05,0.9999854895153911,0,1,1
34,0,,7.602478697852545e-05,0.9999239752130213,0,1,1
35,0,,0.7799929002541067,0.22000709974589314,1,1,1
36,1,,0.9998488179577718,0.00015118204222826185,1,1,1
37,1,,0.9998840806922739,0.0001159193077261455,1,1,1
38,0,,0.024053554293644024,0.9759464457063559,0,1,1
39,0,,0.934395161627477,0.06560483837252305,1,1,1
40,1,,0.9998876467126129,0.00011235328738704538,1,1,1
41,1,,0.8080672066194946,0.19193279338050545,1,1,1
42,0,,0.9626731094431571,0.03732689055684297,1,1,1
43,0,,0.0011879053946655363,0.9988120946053344,0,1,1
44,0,,0.07477004857766206,0.925229951422338,0,1,1
45,0,,0.13846179056896438,0.8615382094310357,0,1,1
46,0,,0.9294403994151622,0.07055960058483776,1,1,1
47,1,,0.42250463481418826,0.5774953651858118,0,1,1
48,1,,0.056652426900697224,0.9433475730993027,0,1,1
49,1,,0.9999640869762518,3.591302374829042e-05,1,1,1
50,0,,0.046033897491381266,0.9539661025086188,0,1,1
51,1,,0.9999956431179414,4.35688205844506e-06,1,1,1
52,1,,0.9999452402434544,5.475975654547981e-05,1,1,1
53,1,,0.9850429136263944,0.014957086373605636,1,1,1
54,0,,1.7603428329914053e-06,0.9999982396571669,0,1,1
55,0,,0.8080672227971211,0.1919327772028789,1,1,1
56,0,,0.9951702788584968,0.004829721141503249,1,1,1
57,1,,0.9999516743721188,4.8325627881207004e-05,1,1,1
58,1,,0.9999611689045739,3.883109542622952e-05,1,1,1
59,1,,0.33111974622959367,0.6688802537704063,0,1,1
60,1,,0.9979170292953571,0.002082970704642786,1,1,1
61,1,,0.9995694428783936,0.0004305571216065124,1,1,1
62,0,,0.6548947223065754,0.34510527769342453,1,1,1
63,0,,0.9995694430150714,0.00043055698492864674,1,1,1
64,1,,0.9992083704385745,0.0007916295614254839,1,1,1
65,0,,0.38121956625614994,0.6187804337438501,0,1,1
66,0,,0.0002453693973824449,0.9997546306026175,0,1,1
67,1,,0.9790357615521517,0.02096423844784841,1,1,1
68,1,,0.2018132270610754,0.7981867729389246,0,1,1
69,1,,0.9999991420767107,8.579232893582426e-07,1,1,1
70,1,,0.9999909195272264,9.080472773486251e-06,1,1,1
71,0,,0.8757869819218864,0.12421301807811345,1,1,1
72,1,,0.3923368301671084,0.6076631698328917,0,1,1
73,0,,0.861538211208597,0.13846178879140303,1,1,1
74,1,,0.9999909195268163,9.080473183639726e-06,1,1,1
