comment_id,hatespeech,confidence,index
39073,1.0,0.765889112887239,0
13076,1.0,0.860474988273263,1
21293,,0.0,2
43507,1.0,0.7442385412583681,3
29154,1.0,0.8094331409584475,4
43935,1.0,0.6947645943159363,5
20384,1.0,0.5495884213979485,6
15802,1.0,0.559616548985306,7
1253,1.0,0.9481619713496595,8
20070,2.0,0.5745493427497474,9
20065,1.0,0.7911872653475737,10
12121,1.0,0.847443710329128,11
38267,1.0,0.8989695963128498,12
809,1.0,0.6108708027063903,13
20021,1.0,0.350197751964154,14
8369,2.0,0.4553586585690546,15
20043,0.0,0.9773204235601408,16
11064,1.0,0.8276179330037539,17
20004,0.0,0.9294137698801669,18
20048,1.0,0.7859371411901683,19
19671,0.0,0.9311192591583529,20
20012,,0.0,21
42092,1.0,0.507286318173306,22
8937,1.0,0.9549652872933811,23
19815,0.0,0.7521058370822838,24
41212,1.0,0.7118007818876134,25
20007,1.0,0.6029443565956619,26
6214,1.0,0.7981620385552238,27
37970,1.0,0.9098406502331804,28
20016,2.0,0.6061706922093718,29
28621,1.0,0.8817404707524154,30
25932,0.0,0.7079749902554395,31
38787,1.0,0.8594199299554122,32
20029,0.0,0.8824890387829303,33
2009,0.0,0.545789690477145,34
38423,0.0,0.7691857890136434,35
20062,1.0,0.7090849440793472,36
29710,0.0,0.622022724595325,37
34899,1.0,0.913155296955453,38
20064,1.0,0.6480603647785755,39
20028,0.0,0.9670300999100809,40
13756,1.0,0.7389269910878863,41
20067,1.0,0.5946906064479409,42
19343,0.0,0.8057642813095609,43
23410,1.0,0.8754484190389694,44
20018,0.0,0.6177721551283301,45
11248,1.0,0.8971156381664136,46
15312,1.0,0.49924284885821923,47
20014,1.0,0.5582033855509992,48
20053,1.0,0.8171332155532046,49
42897,1.0,0.8495278005570204,50
20033,,0.0,51
26548,1.0,0.8046678084731242,52
20034,0.0,0.9368531031740646,53
4458,1.0,0.9186688682136464,54
42704,0.0,0.4410559993871077,55
43793,0.0,0.4671426732573009,56
2173,0.0,0.8661851221534712,57
49597,0.0,0.6484438358969181,58
11466,1.0,0.6176887034986968,59
20005,0.0,0.8294002384909466,60
42470,0.0,0.6199630790412168,61
42646,1.0,0.6415174179373712,62
20009,0.0,0.6481089405643528,63
48425,1.0,0.7726339488236513,64
8041,1.0,0.8051995942486292,65
16493,1.0,0.828306926326848,66
20057,1.0,0.3323441681075869,67
20055,1.0,0.9485942849097544,68
13674,1.0,0.8705352169702882,69
22918,1.0,0.7729153582478134,70
20020,1.0,0.6667487949725902,71
24631,0.0,0.8467742292291099,72
6616,1.0,0.8542962276651209,73
17732,1.0,0.8377743656327183,74
10476,1.0,0.8762601150994657,75
2747,1.0,0.8526495101803633,76
15026,0.0,0.5685480943715076,77
31779,1.0,0.8633984015937044,78
30261,1.0,0.8562920871027189,79
8503,1.0,0.9738724382212923,80
30061,,0.0,81
2952,1.0,0.9224009058403849,82
25918,0.0,0.9411758394878843,83
18090,0.0,0.5445561219854261,84
23301,,0.0,85
39711,1.0,0.6411063062940059,86
20052,1.0,0.9604421109129061,87
18496,1.0,0.9264159041941593,88
10031,1.0,0.813837975435007,89
38528,1.0,0.8035412284930199,90
28547,,0.0,91
8603,,0.0,92
17157,1.0,0.830281917744896,93
45259,1.0,0.7834351086104291,94
41924,1.0,0.6238956239537351,95
15118,0.0,0.883731006268458,96
20010,0.0,0.312542180148888,97
4762,1.0,0.8529120201359413,98
36873,1.0,0.9337754295073843,99
20015,1.0,0.8776730859722313,100
5212,1.0,0.8183711602814778,101
25804,0.0,0.8087057739265938,102
25862,1.0,0.5378388586820012,103
23517,1.0,0.5236525225724047,104
4145,0.0,0.8071746710459919,105
21006,0.0,0.8483330162896217,106
39561,0.0,0.987739983642917,107
1550,1.0,0.8736638961198163,108
29939,2.0,0.6235088867051771,109
20013,0.0,0.7788795156151214,110
22394,1.0,0.8423850815481544,111
34734,0.0,0.770767990967886,112
40455,1.0,0.8929318357841601,113
20068,0.0,0.6209200783425389,114
21406,0.0,0.9578658664208528,115
30665,1.0,0.918650463224396,116
20026,0.0,0.6271213228823764,117
20059,1.0,0.9063805267134426,118
8994,1.0,0.9312783468498161,119
20024,1.0,0.9477720354571896,120
4587,2.0,0.5075345913278,121
26493,1.0,0.8429007334775767,122
20038,1.0,0.5469940032740777,123
43442,1.0,0.5126833681847989,124
16178,0.0,0.6222834566688832,125
47205,0.0,0.6623396327019732,126
26842,1.0,0.8959836968119728,127
21275,,0.0,128
27786,1.0,0.5649650900315825,129
32962,2.0,0.44357103339727805,130
49016,1.0,0.8052922632930796,131
20045,,0.0,132
7479,1.0,0.7697533325589061,133
20069,1.0,0.7793207577452715,134
20088,,0.0,135
2088,2.0,0.47629934064986834,136
18346,1.0,0.841915434608642,137
26170,1.0,0.8206314625655121,138
36180,1.0,0.8794347526142269,139
20008,0.0,0.8797104117342632,140
22489,0.0,0.5590672494834614,141
19431,0.0,0.6306116522911687,142
1645,0.0,0.5601829491395812,143
28525,1.0,0.8125571829787192,144
20017,1.0,0.7625777254980206,145
28203,,0.0,146
12852,1.0,0.8037340760532186,147
31411,0.0,0.6397029848508816,148
17197,1.0,0.9670857272160327,149
6827,0.0,0.7895349345732737,150
13252,1.0,0.5927758369265708,151
28929,1.0,0.8248484255217826,152
24983,1.0,0.6911409074002648,153
20925,1.0,0.9588054431799036,154
9989,1.0,0.7449476863375945,155
23012,1.0,0.9531972930657873,156
20685,,0.0,157
20061,2.0,0.5460147254064599,158
6032,,0.0,159
616,0.0,0.7047659711971329,160
46051,1.0,0.9418407286856073,161
23093,0.0,0.6843879863619069,162
20851,1.0,0.757143255819874,163
20025,0.0,0.8796878126142824,164
20054,1.0,0.9096728283859451,165
39129,1.0,0.8545466890469202,166
18417,1.0,0.8263810360449902,167
47401,1.0,0.9316902208825365,168
47047,1.0,0.8589382258997416,169
28486,1.0,0.9360053281122618,170
30007,1.0,0.7027748903705582,171
20998,1.0,0.8508595395375559,172
20050,1.0,0.9024375272109686,173
32127,1.0,0.957274291861515,174
17959,0.0,0.908094559593011,175
12278,0.0,0.4840186821766902,176
48434,1.0,0.9437729633407463,177
23725,0.0,0.9062772242709942,178
38133,1.0,0.5541236751510853,179
19687,1.0,0.9547999657273798,180
19040,1.0,0.962047413601754,181
38354,0.0,0.7583533925558505,182
27791,0.0,0.5295534015344552,183
1787,0.0,0.9576812767384365,184
26953,1.0,0.7832877253791797,185
2317,0.0,0.7594310352986331,186
20041,1.0,0.9173349457350023,187
6830,1.0,0.5970809705986593,188
48629,1.0,0.9581113631873147,189
38703,0.0,0.9525420226004551,190
19705,0.0,0.9217589083707347,191
10043,0.0,0.5305662425567602,192
14213,0.0,0.856305548741004,193
46750,1.0,0.8127170854518514,194
39511,0.0,0.9811294800690796,195
8717,1.0,0.9660232735245465,196
13734,0.0,0.7666421691077648,197
48979,1.0,0.7583481718139026,198
28698,1.0,0.8669252510158105,199
