comment_id,dehumanize,confidence,index
39073,0.0,0.9695847793883011,0
13076,3.0,0.41469038583635565,1
21293,3.0,0.950555757229716,2
43507,3.0,0.9221588565290729,3
29154,0.0,0.7627236668778443,4
43935,2.0,0.9456877704105524,5
20384,3.0,0.9999237118751575,6
15802,3.0,0.9583148387780241,7
1253,2.0,0.8163969705256081,8
20070,4.0,0.8043634036775708,9
20065,0.0,0.9979929753982536,10
12121,0.0,0.9966251689245453,11
38267,3.0,0.9762385540294561,12
809,3.0,0.8220744413466133,13
20021,4.0,0.9965177859640874,14
8369,4.0,0.8525378237283996,15
20043,3.0,0.998994646825075,16
11064,2.0,0.42028739803147414,17
20004,4.0,0.9947825137730202,18
20048,4.0,0.7863221298252703,19
19671,3.0,0.999897967263424,20
20012,4.0,0.9764926556230018,21
42092,3.0,0.8968028733004919,22
8937,2.0,0.6660048751448895,23
19815,3.0,0.989710843816738,24
41212,3.0,0.9947358007316757,25
20007,4.0,0.9908081674947691,26
6214,3.0,0.9911155779729343,27
37970,2.0,0.560157406750066,28
20016,4.0,0.9999201361521574,29
28621,2.0,0.8814818683158155,30
25932,4.0,0.7603355278760441,31
38787,0.0,0.9250071810456032,32
20029,3.0,0.8554879119037696,33
2009,3.0,0.4939734495812207,34
38423,4.0,0.9837267647185689,35
20062,0.0,0.9927713302001147,36
29710,3.0,0.6211738133025542,37
34899,0.0,0.3807260788463724,38
20064,0.0,0.9999997615814777,39
20028,3.0,0.5107671019788965,40
13756,2.0,0.4794639260808708,41
20067,0.0,0.9952345388081532,42
19343,4.0,0.999667278412272,43
23410,2.0,0.6936881995406982,44
20018,4.0,0.9931573246085972,45
11248,0.0,0.9683495709526779,46
15312,4.0,0.8458306069652021,47
20014,3.0,0.9988859203599805,48
20053,2.0,0.5823521580724655,49
42897,2.0,0.5218829516132527,50
20033,4.0,0.979939219795764,51
26548,3.0,0.5860252063495405,52
20034,4.0,0.9937130997368795,53
4458,3.0,0.9885265933828695,54
42704,3.0,0.9997605658880406,55
43793,3.0,0.9871929584729007,56
2173,4.0,0.9999670993157442,57
49597,3.0,0.9930706735384996,58
11466,3.0,0.9843542661077229,59
20005,4.0,0.9997917847333165,60
42470,1.0,0.5997484911438294,61
42646,4.0,0.9994495562630015,62
20009,4.0,0.9999687681413515,63
48425,2.0,0.8028542321089274,64
8041,2.0,0.8721275818141182,65
16493,0.0,0.9732166699613339,66
20057,4.0,0.9999817613123726,67
20055,2.0,0.9285250325379267,68
13674,3.0,0.993667546034391,69
22918,4.0,0.7730614349094037,70
20020,4.0,0.9931929543153972,71
24631,4.0,0.9963287684816121,72
6616,0.0,0.9946702197755255,73
17732,2.0,0.621811745496688,74
10476,0.0,0.9655317095113339,75
2747,0.0,0.9814683472086839,76
15026,3.0,0.9938648569810896,77
31779,0.0,0.5921198693217354,78
30261,4.0,0.6475152524225,79
8503,3.0,0.9408060795925071,80
30061,3.0,0.9990794796157743,81
2952,0.0,0.7874035772797786,82
25918,3.0,0.9995088606795816,83
18090,3.0,0.7381685554530688,84
23301,3.0,0.9936122279802716,85
39711,0.0,0.9929926171887626,86
20052,2.0,0.8598002091287917,87
18496,0.0,0.9807063396994533,88
10031,0.0,0.9797987782893908,89
38528,2.0,0.8627895827392078,90
28547,3.0,0.9873992132060622,91
8603,4.0,0.992564470502615,92
