comment_id,insult,confidence,index
39073,0.0,0.8846990419239461,0
13076,3.0,0.7806748201559539,1
21293,4.0,0.7822305361325006,2
43507,3.0,0.8382936198772617,3
29154,2.0,0.786083436942672,4
43935,3.0,0.5422544765451147,5
20384,3.0,0.9340793581652936,6
15802,3.0,0.6359453381585397,7
1253,2.0,0.8024953657844834,8
20070,4.0,0.9998219537201424,9
20065,2.0,0.6614605454823886,10
12121,2.0,0.5158925630323737,11
38267,4.0,0.8197874289167326,12
809,4.0,0.997161403584721,13
20021,4.0,0.9999964969110532,14
8369,4.0,0.9999996170944082,15
20043,4.0,0.9726275428207697,16
11064,4.0,0.9142098800590291,17
20004,4.0,0.9999846776802472,18
20048,4.0,0.9999340676314965,19
19671,4.0,0.996445583366123,20
20012,4.0,0.9999600283876295,21
42092,4.0,0.9983015568447366,22
8937,3.0,0.7282225866936866,23
19815,4.0,0.9964833959336087,24
41212,4.0,0.9073825910842646,25
20007,4.0,0.9999939987752864,26
6214,4.0,0.855155851772268,27
37970,2.0,0.7576258363163632,28
20016,4.0,0.999999934906435,29
28621,2.0,0.6097500609732812,30
25932,4.0,0.9998363317164172,31
38787,2.0,0.5462873174068545,32
20029,4.0,0.9999949397168726,33
2009,4.0,0.9999207217039268,34
38423,4.0,0.9999991663053938,35
20062,3.0,0.5443142493966555,36
29710,4.0,0.9996486112588907,37
34899,3.0,0.9642034992914025,38
20064,0.0,0.9989912915441808,39
20028,4.0,0.9999998006755433,40
13756,3.0,0.791427078051364,41
20067,0.0,0.8862935281939464,42
19343,4.0,0.999998220299,43
23410,2.0,0.8415717594647116,44
20018,4.0,0.9971885640463753,45
11248,0.0,0.7256235674473698,46
15312,4.0,0.9999885127059632,47
20014,4.0,0.997400304030533,48
20053,3.0,0.46050039411290544,49
42897,3.0,0.9486458698868799,50
20033,4.0,0.9999998653218359,51
26548,4.0,0.6587927326162474,52
20034,4.0,0.9999999100197622,53
4458,3.0,0.7808793178290604,54
42704,4.0,0.7989931428615968,55
43793,4.0,0.9603013111661567,56
2173,4.0,0.9999998057516784,57
49597,4.0,0.9999303565115567,58
11466,4.0,0.9977594687861596,59
20005,4.0,0.999999944407117,60
42470,4.0,0.9983697571912346,61
42646,4.0,0.9999805273716003,62
20009,4.0,0.9999995959338633,63
48425,3.0,0.966613101344912,64
8041,3.0,0.6117995390630867,65
16493,2.0,0.8200173849869584,66
20057,4.0,0.9995186064195195,67
20055,2.0,0.8823178759031461,68
13674,4.0,0.64202292028977,69
22918,4.0,0.9917516853737516,70
20020,4.0,0.9999249065283035,71
24631,4.0,0.9999927488703444,72
6616,0.0,0.5882623970564896,73
17732,2.0,0.6054980600607451,74
10476,0.0,0.525174274167007,75
2747,0.0,0.9789067504843705,76
15026,4.0,0.999999127459195,77
31779,2.0,0.753523127239099,78
30261,4.0,0.9999011862497945,79
8503,3.0,0.7122141133577133,80
30061,4.0,0.9997004803339373,81
2952,2.0,0.5475184967954256,82
25918,4.0,0.9999923094643516,83
18090,4.0,0.9998317215915823,84
23301,4.0,0.8994018991799831,85
39711,2.0,0.7371054402355205,86
20052,3.0,0.5598913236418077,87
18496,2.0,0.6292958177162004,88
10031,2.0,0.8092393710095468,89
38528,3.0,0.9207004936641598,90
28547,4.0,0.9992029644201835,91
8603,4.0,0.9998885532901621,92
17157,2.0,0.5321030981626261,93
45259,4.0,0.9981984570181393,94
41924,2.0,0.6189453395265568,95
15118,4.0,0.9999829165823424,96
20010,4.0,0.9999999847310945,97
4762,3.0,0.6300649609680716,98
36873,4.0,0.9430536681252046,99
20015,4.0,0.9994906139653756,100
5212,0.0,0.5075205679235587,101
25804,4.0,0.9972855588014136,102
25862,4.0,0.9860877103553037,103
23517,4.0,0.9999616820093361,104
4145,4.0,0.999997909224625,105
21006,4.0,0.999807873308277,106
39561,4.0,0.9999997811395999,107
1550,4.0,0.9791095362593069,108
29939,4.0,0.9971251721822174,109
20013,4.0,0.9998957034248315,110
22394,0.0,0.5604059904512741,111
34734,4.0,0.9867006549068589,112
40455,2.0,0.6883720690093204,113
20068,4.0,0.9970715757701356,114
21406,4.0,0.9999960195240267,115
30665,2.0,0.5125980693676985,116
20026,4.0,0.999998720061761,117
20059,0.0,0.8143817552269221,118
8994,2.0,0.7233592984913256,119
20024,3.0,0.9797711078199138,120
4587,4.0,0.9999992725898146,121
26493,2.0,0.6468389812194593,122
20038,4.0,0.9985194590461559,123
43442,4.0,0.9998633086393519,124
16178,4.0,0.999975699117779,125
47205,4.0,0.9999988465669988,126
26842,3.0,0.528196262235398,127
21275,4.0,0.9910065015468362,128
27786,4.0,0.9999875191014185,129
32962,4.0,0.9999454377076452,130
49016,4.0,0.9586823157781739,131
20045,4.0,0.9280071624248867,132
7479,3.0,0.583839041995272,133
20069,2.0,0.6945078931708113,134
20088,4.0,0.9999813791659682,135
2088,4.0,0.999745839557351,136
18346,4.0,0.9978879319290402,137
26170,3.0,0.44354815215895,138
36180,0.0,0.5732958822378909,139
20008,4.0,0.999999943243795,140
22489,3.0,0.6278382451339785,141
19431,4.0,0.9999908135316565,142
1645,4.0,0.9999597785583316,143
28525,2.0,0.5397633301560109,144
20017,4.0,0.9962247478881685,145
28203,4.0,0.9998579183020652,146
12852,3.0,0.8427348864023726,147
31411,4.0,0.9896266627001727,148
17197,0.0,0.5984998465093359,149
6827,4.0,0.999657704237045,150
13252,3.0,0.4873273682985761,151
28929,2.0,0.7619260860885324,152
24983,4.0,0.9991059283638845,153
20925,2.0,0.8398406328966818,154
9989,4.0,0.9996743466463693,155
23012,2.0,0.5207582166033344,156
20685,4.0,0.9669341072644443,157
20061,0.0,0.9595980202090975,158
6032,4.0,0.9985491988098203,159
616,4.0,0.9996754786254103,160
46051,2.0,0.7172039453919726,161
23093,4.0,0.9998977645290171,162
20851,3.0,0.6402451889154099,163
20025,4.0,0.9998863052592161,164
20054,4.0,0.6203712448212853,165
39129,2.0,0.7292587987316346,166
18417,1.0,0.9240311578090449,167
47401,2.0,0.5089839815698265,168
47047,0.0,0.9533930033866472,169
28486,3.0,0.8497179774414881,170
30007,4.0,0.9892414647937635,171
20998,3.0,0.8075834549931113,172
20050,3.0,0.7766195551620412,173
32127,2.0,0.8957128604133756,174
17959,4.0,0.9983398492866312,175
12278,4.0,0.9971995150309556,176
48434,3.0,0.9715576668790632,177
23725,4.0,0.9999960145576933,178
38133,0.0,0.8579430085673948,179
19687,2.0,0.5125926263477393,180
19040,2.0,0.7306050006763005,181
38354,4.0,0.9963145647622259,182
27791,3.0,0.7035009492113707,183
1787,4.0,0.9999997413853012,184
26953,4.0,0.498446812935267,185
2317,4.0,0.9971658099760687,186
20041,3.0,0.9867103810731597,187
6830,3.0,0.5277204400894818,188
48629,3.0,0.8869712050125601,189
38703,4.0,0.9988894282047156,190
19705,4.0,0.999999558836325,191
10043,4.0,0.9664702758952458,192
14213,4.0,0.9932559327154221,193
46750,3.0,0.7176439873126517,194
39511,4.0,0.9999999129430368,195
8717,3.0,0.9710945211699582,196
13734,4.0,0.9606837606179378,197
48979,4.0,0.9990534694513409,198
28698,4.0,0.9607835305747746,199
