comment_id,insult,confidence,index
39073,0.0,0.9177729344090193,0
13076,3.0,0.6971781839582945,1
21293,4.0,0.6664490339499387,2
43507,3.0,0.9290637866877398,3
29154,2.0,0.7297739125729046,4
43935,2.0,0.7922291618771021,5
20384,3.0,0.8991184548551052,6
15802,3.0,0.6952263997499161,7
1253,2.0,0.726313207259425,8
20070,4.0,0.9995950908174551,9
20065,0.0,0.6728702823889157,10
12121,0.0,0.7116540008742767,11
38267,4.0,0.7412074406343891,12
809,4.0,0.9977817973540467,13
20021,4.0,0.999996781359819,14
8369,4.0,0.9999997615814777,15
20043,4.0,0.9787131316424711,16
11064,4.0,0.9613100747122427,17
20004,4.0,0.9999850990616941,18
20048,4.0,0.9999483850375848,19
19671,4.0,0.9967122053337061,20
20012,4.0,0.9999312209700014,21
42092,4.0,0.9989339759693717,22
8937,3.0,0.690147725502308,23
19815,4.0,0.9980823881719663,24
41212,4.0,0.916711513818284,25
20007,4.0,0.9999816421070834,26
6214,4.0,0.7893010577416707,27
37970,2.0,0.5799278030274898,28
20016,4.0,1.0,29
28621,2.0,0.6152590914551942,30
25932,4.0,0.9999316977380995,31
38787,0.0,0.7552997848570275,32
20029,4.0,0.9999917746265009,33
2009,4.0,0.999939326156806,34
38423,4.0,0.9999995231630692,35
20062,3.0,0.5021130252976974,36
29710,4.0,0.9994551528897502,37
34899,3.0,0.9759988947184144,38
20064,0.0,0.9993939498282799,39
20028,4.0,0.9999998807907318,40
13756,3.0,0.831536870704032,41
20067,0.0,0.9814972868897981,42
19343,4.0,0.9999989271176517,43
23410,2.0,0.7755653537941914,44
20018,4.0,0.9982977329898062,45
11248,0.0,0.7904354692836101,46
15312,4.0,0.999984503032491,47
20014,4.0,0.996873172912784,48
20053,3.0,0.43768291605934095,49
42897,3.0,0.9357963889979797,50
20033,4.0,0.9999998807907318,51
26548,4.0,0.5939148384198467,52
20034,4.0,1.0,53
4458,3.0,0.6810993121731137,54
42704,4.0,0.895689905159386,55
43793,4.0,0.9691084972873822,56
2173,4.0,0.9999997615814777,57
49597,4.0,0.9998462436543534,58
11466,4.0,0.9967799497720997,59
20005,4.0,1.0,60
42470,4.0,0.9976103326303217,61
42646,4.0,0.9999725826157975,62
20009,4.0,0.9999996423722806,63
48425,3.0,0.972545550422063,64
8041,3.0,0.7097294573593328,65
16493,2.0,0.7468458140524367,66
20057,4.0,0.9996078360658978,67
20055,2.0,0.8245474812537289,68
13674,3.0,0.5691407332580626,69
22918,4.0,0.9857137084618882,70
