comment_id,index,label_logprobs
47777,0,"{'4': -0.0015160269103944302, '3': -6.501515865325928, '2': -11.735891342163086, '1': -14.454641342163086, '0': -16.907766342163086}"
39773,1,"{'4': -0.001522573409602046, '3': -6.501522541046143, '2': -11.1421480178833, '1': -13.4233980178833, '0': -15.5483980178833}"
47101,2,"{'0': -0.0005410637822933495, '1': -7.6880412101745605, '2': -9.891165733337402, '3': -11.484915733337402, '4': -12.953665733337402}"
43625,3,"{'0': -0.13213178515434265, '1': -2.100881814956665, '2': -6.725881576538086, '3': -8.944631576538086, '4': -11.944631576538086}"
12538,4,"{'0': -0.00035089056473225355, '1': -8.406600952148438, '2': -9.859725952148438, '3': -10.656600952148438, '4': -12.023788452148438}"
11001,5,"{'3': -0.5439189672470093, '4': -1.0282939672470093, '2': -2.903294086456299, '1': -5.028294086456299, '0': -8.34079360961914}"
13168,6,"{'0': -0.0006316096987575293, '1': -7.563131809234619, '2': -9.563131332397461, '3': -10.953756332397461, '4': -12.828756332397461}"
17034,7,"{'0': -1.4185804502631072e-05, '1': -11.687514305114746, '2': -13.203139305114746, '3': -13.929701805114746, '4': -14.781264305114746}"
40171,8,"{'0': -6.0794889577664435e-05, '1': -9.93756103515625, '2': -12.03131103515625, '3': -13.25006103515625, '4': -14.50787353515625}"
1006,9,"{'0': -8.582700684200972e-05, '1': -9.984460830688477, '2': -11.203210830688477, '3': -12.109460830688477, '4': -13.273523330688477}"
23643,10,"{'4': -0.0008254220010712743, '3': -7.11020040512085, '2': -12.235200881958008, '1': -14.391450881958008, '0': -16.766450881958008}"
14241,11,"{'1': -0.3957023620605469, '0': -1.1613273620605469, '2': -4.489452362060547, '3': -6.114452362060547, '4': -9.973827362060547}"
20583,12,"{'1': -0.06278443336486816, '0': -3.594034433364868, '2': -3.625284433364868, '3': -5.031534194946289, '4': -9.000284194946289}"
30879,13,"{'0': -0.11467771977186203, '1': -2.302177667617798, '2': -4.895927906036377, '3': -7.239677906036377, '4': -10.927177429199219}"
29527,14,"{'0': -0.01888696663081646, '1': -4.347012042999268, '2': -5.581387042999268, '3': -6.518887042999268, '4': -8.08138656616211}"
23016,15,"{'0': -0.0010493254521861672, '1': -7.141674518585205, '2': -8.719799041748047, '3': -10.251049041748047, '4': -12.071361541748047}"
22819,16,"{'1': -0.3547159731388092, '0': -1.3859659433364868, '2': -3.2140910625457764, '3': -4.807840824127197, '4': -9.010966300964355}"
36534,17,"{'0': -8.821448318485636e-06, '1': -12.046883583068848, '2': -13.765633583068848, '3': -14.421883583068848, '4': -15.117196083068848}"
7287,18,"{'0': -0.00013517419574782252, '1': -9.42201042175293, '2': -10.79701042175293, '3': -11.82826042175293, '4': -12.74232292175293}"
32074,19,"{'2': -0.05313566327095032, '3': -3.193760633468628, '4': -5.037510871887207, '1': -5.740635871887207, '0': -8.146885871887207}"
46526,20,"{'0': -0.0036786997225135565, '1': -5.675553798675537, '2': -8.566178321838379, '3': -10.378678321838379, '4': -13.113053321838379}"
30683,21,"{'0': -0.00010525626566959545, '1': -9.375104904174805, '2': -11.281354904174805, '3': -12.593854904174805, '4': -14.554792404174805}"
15758,22,"{'0': -0.026614371687173843, '1': -3.6984894275665283, '2': -6.604739189147949, '3': -9.05786418914795, '4': -12.16723918914795}"
14868,23,"{'2': -0.062616266310215, '3': -3.3594913482666016, '1': -3.7969913482666016, '4': -6.281366348266602, '0': -6.593866348266602}"
11817,24,"{'0': -2.4676019165781327e-05, '1': -11.046899795532227, '2': -12.843774795532227, '3': -13.710962295532227, '4': -14.726587295532227}"
4373,25,"{'4': -0.4785460829734802, '3': -1.837921142578125, '1': -2.306671142578125, '2': -2.525421142578125, '0': -3.197296142578125}"
1323,26,"{'4': -0.009619667194783688, '3': -4.65024471282959, '2': -11.38461971282959, '1': -14.29086971282959, '0': -16.986181259155273}"
38126,27,"{'0': -0.00417931517586112, '1': -5.53542947769165, '2': -8.644804000854492, '3': -10.660429000854492, '4': -13.269804000854492}"
26362,28,"{'3': -0.19482406973838806, '2': -2.241698980331421, '4': -2.679198980331421, '1': -6.22607421875, '0': -9.81982421875}"
5410,29,"{'1': -0.08635181933641434, '0': -2.8051018714904785, '2': -3.9301018714904785, '3': -5.9926018714904785, '4': -10.99260139465332}"
39276,30,"{'0': -0.002544144168496132, '1': -6.143168926239014, '2': -8.190044403076172, '3': -10.080669403076172, '4': -12.174419403076172}"
32811,31,"{'1': -1.0267590284347534, '2': -1.1673840284347534, '3': -1.9173840284347534, '0': -2.245509147644043, '4': -2.604884147644043}"
33729,32,"{'2': -0.4601883888244629, '1': -1.882063388824463, '3': -1.960188388824463, '4': -3.116438388824463, '0': -3.585188388824463}"
47480,33,"{'0': -0.0008467426523566246, '1': -7.219596862792969, '2': -9.516471862792969, '3': -10.875846862792969, '4': -12.641471862792969}"
10694,34,"{'4': -0.010763682425022125, '3': -4.542013645172119, '2': -10.073264122009277, '1': -13.026389122009277, '0': -15.745139122009277}"
1031,35,"{'2': -0.8260610103607178, '0': -1.2010610103607178, '1': -1.6854360103607178, '4': -3.2635610103607178, '3': -3.4979360103607178}"
48834,36,"{'1': -0.35752883553504944, '0': -1.232528805732727, '2': -5.0919036865234375, '3': -5.9200286865234375, '4': -10.216903686523438}"
43341,37,"{'0': -5.0424259825376794e-05, '1': -10.37505054473877, '2': -12.09380054473877, '3': -12.92192554473877, '4': -13.90630054473877}"
47870,38,"{'0': -0.001348301419056952, '1': -6.766973495483398, '2': -8.985723495483398, '3': -10.876348495483398, '4': -13.056035995483398}"
49895,39,"{'4': -0.0013690156629309058, '3': -6.610743999481201, '2': -11.29824447631836, '1': -13.07949447631836, '0': -14.83730697631836}"
37291,40,"{'0': -0.0011697123991325498, '1': -6.938669681549072, '2': -8.86054515838623, '3': -10.46992015838623, '4': -13.03242015838623}"
11121,41,"{'3': -0.5453156232833862, '4': -1.4515656232833862, '2': -1.7796906232833862, '1': -4.123440742492676, '0': -7.701565742492676}"
38307,42,"{'2': -0.5688557028770447, '3': -1.5219807624816895, '1': -2.2563557624816895, '4': -2.3501057624816895, '0': -4.3657307624816895}"
19352,43,"{'4': -0.3409600853919983, '3': -1.2472100257873535, '2': -6.4659600257873535, '1': -10.215960502624512, '0': -13.637835502624512}"
24301,44,"{'3': -0.1992260366678238, '2': -2.402351140975952, '4': -2.417976140975952, '1': -7.027350902557373, '0': -11.277351379394531}"
23452,45,"{'4': -0.28196224570274353, '3': -1.469462275505066, '2': -4.3132123947143555, '1': -6.4069623947143555, '0': -8.969462394714355}"
886,46,"{'0': -0.003908377606421709, '1': -5.816408157348633, '2': -7.285158157348633, '3': -8.597658157348633, '4': -11.722658157348633}"
32374,47,"{'0': -0.0001102625101339072, '1': -9.578235626220703, '2': -10.968860626220703, '3': -11.890735626220703, '4': -13.086048126220703}"
25790,48,"{'0': -0.00018952481332235038, '1': -8.875189781188965, '2': -10.359564781188965, '3': -11.609564781188965, '4': -13.375189781188965}"
5611,49,"{'1': -0.4484584331512451, '2': -1.4328334331512451, '0': -2.182833433151245, '3': -4.714083671569824, '4': -8.432833671569824}"
44643,50,"{'0': -0.009110783226788044, '1': -4.790360927581787, '2': -7.540360927581787, '3': -9.352860450744629, '4': -11.665360450744629}"
31537,51,"{'0': -0.00034374051028862596, '1': -8.125343322753906, '2': -10.344093322753906, '3': -11.875343322753906, '4': -13.828468322753906}"
11238,52,"{'0': -2.884823152271565e-05, '1': -10.843778610229492, '2': -12.562528610229492, '3': -13.445341110229492, '4': -14.437528610229492}"
19943,53,"{'2': -0.9405267238616943, '1': -1.0967767238616943, '3': -1.5655267238616943, '4': -3.2061517238616943, '0': -3.6592767238616943}"
20844,54,"{'0': -0.2383064478635788, '2': -2.3633065223693848, '1': -2.6133065223693848, '4': -3.7851815223693848, '3': -4.035181522369385}"
39016,55,"{'0': -0.00018535325943958014, '1': -9.968935012817383, '2': -10.812685012817383, '3': -11.578310012817383, '4': -12.664247512817383}"
42490,56,"{'2': -0.001645878772251308, '3': -7.032896041870117, '1': -7.579771041870117, '4': -8.892271041870117, '0': -9.532896041870117}"
1402,57,"{'2': -0.07264390587806702, '3': -3.025768995285034, '1': -3.853893995285034, '4': -8.291394233703613, '0': -10.275769233703613}"
41581,58,"{'0': -0.00013553177996072918, '1': -9.45326042175293, '2': -10.53138542175293, '3': -11.26576042175293, '4': -12.87513542175293}"
48081,59,"{'0': -0.0001967951684491709, '1': -8.76582145690918, '2': -10.57832145690918, '3': -11.79707145690918, '4': -13.54707145690918}"
12449,60,"{'0': -6.460934673668817e-05, '1': -10.156314849853516, '2': -11.468814849853516, '3': -12.546939849853516, '4': -13.562564849853516}"
46066,61,"{'0': -0.6475205421447754, '1': -1.3350205421447754, '2': -1.8193955421447754, '3': -3.4600205421447754, '4': -4.678770542144775}"
37829,62,"{'1': -0.6887852549552917, '0': -0.7356602549552917, '2': -4.048160076141357, '3': -7.001285076141357, '4': -10.704410552978516}"
1192,63,"{'0': -0.008513466455042362, '1': -5.008513450622559, '2': -6.883513450622559, '3': -8.242888450622559, '4': -9.946013450622559}"
44768,64,"{'0': -0.0014027050929144025, '1': -6.751402854919434, '2': -8.938902854919434, '3': -10.267027854919434, '4': -12.267027854919434}"
33748,65,"{'1': -0.1136067733168602, '0': -2.5354816913604736, '2': -3.6761066913604736, '3': -5.894856929779053, '4': -10.691731452941895}"
13741,66,"{'0': -0.009656268171966076, '1': -4.6815314292907715, '2': -8.103405952453613, '3': -10.775280952453613, '4': -13.603405952453613}"
25323,67,"{'0': -0.0012269833823665977, '1': -6.844976902008057, '2': -9.235602378845215, '3': -10.391852378845215, '4': -11.938727378845215}"
6831,68,"{'0': -2.0861407392658293e-05, '1': -11.281270980834961, '2': -12.687520980834961, '3': -13.453145980834961, '4': -14.171895980834961}"
43075,69,"{'0': -0.0001679517881711945, '1': -8.906417846679688, '2': -11.015792846679688, '3': -12.250167846679688, '4': -14.015792846679688}"
48594,70,"{'4': -0.1954914629459381, '3': -1.7423664331436157, '2': -6.054866313934326, '1': -9.554866790771484, '0': -12.695491790771484}"
16311,71,"{'0': -0.0008298290777020156, '1': -7.250829696655273, '2': -9.360204696655273, '3': -11.016454696655273, '4': -12.953954696655273}"
48957,72,"{'0': -0.0022693139035254717, '1': -6.189769268035889, '2': -8.674144744873047, '3': -10.596019744873047, '4': -13.033519744873047}"
38719,73,"{'0': -0.00025245340657420456, '1': -8.828377723693848, '2': -10.265877723693848, '3': -11.156502723693848, '4': -12.297127723693848}"
17090,74,"{'2': -0.7549469470977783, '3': -0.8643219470977783, '4': -2.3486969470977783, '1': -4.379946708679199, '0': -8.6611967086792}"
5391,75,"{'4': -0.009050062857568264, '3': -4.790299892425537, '2': -7.305924892425537, '1': -11.180925369262695, '0': -13.477800369262695}"
35794,76,"{'1': -0.4177905023097992, '0': -1.6365405321121216, '2': -2.339665412902832, '3': -3.074040412902832, '4': -5.699040412902832}"
