comment_id,genocide,confidence,index
39073,0.0,0.9456122939730099,0
13076,0.0,0.9731640579153379,1
21293,0.0,0.9999568480995752,2
43507,0.0,0.9861734109507108,3
29154,0.0,0.9828471175944749,4
43935,2.0,0.5278265562464118,5
20384,0.0,0.9999777083605178,6
15802,0.0,0.9785813762368799,7
1253,0.0,0.9504054177187556,8
20070,3.0,0.903709844929641,9
20065,0.0,0.9999973774024795,10
12121,0.0,0.9947833397154947,11
38267,0.0,0.9180639144118722,12
809,0.0,0.9989042380722958,13
20021,3.0,0.9601059592325325,14
8369,0.0,0.9998774678668052,15
20043,0.0,0.9889603564844591,16
11064,0.0,0.9628046682381004,17
20004,0.0,0.8905797001394025,18
20048,0.0,0.9652565042391209,19
19671,0.0,0.9999603048802551,20
20012,4.0,0.8601406791214221,21
42092,0.0,0.972936965454872,22
8937,0.0,0.9998359949429516,23
19815,0.0,0.9886677979013676,24
41212,2.0,0.5107995564116665,25
20007,2.0,0.4761707528824614,26
6214,0.0,0.9801172609076344,27
37970,0.0,0.9996315406737619,28
20016,0.0,0.6268818044203995,29
28621,0.0,0.9418469600333305,30
25932,3.0,0.8118234883751061,31
38787,0.0,0.9999651920971647,32
20029,0.0,0.9945995781597591,33
2009,3.0,0.9595672595301216,34
38423,0.0,0.9998367099361437,35
20062,0.0,0.9999939203629039,36
29710,0.0,0.999580440199522,37
34899,0.0,0.9987942232362469,38
20064,0.0,0.9999998807907318,39
20028,0.0,0.9999873639751784,40
13756,0.0,0.9996626323787365,41
20067,0.0,0.9999930859087554,42
19343,0.0,0.9991724193914147,43
23410,0.0,0.9771037907102939,44
20018,3.0,0.5464937376418156,45
11248,0.0,0.9996504813385716,46
15312,0.0,0.9993934736292567,47
20014,0.0,0.9996940833838196,48
20053,0.0,0.7357025546066682,49
42897,0.0,0.8967309677054778,50
20033,0.0,0.9963630871186805,51
26548,2.0,0.5983889727879942,52
20034,3.0,0.9204591360098036,53
4458,0.0,0.9046779253390766,54
42704,0.0,0.7342216542276139,55
43793,0.0,0.9996313024594311,56
2173,4.0,0.9988758101899741,57
49597,0.0,0.9998090631678951,58
11466,0.0,0.9818258349423392,59
20005,0.0,0.9996251081794341,60
42470,0.0,0.9999884368312512,61
42646,4.0,0.9083070586309864,62
20009,4.0,0.999373352013732,63
48425,0.0,0.9993423975113254,64
8041,0.0,0.9999960661089133,65
16493,0.0,0.9999990463265931,66
20057,4.0,0.9568084981710276,67
20055,0.0,0.9690295740796879,68
13674,0.0,0.9794576324322962,69
22918,0.0,0.9149797984315882,70
20020,0.0,0.667192773845201,71
24631,2.0,0.5738363083708352,72
6616,0.0,0.9999790196034094,73
17732,0.0,0.935684184713322,74
10476,0.0,0.9999953508594287,75
2747,0.0,0.9999949932346509,76
15026,0.0,0.9997152900573654,77
31779,0.0,0.9999657881084916,78
30261,0.0,0.9947254197875753,79
8503,0.0,0.9998948684630514,80
30061,0.0,0.9991063719942567,81
2952,0.0,0.9999961853172863,82
25918,0.0,0.9999927282856971,83
18090,0.0,0.999897967263424,84
23301,0.0,0.9985638056560009,85
39711,0.0,0.9998961794972833,86
20052,0.0,0.9511941691117698,87
18496,0.0,0.9999785427891018,88
10031,0.0,0.9999706753758462,89
38528,0.0,0.9999442131656885,90
28547,0.0,0.9998127572732814,91
8603,0.0,0.4411886735621956,92
17157,0.0,0.9999957084838798,93
45259,0.0,0.9906201393586272,94
41924,0.0,0.8837211298600146,95
15118,0.0,0.5287683284523319,96
20010,0.0,0.5221644804716922,97
4762,0.0,0.9989295747052531,98
36873,0.0,0.6113018393708368,99
20015,0.0,0.9999996423722806,100
5212,0.0,0.9998909354070455,101
25804,0.0,0.9993051354807099,102
25862,0.0,0.9631849543044917,103
23517,1.0,0.45072373434433094,104
4145,0.0,0.9965664431123792,105
21006,0.0,0.9999409948778589,106
39561,0.0,0.9999732978321718,107
1550,0.0,0.9999574440986532,108
29939,0.0,0.9938526117152054,109
20013,0.0,0.999876276066191,110
22394,0.0,0.9856699282649628,111
34734,0.0,0.9616733086633286,112
40455,0.0,0.9720758223167985,113
20068,4.0,0.5355405980759781,114
21406,0.0,0.9999371806494093,115
30665,0.0,0.8699398378853688,116
20026,0.0,0.9873638814596781,117
20059,0.0,0.9999454051236736,118
8994,0.0,0.9999971389852362,119
20024,2.0,0.8082732349704007,120
4587,0.0,0.9993160874965347,121
26493,0.0,0.7038145389655435,122
20038,0.0,0.9479187590692665,123
43442,0.0,0.9984752574554252,124
16178,0.0,0.9992937073752614,125
47205,0.0,0.7373439387476872,126
26842,0.0,0.9800491278347708,127
21275,0.0,0.9559680280628255,128
27786,3.0,0.5028666453778589,129
32962,4.0,0.9425068670576158,130
49016,0.0,0.9996506005062024,131
20045,0.0,0.44737424672533777,132
7479,0.0,0.978451482944607,133
20069,0.0,0.9953924307942139,134
20088,0.0,0.9999479082542545,135
2088,3.0,0.9558490751879218,136
18346,0.0,0.9941279831427868,137
26170,0.0,0.9998241971926196,138
36180,0.0,0.9965903588557843,139
20008,0.0,0.9997845160639,140
22489,0.0,0.999896298672378,141
19431,0.0,0.998660216160163,142
1645,0.0,0.9999970197765222,143
28525,0.0,0.9999991655356055,144
20017,2.0,0.5197481257609264,145
28203,0.0,0.9999238310680846,146
12852,0.0,0.9962304415469085,147
31411,0.0,0.9993357304496854,148
17197,0.0,0.9987988609897073,149
6827,1.0,0.5258688594503415,150
13252,0.0,0.9848905173108522,151
28929,0.0,0.9999758010998766,152
24983,0.0,0.9531331724089158,153
20925,0.0,0.9917184259444716,154
9989,0.0,0.9997797497496013,155
23012,0.0,0.9999775891557117,156
20685,0.0,0.999194080022987,157
20061,0.0,0.9999952316511552,158
6032,0.0,0.9999991655356055,159
616,0.0,0.9935715091419021,160
46051,0.0,0.9954168810852522,161
23093,0.0,0.9999964237340748,162
20851,0.0,0.9964622693302457,163
20025,0.0,0.9824537890277283,164
20054,0.0,0.9991575430026908,165
39129,2.0,0.48415885461176095,166
18417,0.0,0.9999563713049341,167
47401,0.0,0.9994719434234494,168
47047,0.0,0.9999916554191085,169
28486,0.0,0.8791150454206356,170
30007,0.0,0.9996757366693718,171
20998,2.0,0.560095942845252,172
20050,2.0,0.5530400192441677,173
32127,0.0,0.9984808430469376,174
17959,0.0,0.9983578513758076,175
12278,3.0,0.7854375287961379,176
48434,0.0,0.9933769019085369,177
23725,0.0,0.9971639707382465,178
38133,0.0,0.9999629272893756,179
19687,0.0,0.9998116848093782,180
19040,0.0,0.9985237487499362,181
38354,0.0,0.9999984502816872,182
27791,0.0,0.9999332472523584,183
1787,0.0,0.9999594704814411,184
26953,0.0,0.9993069209831205,185
2317,0.0,0.9999783043811237,186
20041,0.0,0.9761419934163086,187
6830,0.0,0.9997895206965456,188
48629,0.0,0.9999918938339075,189
38703,0.0,0.9998727006874217,190
19705,0.0,0.9992822795168371,191
10043,0.0,0.9999973774024795,192
14213,0.0,0.9999877215931351,193
46750,2.0,0.8762233987601736,194
39511,0.0,0.9999904633477849,195
8717,0.0,0.9996932494071767,196
13734,0.0,0.9999378958168175,197
48979,0.0,0.9999984502816872,198
28698,0.0,0.901465309093587,199
