comment_id,genocide,confidence,index
39073,0.0,0.8105663034409412,0
13076,0.0,0.9781620190110715,1
21293,0.0,0.9999417753446979,2
43507,0.0,0.9854868855026978,3
29154,0.0,0.9850894174023354,4
43935,2.0,0.6604328459228425,5
20384,0.0,0.999987711889169,6
15802,0.0,0.9912406651997617,7
1253,0.0,0.9218316060096168,8
20070,3.0,0.904559314268212,9
20065,0.0,0.9999971909630708,10
12121,0.0,0.9970773919280587,11
38267,0.0,0.9089019813918513,12
809,0.0,0.9984181271038071,13
20021,3.0,0.9784684653207913,14
8369,0.0,0.999624801841592,15
20043,0.0,0.9932499445478216,16
11064,0.0,0.9591376177521516,17
20004,0.0,0.8195191877107652,18
20048,0.0,0.9707429038701967,19
19671,0.0,0.9999686480715867,20
20012,4.0,0.7373794652278788,21
42092,0.0,0.9811241356806599,22
8937,0.0,0.9999547032026156,23
19815,0.0,0.9832190661880177,24
41212,2.0,0.46961857166403675,25
20007,1.0,0.4712516914409827,26
6214,0.0,0.9739120082513568,27
37970,0.0,0.999535888981585,28
20016,0.0,0.6431369820796186,29
28621,0.0,0.8925775966924158,30
25932,3.0,0.6577555095842675,31
38787,0.0,0.9999601256725195,32
20029,0.0,0.9932485154103599,33
2009,3.0,0.9350954782614828,34
38423,0.0,0.9998720918086489,35
20062,0.0,0.9999886526495215,36
29710,0.0,0.9993518760730161,37
34899,0.0,0.9989021752391942,38
20064,0.0,0.9999999311048399,39
20028,0.0,0.9999834297195923,40
13756,0.0,0.9994965523678342,41
20067,0.0,0.9999832322187968,42
19343,0.0,0.9993541585431495,43
23410,0.0,0.9701289215749471,44
20018,0.0,0.4399629088250349,45
11248,0.0,0.9993953904329882,46
15312,0.0,0.9978480573675504,47
20014,0.0,0.9999526008003446,48
20053,0.0,0.7257878754973788,49
42897,0.0,0.7826593645820685,50
20033,0.0,0.9895512331955746,51
26548,2.0,0.6301219343954203,52
20034,3.0,0.8478665255443963,53
4458,0.0,0.9170003348768038,54
42704,0.0,0.5525206759899157,55
43793,0.0,0.9992277515707684,56
2173,4.0,0.9991563460342278,57
49597,0.0,0.9997814241734669,58
11466,0.0,0.9673223650745063,59
20005,0.0,0.9994697705118217,60
42470,0.0,0.9999937201948141,61
42646,4.0,0.7930976530986074,62
20009,4.0,0.997985970882084,63
48425,0.0,0.999661270429687,64
8041,0.0,0.9999954723850066,65
16493,0.0,0.9999984656840264,66
20057,4.0,0.9188347046057963,67
20055,0.0,0.9708339903414648,68
13674,0.0,0.9636614593611361,69
22918,0.0,0.9401443515396956,70
20020,0.0,0.7118599567178703,71
24631,2.0,0.46021777873058145,72
6616,0.0,0.9999867647823563,73
17732,0.0,0.9523103329489362,74
10476,0.0,0.9999881541451292,75
2747,0.0,0.9999944194553632,76
15026,0.0,0.9997562966954665,77
31779,0.0,0.999953625684947,78
30261,0.0,0.996600641189821,79
8503,0.0,0.9999040011414011,80
30061,0.0,0.9985005984341363,81
2952,0.0,0.9999953400474442,82
25918,0.0,0.9999905271079491,83
