comment_id,dehumanize,confidence,index
47777,2.0,0.47559364400999676,0
39773,0.0,0.41427056441022025,1
47101,3.0,0.8193266380791809,2
43625,3.0,0.5088252294406992,3
12538,3.0,0.4682549719814123,4
11001,3.0,0.6471095798441525,5
13168,3.0,0.5029083675828931,6
17034,3.0,0.8099390232588495,7
40171,3.0,0.7950590173203447,8
1006,3.0,0.7020146375511914,9
23643,0.0,0.9227794543871902,10
14241,3.0,0.4809262728249913,11
20583,2.0,0.3989549270966183,12
30879,3.0,0.5918914562946201,13
29527,3.0,0.8210828103993756,14
23016,3.0,0.6578677632307403,15
22819,3.0,0.5253375799931715,16
36534,3.0,0.8754137552097132,17
7287,3.0,0.7972787612988127,18
32074,0.0,0.9182095240978023,19
46526,3.0,0.817464708815215,20
30683,3.0,0.6623965528813045,21
15758,3.0,0.5447426565586697,22
14868,1.0,0.3532258882227577,23
11817,3.0,0.7700093691316154,24
4373,0.0,0.5008536171313654,25
1323,1.0,0.35288674733549025,26
38126,3.0,0.6543583921736138,27
26362,2.0,0.44598198700672004,28
5410,3.0,0.6889697819659872,29
39276,3.0,0.7547554864326417,30
32811,3.0,0.7524413096716214,31
33729,3.0,0.5357854406625967,32
47480,3.0,0.6343793414506861,33
10694,0.0,0.7354266721644542,34
1031,3.0,0.6396704700107816,35
48834,2.0,0.48160794110801125,36
43341,3.0,0.5900306972685504,37
47870,3.0,0.8111607384435958,38
49895,0.0,0.8540648398810279,39
37291,3.0,0.8301100810260199,40
11121,3.0,0.6201178211732772,41
38307,3.0,0.6319071167603832,42
19352,0.0,0.5028964252690529,43
24301,2.0,0.39727334465827696,44
23452,2.0,0.43504150219132587,45
886,3.0,0.6007282222152572,46
32374,3.0,0.7820430654257364,47
25790,3.0,0.5466706893552096,48
5611,3.0,0.643210653520961,49
44643,3.0,0.48285778173042665,50
31537,3.0,0.7940591298507368,51
11238,3.0,0.7109492264709982,52
19943,3.0,0.7226188636938523,53
20844,3.0,0.3764966342287334,54
39016,3.0,0.6358748882562688,55
42490,0.0,0.7840868463144918,56
1402,2.0,0.5440872846597626,57
41581,3.0,0.6581442523189367,58
48081,3.0,0.8003174409753464,59
12449,3.0,0.7546351745332945,60
46066,2.0,0.5778570511272333,61
37829,2.0,0.49622677906226387,62
1192,4.0,0.3974139952947999,63
44768,3.0,0.7745109803465121,64
33748,2.0,0.36561378161804237,65
13741,3.0,0.6563554108510208,66
25323,3.0,0.8166196677296561,67
6831,3.0,0.868738356662846,68
43075,3.0,0.6920616536165854,69
48594,0.0,0.4824856976912755,70
16311,3.0,0.7750754457750243,71
48957,3.0,0.6709598592102476,72
38719,4.0,0.4215839551544549,73
17090,0.0,0.5476532989563581,74
5391,0.0,0.827542030975016,75
35794,3.0,0.696596195613428,76
42107,3.0,0.727029226743347,77
20695,0.0,0.944302019845277,78
14184,0.0,0.3926370401993101,79
48140,3.0,0.7711672858789361,80
41025,2.0,0.3719913143244545,81
34714,3.0,0.6963920079556221,82
48242,3.0,0.3902929257140535,83
26845,3.0,0.7653203911468367,84
8070,3.0,0.8004666736688175,85
24948,0.0,0.3756553621641846,86
12635,3.0,0.7740479374357113,87
29293,3.0,0.7589261166340506,88
12271,3.0,0.7832768955703326,89
28981,3.0,0.8467867972429886,90
43872,3.0,0.5334559209815876,91
7737,3.0,0.7871388938951189,92
16019,0.0,0.9180321361795218,93
37045,2.0,0.33025585697465,94
49409,3.0,0.6468575581590233,95
47899,3.0,0.7756458331792413,96
30201,3.0,0.7334299607138303,97
12334,3.0,0.7696995616704977,98
49530,3.0,0.7318473766145344,99
26115,2.0,0.39762025324864186,100
11314,0.0,0.7093134083010185,101
5650,3.0,0.6913525462098803,102
33903,0.0,0.6973744784435958,103
10634,2.0,0.5843702640903882,104
26214,2.0,0.4957504399015347,105
