comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
616,,0.0,160,0.0,0.9971629039161548,4.0,0.970385044895523,4.0,0.9806122194378968,0.0,0.6483602021183945,4.0,0.9775212053017296,4.0,0.5635404356469509,3.0,0.464585195414492,4.0,0.5620741104356625,0.0,0.6589524796929873
809,0.0,0.4854037176386347,13,0.0,0.99924799765631,4.0,0.8869676153782381,4.0,0.9826594507887484,0.0,0.8490310061051503,4.0,0.9565860241590084,4.0,0.9309939091565236,3.0,0.4799844759875361,4.0,0.8168039878290528,1.0,0.622765752086846
1253,3.0,0.4472862322945848,8,2.0,0.6019440544967772,2.0,0.6855196538937087,2.0,0.7466377554299458,2.0,0.8202308125305868,2.0,0.6623113469474483,0.0,0.8208220147891034,0.0,0.4274821579848237,3.0,0.6512859514048404,1.0,0.9371670927371368
1550,3.0,0.3033714540935115,108,0.0,0.8589908321279314,4.0,0.8349577945946859,4.0,0.5714168873756261,3.0,0.6275553724439468,3.0,0.7397465879668831,3.0,0.5089318578778171,1.0,0.466302155544618,3.0,0.8394810782003667,1.0,0.879803501585157
1645,,0.0,143,0.0,0.5449773634238728,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.7491079261617206
1787,0.0,0.6564037924126134,184,0.0,0.9978659492794566,4.0,0.9149448681204808,4.0,0.9684321835531372,0.0,0.8048979747583633,4.0,0.9945959220878504,4.0,0.9850311492316692,0.0,0.8785692400014498,4.0,0.8208298794891229,0.0,0.9624373714003168
2009,,0.0,34,0.0,0.9957301133744144,4.0,0.9415207363424528,4.0,0.7874282761113004,0.0,0.4672220071875606,4.0,0.9020824319564404,4.0,0.6815534765260711,3.0,0.71229961802842,4.0,0.6862034829888158,1.0,0.4707643710321597
2088,0.0,0.8799374182740219,136,0.0,0.999025698949312,4.0,0.9903652992094304,4.0,0.992068638385266,3.0,0.3687581080279207,4.0,0.610754718102086,4.0,0.5671421236920696,3.0,0.7038108263458565,4.0,0.923218811606211,2.0,0.579194491708439
2173,,0.0,57,0.0,0.9893216888777094,4.0,0.9275348959869936,4.0,0.7584151175583604,0.0,0.5292834101495788,4.0,0.9239074013861376,4.0,0.9913272241617984,4.0,0.8216623245154521,4.0,0.9168607075386936,0.0,0.860748500981434
2317,0.0,0.8252023896593812,186,0.0,0.9998283680800286,4.0,0.9864436151515475,4.0,0.9695415232235934,0.0,0.8839794737573526,4.0,0.9598883182901105,4.0,0.4750035856790544,0.0,0.9864126435988152,4.0,0.9495369282771128,0.0,0.7069650127283009
2747,1.0,0.4386658898189426,76,1.0,0.6322587362136456,2.0,0.6562596532286741,2.0,0.7171929727011179,1.0,0.3724632082502291,2.0,0.6214227256526387,0.0,0.8259511048063038,0.0,0.6377134875035994,3.0,0.6588199736728385,1.0,0.8584748031679538
2952,3.0,0.8870076633299778,82,2.0,0.5571572127588021,2.0,0.7394557019168978,2.0,0.7926430517225332,2.0,0.7950155289724774,2.0,0.5750697721571811,0.0,0.902598331704008,0.0,0.8320252141236099,2.0,0.5184003515366286,1.0,0.9285249218491238
4145,0.0,0.940950438361187,105,0.0,0.999814663888316,4.0,0.9910219068417552,4.0,0.97353947404699,0.0,0.9612068640857806,4.0,0.9892609046992006,4.0,0.9473142638468232,0.0,0.5310928887771929,4.0,0.8995535030923109,0.0,0.8390082119381718
4458,2.0,0.7103998983744833,54,2.0,0.8100546790685371,2.0,0.591328633167033,3.0,0.5497498438769248,2.0,0.5952454228080765,2.0,0.5975349714817619,1.0,0.5759421615301324,0.0,0.7755673877979449,3.0,0.7332954475406357,1.0,0.9093249401945188
4587,0.0,0.9476001929510994,121,0.0,0.9993940689653296,4.0,0.9791311243110846,4.0,0.9624719384633474,0.0,0.5651358457666489,4.0,0.7555566190315642,3.0,0.6160824215615993,0.0,0.5269322517057952,4.0,0.8403423182092044,2.0,0.6580178487873853
4762,2.0,0.597226688920871,98,2.0,0.5642362036828642,2.0,0.7341761420965283,2.0,0.739666167923889,2.0,0.7868747271898571,2.0,0.4136036255857854,0.0,0.9966001858936804,0.0,0.9968487699417466,3.0,0.7818102212932762,1.0,0.8709159112161198
