comment_id,hatespeech,confidence,index
47777,0.0,0.851873762591896,0
39773,1.0,0.7770972291205168,1
47101,2.0,0.9947798729626188,2
43625,2.0,0.9706877172005695,3
12538,2.0,0.9999984464122407,4
11001,1.0,0.9688331806531688,5
13168,2.0,0.9999977396489477,6
17034,2.0,0.9999999990262256,7
40171,1.0,0.9859276803472581,8
1006,2.0,0.9999997300381791,9
23643,0.0,0.9046494163323813,10
14241,1.0,0.9525685538017609,11
20583,1.0,0.9046470855899982,12
30879,1.0,0.8589810931177186,13
29527,2.0,0.9999999585931908,14
23016,2.0,0.9994472095995474,15
22819,1.0,0.49809848579203136,16
36534,2.0,0.9999997300381791,17
7287,2.0,0.9999999397607467,18
32074,0.0,0.5621732993639902,19
46526,1.0,0.9396170794439646,20
30683,2.0,0.9820109901713526,21
15758,2.0,0.9770116707935889,22
14868,1.0,0.939910442108065,23
11817,2.0,0.999999996601596,24
4373,1.0,0.6219456869316852,25
1323,0.0,0.8175536220680858,26
38126,2.0,0.6223120899645831,27
26362,1.0,0.9525623248474439,28
5410,2.0,0.9999417085781973,29
39276,1.0,0.983211295244446,30
32811,2.0,0.9997965721954728,31
33729,1.0,0.9840634026412906,32
47480,2.0,0.996827288657629,33
10694,0.0,0.9626648248017448,34
1031,2.0,0.9818789506352548,35
48834,1.0,0.9984161303388032,36
43341,2.0,0.9999980052440947,37
47870,2.0,0.8175734355699448,38
49895,0.0,0.9975184818617792,39
37291,2.0,0.9999898698633359,40
11121,1.0,0.9206646855461663,41
38307,1.0,0.6221062179250529,42
19352,0.0,0.7310568268266421,43
24301,1.0,0.8807782335308413,44
23452,1.0,0.9775681788798066,45
886,2.0,0.9999938557965223,46
32374,2.0,0.9999996071708812,47
25790,2.0,0.9999646433869166,48
5611,1.0,0.904561408004819,49
44643,1.0,0.9929762728019533,50
31537,2.0,0.9999997300363688,51
11238,2.0,0.9999999895318147,52
19943,1.0,0.8806392423354602,53
20844,2.0,0.9999999928037371,54
39016,2.0,0.9999999983943526,55
42490,1.0,0.5621666396270829,56
1402,1.0,0.9881219055861491,57
41581,2.0,0.9999970976502637,58
48081,2.0,0.9968273153356593,59
12449,2.0,0.9999785548721759,60
46066,1.0,0.474969301942296,61
37829,1.0,0.960650133734896,62
1192,2.0,0.9999970976174862,63
44768,1.0,0.7772646414135099,64
33748,1.0,0.9706078582024392,65
13741,1.0,0.9957280877107363,66
25323,2.0,0.8175731361926671,67
6831,2.0,0.9999999804437808,68
43075,1.0,0.93990855753094,69
48594,0.0,0.5621496959973695,70
16311,2.0,0.9999546020313075,71
48957,2.0,0.993307061475647,72
38719,2.0,0.9999999988962056,73
17090,0.0,0.9770198613357823,74
5391,0.0,0.9890089244915897,75
35794,2.0,0.9984987712353643,76
42107,2.0,0.9999996940952504,77
20695,0.0,0.8807782194526734,78
14184,1.0,0.7310371782027442,79
48140,2.0,0.9984988174866544,80
41025,0.0,0.6224456250404854,81
34714,2.0,0.9999999317432713,82
48242,1.0,0.9947289667456972,83
26845,2.0,0.9999869928428718,84
8070,2.0,0.9999994956366142,85
