comment_id,humiliate,confidence,index
47777,2.0,0.7274996068239513,0
39773,2.0,0.9709659472416124,1
47101,3.0,0.8788653529667484,2
43625,3.0,0.8739344663823039,3
12538,4.0,0.9996642526803414,4
11001,3.0,0.9478295998120636,5
13168,4.0,0.9980729598523497,6
17034,4.0,0.9999251464527141,7
40171,3.0,0.9848293119044861,8
1006,4.0,0.9994471526731252,9
23643,2.0,0.8375006089832273,10
14241,2.0,0.8716991314412791,11
20583,2.0,0.9765209279571812,12
30879,2.0,0.9391776090916157,13
29527,4.0,0.9997962258964341,14
23016,3.0,0.9095283304142252,15
22819,2.0,0.5249417444986807,16
36534,4.0,0.9820011597599451,17
7287,4.0,0.9994469812605354,18
32074,2.0,0.7299205185341064,19
46526,3.0,0.9769696101255878,20
30683,3.0,0.890581159893288,21
15758,1.0,0.47464675883400564,22
14868,2.0,0.9565764930323521,23
11817,4.0,0.9984986074473425,24
4373,4.0,0.7589339931937532,25
1323,2.0,0.9635092182594951,26
38126,3.0,0.9733805102784036,27
26362,2.0,0.9508950533872939,28
5410,3.0,0.49241031578162964,29
39276,2.0,0.8697514753548309,30
32811,4.0,0.8172396531292231,31
33729,2.0,0.611499816401528,32
47480,3.0,0.9544298248855893,33
10694,2.0,0.8852423869073387,34
1031,4.0,0.9819497142352146,35
48834,3.0,0.862769922827435,36
43341,4.0,0.9859286656876122,37
47870,3.0,0.7859310984435457,38
49895,0.0,0.5619279558640123,39
37291,4.0,0.8806728015990839,40
11121,3.0,0.6043252010473291,41
38307,4.0,0.7755106088125759,42
19352,2.0,0.8888549053424646,43
24301,2.0,0.8509694757061008,44
23452,3.0,0.5905697171115953,45
886,4.0,0.9045674494525903,46
32374,4.0,0.9706496422598504,47
25790,3.0,0.9021178029857468,48
5611,2.0,0.900681534423058,49
44643,2.0,0.9555097599144169,50
31537,4.0,0.9241028248689885,51
11238,4.0,0.9997965404767418,52
19943,2.0,0.6489279091446919,53
20844,4.0,0.9999545735784803,54
39016,4.0,0.9999416391602782,55
42490,2.0,0.9197869036110701,56
1402,3.0,0.5400089471649067,57
41581,4.0,0.6751975777293878,58
48081,3.0,0.7651931951189583,59
12449,4.0,0.8170301626392573,60
46066,4.0,0.7772465727328624,61
37829,2.0,0.8383652718042509,62
1192,4.0,0.9984983135178837,63
44768,3.0,0.8399712061552199,64
33748,2.0,0.8409218921454772,65
13741,3.0,0.9555987147458761,66
25323,3.0,0.9415601586808284,67
6831,4.0,0.976984207285203,68
43075,3.0,0.9567805045055463,69
48594,2.0,0.7770509535614664,70
16311,3.0,0.49867705428107567,71
48957,3.0,0.8794132373381074,72
38719,4.0,0.9999921088808715,73
17090,2.0,0.9212057417728642,74
5391,2.0,0.9912300826298076,75
35794,4.0,0.5618876452548911,76
42107,4.0,0.8175302934653074,77
20695,2.0,0.678222226617915,78
14184,2.0,0.6133276291978388,79
48140,3.0,0.6782874220734799,80
41025,2.0,0.8755806557643787,81
34714,3.0,0.678035666881467,82
48242,2.0,0.605598142195769,83
26845,4.0,0.9398730641107201,84
8070,4.0,0.9975264360580411,85
24948,2.0,0.8533542028910462,86
12635,4.0,0.9959283075396432,87
29293,3.0,0.6721306793063382,88
12271,4.0,0.9959273049690118,89
28981,4.0,0.9980728730751809,90
43872,3.0,0.8489713118198375,91
7737,4.0,0.9992902248308114,92
16019,0.0,0.6222669222585436,93
37045,0.0,0.6222212170233283,94
49409,2.0,0.8541255561897696,95
47899,3.0,0.9102868514809133,96
30201,3.0,0.903673455144902,97
12334,4.0,0.6789799465200879,98
49530,4.0,0.9859028378736007,99
26115,2.0,0.9831920476673796,100
11314,1.0,0.6070471951946634,101
5650,2.0,0.7314490385026915,102
33903,2.0,0.561849354261047,103
10634,2.0,0.9617081851391264,104
26214,2.0,0.6958669288396833,105
9453,4.0,0.9854044123219073,106
9411,0.0,0.6768854646418544,107
686,3.0,0.5722361902818792,108
16823,4.0,0.8167102191962217,109
37890,3.0,0.9346428182938242,110
7574,4.0,0.66971995643163,111
38840,2.0,0.8079265789362905,112
21953,3.0,0.9418212562155931,113
16356,2.0,0.9549820119243316,114
7896,4.0,0.9042485518350974,115
23646,2.0,0.7308954798886377,116
22607,4.0,0.8164670518447894,117
4267,2.0,0.9349496028051175,118
26915,4.0,0.9372198431310631,119
40331,3.0,0.5507393727834596,120
3581,4.0,0.9992892584756773,121
41018,1.0,0.7236989010317589,122
43300,4.0,0.9889732637892026,123
46711,2.0,0.6766458769223709,124
13308,2.0,0.560913917207483,125
38052,2.0,0.7182652243616406,126
37950,4.0,0.9705375562898554,127
38433,2.0,0.557955880394989,128
29026,4.0,0.9997965193821399,129
3101,2.0,0.9473878584244022,130
1832,3.0,0.6201088947421989,131
46846,2.0,0.49909218854584836,132
17601,4.0,0.9999038558329559,133
20950,2.0,0.6038883334580323,134
19924,4.0,0.9990888336323972,135
29478,2.0,0.7989766554947855,136
17037,4.0,0.7765867134810471,137
31516,3.0,0.7996458386902946,138
26033,4.0,0.9706324741624345,139
25490,4.0,0.9819990928129992,140
46657,3.0,0.7232578129493366,141
38578,2.0,0.6735543698253786,142
45835,2.0,0.9699995249773684,143
44820,3.0,0.9330607150832737,144
39890,2.0,0.7368138356309125,145
24908,4.0,0.5611636571874601,146
36126,2.0,0.660299892904182,147
14889,4.0,0.9398778229556808,148
46827,2.0,0.7148317081866787,149
43131,4.0,0.9996646026261454,150
23175,4.0,0.9237673436946842,151
32857,4.0,0.9995692031827845,152
5141,2.0,0.5969763175680752,153
34789,4.0,0.9968261083384259,154
22001,0.0,0.8173091590612369,155
12494,4.0,0.9988304010177689,156
42332,2.0,0.8892685729116121,157
1919,2.0,0.43924853261178726,158
23793,4.0,0.8162693181329238,159
35604,4.0,0.9992901653403868,160
11130,2.0,0.7660159487022334,161
47202,4.0,0.9959163737757,162
4948,3.0,0.8697623324425104,163
17862,2.0,0.7142590932995063,164
3,2.0,0.8969036931879931,165
15365,4.0,0.9385369884833766,166
49891,3.0,0.8503081987244218,167
6946,4.0,0.9959294151815032,168
24396,2.0,0.9473269001649143,169
12809,4.0,0.9743834395450831,170
34824,1.0,0.5283234765773481,171
17470,2.0,0.9319128989085048,172
42264,3.0,0.5619783179058848,173
17372,2.0,0.8201473717951215,174
34112,3.0,0.8278627691257395,175
46835,3.0,0.9410636126943761,176
15009,4.0,0.9999417021858606,177
13193,2.0,0.7702931409070207,178
29,2.0,0.9739931932275143,179
26745,2.0,0.9181772964034366,180
29783,4.0,0.9988302763812051,181
27140,2.0,0.5060037984045609,182
36829,2.0,0.899155717260511,183
29107,3.0,0.4925483139411119,184
9430,1.0,0.5516917866805672,185
40281,4.0,0.9045697884994447,186
5458,3.0,0.8101894480017252,187
774,2.0,0.7154492398738258,188
15462,3.0,0.8443334340899993,189
42901,2.0,0.8730921838172319,190
33856,2.0,0.7147262990971449,191
20190,3.0,0.5597931320623235,192
28859,3.0,0.9021195228472645,193
