comment_id,violence,confidence,index
47777,0.0,0.9889169969032873,0
39773,0.0,0.6760782011187004,1
47101,2.0,0.9888593982236427,2
43625,2.0,0.8792746656242566,3
12538,4.0,0.9996646202514546,4
11001,2.0,0.8080273752494946,5
13168,2.0,0.5146143501892965,6
17034,3.0,0.8667756154708228,7
40171,2.0,0.8161272823415381,8
1006,3.0,0.30185550177605885,9
23643,0.0,0.9887573514607656,10
14241,2.0,0.84240728690035,11
20583,2.0,0.9972737273595556,12
30879,2.0,0.6323929625751441,13
29527,3.0,0.5331957863115201,14
23016,4.0,0.9859360883673668,15
22819,0.0,0.7593551406916376,16
36534,3.0,0.8154086042362693,17
7287,2.0,0.7462503050253734,18
32074,0.0,0.8899041296133027,19
46526,0.0,0.4975400204435266,20
30683,0.0,0.6139483751297237,21
15758,2.0,0.6081133777530219,22
14868,2.0,0.9206010149527496,23
11817,4.0,0.9525731389595463,24
4373,0.0,0.9697284078665005,25
1323,0.0,0.9968182110372295,26
38126,2.0,0.8563291340281338,27
26362,0.0,0.8790877265411818,28
5410,3.0,0.9806397403722045,29
39276,2.0,0.9894772739589833,30
32811,2.0,0.9083475914533764,31
33729,2.0,0.792056698445584,32
47480,3.0,0.6418080727188133,33
10694,0.0,0.9968248018109837,34
1031,0.0,0.5737109466599222,35
48834,2.0,0.9928855008450834,36
43341,2.0,0.9369334991967401,37
47870,2.0,0.7180717775349288,38
49895,0.0,0.9987902912582296,39
37291,3.0,0.847339841420726,40
11121,2.0,0.935713076610173,41
38307,2.0,0.8545718829749923,42
19352,0.0,0.8175023548977566,43
24301,2.0,0.7211433263464385,44
23452,3.0,0.7570123695147122,45
886,2.0,0.9822598199369479,46
32374,4.0,0.9996645309233898,47
25790,3.0,0.9240884341643252,48
5611,2.0,0.8138561571451803,49
44643,3.0,0.9476226117593638,50
31537,3.0,0.930814832560767,51
11238,3.0,0.7310129045275181,52
19943,2.0,0.6438562695391621,53
20844,4.0,0.9996641951395886,54
39016,3.0,0.6035056253580379,55
42490,2.0,0.9893727083454862,56
1402,2.0,0.758045751933713,57
41581,3.0,0.9013506261131592,58
48081,3.0,0.5501659478356081,59
12449,3.0,0.7923648081448782,60
46066,0.0,0.8763081639976824,61
37829,2.0,0.4412102152475395,62
1192,0.0,0.553071103830808,63
44768,2.0,0.9280603099261409,64
33748,2.0,0.9811856754560181,65
13741,0.0,0.851080723805665,66
25323,2.0,0.9107011106423742,67
6831,4.0,0.9984987032971564,68
43075,3.0,0.9865052164971666,69
48594,0.0,0.727818338292359,70
16311,2.0,0.8310044985189899,71
48957,2.0,0.9776215424722714,72
38719,4.0,0.9999832977001664,73
17090,0.0,0.9017058153866548,74
5391,0.0,0.999982154344294,75
35794,2.0,0.7238968876921796,76
42107,2.0,0.5570424629187605,77
20695,0.0,0.9989481920519979,78
14184,0.0,0.9226856578733782,79
48140,2.0,0.9043669273525508,80
41025,0.0,0.6223316784118537,81
34714,4.0,0.9959297194044453,82
48242,1.0,0.8084740236148336,83
26845,2.0,0.4120928230866333,84
8070,3.0,0.9482209830423172,85
24948,2.0,0.810383751521248,86
12635,3.0,0.9803933965859054,87
29293,2.0,0.9439889276828384,88
12271,2.0,0.9527198777499826,89
28981,2.0,0.9232429738038793,90
43872,2.0,0.977411464778139,91
7737,2.0,0.9858886498259658,92
16019,0.0,0.9999625373987309,93
37045,3.0,0.8856303189080548,94
49409,2.0,0.8379125869214613,95
47899,2.0,0.4803742545465974,96
30201,2.0,0.7094459939658309,97
12334,2.0,0.9357096718713906,98
49530,2.0,0.40439032482119036,99
26115,2.0,0.9690343029559023,100
11314,0.0,0.9496271656999746,101
5650,0.0,0.9511619452933521,102
33903,0.0,0.6790748979938476,103
10634,2.0,0.9956317912529521,104
26214,0.0,0.6027250521545733,105
9453,4.0,0.999999729879938,106
9411,0.0,0.9999584697469496,107
686,0.0,0.7143918935949966,108
16823,0.0,0.7721683789566064,109
37890,2.0,0.4369681465212872,110
7574,2.0,0.7956092617733602,111
38840,2.0,0.9589900207581246,112
21953,2.0,0.9876918280593536,113
16356,0.0,0.88063056957731,114
7896,2.0,0.8010326879288072,115
23646,2.0,0.9844036348900852,116
22607,2.0,0.8028689936503639,117
4267,0.0,0.9241161715292543,118
26915,3.0,0.5574130949846856,119
40331,2.0,0.916043982399246,120
3581,4.0,0.7769606932108329,121
41018,0.0,0.7748121770782587,122
43300,4.0,0.9998765971875194,123
46711,0.0,0.9238763833434435,124
13308,0.0,0.9147397531103891,125
38052,3.0,0.9383885636823217,126
37950,3.0,0.9716286977399496,127
38433,0.0,0.8698630723402097,128
29026,2.0,0.4154105763924469,129
3101,0.0,0.6208419920060686,130
1832,2.0,0.9519732288133534,131
46846,0.0,0.898395492396684,132
17601,2.0,0.5554698134060425,133
20950,2.0,0.9894713754306522,134
19924,2.0,0.8359777650227664,135
29478,0.0,0.9982165485189838,136
17037,4.0,0.5611945557149991,137
31516,2.0,0.8306405682629178,138
26033,2.0,0.8968843692086201,139
25490,2.0,0.8920980670453836,140
46657,3.0,0.8362010068453657,141
38578,0.0,0.9999024828314379,142
45835,2.0,0.972537730721667,143
44820,2.0,0.7353006979511781,144
39890,3.0,0.9623629746597201,145
24908,3.0,0.9500869332667096,146
36126,0.0,0.9704948320333501,147
14889,2.0,0.8066185119978767,148
46827,3.0,0.810939229342849,149
43131,3.0,0.730910039202673,150
23175,3.0,0.6109340936572155,151
32857,3.0,0.8305753254488973,152
5141,0.0,0.9989921768640495,153
34789,3.0,0.8144838817187883,154
22001,1.0,0.7320791913005753,155
12494,3.0,0.9958844900904938,156
42332,2.0,0.949556109102515,157
1919,0.0,0.5620312396957906,158
23793,0.0,0.41901298265863157,159
35604,4.0,0.6788880114141291,160
11130,2.0,0.9856394244495037,161
47202,4.0,0.9890087953408853,162
4948,2.0,0.7291919565057872,163
17862,2.0,0.8171489485047151,164
3,2.0,0.8721532977297429,165
15365,0.0,0.9209569129197452,166
49891,2.0,0.9206558252077198,167
6946,3.0,0.9979416649076105,168
24396,2.0,0.9458796253459504,169
12809,2.0,0.39855780960085774,170
34824,0.0,0.615902014121797,171
17470,2.0,0.8787393842419279,172
42264,2.0,0.8001035321005425,173
17372,2.0,0.6221417333251849,174
34112,0.0,0.7020113873708356,175
46835,2.0,0.6188626702858742,176
15009,3.0,0.9872183296531324,177
13193,0.0,0.9382078440412814,178
29,0.0,0.5600540037244811,179
26745,2.0,0.973910272974766,180
29783,2.0,0.7308434484834999,181
27140,2.0,0.9874393217635874,182
36829,2.0,0.9392360069175425,183
29107,1.0,0.39073086431473303,184
9430,2.0,0.6716843300689184,185
40281,2.0,0.9484911541824845,186
5458,2.0,0.8794124287298855,187
