comment_id,violence,confidence,index
39073,0.0,0.7618343150761585,0
13076,1.0,0.4172372774727771,1
21293,,0.0,2
43507,0.0,0.7025182017380179,3
29154,0.0,0.9976913706025993,4
43935,3.0,0.8865824279389913,5
20384,2.0,0.5571141753526475,6
15802,3.0,0.7019831385974781,7
1253,0.0,0.806557061369397,8
20070,4.0,0.4910268324733824,9
20065,0.0,0.9997936912647104,10
12121,0.0,0.999728991563122,11
38267,3.0,0.6056594794115584,12
809,4.0,0.8129725708646157,13
20021,4.0,0.5553317798626496,14
8369,4.0,0.8121397079850853,15
20043,4.0,0.7982853841071621,16
11064,3.0,0.8711739582636888,17
20004,4.0,0.9475382207912447,18
20048,0.0,0.47561751221869936,19
19671,4.0,0.6617864539623359,20
20012,,0.0,21
42092,,0.0,22
8937,0.0,0.8594500510299907,23
19815,3.0,0.5731539479364448,24
41212,3.0,0.6985703992016083,25
20007,4.0,0.48405512079715557,26
6214,2.0,0.4226920905568657,27
37970,0.0,0.9909460460369818,28
20016,4.0,0.6295607962638725,29
28621,1.0,0.43483579649559684,30
25932,4.0,0.8719804567550065,31
38787,0.0,0.9383633468755717,32
20029,4.0,0.9246397190876735,33
2009,3.0,0.609442407204325,34
38423,4.0,0.8550484819235386,35
20062,0.0,0.9994646794209419,36
29710,,0.0,37
34899,1.0,0.5076001806419796,38
20064,0.0,0.9999283603443597,39
20028,4.0,0.941966577621054,40
13756,2.0,0.4019644305598304,41
20067,0.0,0.9996385689239495,42
19343,,0.0,43
23410,0.0,0.5016960882203366,44
20018,4.0,0.8341803799512169,45
11248,0.0,0.9995431603623215,46
15312,3.0,0.6199413881980461,47
20014,3.0,0.7302590102327591,48
20053,1.0,0.5005662357285343,49
42897,0.0,0.554110860301478,50
20033,,0.0,51
26548,3.0,0.5600580863061047,52
20034,4.0,0.9602150897401304,53
4458,1.0,0.5613205144332566,54
42704,4.0,0.5137576694764763,55
43793,3.0,0.7381967368858413,56
2173,4.0,0.9812953265601296,57
49597,3.0,0.5548784570464406,58
11466,3.0,0.6748664954378278,59
20005,,0.0,60
42470,2.0,0.4159072044233851,61
42646,4.0,0.8631580920449584,62
20009,,0.0,63
48425,1.0,0.4759059090807978,64
8041,3.0,0.5460638054929143,65
16493,0.0,0.9999201361521574,66
20057,,0.0,67
20055,0.0,0.9921795233594637,68
13674,2.0,0.5061465611229738,69
22918,3.0,0.7779823852464064,70
20020,4.0,0.689876322351321,71
24631,4.0,0.9947113838450715,72
6616,0.0,0.9924856728865926,73
17732,2.0,0.5009648849722957,74
10476,0.0,0.999853274898161,75
2747,0.0,0.7758818442036547,76
15026,3.0,0.6331952934740556,77
31779,0.0,0.9986377463869907,78
30261,3.0,0.5101196928022482,79
8503,1.0,0.5224108493867498,80
30061,,0.0,81
2952,0.0,0.8563419153622,82
25918,4.0,0.6021833409602529,83
18090,4.0,0.907365543079154,84
23301,,0.0,85
39711,0.0,0.9999606624830781,86
20052,0.0,0.8354543218480367,87
18496,0.0,0.9954666118330724,88
10031,0.0,0.9986616427796715,89
