index,genocide,genocide_confidence
0,0,0.9999655588003156
1,0,0.9995220607201054
2,0,0.9995509657546846
3,0,0.9939021878246641
4,0,0.9994670582148698
5,0,0.8530657017575533
6,0,0.9999801327966131
7,1,0.5597215240825069
8,0,0.9991070037815392
9,0,0.992986010673984
10,0,0.9667471769841337
11,0,0.9999882974496976
12,0,0.9999882336913366
13,0,0.9999713723568436
14,0,0.9992357895961099
15,0,0.999406047134563
16,0,0.9985913903459974
17,0,0.9966075646371914
18,0,0.9999438643675679
19,0,0.9999714171819204
20,0,0.9997682060205826
21,0,0.9999783577386773
22,0,0.9999704379762792
23,0,0.9998530094322651
24,0,0.9999674409774058
25,0,0.9999363812685367
26,0,0.9852200804711932
27,0,0.9981834548257015
28,0,0.9926961739992604
29,0,0.9997453090346171
30,0,0.9999727556554933
31,0,0.9995204643169109
32,0,0.9999435307667768
33,0,0.9999669481486635
34,0,0.9999795838650637
35,0,0.9999843861124581
36,0,0.9999053014727112
37,0,0.9991958619222596
38,0,0.9995483508385373
39,0,0.9999807206046891
40,0,0.9998245115646348
41,0,0.9999166031279072
42,0,0.9999650428602783
43,0,0.9986242757296786
44,0,0.9999781770224866
45,0,0.9998329990359315
46,0,0.9999740115736854
47,0,0.9999835725896354
48,0,0.9991375305216702
49,0,0.9999193715031862
50,0,0.9976237906929639
51,1,0.5809780969745693
52,1,0.7522561027144582
53,0,0.9998812896660799
54,0,0.9979465743380342
55,0,0.9999826061813666
56,0,0.9999704748881919
57,0,0.9978872359965594
58,0,0.9999849152300808
59,0,0.9991811726141308
60,0,0.9970071859925437
61,0,0.9538215862110198
62,0,0.99968921545049
63,0,0.9998906058875362
64,0,0.9998580799738247
65,0,0.9999586044352463
66,0,0.9999577553869082
67,0,0.9999381429274176
68,0,0.9999406660886572
69,0,0.9998689152492266
70,0,0.9999527757349608
71,0,0.9999861651514202
72,0,0.999927370098786
73,1,0.7105539299764252
74,0,0.9946908537816859
75,0,0.9995942628021476
