index,genocide,genocide_confidence
0,0,0.9999655588003156
1,0,0.9995196534461858
2,0,0.9995508855586137
3,0,0.9939021878246641
4,0,0.9994586700142091
5,0,0.8544835815419355
6,0,0.9999798370735423
7,1,0.5590398041752471
8,0,0.9990929539044989
9,0,0.9930128805848648
10,0,0.966744932484051
11,0,0.9999887876880372
12,0,0.9999882336913366
13,0,0.999971384282407
14,0,0.9992238240510297
15,0,0.9994061902911248
16,0,0.9985812361693983
17,0,0.9967111836761596
18,0,0.9999432335157836
19,0,0.9999715306901465
20,0,0.9997708644733052
21,0,0.9999786932713095
22,0,0.9999701106595182
23,0,0.9998540910381384
24,0,0.9999683222796516
25,0,0.9999373657313796
26,0,0.9849339443661678
27,0,0.9981838112773129
28,0,0.9926961765891694
29,0,0.9997478822546078
30,0,0.9999731780413643
31,0,0.9995424067480245
32,0,0.9999426766743853
33,0,0.9999668159019814
34,0,0.9999799032651249
35,0,0.9999844529821227
36,0,0.9999082147726485
37,0,0.9992082162153003
38,0,0.99955534962991
39,0,0.9999807206046891
40,0,0.999824552871717
41,0,0.9999166243791233
42,0,0.99996463554224
43,0,0.9986244861647022
44,0,0.9999784189929093
45,0,0.9998338732032857
46,0,0.9999740115736854
47,0,0.999983623577399
48,0,0.9991297468634541
49,0,0.9999168499077269
50,0,0.9977260529287598
51,1,0.5822633352683343
52,1,0.7522557053476555
53,0,0.9998837813357256
54,0,0.9978821774584631
55,0,0.9999826061813666
56,0,0.9999704748881919
57,0,0.9978872359965594
58,0,0.9999853314429347
59,0,0.9991811643356272
60,0,0.9970071859925437
61,0,0.9538215465339484
62,0,0.999679382478411
63,0,0.9998927696826411
64,0,0.999851319489039
65,0,0.9999579752160656
66,0,0.9999577580057868
67,0,0.9999381714240482
68,0,0.9999406660886572
69,0,0.999870901574517
70,0,0.9999535040884092
71,0,0.9999861665753615
72,0,0.999927370098786
73,1,0.7089672244813318
74,0,0.9945232292242764
75,0,0.9995920514938588
76,0,0.9981599242214696
77,0,0.9947396047111176
78,0,0.9996402071692977
79,0,0.9998124906213807
80,1,0.4677040385782261
81,0,0.9936700625562612
82,0,0.9999561181817433
83,0,0.997957595545823
