index,genocide,genocide_confidence
0,0,0.9999655588003156
1,0,0.9995220607201054
2,0,0.9995509657546846
3,0,0.9939021878246641
4,0,0.9994670582148698
5,0,0.8530657017575533
6,0,0.9999801327966131
7,1,0.5597215240825069
8,0,0.9991070037815392
9,0,0.992986010673984
10,0,0.9667471769841337
11,0,0.9999882974496976
12,0,0.9999882336913366
13,0,0.9999713723568436
14,0,0.9992357895961099
15,0,0.999406047134563
16,0,0.9985913903459974
17,0,0.9966075646371914
18,0,0.9999438643675679
19,0,0.9999714171819204
20,0,0.9997682060205826
21,0,0.9999783577386773
22,0,0.9999704379762792
23,0,0.9998530094322651
24,0,0.9999674409774058
25,0,0.9999363812685367
26,0,0.9852200804711932
27,0,0.9981834548257015
28,0,0.9926961739992604
29,0,0.9997453090346171
30,0,0.9999727556554933
31,0,0.9995204643169109
32,0,0.9999435307667768
33,0,0.9999667871440576
34,0,0.9999799032651249
35,0,0.9999846281832913
36,0,0.9999068158830594
37,0,0.999204296779377
38,0,0.9995483508385373
39,0,0.9999807105627437
40,0,0.999824552871717
41,0,0.9999166031279072
42,0,0.9999650428602783
43,0,0.9986082999458217
44,0,0.9999784189929093
45,0,0.9998329990359315
46,0,0.9999740115736854
47,0,0.9999838159823597
48,0,0.9991375305216702
49,0,0.9999181389541559
50,0,0.997660544013356
51,1,0.5808072835204363
52,1,0.752255712532469
53,0,0.9998837813357256
54,0,0.9979143051737493
55,0,0.9999825331456321
56,0,0.9999704748881919
57,0,0.9978870500284662
58,0,0.9999853314429347
59,0,0.999181294578685
60,0,0.9969734759077536
61,0,0.9538215862110198
62,0,0.99968921545049
63,0,0.9998906058875362
64,0,0.9998565141558854
65,0,0.9999581588236683
66,0,0.9999577743009967
67,0,0.9999384302838684
68,0,0.9999406660886572
69,0,0.9998709472829951
70,0,0.9999527969483092
71,0,0.9999861651514202
72,0,0.9999273952751694
73,1,0.7089672067719456
74,0,0.994665128480857
75,0,0.9995791884784988
