comment_id,respect,confidence,index
47777,3.0,0.6785522083572914,0
39773,2.0,0.5557421631513113,1
47101,2.0,0.5601666015395161,2
43625,2.0,0.770408135747069,3
12538,2.0,0.3899682111613656,4
11001,2.0,0.6734971668842458,5
13168,0.0,0.5481940682178325,6
17034,0.0,0.8891780507675665,7
40171,2.0,0.48630474123038736,8
1006,0.0,0.7736114965096461,9
23643,3.0,0.7777625671775842,10
14241,2.0,0.44232311416928016,11
20583,3.0,0.8056975647464829,12
30879,2.0,0.5682168063919802,13
29527,2.0,0.4370217538936509,14
23016,2.0,0.4321626003470787,15
22819,2.0,0.4635011797543767,16
36534,0.0,0.4744405263436954,17
7287,0.0,0.7676034253482604,18
32074,3.0,0.7431650502321664,19
46526,2.0,0.5704076858229116,20
30683,2.0,0.5190817080349259,21
15758,2.0,0.6259397600712399,22
14868,3.0,0.8022387765672435,23
11817,2.0,0.4806378806897606,24
4373,2.0,0.6892478237623442,25
1323,3.0,0.8955117769301992,26
38126,2.0,0.6031692406151776,27
26362,3.0,0.5799889153119367,28
5410,2.0,0.5492841350930157,29
39276,0.0,0.5827439381981409,30
32811,2.0,0.5347035116106297,31
33729,2.0,0.3331649149183715,32
47480,2.0,0.6706341993179554,33
10694,3.0,0.8547728120523833,34
1031,0.0,0.43033588101669434,35
48834,2.0,0.4974528332182366,36
43341,2.0,0.6335126495986129,37
47870,2.0,0.5140710849313564,38
49895,3.0,0.6991324169105582,39
37291,2.0,0.3604443150098704,40
11121,2.0,0.5152727742623023,41
38307,2.0,0.5040800892300448,42
19352,3.0,0.8347955177867942,43
24301,3.0,0.6871412834564843,44
23452,3.0,0.5648431142485624,45
886,2.0,0.48870767488316585,46
32374,2.0,0.64576394152476,47
25790,2.0,0.3901915404840833,48
5611,2.0,0.6561055256031613,49
44643,2.0,0.6415910717036432,50
31537,3.0,0.3763956661333797,51
11238,0.0,0.8454528463565866,52
19943,2.0,0.5552178889483756,53
20844,2.0,0.35635029044843025,54
39016,0.0,0.8881193346557654,55
42490,2.0,0.5142425520903007,56
1402,2.0,0.5020191642320498,57
41581,0.0,0.47029978813030415,58
48081,2.0,0.4973504564263071,59
12449,0.0,0.6504515240580644,60
46066,2.0,0.6192197140782513,61
37829,3.0,0.7410355670501758,62
1192,0.0,0.5285692152447908,63
44768,2.0,0.5859232930697047,64
33748,3.0,0.4957156140360238,65
13741,2.0,0.6218738276481355,66
25323,2.0,0.571167458012747,67
6831,0.0,0.6839018877036053,68
43075,2.0,0.6429110106934836,69
48594,2.0,0.5007779827471958,70
16311,2.0,0.5160831145148497,71
48957,2.0,0.42986843248177964,72
38719,2.0,0.37112345516830564,73
17090,3.0,0.6371310519653617,74
5391,3.0,0.6789847138396319,75
35794,2.0,0.7447864140410557,76
42107,2.0,0.495254106429197,77
20695,3.0,0.6730837411925621,78
14184,3.0,0.7931708339427319,79
48140,2.0,0.5472878846206771,80
41025,2.0,0.6521679799846913,81
34714,2.0,0.4188790132951617,82
48242,2.0,0.5234450804552221,83
26845,0.0,0.5520691303519918,84
8070,0.0,0.7115807790822147,85
24948,2.0,0.4846239993819878,86
12635,0.0,0.7046719917750497,87
29293,2.0,0.5280899343184886,88
12271,0.0,0.7189978343792899,89
28981,2.0,0.3918576375777508,90
43872,2.0,0.5167122790856662,91
7737,0.0,0.5169405696732836,92
16019,3.0,0.899036526398847,93
37045,2.0,0.47656436582768874,94
49409,2.0,0.43528408841808075,95
47899,2.0,0.5070412811473621,96
30201,2.0,0.6030360113312629,97
12334,2.0,0.6819941100235611,98
49530,0.0,0.7342590347995086,99
26115,3.0,0.6934731176539849,100
11314,2.0,0.7323591761769596,101
5650,2.0,0.3925217150395265,102
33903,3.0,0.7356861565445754,103
10634,3.0,0.645456964838304,104
26214,2.0,0.6244127047507222,105
9453,0.0,0.6968058610547876,106
9411,2.0,0.4776282511647154,107
686,2.0,0.7403264822771852,108
16823,0.0,0.4342464580708631,109
37890,2.0,0.6953150281894265,110
7574,0.0,0.5211067218069043,111
38840,3.0,0.48902899414878387,112
21953,2.0,0.5374944294289743,113
16356,2.0,0.6216791551775289,114
7896,2.0,0.7663325065433361,115
23646,2.0,0.6457821470656037,116
22607,0.0,0.6384484879962815,117
4267,3.0,0.7920818833818792,118
26915,2.0,0.47783455559501525,119
40331,2.0,0.430315149879231,120
3581,2.0,0.3973536188897625,121
41018,2.0,0.7226346918435929,122
43300,0.0,0.3623290635396132,123
46711,2.0,0.7122530655800726,124
13308,2.0,0.7154432181803455,125
38052,2.0,0.41617127913914714,126
37950,0.0,0.5775213817480337,127
38433,3.0,0.8233797548915894,128
29026,2.0,0.5137401071843334,129
3101,3.0,0.8703551111700143,130
1832,3.0,0.6439112232495571,131
46846,3.0,0.7087897761224137,132
17601,0.0,0.41490258525168194,133
20950,2.0,0.6122594382668671,134
19924,0.0,0.6134209792874129,135
29478,2.0,0.6592341998337413,136
17037,2.0,0.4609215772761779,137
31516,2.0,0.44647561948379544,138
26033,2.0,0.7611523675971378,139
25490,0.0,0.45672387115348706,140
46657,2.0,0.5304529858404592,141
38578,3.0,0.860507500120629,142
45835,2.0,0.5899512445570793,143
44820,0.0,0.5366496711055413,144
39890,2.0,0.6398363623166065,145
24908,2.0,0.3803310275633926,146
36126,3.0,0.7885284231623291,147
14889,2.0,0.387258328333024,148
46827,3.0,0.6263379095952651,149
43131,0.0,0.6826749536123069,150
23175,0.0,0.6378379022934983,151
32857,2.0,0.408936571937582,152
5141,3.0,0.8367007853452637,153
34789,0.0,0.6231395594915806,154
