comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
616,0.0,0.734243886178805,160,0.0,0.9990699604198382,4.0,0.958983125968844,4.0,0.974962548924562,0.0,0.7067087523755088,4.0,0.9688405411942278,3.0,0.5399158374666985,3.0,0.4175139155313914,4.0,0.7525787747775607,0.0,0.491942176257747
809,0.0,0.5961142014385212,13,0.0,0.9944774228937188,4.0,0.9273993323018974,4.0,0.9929961434438526,0.0,0.7761853940035996,4.0,0.9011988871491744,4.0,0.7979374487400981,3.0,0.5459530886296077,4.0,0.7818021479680304,1.0,0.6385450568356701
1253,3.0,0.4750954400495847,8,3.0,0.5833776560984277,2.0,0.699627096675949,2.0,0.7241371291305786,2.0,0.7993341981387051,2.0,0.637609422737416,0.0,0.7104853943054666,1.0,0.6348873639930036,2.0,0.3911859378888259,1.0,0.941665534519017
1550,3.0,0.3407342985910658,108,0.0,0.8613646460550947,4.0,0.8180118863199752,4.0,0.6129219603194294,3.0,0.643443128381144,3.0,0.7135586903848968,3.0,0.5553324087697217,1.0,0.5498015208804559,3.0,0.8179981003073343,1.0,0.8713403580847672
1645,,0.0,143,0.0,0.6495056734227938,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.8962516486751743
1787,0.0,0.8411325320015571,184,0.0,0.9985989913289272,4.0,0.8887266230540908,4.0,0.9506104758221527,0.0,0.8256485894304733,4.0,0.9909393735616886,4.0,0.9696752240931764,0.0,0.6878725695417334,4.0,0.8537263935959787,0.0,0.9592659410066944
2009,,0.0,34,0.0,0.9988685548807028,4.0,0.927129259069912,4.0,0.9226590013993596,,0.0,4.0,0.9140341719296288,4.0,0.5841037300318128,3.0,0.7422805834766875,4.0,0.7321884656611808,1.0,0.4210882665795152
2088,0.0,0.7420916883236902,136,0.0,0.9983959932676548,4.0,0.9879510046864028,4.0,0.994932356426006,3.0,0.4935968391590228,4.0,0.6597649655563966,4.0,0.5720085957471656,3.0,0.6663322174992692,4.0,0.8474932004959682,2.0,0.6363110312009811
2173,,0.0,57,0.0,0.9953640848939268,4.0,0.8807960231418248,4.0,0.9082967180798084,,0.0,4.0,0.6701242351918697,4.0,0.9846833440783104,4.0,0.8782700015766023,4.0,0.5267385023829202,0.0,0.7796589605477019
2317,0.0,0.93352686902908,186,0.0,0.999667159242653,4.0,0.98616402080801,4.0,0.9845110375706112,0.0,0.9073271583392593,4.0,0.9718132074734132,4.0,0.523748727170433,0.0,0.9775867080608444,4.0,0.9417991628616956,0.0,0.7669158650591701
2747,3.0,0.4732858701151218,76,2.0,0.5768675167620867,2.0,0.6782862459120675,2.0,0.6907060846327739,3.0,0.408291236902716,2.0,0.5946448470063967,0.0,0.8524474536600581,0.0,0.820853975539938,3.0,0.8442950250673557,1.0,0.8572225864232246
2952,3.0,0.7767833120885386,82,2.0,0.5568367037728819,2.0,0.7584362738232353,2.0,0.7530930362354545,2.0,0.7483423638431017,2.0,0.5743303825314903,0.0,0.8654051966993103,0.0,0.6355094732858433,2.0,0.4519915109901553,1.0,0.934932608321318
4145,0.0,0.9469221332038344,105,0.0,0.9993622796553362,4.0,0.9928498217777622,4.0,0.9797238258650396,0.0,0.9417830941819734,4.0,0.9887730280204152,4.0,0.9270745382714856,3.0,0.4075220669155088,4.0,0.8832860256254613,0.0,0.6436349179540996
4458,2.0,0.6202568854842402,54,2.0,0.7514813147262006,2.0,0.5911646918160789,2.0,0.505813970175306,2.0,0.5739500114343993,2.0,0.6132596364499183,1.0,0.5884662472691279,0.0,0.5718987542373964,3.0,0.7264752442969588,1.0,0.9273214222093664
4587,0.0,0.9812783372599114,121,0.0,0.999606049385798,4.0,0.9860727893519332,4.0,0.9873752720441498,0.0,0.4924051837447207,4.0,0.869600115098019,3.0,0.5967335826598912,0.0,0.4369261860656171,4.0,0.8815211431499373,1.0,0.5182018321413105
4762,1.0,0.435487428038166,98,1.0,0.5994796564940452,2.0,0.7147565711999426,2.0,0.7376195732329979,2.0,0.7061158865460213,1.0,0.5549079261689461,0.0,0.9929783953085431,0.0,0.9920315652253212,3.0,0.7656775746389324,1.0,0.8680443652784122
5212,1.0,0.7921093252166999,101,1.0,0.7746869089365148,3.0,0.5995800711822419,3.0,0.5130227999735854,1.0,0.5125243368514146,2.0,0.4777721687656483,0.0,0.9477135684386028,0.0,0.9920594868422036,3.0,0.8764204080330599,1.0,0.8225120494138933
6032,,0.0,159,0.0,0.6564692121956658,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.6294780221126267
6214,3.0,0.4469925052062652,27,1.0,0.7552068705817123,3.0,0.6131516863039467,4.0,0.4986507940050451,2.0,0.3397268631234368,3.0,0.69746705143927,2.0,0.506086679823808,0.0,0.5484663939903143,3.0,0.855077952862305,1.0,0.8274144229736528
6616,3.0,0.906199002349847,73,3.0,0.9294044008459028,2.0,0.5720671728724994,2.0,0.6737871927169049,2.0,0.9786254422067158,1.0,0.6028121182132775,0.0,0.9786273835246496,0.0,0.9829109157388616,1.0,0.5805329958580141,1.0,0.9003434555446898
6827,0.0,0.9990784086508188,150,0.0,0.9999067870239174,4.0,0.9990218918139268,4.0,0.9977292244144204,0.0,0.8661459627027125,4.0,0.9954428681446226,4.0,0.9972797919180384,4.0,0.9943806390909266,4.0,0.9973780891281664,0.0,0.6928495067824904
