comment_id,attack_defend,confidence,index
39073,3.0,0.9895995757693915,0
13076,3.0,0.9975870796932944,1
21293,3.0,0.993441016710264,2
43507,3.0,0.9999210896780105,3
29154,2.0,0.9812660565277215,4
43935,3.0,0.9007897273169024,5
20384,3.0,0.9997142178289415,6
15802,3.0,0.9879724129100224,7
1253,3.0,0.9354704872033793,8
20070,3.0,0.6144609053047563,9
20065,2.0,0.9597109647378176,10
12121,3.0,0.9425068670576158,11
38267,4.0,0.7774502472502061,12
809,3.0,0.9975251561870729,13
20021,4.0,0.9103179447852281,14
8369,4.0,0.8565612962628126,15
20043,3.0,0.9993304922872146,16
11064,3.0,0.9987260855324056,17
20004,3.0,0.9552688028938389,18
20048,3.0,0.9248812274517908,19
19671,3.0,0.9996924154603245,20
20012,3.0,0.9408953399508995,21
42092,3.0,0.9892338403433528,22
8937,3.0,0.9995809166330907,23
19815,3.0,0.9970794631587129,24
41212,3.0,0.9932850374059694,25
20007,3.0,0.8288727253141895,26
6214,3.0,0.9994028797945221,27
37970,2.0,0.9895436598240153,28
20016,4.0,0.9226415338534184,29
28621,3.0,0.9988020720588241,30
25932,3.0,0.7523665629058754,31
38787,2.0,0.5412937054107794,32
20029,3.0,0.9982207540651444,33
2009,3.0,0.9904386139554162,34
38423,3.0,0.9540952824904927,35
20062,2.0,0.9298455334289694,36
29710,3.0,0.9969399914623922,37
34899,3.0,0.9993693040636656,38
20064,2.0,0.9236252080981824,39
20028,3.0,0.9268820602843023,40
13756,3.0,0.9998342073749112,41
20067,2.0,0.9523650968512515,42
19343,4.0,0.8769211939537128,43
23410,3.0,0.9990925685565107,44
20018,3.0,0.9959378229669822,45
11248,2.0,0.9808931475060176,46
15312,3.0,0.957297446988794,47
20014,3.0,0.9999604240811819,48
20053,2.0,0.6111698444411287,49
42897,3.0,0.9999485042370907,50
20033,3.0,0.6672891182678402,51
26548,3.0,0.6704715654441612,52
20034,3.0,0.9903052035025196,53
4458,3.0,0.9991293387947381,54
42704,3.0,0.9996913432564345,55
43793,3.0,0.9574275761692932,56
2173,3.0,0.5791177873887117,57
49597,3.0,0.999952795348734,58
11466,3.0,0.9989358793095876,59
20005,3.0,0.5716190298247058,60
42470,3.0,0.999947073876698,61
42646,3.0,0.6160573780936232,62
20009,4.0,0.9775660902599543,63
48425,3.0,0.9983793578404936,64
8041,3.0,0.7393252294077572,65
16493,2.0,0.9989796570192034,66
20057,4.0,0.881580242594174,67
20055,2.0,0.8313375379733137,68
13674,3.0,0.9990697223974868,69
22918,3.0,0.9550325908835678,70
20020,3.0,0.9824970557905367,71
24631,3.0,0.6282069352483773,72
6616,2.0,0.8867413652033181,73
17732,3.0,0.9992319289061669,74
10476,2.0,0.9773536719322157,75
2747,3.0,0.9905207153130895,76
15026,3.0,0.9959280087211859,77
31779,2.0,0.9997401912653588,78
30261,3.0,0.9701051639885224,79
8503,3.0,0.9997283958238651,80
30061,3.0,0.9994875436291827,81
2952,2.0,0.878478715547021,82
25918,3.0,0.9796120475255473,83
18090,3.0,0.9949537153168815,84
23301,3.0,0.998891034963758,85
39711,2.0,0.9879166809121229,86
20052,3.0,0.9587840731674492,87
18496,3.0,0.9998328965237818,88
10031,2.0,0.9683930553268383,89
38528,3.0,0.9999933243243502,90
28547,3.0,0.999867576022943,91
8603,3.0,0.9760036613677034,92
17157,3.0,0.9997176728979973,93
45259,3.0,0.9884292177865748,94
41924,3.0,0.9601975013990612,95
15118,3.0,0.9980556696954741,96
20010,4.0,0.5675939967334507,97
4762,3.0,0.9982809819387275,98
36873,4.0,0.936367665338968,99
20015,3.0,0.9985934043789734,100
5212,2.0,0.8903623862322948,101
25804,3.0,0.9993595412808842,102
25862,4.0,0.9987181188317945,103
23517,3.0,0.937783027468585,104
4145,3.0,0.9996494092087509,105
21006,3.0,0.9908019665534425,106
39561,3.0,0.9835191593784516,107
1550,3.0,0.9995335133184958,108
29939,3.0,0.7201007589083727,109
20013,3.0,0.9975038050341087,110
22394,2.0,0.6427518755722571,111
34734,3.0,0.9998871215405111,112
40455,3.0,0.9991145828490346,113
20068,3.0,0.8958676423689285,114
21406,3.0,0.999502786977368,115
30665,3.0,0.999386567838167,116
20026,3.0,0.6248919166452377,117
20059,1.0,0.6217515397821238,118
8994,1.0,0.7242225084736074,119
20024,3.0,0.9991138689247256,120
4587,3.0,0.9852732989678766,121
26493,3.0,0.9963755134115694,122
20038,3.0,0.9997023038110388,123
43442,4.0,0.7516003135021908,124
16178,3.0,0.9989254113902947,125
47205,4.0,0.615591670715175,126
26842,3.0,0.9205530742122947,127
21275,3.0,0.9955374953639394,128
27786,4.0,0.9740654719469816,129
32962,4.0,0.9700219280629303,130
49016,3.0,0.9722297183275109,131
20045,3.0,0.9985982782380463,132
7479,3.0,0.9998850954534757,133
20069,3.0,0.9991440952491616,134
20088,3.0,0.8878564506583388,135
2088,4.0,0.9806690792194235,136
18346,4.0,0.9397811689157712,137
26170,3.0,0.9669621021177356,138
36180,3.0,0.4790918099207784,139
20008,4.0,0.9899390634665275,140
22489,3.0,0.9794129196742756,141
19431,4.0,0.8637996454155112,142
1645,3.0,0.9442347502366419,143
28525,2.0,0.8066377224739074,144
20017,4.0,0.9982479567976106,145
28203,3.0,0.7607143575230324,146
12852,3.0,0.9643422691716249,147
31411,3.0,0.7474077661975429,148
17197,2.0,0.9917783413956933,149
6827,4.0,0.9955612440910403,150
13252,4.0,0.7079353457828298,151
28929,3.0,0.9974825734795735,152
24983,3.0,0.9990963763683208,153
20925,3.0,0.9998168088673118,154
9989,3.0,0.9990157050608809,155
