comment_id,violence,confidence,index
39073,0.0,0.9715880795749274,0
13076,0.0,0.7024166371408843,1
21293,2.0,0.6239526772236687,2
43507,0.0,0.7862933026030615,3
29154,0.0,0.9939048610746756,4
43935,3.0,0.515494535317538,5
20384,0.0,0.9225352608397781,6
15802,2.0,0.5784890806829344,7
1253,2.0,0.6723348675052718,8
20070,3.0,0.7062315842889711,9
20065,0.0,0.9995110257062814,10
12121,0.0,0.9852085911362621,11
38267,0.0,0.3617263072522213,12
809,4.0,0.951166519572905,13
20021,4.0,0.9585749230625299,14
8369,4.0,0.9975672364314697,15
20043,2.0,0.42423438213863895,16
11064,3.0,0.6481554578325462,17
20004,4.0,0.9862391228439525,18
20048,0.0,0.7859744722243495,19
19671,3.0,0.9767566725531582,20
20012,4.0,0.9829083724063543,21
42092,0.0,0.9270513397826733,22
8937,0.0,0.9987570375445514,23
19815,2.0,0.45990966933573874,24
41212,4.0,0.5739599438115005,25
20007,4.0,0.6168451589087338,26
6214,2.0,0.7126006628905027,27
37970,0.0,0.9984135910543115,28
20016,4.0,0.9991711052602522,29
28621,2.0,0.8509289014142997,30
25932,4.0,0.9794962698700227,31
38787,0.0,0.9986993590562723,32
20029,3.0,0.7947973208995248,33
2009,4.0,0.5985654790073278,34
38423,4.0,0.9990236504122276,35
20062,0.0,0.9999969835394734,36
29710,0.0,0.481763917371582,37
34899,0.0,0.9682605712713908,38
20064,0.0,0.9999960020315762,39
20028,4.0,0.8731858511420536,40
13756,0.0,0.9786494146671046,41
20067,0.0,0.9998994390386793,42
19343,4.0,0.9995513896554603,43
23410,0.0,0.8060633318561211,44
20018,4.0,0.7792695204775043,45
11248,0.0,0.9997223967855485,46
15312,3.0,0.502742861303819,47
20014,2.0,0.8596269238577555,48
20053,0.0,0.5397670544410986,49
42897,0.0,0.9259721608198179,50
20033,4.0,0.908708884850691,51
26548,4.0,0.9371969984720896,52
20034,4.0,0.9494120898243155,53
4458,2.0,0.7720485530210074,54
42704,2.0,0.933514653249315,55
43793,3.0,0.737234206537091,56
2173,4.0,0.998862109093847,57
49597,0.0,0.834368926293057,58
11466,0.0,0.6208066794429977,59
20005,4.0,0.9996167379343882,60
42470,0.0,0.8965279508344596,61
42646,4.0,0.984034519601931,62
20009,4.0,0.9997792361781275,63
48425,0.0,0.84987553000869,64
8041,0.0,0.7554936877159424,65
16493,0.0,0.9992833700223219,66
20057,4.0,0.9998517874526891,67
20055,0.0,0.9913898414066942,68
13674,2.0,0.5410562830525429,69
22918,4.0,0.6753462911181555,70
20020,4.0,0.6915328188934626,71
24631,4.0,0.6594032091354793,72
6616,0.0,0.9987304006684622,73
17732,1.0,0.43144531286646676,74
10476,0.0,0.9997067963963558,75
2747,0.0,0.9981003966034452,76
15026,4.0,0.5975273992326963,77
31779,0.0,0.9985370321913399,78
30261,4.0,0.5816003539987866,79
8503,0.0,0.9990890500976283,80
30061,3.0,0.6115362609242723,81
2952,0.0,0.9994215756104929,82
25918,4.0,0.5925414032900302,83
18090,4.0,0.5560557594806773,84
23301,0.0,0.6314658335155668,85
39711,0.0,0.9741740619800658,86
20052,0.0,0.7603137320056054,87
18496,0.0,0.9964313870500442,88
10031,0.0,0.9925823177677573,89
38528,0.0,0.7369333805618183,90
28547,0.0,0.615944576950957,91
8603,4.0,0.9212903868837786,92
17157,0.0,0.9773172297189624,93
45259,0.0,0.51475758456761,94
41924,0.0,0.6603295329134176,95
15118,3.0,0.6103210793819459,96
20010,4.0,0.9997336693298631,97
4762,0.0,0.9827023788530995,98
36873,0.0,0.8913017740734711,99
20015,0.0,0.9933169012862574,100
5212,0.0,0.9984587207701834,101
25804,4.0,0.7524395868557651,102
25862,4.0,0.45100053655859673,103
23517,4.0,0.9456813147753066,104
4145,0.0,0.7668647411708249,105
21006,4.0,0.9898386154834113,106
39561,4.0,0.5963925438198666,107
1550,3.0,0.7127586902605988,108
29939,4.0,0.7674305962304764,109
20013,3.0,0.7046127006540074,110
22394,0.0,0.9932113742216844,111
34734,2.0,0.6026159847651947,112
40455,0.0,0.9988833811089913,113
20068,4.0,0.943277883017382,114
21406,4.0,0.7377338198557941,115
30665,0.0,0.9973926662051354,116
20026,4.0,0.9849344422088787,117
20059,0.0,0.999979663337502,118
8994,0.0,0.9994240458010483,119
20024,0.0,0.8990492621867238,120
4587,4.0,0.618405310170106,121
26493,2.0,0.6251473873008604,122
20038,2.0,0.9065905553642303,123
43442,2.0,0.4132291857860633,124
16178,2.0,0.916687967564457,125
47205,4.0,0.7177668348257453,126
26842,0.0,0.9919942516357968,127
21275,2.0,0.8922721002440972,128
27786,4.0,0.9833238005201029,129
32962,4.0,0.9948973769060758,130
49016,0.0,0.5944261057015096,131
20045,3.0,0.8829277248070309,132
7479,2.0,0.6786645965515761,133
20069,0.0,0.8750622247316158,134
20088,3.0,0.7214780469932063,135
2088,3.0,0.5321190182212645,136
18346,0.0,0.4419581285496573,137
26170,0.0,0.9959044692950355,138
36180,0.0,0.9977063784206683,139
20008,4.0,0.9948905584130175,140
22489,0.0,0.6468226956934151,141
19431,3.0,0.7384495276384397,142
1645,4.0,0.8631585684492568,143
28525,0.0,0.9745738050740508,144
20017,3.0,0.6679723973171099,145
28203,2.0,0.8829015566065267,146
12852,0.0,0.990873222814443,147
31411,0.0,0.9953077325081375,148
17197,0.0,0.9990558799286121,149
6827,4.0,0.999766674507006,150
13252,2.0,0.7421906113114287,151
28929,2.0,0.6931652560811649,152
24983,2.0,0.9335681507726156,153
20925,0.0,0.8183684660481948,154
9989,2.0,0.9521730224070579,155
23012,0.0,0.9978144908544384,156
20685,2.0,0.9041892500629308,157
20061,0.0,0.9998575663430189,158
6032,4.0,0.7905847620045473,159
616,0.0,0.5193441158422599,160
46051,0.0,0.9976116517302059,161
23093,3.0,0.819344633146921,162
20851,3.0,0.4594003789915954,163
20025,3.0,0.9563105750045401,164
20054,0.0,0.9450718537282977,165
39129,0.0,0.821880283779564,166
18417,0.0,0.999891194036818,167
47401,0.0,0.9999075659663399,168
47047,0.0,0.9999951436840829,169
28486,0.0,0.9381118972452421,170
30007,0.0,0.9638431137186345,171
20998,2.0,0.590582784552634,172
20050,0.0,0.9478362502329901,173
32127,0.0,0.9996372809080931,174
17959,2.0,0.6322533493686926,175
12278,4.0,0.5649244043965312,176
48434,0.0,0.8226114906805402,177
23725,2.0,0.7556238853182861,178
38133,0.0,0.9658426703894158,179
19687,0.0,0.8214070182807937,180
19040,0.0,0.9981768106158777,181
38354,2.0,0.8622057833627025,182
27791,2.0,0.912832157782315,183
1787,3.0,0.72435226969474,184
26953,2.0,0.9359672016563825,185
2317,2.0,0.931086354086943,186
20041,2.0,0.6970486011451295,187
6830,2.0,0.4516934845492226,188
48629,2.0,0.8346587632656236,189
38703,0.0,0.9199466402327001,190
19705,4.0,0.9688842360363906,191
10043,0.0,0.9968357515879853,192
14213,3.0,0.705739432850827,193
46750,2.0,0.9734641460676678,194
39511,3.0,0.983707599071328,195
8717,0.0,0.6596238575801143,196
13734,3.0,0.4766532998229074,197
48979,0.0,0.9574956830024954,198
28698,2.0,0.765085119036255,199
