comment_id,violence,confidence,index
39073,0.0,0.9715880897556677,0
13076,0.0,0.7024166452740166,1
21293,2.0,0.6239526715379098,2
43507,0.0,0.7862933179727428,3
29154,0.0,0.9939048949952045,4
43935,3.0,0.5154945584463563,5
20384,0.0,0.9225353058488389,6
15802,2.0,0.5784890708808356,7
1253,2.0,0.6723348171793293,8
20070,3.0,0.7062315743033781,9
20065,0.0,0.9995110042898191,10
12121,0.0,0.9852086134495598,11
38267,0.0,0.3617263113073347,12
809,4.0,0.9511665552165255,13
20021,4.0,0.9585749236457016,14
8369,4.0,0.9975671495998678,15
20043,2.0,0.42423425033209755,16
11064,3.0,0.648155433801785,17
20004,4.0,0.9862391508827435,18
20048,0.0,0.7859744662318493,19
19671,3.0,0.9767566678147558,20
20012,4.0,0.9829083818952065,21
42092,0.0,0.927051385480164,22
8937,0.0,0.9987570018762463,23
19815,2.0,0.459909672460848,24
41212,4.0,0.5739599666559216,25
20007,4.0,0.6168451555986937,26
6214,2.0,0.7126006972743791,27
37970,0.0,0.9984135800868621,28
20016,4.0,0.9991711101640068,29
28621,2.0,0.8509289334130601,30
25932,4.0,0.9794964049661278,31
38787,0.0,0.9986993323846711,32
20029,3.0,0.7947972961671478,33
2009,4.0,0.5985654779536707,34
38423,4.0,0.9990236762287453,35
20062,0.0,0.9999970197765222,36
29710,0.0,0.4817638890280288,37
34899,0.0,0.9682605989321439,38
20064,0.0,0.9999959469010093,39
20028,4.0,0.8731858144999418,40
13756,0.0,0.9786494218545789,41
20067,0.0,0.9998993974844581,42
19343,4.0,0.9995513783557876,43
23410,0.0,0.806063366741211,44
20018,4.0,0.7792695122133934,45
11248,0.0,0.9997224386544912,46
15312,4.0,0.49654846058365304,47
20014,2.0,0.8596268927604601,48
20053,0.0,0.5397670185810861,49
42897,0.0,0.9259721833611716,50
20033,4.0,0.9087088883092377,51
26548,4.0,0.9371970408963268,52
20034,4.0,0.9494120485509425,53
4458,2.0,0.7720484971591396,54
42704,2.0,0.9335147112138239,55
43793,3.0,0.7372342498948983,56
2173,4.0,0.9988621322090365,57
49597,0.0,0.8343688936554372,58
11466,0.0,0.6208066724110333,59
20005,4.0,0.9996167698343191,60
42470,0.0,0.8965279834432277,61
42646,4.0,0.9840345295074479,62
20009,4.0,0.9997792731485186,63
48425,0.0,0.8498755371288599,64
8041,0.0,0.7554936631665002,65
16493,0.0,0.9992833508166644,66
20057,4.0,0.9998518448012981,67
20055,0.0,0.9913897870922298,68
13674,2.0,0.5410562972528391,69
22918,4.0,0.6753463511993041,70
20020,4.0,0.6915328261049885,71
24631,4.0,0.659403175956802,72
6616,0.0,0.9987303660281377,73
17732,1.0,0.43144534552994024,74
10476,0.0,0.9997068311164607,75
2747,0.0,0.9981004387751947,76
15026,4.0,0.5975274209672071,77
31779,0.0,0.9985370612726122,78
30261,4.0,0.5816003545760292,79
8503,0.0,0.9990889987861006,80
30061,3.0,0.6115362798621748,81
2952,0.0,0.9994215736575179,82
25918,4.0,0.5925413835378314,83
18090,4.0,0.5560558251872514,84
23301,0.0,0.631465839763875,85
39711,0.0,0.9741740643341643,86
20052,0.0,0.7603137068359364,87
18496,0.0,0.9964313757634884,88
10031,0.0,0.9925823221692953,89
38528,0.0,0.736933392473894,90
28547,0.0,0.6159445482323096,91
8603,4.0,0.9212904003917697,92
17157,0.0,0.9773172342225367,93
45259,0.0,0.5147575727126658,94
41924,0.0,0.6603295412006576,95
15118,3.0,0.6103211024078106,96
20010,4.0,0.9997336381960292,97
4762,0.0,0.9827023879799578,98
36873,0.0,0.891301784547261,99
20015,0.0,0.9933169116246685,100
5212,0.0,0.9984587381057995,101
25804,4.0,0.7524395733620776,102
25862,4.0,0.4510005311514677,103
23517,4.0,0.9456813727341516,104
4145,0.0,0.766864783882336,105
21006,4.0,0.9898386052334608,106
39561,4.0,0.596392511019077,107
1550,3.0,0.7127586979894254,108
29939,4.0,0.7674305920033191,109
20013,3.0,0.7046127031351861,110
22394,0.0,0.9932114162230663,111
34734,2.0,0.6026160060552078,112
40455,0.0,0.9988834226641448,113
20068,4.0,0.9432778888256466,114
21406,4.0,0.7377338705416043,115
30665,0.0,0.9973926754489258,116
20026,4.0,0.9849345756853778,117
20059,0.0,0.9999796156284347,118
8994,0.0,0.9994240742115212,119
20024,0.0,0.8990492640163247,120
4587,4.0,0.6184053037970768,121
26493,2.0,0.6251474050870945,122
20038,2.0,0.9065905442312846,123
43442,2.0,0.4132291974361149,124
16178,2.0,0.9166879641669303,125
47205,4.0,0.7177667952334089,126
26842,0.0,0.9919942597124946,127
21275,2.0,0.892272016121211,128
27786,4.0,0.9833238583942341,129
32962,4.0,0.9948973101393713,130
49016,0.0,0.5944260939416551,131
20045,3.0,0.8829277237228427,132
7479,2.0,0.678664564773345,133
20069,0.0,0.8750622098498108,134
20088,3.0,0.7214780469905603,135
2088,4.0,0.46706900417855235,136
18346,0.0,0.4419581071337253,137
26170,0.0,0.9959044794120786,138
36180,0.0,0.9977063215646683,139
20008,4.0,0.9948905851146862,140
22489,0.0,0.6468226513722266,141
19431,3.0,0.738449515892594,142
1645,4.0,0.8631585293550366,143
28525,0.0,0.9745738097814842,144
20017,3.0,0.6679724191759903,145
28203,2.0,0.8829015226464552,146
12852,0.0,0.9908732400404413,147
31411,0.0,0.9953077514646839,148
17197,0.0,0.9990559201057636,149
6827,4.0,0.9997666426988484,150
13252,2.0,0.7421906200349386,151
28929,2.0,0.6931653153212554,152
24983,2.0,0.9335682193054694,153
20925,0.0,0.8183684530668678,154
9989,2.0,0.9521730008830449,155
23012,0.0,0.997814435706732,156
20685,2.0,0.9041891914251325,157
20061,0.0,0.9998575651864731,158
6032,4.0,0.7905847746833611,159
616,0.0,0.5193440946178556,160
46051,0.0,0.9976116377802191,161
23093,3.0,0.8193446670484991,162
20851,3.0,0.4594004063824489,163
20025,3.0,0.9563105578295447,164
20054,0.0,0.945071850905871,165
39129,0.0,0.8218802671919646,166
18417,0.0,0.9998911737632742,167
47401,0.0,0.9999076213387565,168
47047,0.0,0.999995112442896,169
28486,0.0,0.9381119156270938,170
30007,0.0,0.9638431082442345,171
20998,2.0,0.5905827361173308,172
20050,0.0,0.9478362827244068,173
32127,0.0,0.9996372585329684,174
17959,2.0,0.6322533472019071,175
12278,4.0,0.5649243789753668,176
48434,0.0,0.8226115037310903,177
23725,2.0,0.7556239038450782,178
38133,0.0,0.9658426456099163,179
19687,0.0,0.8214070458289875,180
19040,0.0,0.9981768053274702,181
38354,2.0,0.8622057065689862,182
27791,2.0,0.9128321521140261,183
1787,3.0,0.7243522801771795,184
26953,2.0,0.9359672032163189,185
2317,2.0,0.9310863973735294,186
20041,2.0,0.6970486273266974,187
6830,2.0,0.4516934555451399,188
48629,2.0,0.8346587960604238,189
38703,0.0,0.9199466465989631,190
19705,4.0,0.9688843002719666,191
10043,0.0,0.9968357391762759,192
14213,3.0,0.7057394064752249,193
46750,2.0,0.9734641174078011,194
39511,3.0,0.9837076151835092,195
8717,0.0,0.6596238626823535,196
13734,3.0,0.47665329234599213,197
48979,0.0,0.9574956632436433,198
28698,2.0,0.7650851496577777,199
