comment_id,status,confidence,index
47777,3.0,0.6044131021457719,0
39773,2.0,0.4289818949260086,1
47101,3.0,0.8082216733844806,2
43625,3.0,0.6916382356436946,3
12538,3.0,0.6645465347698941,4
11001,3.0,0.564764061246821,5
13168,3.0,0.6452028658258144,6
17034,3.0,0.4757452202630418,7
40171,3.0,0.7863937912795329,8
1006,3.0,0.5853566108299795,9
23643,2.0,0.8641520424915844,10
14241,3.0,0.5755662832024655,11
20583,3.0,0.5509838115126184,12
30879,3.0,0.6506172926628426,13
29527,3.0,0.7192592852137225,14
23016,3.0,0.6745260663828706,15
22819,3.0,0.6044335693112662,16
36534,3.0,0.6450926022027385,17
7287,3.0,0.670080376710585,18
32074,2.0,0.7142871441286159,19
46526,3.0,0.6958627211458196,20
30683,3.0,0.6146283501130073,21
15758,3.0,0.46993278670203353,22
14868,2.0,0.6748378407769857,23
11817,3.0,0.7390025527313336,24
4373,2.0,0.42506177819932045,25
1323,2.0,0.7206690544905583,26
38126,3.0,0.7344528557560833,27
26362,2.0,0.42117560019565686,28
5410,3.0,0.6144937078373638,29
39276,3.0,0.6653394928652393,30
32811,3.0,0.6059533970966217,31
33729,3.0,0.5940198657113058,32
47480,3.0,0.7272609978577157,33
10694,2.0,0.6043013983627576,34
1031,3.0,0.6991877774937554,35
48834,3.0,0.6676757032738224,36
43341,3.0,0.7240702494091829,37
47870,3.0,0.6779907417816311,38
49895,2.0,0.6092604412040666,39
37291,3.0,0.6091429184742667,40
11121,3.0,0.5984351926878119,41
38307,3.0,0.5063811740642431,42
19352,2.0,0.5871301192999452,43
24301,3.0,0.511631360679171,44
23452,3.0,0.7038615372093581,45
886,3.0,0.606857610557462,46
32374,3.0,0.7224272697383051,47
25790,3.0,0.5325177781948258,48
5611,3.0,0.4641337966368861,49
44643,3.0,0.6088498872408846,50
31537,3.0,0.6815937457221095,51
11238,3.0,0.5538685118047882,52
19943,3.0,0.7272652120811361,53
20844,3.0,0.660376257625621,54
39016,3.0,0.5936484451011483,55
42490,2.0,0.46925287463571064,56
1402,3.0,0.4484133583520384,57
41581,3.0,0.6257516187671569,58
48081,3.0,0.7766767868508546,59
12449,3.0,0.6690943797423945,60
46066,3.0,0.6328113008334265,61
37829,3.0,0.6473510489740064,62
1192,3.0,0.6754856097380804,63
44768,3.0,0.6601100084611091,64
33748,3.0,0.5734826669416835,65
13741,3.0,0.677038061438366,66
25323,3.0,0.7645244025986423,67
6831,3.0,0.556206115527444,68
43075,3.0,0.7104059801859458,69
48594,2.0,0.5489113232871976,70
16311,3.0,0.6729039477917471,71
48957,3.0,0.7644413616802785,72
38719,3.0,0.7392618730450512,73
17090,2.0,0.6848782650273534,74
5391,2.0,0.7251388785676794,75
35794,3.0,0.7402964589578094,76
42107,3.0,0.8163158670317301,77
20695,2.0,0.6422561067355745,78
14184,2.0,0.752565559327192,79
48140,3.0,0.7869136483266153,80
41025,3.0,0.4426253009170527,81
34714,3.0,0.8302420374142162,82
48242,3.0,0.6907092880340329,83
26845,3.0,0.6382090340388897,84
8070,3.0,0.7182503242461405,85
24948,3.0,0.3839282945969438,86
12635,3.0,0.5015699447647346,87
29293,3.0,0.6975860451855826,88
12271,3.0,0.7186313195766184,89
28981,3.0,0.7200434270469712,90
43872,3.0,0.5625717568334465,91
7737,3.0,0.6168184517652,92
16019,2.0,0.8983135622518136,93
37045,3.0,0.48187516370415523,94
49409,3.0,0.6649689779131489,95
47899,3.0,0.6990053289983947,96
30201,3.0,0.7144056710065821,97
12334,3.0,0.7858653192926672,98
49530,3.0,0.5600817708215627,99
26115,3.0,0.468829407750364,100
11314,2.0,0.469184586840221,101
5650,3.0,0.6310318851939463,102
33903,2.0,0.4436880017810628,103
10634,2.0,0.4816646801534336,104
26214,3.0,0.6001935768092458,105
9453,3.0,0.6355568549491428,106
9411,2.0,0.5913755394509821,107
686,3.0,0.5368633555961461,108
16823,3.0,0.4941813418370253,109
37890,3.0,0.618811501139279,110
7574,3.0,0.6507659245083914,111
38840,3.0,0.6299308044261002,112
21953,3.0,0.678965470941997,113
16356,3.0,0.56019976931121,114
7896,3.0,0.5684818883118151,115
23646,2.0,0.38495866435977977,116
22607,3.0,0.5623069913864457,117
4267,2.0,0.5072238635599555,118
26915,3.0,0.6632168088687207,119
40331,3.0,0.5757988169290892,120
3581,3.0,0.7031099768238329,121
41018,3.0,0.4861095955700842,122
43300,3.0,0.7950881491590162,123
46711,2.0,0.6040018157085546,124
13308,3.0,0.4796558539049551,125
38052,3.0,0.46593821359298626,126
37950,3.0,0.6735482604725056,127
38433,2.0,0.6746351718354454,128
29026,3.0,0.7479329109619361,129
3101,2.0,0.8161167356756666,130
1832,3.0,0.6369907019406693,131
46846,3.0,0.5777859037618602,132
17601,3.0,0.5600952033442124,133
20950,3.0,0.5084962887336711,134
