comment_id,genocide,confidence,index
47777,0.0,0.9991913562162296,0
39773,0.0,0.9986635706783411,1
47101,0.0,0.9705889509564415,2
43625,0.0,0.9954356263102361,3
12538,0.0,0.9999848298819635,4
11001,0.0,0.9043384197488814,5
13168,0.0,0.9988087838675934,6
17034,0.0,0.9959031261014688,7
40171,0.0,0.9770208951052312,8
1006,0.0,0.9984905051101205,9
23643,0.0,0.9993732383102645,10
14241,0.0,0.9988230129486214,11
20583,0.0,0.904628112130677,12
30879,0.0,0.9990735691639524,13
29527,0.0,0.9989839833860957,14
23016,0.0,0.997118540208312,15
22819,0.0,0.9975253640702465,16
36534,0.0,0.9886660834804987,17
7287,0.0,0.9946772892757437,18
32074,0.0,0.9980666218411132,19
46526,0.0,0.9989644777370235,20
30683,0.0,0.9992535864952675,21
15758,0.0,0.9957974628688318,22
14868,0.0,0.7309877515971337,23
11817,4.0,0.7766985263991393,24
4373,0.0,0.9999951406768868,25
1323,0.0,0.9046488502757786,26
38126,0.0,0.9525540658692273,27
26362,0.0,0.9995659475352217,28
5410,0.0,0.9890067071665302,29
39276,0.0,0.9914087942019691,30
32811,0.0,0.9998164800524084,31
33729,0.0,0.9978039873110283,32
47480,0.0,0.9984530226123146,33
10694,0.0,0.9997038160624936,34
1031,0.0,0.9992853704849141,35
48834,0.0,0.9796650997300972,36
43341,0.0,0.9856385451713204,37
47870,0.0,0.9995680384774598,38
49895,0.0,0.9999972552952069,39
37291,0.0,0.9996967915569498,40
11121,0.0,0.9940838250410458,41
38307,0.0,0.9999806003278208,42
19352,0.0,0.9982988912265023,43
24301,0.0,0.7770333973093837,44
23452,0.0,0.9999408114525854,45
886,0.0,0.8439336792347872,46
32374,3.0,0.8947008858304739,47
25790,0.0,0.9997309935249571,48
5611,0.0,0.9889254619716288,49
44643,0.0,0.9767452164564157,50
31537,0.0,0.9515555233042335,51
11238,0.0,0.9958539402844281,52
19943,0.0,0.9996124731569463,53
20844,0.0,0.9993896538373271,54
39016,0.0,0.9986676409150993,55
42490,0.0,0.9626471914849947,56
1402,0.0,0.9704821842551197,57
41581,0.0,0.9992270377296705,58
48081,0.0,0.9854845496378575,59
12449,0.0,0.998171719907303,60
46066,0.0,0.9999488591577518,61
37829,0.0,0.9969421174926149,62
1192,0.0,0.9998051224436895,63
44768,0.0,0.9984884470424841,64
33748,0.0,0.9964036010004789,65
13741,0.0,0.9914146917032408,66
25323,0.0,0.9947155520032955,67
6831,3.0,0.934738603431638,68
43075,0.0,0.9649035174259548,69
48594,0.0,0.998293893304276,70
16311,0.0,0.9913092346590647,71
48957,0.0,0.9913975221155702,72
38719,0.0,0.9998805077852544,73
17090,0.0,0.9398294142507128,74
5391,0.0,0.9999632033777407,75
35794,0.0,0.9859175076985957,76
42107,2.0,0.8142235730126197,77
20695,0.0,0.9999324771100974,78
