comment_id,index,label_logprobs
47777,0,"{'0': -0.0008089845650829375, '2': -7.125809192657471, '1': -12.625808715820312, '4': -14.000808715820312, '3': -14.625808715820312}"
39773,1,"{'0': -0.0013373488327488303, '2': -6.62633752822876, '1': -11.751337051391602, '3': -13.126337051391602, '4': -13.376337051391602}"
47101,2,"{'0': -0.029852241277694702, '2': -3.5298521518707275, '3': -9.904851913452148, '1': -9.904851913452148, '4': -13.154851913452148}"
43625,3,"{'0': -0.004574785940349102, '2': -5.504574775695801, '1': -7.629574775695801, '3': -11.5045747756958, '4': -15.0045747756958}"
12538,4,"{'0': -1.5139465176616795e-05, '2': -11.250015258789062, '4': -13.500015258789062, '3': -14.250015258789062, '1': -15.750015258789062}"
11001,5,"{'0': -0.10055162012577057, '2': -2.3505516052246094, '1': -8.47555160522461, '3': -9.10055160522461, '4': -10.60055160522461}"
13168,6,"{'0': -0.001191978226415813, '2': -6.751192092895508, '3': -10.876192092895508, '4': -13.001192092895508, '1': -14.376192092895508}"
17034,7,"{'0': -0.004105235915631056, '2': -5.504105091094971, '1': -10.754105567932129, '3': -12.129105567932129, '4': -16.254104614257812}"
40171,8,"{'0': -0.023247193545103073, '2': -3.773247241973877, '1': -13.773246765136719, '4': -14.648246765136719, '3': -15.023246765136719}"
1006,9,"{'0': -0.001510670525021851, '2': -6.5015106201171875, '3': -12.376510620117188, '4': -12.876510620117188, '1': -13.376510620117188}"
23643,10,"{'0': -0.0006269635050557554, '2': -7.375627040863037, '1': -15.250626564025879, '4': -16.000627517700195, '3': -16.375627517700195}"
14241,11,"{'0': -0.001177690108306706, '2': -6.751177787780762, '1': -11.876177787780762, '3': -14.876177787780762, '4': -15.501177787780762}"
20583,12,"{'0': -0.10023138672113419, '2': -2.350231409072876, '1': -11.100231170654297, '3': -11.725231170654297, '4': -13.350231170654297}"
30879,13,"{'0': -0.0009268993744626641, '2': -7.000926971435547, '1': -11.875926971435547, '4': -12.375926971435547, '3': -12.375926971435547}"
29527,14,"{'0': -0.001016576774418354, '2': -7.376016616821289, '4': -8.626016616821289, '3': -8.626016616821289, '1': -10.376016616821289}"
23016,15,"{'0': -0.0028855851851403713, '1': -6.502885818481445, '3': -7.252885818481445, '2': -7.877885818481445, '4': -8.127885818481445}"
22819,16,"{'0': -0.0024776733480393887, '2': -6.002477645874023, '1': -13.877477645874023, '3': -14.127477645874023, '4': -14.877477645874023}"
36534,17,"{'0': -0.01139866840094328, '2': -4.511398792266846, '3': -8.261398315429688, '1': -9.636398315429688, '4': -10.511398315429688}"
7287,18,"{'0': -0.005336918868124485, '2': -5.255336761474609, '4': -9.63033676147461, '3': -10.25533676147461, '1': -13.00533676147461}"
32074,19,"{'0': -0.001935277134180069, '2': -6.2519354820251465, '1': -12.251935005187988, '4': -13.876935005187988, '3': -13.876935005187988}"
46526,20,"{'0': -0.001036107074469328, '2': -6.876036167144775, '3': -12.751035690307617, '4': -15.376035690307617, '1': -15.501035690307617}"
30683,21,"{'0': -0.0007466865936294198, '2': -7.250746726989746, '1': -10.375746726989746, '3': -12.375746726989746, '4': -13.500746726989746}"
15758,22,"{'0': -0.004211367107927799, '2': -5.75421142578125, '1': -7.00421142578125, '3': -9.12921142578125, '4': -11.00421142578125}"
