comment_id,genocide,confidence,index
39073,2.0,0.4475593820776352,0
13076,0.0,0.9293022011234672,1
21293,3.0,0.6042045596563167,2
43507,0.0,0.9924154104531838,3
29154,invalid,0.0,4
43935,3.0,0.7409382658163897,5
20384,0.0,0.639035766749918,6
15802,3.0,0.4998634904784304,7
1253,0.0,0.7556768368710162,8
20070,3.0,0.46391568265779354,9
20065,invalid,0.0,10
12121,invalid,0.0,11
38267,0.0,0.4151074793625561,12
809,3.0,0.5551227798176798,13
20021,3.0,0.6935418571366077,14
8369,0.0,0.8276954823848401,15
20043,3.0,0.414816616162731,16
11064,3.0,0.8053145523421098,17
20004,3.0,0.48631230606109027,18
20048,0.0,0.48433114961873436,19
19671,0.0,0.7135108652133425,20
20012,invalid,0.0,21
42092,0.0,0.8987802547727275,22
8937,invalid,0.0,23
19815,2.0,0.40540794168583266,24
41212,3.0,0.7697746060146528,25
20007,invalid,0.0,26
6214,0.0,0.39033636972982555,27
37970,invalid,0.0,28
20016,3.0,0.8359956934379353,29
28621,2.0,0.7114211688311793,30
25932,invalid,0.0,31
38787,0.0,0.9186794048335752,32
20029,0.0,0.8905913401594936,33
2009,3.0,0.8256600446128689,34
38423,0.0,0.737391186530924,35
20062,0.0,0.9843173194922336,36
29710,3.0,0.5732893843848652,37
34899,0.0,0.9284595772242149,38
20064,invalid,0.0,39
20028,3.0,0.6304035848280487,40
13756,0.0,0.8075858982439174,41
20067,invalid,0.0,42
19343,0.0,0.7513770958891355,43
23410,0.0,0.5588265346326527,44
20018,invalid,0.0,45
11248,invalid,0.0,46
15312,0.0,0.9700557400384601,47
20014,2.0,0.47667590303316704,48
20053,2.0,0.6274933611083607,49
42897,2.0,0.4785194488898455,50
20033,invalid,0.0,51
26548,3.0,0.7567347088179316,52
20034,invalid,0.0,53
4458,invalid,0.0,54
42704,2.0,0.4848127110363077,55
43793,3.0,0.7446248918770001,56
2173,invalid,0.0,57
49597,0.0,0.6231567241007102,58
11466,0.0,0.4749739076740606,59
20005,invalid,0.0,60
42470,0.0,0.9561612784786657,61
42646,3.0,0.8041857507764333,62
20009,invalid,0.0,63
48425,0.0,0.6367521471417734,64
8041,0.0,0.9674296041060262,65
16493,0.0,0.9979723317453398,66
20057,invalid,0.0,67
20055,0.0,0.5031225636221718,68
13674,1.0,0.4175671366522375,69
22918,3.0,0.45255533227629374,70
20020,3.0,0.8453285592138247,71
24631,4.0,0.6325417020648723,72
6616,invalid,0.0,73
17732,1.0,0.5424604350170069,74
10476,invalid,0.0,75
2747,0.0,0.7704014868903784,76
15026,0.0,0.7954400077928926,77
31779,invalid,0.0,78
30261,0.0,0.9923644088200455,79
8503,0.0,0.6705570823564965,80
30061,3.0,0.5885859910467471,81
2952,0.0,0.9846247551312998,82
25918,0.0,0.7975488230022969,83
18090,0.0,0.9621836979454116,84
23301,0.0,0.688620946701903,85
39711,invalid,0.0,86
20052,0.0,0.481113701086063,87
18496,invalid,0.0,88
10031,0.0,0.9902537629950706,89
38528,invalid,0.0,90
28547,2.0,0.3749789387388436,91
8603,3.0,0.5536579499991177,92
17157,0.0,0.8931313768936283,93
45259,2.0,0.4741646940533502,94
41924,0.0,0.9229603476273407,95
15118,3.0,0.7088791638857935,96
20010,3.0,0.6132508741306049,97
4762,invalid,0.0,98
36873,invalid,0.0,99
20015,2.0,0.5245079008815875,100
5212,invalid,0.0,101
25804,0.0,0.6172108873208334,102
25862,2.0,0.4639652699371629,103
23517,0.0,0.5793503865239157,104
4145,0.0,0.7412736810585477,105
21006,0.0,0.5250228570112542,106
39561,0.0,0.8343075088260913,107
1550,0.0,0.6161954579363967,108
29939,3.0,0.7862740168068615,109
20013,3.0,0.36476961811677877,110
22394,0.0,0.8210198277852871,111
34734,3.0,0.3784552898867915,112
40455,0.0,0.9640366219502418,113
20068,invalid,0.0,114
21406,0.0,0.6449917129669579,115
30665,2.0,0.531261493620596,116
20026,0.0,0.5065398199391277,117
20059,0.0,0.9793641846758986,118
8994,invalid,0.0,119
20024,1.0,0.37474678884451224,120
4587,0.0,0.7050459832364978,121
26493,2.0,0.4704309483398711,122
20038,3.0,0.5085250865186226,123
43442,3.0,0.451524062486421,124
16178,0.0,0.5536285937882666,125
47205,3.0,0.7159835891276846,126
26842,0.0,0.852526834935987,127
21275,3.0,0.5100699969463998,128
27786,3.0,0.8807084322871049,129
32962,invalid,0.0,130
49016,0.0,0.7504332473275316,131
20045,invalid,0.0,132
7479,0.0,0.870706884129984,133
20069,0.0,0.9308023372885601,134
20088,invalid,0.0,135
2088,3.0,0.5535811291920907,136
18346,0.0,0.6251202621670321,137
26170,0.0,0.4728760851132001,138
36180,invalid,0.0,139
20008,4.0,0.7308699526747754,140
22489,0.0,0.677279354251065,141
19431,0.0,0.6312872652263752,142
1645,3.0,0.6686581573751199,143
28525,invalid,0.0,144
20017,3.0,0.8945530130816969,145
28203,3.0,0.3028415380251295,146
12852,0.0,0.777471436351756,147
31411,0.0,0.9540445793327756,148
17197,invalid,0.0,149
6827,invalid,0.0,150
13252,2.0,0.49377507510618474,151
28929,invalid,0.0,152
24983,2.0,0.4580466805629181,153
20925,0.0,0.6186859300746105,154
9989,0.0,0.9785967306057316,155
23012,invalid,0.0,156
20685,0.0,0.5220196522942058,157
20061,invalid,0.0,158
6032,3.0,0.3737800245234513,159
616,3.0,0.5303628855114751,160
46051,invalid,0.0,161
23093,0.0,0.9386063232254442,162
20851,3.0,0.5801066879576219,163
20025,3.0,0.5636074398634283,164
20054,0.0,0.9880730676810202,165
39129,2.0,0.6809166806577174,166
18417,invalid,0.0,167
47401,invalid,0.0,168
47047,invalid,0.0,169
28486,0.0,0.4260216220354011,170
30007,0.0,0.9875188013641334,171
20998,2.0,0.4692178479562307,172
20050,3.0,0.4848967616778285,173
32127,invalid,0.0,174
17959,0.0,0.8630351797622215,175
12278,3.0,0.5447433572779856,176
48434,0.0,0.4723575661977079,177
23725,0.0,0.6740324284174349,178
38133,0.0,0.9916359829367236,179
19687,0.0,0.5392317376752409,180
19040,invalid,0.0,181
38354,0.0,0.525690342956262,182
27791,2.0,0.42987595016135294,183
1787,0.0,0.6631934743077132,184
26953,0.0,0.7872703640083789,185
2317,0.0,0.9972619502598796,186
20041,1.0,0.5223286661168438,187
6830,2.0,0.4809019101419339,188
48629,0.0,0.7165321039829374,189
38703,0.0,0.35599576554843365,190
19705,4.0,0.8612890607982743,191
10043,0.0,0.949786411745294,192
14213,0.0,0.8740889501683685,193
46750,3.0,0.5945543400623092,194
39511,0.0,0.9572765590027066,195
8717,0.0,0.9138932718757126,196
13734,3.0,0.4563100207429274,197
48979,0.0,0.9576690044645962,198
28698,0.0,0.9104295125951897,199
