index,dehumanize,dehumanize_confidence
0,0,0.9973281179564353
1,0,0.9376191904815225
2,2,0.5253328966641788
3,2,0.47420479972424473
4,1,0.5339207999845681
5,1,0.43316974456563695
6,0,0.9998178509374374
7,4,0.6703657564491486
8,0,0.9124223688009346
9,0,0.5752917941332808
10,3,0.5145094732625236
11,0,0.9996753400702482
12,0,0.9988867692253012
13,0,0.9987055834742274
14,0,0.9044201285576067
15,0,0.87678657068457
16,0,0.9524384782974848
17,1,0.5618314863114677
18,0,0.577682231579747
19,0,0.993896841299148
20,1,0.6255704305595866
21,0,0.998393833197523
22,0,0.9965158559065109
23,2,0.5122692508625311
24,0,0.9979855643617134
25,0,0.9155067362826576
26,1,0.4785592105177534
27,2,0.42552237561813755
28,2,0.6788302223424649
29,1,0.6448087385481023
30,0,0.9960856561299599
31,1,0.7651060169816326
32,0,0.9199617373818192
33,0,0.9994838627713695
34,0,0.9995301641608425
35,0,0.999162454262385
36,0,0.9782567871629914
37,3,0.5809001069065534
38,3,0.4430621036868101
39,0,0.9976760440462807
40,0,0.9735736599682332
41,0,0.9898373586436754
42,0,0.9992876687954962
43,1,0.5594748421081243
44,0,0.9764784296756605
45,0,0.5267923503085213
46,0,0.9988022548230249
47,0,0.9995065650655542
48,2,0.4260603635292898
49,2,0.5793064176335483
50,1,0.5374644643686224
51,4,0.9195092139978938
52,3,0.6099188958580725
53,0,0.9295466045379597
54,1,0.5794257297266194
55,0,0.9850232100890763
56,0,0.9993853129353486
57,3,0.9100260965593194
58,0,0.9993960850316337
59,0,0.8773762915162239
60,1,0.3959122601952826
61,0,0.5418550197723995
62,0,0.8080871313644883
63,0,0.87548090709248
64,2,0.4588263239742892
65,0,0.9907761618063702
66,0,0.9900357712422856
67,0,0.992513998815338
68,0,0.8224769284195144
69,0,0.8843714945876593
70,0,0.995676403756915
71,0,0.9995956842155509
72,0,0.9757334340676762
73,2,0.5367272524942897
74,2,0.5489389605201107
75,2,0.485336177075328
76,3,0.5420932475533606
77,0,0.4403643951887912
78,3,0.6220671606695416
79,2,0.4581832388150614
80,4,0.811382763639624
81,2,0.5238098729249681
82,1,0.5576820960140773
83,2,0.5400325770373464
84,0,0.8359230185887946
85,0,0.9989792278411225
86,0,0.993412941469714
87,0,0.9943365941999913
88,0,0.9996113149275009
89,0,0.9951024608190063
90,0,0.9988161693833205
91,0,0.9268972710235206
92,3,0.4997396248607424
93,2,0.4280055317064985
94,0,0.9854003554285877
95,3,0.7209517453984087
96,0,0.9968522394475051
97,0,0.962348373821015
98,0,0.9988851979296398
99,0,0.9994441547585271
100,0,0.9976151699478661
101,0,0.9997490862439856
102,0,0.9960661942662813
103,2,0.5335423586841336
104,1,0.6044030972163447
105,0,0.9990055696453495
106,4,0.6098708173107878
107,3,0.5780700591451422
108,0,0.9930899619160508
109,0,0.9851852833979532
110,0,0.9804131567215484
111,2,0.42551575958966115
112,0,0.5380975976760104
113,0,0.6706647748400071
114,0,0.9917011058618862
115,0,0.9992645592006003
116,0,0.801501056148344
117,0,0.9397863445515038
118,0,0.9995474557485029
119,0,0.927195421974086
120,1,0.5979584333338662
121,0,0.9793179769554243
122,0,0.9842335858299737
123,0,0.9995855366490151
124,3,0.6501947444226593
125,0,0.9322701846963141
126,0,0.9979486662479474
127,3,0.673209214518021
128,0,0.9978533710370654
129,0,0.999697031055243
130,0,0.9837478658125346
131,1,0.6988504365483187
132,0,0.9906821834878934
133,1,0.5542199812818198
134,1,0.5559333497226042
135,3,0.5837184626342435
136,0,0.9869008482714766
137,0,0.822682517347846
138,4,0.9845302133827298
139,3,0.5811404980416114
140,0,0.9997191719334547
141,0,0.989441362262086
142,0,0.9991047933429643
143,0,0.9236847373088499
144,0,0.9953851597750724
145,0,0.9996073629254725
146,0,0.7462739589911939
147,2,0.5824691524019378
148,3,0.5447100801419853
149,0,0.9722307655422878
150,1,0.733609711379323
151,0,0.5185972784610525
152,0,0.9993500801935625
153,0,0.9989222868938525
154,0,0.9980207218586722
155,2,0.6878264772083353
156,1,0.5308925337781022
157,0,0.9973832266291408
158,0,0.9992903508865204
159,3,0.4735444684202381
160,0,0.642527990392851
161,1,0.6105336391229523
162,0,0.9977380050815429
163,0,0.9990295253946434
164,1,0.5542439812870191
165,0,0.9720078257588893
166,0,0.9928686577386147
167,0,0.9863932035238292
168,3,0.6679887949349755
169,0,0.9810436444143635
170,4,0.9449148977636831
171,0,0.9990505671431648
172,0,0.9898380195291109
173,1,0.6847075791545397
174,0,0.9961832380192112
175,0,0.9997563898936994
176,1,0.45640418059945986
177,0,0.9984304801016747
178,3,0.6821011890112948
179,3,0.5948714037712173
180,1,0.5437172623538654
181,0,0.9833043630971436
182,3,0.41162163835320625
