index,dehumanize,dehumanize_confidence
0,0,0.9973281179564353
1,0,0.9385259422486327
2,2,0.522316340135203
3,2,0.47420480814377725
4,1,0.5339207999845681
5,1,0.43352225897258256
6,0,0.999817895473361
7,4,0.6703657328085253
8,0,0.9124215111093492
9,0,0.5753422017871866
10,3,0.5145266329420205
11,0,0.9996803668038622
12,0,0.9988867529649869
13,0,0.9986852207338317
14,0,0.9030611534567671
15,0,0.8784575691145929
16,0,0.9524385023333817
17,1,0.5617326786827522
18,0,0.5776822219921369
19,0,0.9938415612086279
20,1,0.6226274676919304
21,0,0.9983938238943316
22,0,0.9965884759475532
23,2,0.5142288059432721
24,0,0.9979671336023631
25,0,0.914290195027518
26,1,0.48225803974619963
27,2,0.42578776243331307
28,2,0.6796453743016823
29,1,0.6448087385481023
30,0,0.9960241733559139
31,1,0.76730234162093
32,0,0.9211047064864069
33,0,0.9994918608507976
34,0,0.9995348186540352
35,0,0.9991537590166668
36,0,0.9782567871629914
37,3,0.5846991997022946
38,3,0.4430621036868101
39,0,0.9976606709031095
40,0,0.9734835166437265
41,0,0.9901189528280535
42,0,0.9992764592546737
43,1,0.5594795536576332
44,0,0.9763756486690435
45,0,0.5267923502878138
46,0,0.9987777986140426
47,0,0.9995065599426654
48,2,0.42616615662953417
49,2,0.5810255084286425
50,1,0.5374274662585493
51,4,0.919509222269381
52,3,0.6098632488116018
53,0,0.929546602045126
54,1,0.5828957273229215
55,0,0.9847910022968838
56,0,0.9993947793071581
57,3,0.9074343910206629
58,0,0.9993865805920935
59,0,0.8773762935495257
60,1,0.3945107877879209
61,0,0.541855005088997
62,0,0.8080871452299275
63,0,0.87548090709248
64,2,0.4583566021354047
65,0,0.9907764431316115
66,0,0.9900777957716528
67,0,0.9923974698867757
68,0,0.8233943419551383
69,0,0.8828790284569952
70,0,0.9956086168091419
71,0,0.9996080833072872
72,0,0.9755493707139159
73,2,0.5358961150775958
74,2,0.5489374874624774
75,2,0.48349046296425396
76,3,0.5456120585760945
77,0,0.44417693833160365
78,3,0.6232883936358745
79,2,0.4550447684891813
80,4,0.8137565135851024
81,2,0.5236359107649505
82,1,0.5570783220641771
83,2,0.5400218940835366
84,0,0.8378698656145237
85,0,0.9989792278411225
86,0,0.9934290733072085
87,0,0.9942479236856968
88,0,0.9996133583680217
89,0,0.9950830250078292
90,0,0.9987917613241021
91,0,0.9279484973856812
92,3,0.4961140871161479
93,2,0.4280055419510467
94,0,0.9854003587774025
95,3,0.7209517572768149
96,0,0.996870677985825
97,0,0.962348373821015
98,0,0.9988851979296398
99,0,0.9994441202970189
100,0,0.9976151699478661
101,0,0.999749086214089
102,0,0.9960044948023214
103,2,0.535375060226028
104,1,0.6047542376519995
105,0,0.99900205756591
106,4,0.6098708162446561
107,3,0.5818258566974331
108,0,0.9930899627277084
109,0,0.9851854731047673
110,0,0.9801108395296493
111,2,0.42549958172762575
112,0,0.5380975847154498
113,0,0.6706647746561188
114,0,0.9917011058618862
115,0,0.9992759026812099
116,0,0.7990034362593662
117,0,0.9380112522908163
118,0,0.9995474557485029
119,0,0.9262458667436759
120,1,0.5979596302843531
121,0,0.9793178460915709
122,0,0.9840969584762542
123,0,0.9995790554117984
124,3,0.6501947462355211
125,0,0.9322701846963141
126,0,0.997923625488932
127,3,0.673209216161525
128,0,0.9978533710370654
129,0,0.9996948263808411
130,0,0.9839956731757287
131,1,0.692235902121995
132,0,0.9906821834878934
133,1,0.5542199812303282
134,1,0.5559333493113896
135,3,0.580603302807864
136,0,0.9871013145800344
137,0,0.8217844859285349
138,4,0.9847663976418056
139,3,0.5773323837318006
140,0,0.9997191718999949
141,0,0.9894426697030685
142,0,0.999093575588945
143,0,0.9236439364873834
144,0,0.9953852262084237
145,0,0.9996073629254725
146,0,0.7492210617779078
147,2,0.5837749598916232
148,3,0.5447100848934058
149,0,0.9722307655422878
150,1,0.7336099922025673
151,0,0.5185528401924907
152,0,0.9993295418590684
153,0,0.9989159283040577
154,0,0.9979971297105161
155,2,0.6863090742905338
156,1,0.5269994088025833
157,0,0.9973832258345067
158,0,0.9992989133910749
159,3,0.4709005518073642
160,0,0.642527997553726
161,1,0.6095839740928121
162,0,0.9977477603875257
163,0,0.9990142576085421
164,1,0.5541760564314882
165,0,0.9716626994280941
166,0,0.9928685757012957
167,0,0.9863932381567471
168,3,0.6657193462192572
169,0,0.9810436287297664
170,4,0.9449136524341959
171,0,0.9990572406550836
172,0,0.9898380195291109
173,1,0.6847075752587503
174,0,0.9962279367403453
175,0,0.9997618836332476
176,1,0.4602829570281827
177,0,0.9983807388008459
178,3,0.6825940927116418
179,3,0.5948714037712173
180,1,0.5514588523482283
181,0,0.9833641757750952
182,3,0.4131475379758545
183,0,0.95252970397457
184,4,0.628924099257984
185,0,0.7066726977235813
186,0,0.9433864917929022
187,0,0.9941582090042972
188,1,0.5577096438706208
189,0,0.9976767388504667
190,0,0.9999455639926931
191,0,0.9920969903332926
192,2,0.42234954924016593
193,0,0.997423589998562
194,0,0.9188933916206977
195,0,0.7217338408587496
196,0,0.9743480378760219
197,0,0.62336500898979
198,0,0.9808752079935719
199,0,0.9992146854918502
200,0,0.9989962256188742
201,0,0.9998455135484461
202,4,0.5944185510415638
203,0,0.876773367914394
204,0,0.9980555856491321
205,3,0.6324171104559027
206,0,0.9965821261652134
207,0,0.6031834318074556
208,0,0.9129875410133976
209,2,0.42234954924016593
210,0,0.963351799455259
211,3,0.790819561886551
212,0,0.9314647678676737
213,0,0.9993669040966814
214,3,0.6174726339018195
215,0,0.9982084897086149
216,2,0.45170943411098324
217,4,0.6702799398344796
218,0,0.9994314068226424
219,0,0.998523760027659
220,0,0.999261106714789
221,0,0.9978062864141681
222,0,0.9989298422018247
223,0,0.999869030286209
224,0,0.9993702438545256
225,3,0.6080610900788114
226,0,0.8146551386847573
227,3,0.600418667561176
228,0,0.9905571859865232
229,0,0.918974489993877
230,2,0.5423614485619097
231,0,0.9980968917259883
232,0,0.9993177503767157
233,0,0.979577907557969
234,4,0.9825174876904446
235,1,0.4424106365117621
236,0,0.9616275201830679
237,1,0.8591390644140982
238,0,0.9903328874867271
239,0,0.9989277294883
240,0,0.9924522542945879
241,0,0.9950760759374379
242,0,0.9868911055092093
243,0,0.33608158792511017
244,0,0.9821183867288876
245,3,0.7843332850449557
246,0,0.7725716146681773
247,3,0.7001655033914708
248,0,0.8885374346232233
249,3,0.6300031508335246
250,0,0.99688098385128
251,0,0.5360026138024013
252,1,0.7429026624455227
253,2,0.5829164950776881
254,0,0.992776921533695
255,0,0.9099983167923861
256,0,0.9510402258670437
257,0,0.9598214370533781
258,0,0.6280183505136525
259,0,0.9965862541682139
260,1,0.45296431089976413
261,0,0.9992959089479324
262,1,0.5694552538681512
263,3,0.6667306234279503
264,0,0.6144086715426791
265,0,0.9983856050901083
266,0,0.9977064325379517
267,0,0.9976962931356007
268,0,0.5521808768449331
269,4,0.6279897116456056
270,0,0.9966899750147422
271,3,0.5995741062914516
272,1,0.43403509341195806
273,0,0.8898601627537419
274,0,0.9987023260553638
275,0,0.9126142481866725
276,0,0.9687479734898694
277,3,0.6342978210999287
278,4,0.9319135855007786
279,1,0.4577658996407957
