index,dehumanize,dehumanize_confidence
0,0,0.9973281179564353
1,0,0.9385259422486327
2,2,0.522316340135203
3,2,0.47420480814377725
4,1,0.5339207999845681
5,1,0.43352225897258256
6,0,0.999817895473361
7,4,0.6703657328085253
8,0,0.9124215111093492
9,0,0.5753422017871866
10,3,0.5145266329420205
11,0,0.9996803668038622
12,0,0.9988867529649869
13,0,0.9986852207338317
14,0,0.9030611534567671
15,0,0.8784575691145929
16,0,0.9524385023333817
17,1,0.5617326786827522
18,0,0.5776822219921369
19,0,0.9938415612086279
20,1,0.6226274676919304
21,0,0.9983938238943316
22,0,0.9965884759475532
23,2,0.5142288059432721
24,0,0.9979671336023631
25,0,0.914290195027518
26,1,0.48225803974619963
27,2,0.42578776243331307
28,2,0.6796453743016823
29,1,0.6448087385481023
30,0,0.9960241733559139
31,1,0.76730234162093
32,0,0.9211047064864069
33,0,0.999487217003329
34,0,0.9995347494152685
35,0,0.9991537590166668
36,0,0.9782567871629914
37,3,0.5839809442349905
38,3,0.44258110772846604
39,0,0.9976240945008163
40,0,0.9734835166437265
41,0,0.9901187958818333
42,0,0.999284663239963
43,1,0.5594183655501596
44,0,0.9764789713637325
45,0,0.5203399249279606
46,0,0.9987967244010614
47,0,0.9995065650655542
48,2,0.42407401439664305
49,2,0.5847719611605577
50,1,0.5374274799392336
51,4,0.9195092206468646
52,3,0.6098632497508993
53,0,0.930203743993595
54,1,0.5824529934595288
55,0,0.9848419467586075
56,0,0.9993947860785308
57,3,0.9090823560783997
58,0,0.9993960850316337
59,0,0.8773762951526992
60,1,0.39668438920432475
61,0,0.5418550197723995
62,0,0.804487758600079
63,0,0.87548090709248
64,2,0.45882633358946134
65,0,0.9908526543300239
66,0,0.9900357700883884
67,0,0.9925144327001024
68,0,0.8233943335078375
69,0,0.882879023034672
70,0,0.9956086990927422
71,0,0.9996080832606083
72,0,0.975732261516953
73,2,0.535842660842579
74,2,0.5489374860119924
75,2,0.48529161158777856
76,3,0.5421572499578844
77,0,0.44036439614407447
78,3,0.6232884146286277
79,2,0.4581781963958733
80,4,0.8137026446442023
81,2,0.5238098729249681
82,1,0.5584892930684662
83,2,0.5400326026836554
84,0,0.8359224495968713
85,0,0.9989949793063488
86,0,0.9934287528038792
87,0,0.9942479237600411
88,0,0.9996113149275009
89,0,0.9951588865152254
90,0,0.9988161693833205
91,0,0.92689679453337
92,3,0.4996684830954481
93,2,0.4280055317064985
94,0,0.9852741381034485
95,3,0.7209517483692707
96,0,0.9968706783499517
97,0,0.962348373821015
98,0,0.9989023959918235
99,0,0.9994470617615105
100,0,0.9975871753473936
101,0,0.9997490862439856
102,0,0.9960657036613892
103,2,0.5314862774266262
104,1,0.6047542172657975
105,0,0.9990019934446792
106,4,0.6098708238588834
107,3,0.5780714400004628
108,0,0.9930489478512806
109,0,0.9851228022502586
110,0,0.980111047480895
111,2,0.4255274272451638
112,0,0.5380191416189153
113,0,0.6706525243860713
114,0,0.9915715220394434
115,0,0.9992687466662724
116,0,0.7990034364888938
117,0,0.9388962956295721
118,0,0.9995474557485029
119,0,0.9271954142354258
120,1,0.5979584333338662
121,0,0.9793178458663356
122,0,0.9843396488092582
123,0,0.9995817509133055
124,3,0.6501947442671224
125,0,0.9312782044769078
126,0,0.9979487238907533
127,3,0.6760176100967121
128,0,0.9978196404134032
129,0,0.9996970605958342
130,0,0.9839956750237254
131,1,0.6953990636780963
132,0,0.9906264444197006
133,1,0.554670278422563
134,1,0.5535178292232465
135,3,0.5806033005015541
136,0,0.9869008497714523
137,0,0.8217844926317598
138,4,0.9847663491776448
139,3,0.5773323980299726
140,0,0.9997191509865161
141,0,0.9895550019026003
142,0,0.9991047933068381
143,0,0.9236439329063089
144,0,0.9953852256629776
145,0,0.999607404554351
146,0,0.7462738785665508
147,2,0.5812542363669441
148,3,0.5447611775927639
149,0,0.9722307752844183
150,1,0.7336097094690328
151,0,0.5185970201800981
152,0,0.9993358139177032
153,0,0.9989326237439095
154,0,0.9980281206835617
155,2,0.6863161756748273
156,1,0.5307929650918145
157,0,0.9973467492317485
158,0,0.9993013450343826
159,3,0.4709005518073642
160,0,0.6425278319843538
161,1,0.6105336394346587
162,0,0.997772919552559
163,0,0.9990180091803755
164,1,0.55038051153078
165,0,0.9715796520313443
166,0,0.9928686585760803
167,0,0.9866013643690612
168,3,0.6679928678675592
169,0,0.9811085444786027
170,4,0.9440959388570727
171,0,0.99904252691229
172,0,0.9897904248785498
173,1,0.6847075945256751
174,0,0.9961832278987683
175,0,0.9997543541440226
176,1,0.4588167870346422
177,0,0.9983807388008459
178,3,0.6825952072277098
179,3,0.59487138911161
180,1,0.5437616878986632
181,0,0.9833637421952651
182,3,0.4131475399256024
183,0,0.952528974157011
184,4,0.6287682093628371
185,0,0.7103081571928487
186,0,0.9433852643460514
187,0,0.9941583550445401
188,1,0.557709644249433
189,0,0.9976402519780782
190,0,0.9999455962905813
191,0,0.9923383520997369
192,2,0.4260603635292898
193,0,0.997424604483335
194,0,0.9174780692290495
195,0,0.7217337641428416
196,0,0.9742240734749521
197,0,0.6220298171316521
198,0,0.980875214755178
199,0,0.9992146854924898
200,0,0.9989861206723211
201,0,0.9998443691340014
202,4,0.5944192376972824
203,0,0.8770862923494521
204,0,0.9980555925227299
205,3,0.6329031439891442
206,0,0.9965922402691717
207,0,0.6052614783833217
208,0,0.9129885750500818
209,2,0.4260603635292898
210,0,0.9633520271005884
211,3,0.7882817559652615
212,0,0.9314647701151613
213,0,0.9993611094926249
214,3,0.617304377911931
215,0,0.9981709786521564
216,2,0.45176830667114826
217,4,0.6737240985604209
218,0,0.9994224580950573
219,0,0.998523760027659
220,0,0.9992724876938457
221,0,0.9978064906120482
222,0,0.9989183237469036
223,0,0.9998690271277997
224,0,0.9993702438545256
225,3,0.6072363752707388
226,0,0.8136684037286485
227,3,0.6009812881412684
228,0,0.9905764490994831
229,0,0.919953685366384
230,2,0.5423614479108863
231,0,0.9981263406306755
232,0,0.9993227922610053
233,0,0.9795776033431864
234,4,0.9825174876904446
235,1,0.44241063011332693
236,0,0.9616253840213652
237,1,0.859139154023924
238,0,0.9903328874867271
239,0,0.9989327657675513
240,0,0.9925678361183079
241,0,0.9951264896978051
242,0,0.9868911069393248
243,0,0.33608158852802505
244,0,0.9824361787425228
245,3,0.7843332850449557
246,0,0.7725716081044993
247,3,0.7005354631731409
248,0,0.8887616874552241
249,3,0.6332339157425769
250,0,0.99688098385128
251,0,0.536496653982416
252,1,0.7429026458034893
253,2,0.579359935370194
254,0,0.9926637305652614
255,0,0.9091696906303735
256,0,0.9508433742064251
257,0,0.9592145184856676
258,0,0.6280110781442756
259,0,0.9966012170971432
260,1,0.4491079350938587
261,0,0.9992958623943673
262,1,0.5677287428450879
263,3,0.6696160000480601
264,0,0.6144086735742814
265,0,0.9983856050901083
266,0,0.9976571793422013
267,0,0.9976962936825114
268,0,0.5497010602583366
269,4,0.6279897121760384
270,0,0.9967118273275832
271,3,0.5958170110608592
272,1,0.4326691868333372
273,0,0.8853941539863475
274,0,0.998702340554091
275,0,0.9126142356432391
276,0,0.9687915023752572
277,3,0.6343135207045435
278,4,0.9319135925428158
279,1,0.4577659036597903
